FSC-A,FSC-H,SSC-A,SSC-H,FL1-A,FL1-H,FL2-A,FL2-H,FL3-A,FL3-H,FL4-A,FL4-H,Time,Label,Cluster
1773.0,10859.0,0.0,411.0,1003,2170,1145,2600,2993.0,7630.0,0.0,66.0,16.6,Syn,6
8403.0,26916.0,6239.0,14416.0,266,150,225,96,18310.0,25069.0,16022.0,20217.0,16.6,PEuk1,4
24741.0,60398.0,4028.0,9767.0,40,50,466,247,33639.0,43347.0,18545.0,34691.0,16.6,PEuk1,4
36813.0,62089.0,5968.0,11497.0,314,160,0,5,33108.0,42336.0,17492.0,31385.0,16.7,Noise,-1
13098.0,22172.0,4955.0,10362.0,186,153,190,137,20816.0,26345.0,12312.0,22543.0,16.8,PEuk1,4
278341.0,184912.0,254022.0,252543.0,1374,608,266,207,91368.0,38812.0,69263.0,35416.0,16.9,PEuk1,4
6974.0,34230.0,1045.0,3470.0,3566,5449,4676,7303,14312.0,22952.0,787.0,4544.0,17.1,Syn,6
11512.0,27275.0,3843.0,6932.0,2871,3950,4385,6082,12889.0,17403.0,3029.0,3319.0,17.3,Syn,6
8760.0,16523.0,1512.0,4267.0,5197,10271,8996,17326,2703.0,4723.0,2617.0,1967.0,17.7,Noise,-1
9914.0,12997.0,2130.0,4959.0,6724,10547,11630,17876,3751.0,5405.0,9.0,178.0,17.7,Noise,-1
6813.0,13579.0,2894.0,4907.0,3400,4268,4717,6217,13127.0,17091.0,1614.0,2480.0,17.7,Syn,6
12170.0,22796.0,3189.0,4099.0,3372,4280,4586,5902,13611.0,17770.0,1465.0,4304.0,17.8,Syn,6
3460.0,12445.0,880.0,2259.0,2162,3049,2849,3865,8490.0,11520.0,1801.0,2608.0,17.8,Syn,6
931423.0,1062220.0,2023200.0,2879140.0,2334,1984,532,396,33473.0,32570.0,14854.0,12882.0,17.9,Noise,-1
7157.0,13165.0,1666.0,2830.0,2785,3636,3680,4982,10983.0,14472.0,2661.0,2074.0,18.4,Syn,6
1534260.0,1834730.0,2078990.0,2881190.0,3279,2243,714,436,460897.0,450308.0,285029.0,247435.0,18.4,Nano1,2
21362.0,46128.0,2732.0,4419.0,174,151,0,3,31610.0,40274.0,18560.0,32900.0,18.4,Noise,-1
4841.0,14831.0,0.0,1144.0,2054,2551,2913,3743,8579.0,11544.0,1307.0,2186.0,18.7,Syn,6
6169.0,9373.0,995.0,2976.0,2968,3880,4297,5467,17657.0,20960.0,3461.0,5485.0,18.7,Syn,6
2662670.0,1132560.0,5990330.0,4667700.0,343381,129388,110867,40666,90703.0,32124.0,7488.0,6556.0,18.7,Noise,-1
4417.0,10592.0,0.0,1319.0,52,32,118,89,5290.0,4187.0,1453.0,1605.0,18.8,Noise,-1
1448.0,5571.0,180.0,2105.0,125,19,55,0,1210.0,5139.0,6223.0,19339.0,18.8,Noise,-1
140012.0,273846.0,11648.0,19914.0,421,516,139,169,261062.0,282404.0,90812.0,96943.0,18.8,PEuk2,5
4349.0,13994.0,0.0,225.0,74,37,130,38,1353.0,3917.0,848.0,1605.0,18.8,Noise,-1
2219.0,12641.0,1150.0,3915.0,4049,7557,4450,8262,10683.0,19458.0,231.0,663.0,19.0,Syn,6
4772.0,10348.0,1234.0,3518.0,985,1631,962,2208,2941.0,6056.0,1672.0,1454.0,19.3,Syn,6
1794.0,11932.0,480.0,2205.0,500,1436,749,2053,1954.0,5697.0,0.0,20.0,19.3,Syn,6
18492.0,34642.0,7025.0,11519.0,225,148,0,48,28901.0,33160.0,23871.0,28623.0,19.4,Noise,-1
2249.0,10624.0,357.0,2000.0,563,2471,683,3022,1732.0,8213.0,0.0,336.0,19.5,Syn,6
120998.0,66450.0,48738.0,32223.0,291,293,58,160,61021.0,18027.0,18858.0,10481.0,19.7,PEuk1,4
14968.0,13252.0,2578.0,3197.0,6993,8938,7215,9297,18810.0,22139.0,3168.0,3309.0,19.7,Syn,6
1971.0,11082.0,1263.0,4891.0,659,1782,1009,2621,3059.0,6794.0,1009.0,1357.0,19.7,Syn,6
2648.0,8345.0,719.0,1741.0,792,815,1567,1919,4712.0,5806.0,1302.0,2948.0,19.9,Syn,6
5994.0,16557.0,1692.0,3795.0,4783,8040,9147,16532,9884.0,17007.0,2943.0,3263.0,19.9,Noise,-1
4103.0,9793.0,1184.0,4137.0,2618,4339,3260,4982,8632.0,12488.0,640.0,948.0,20.0,Syn,6
11457.0,16620.0,2607.0,4518.0,4830,5770,5530,6583,9848.0,10828.0,1745.0,1377.0,20.0,Syn,6
198572.0,330809.0,22905.0,38208.0,0,251,0,75,148649.0,157118.0,103072.0,87999.0,20.1,PEuk2,5
27254.0,41650.0,1939.0,3972.0,107,162,412,125,29058.0,30223.0,24561.0,24239.0,20.2,PEuk1,4
710.0,4595.0,276.0,3274.0,173,80,95,0,1748.0,3914.0,944.0,1694.0,20.4,Noise,-1
485636.0,712033.0,153452.0,249960.0,583,507,0,48,482514.0,482399.0,265681.0,280920.0,20.4,Nano1,2
2204.0,7721.0,0.0,580.0,128,149,112,5,5450.0,6689.0,302.0,546.0,20.6,Noise,-1
1100.0,7006.0,0.0,435.0,113,100,147,13,2066.0,4306.0,378.0,530.0,20.6,Noise,-1
2469.0,14468.0,53.0,1465.0,157,62,73,0,1831.0,4381.0,16455.0,44300.0,20.6,Noise,-1
250542.0,420159.0,43003.0,71067.0,426,430,172,159,389510.0,386246.0,179526.0,184709.0,20.6,Nano1,2
4941.0,10211.0,1943.0,2977.0,4281,5061,5297,6341,13676.0,15269.0,2031.0,2417.0,20.6,Syn,6
5038.0,11921.0,7631.0,18545.0,346,242,74,31,18696.0,23722.0,1772.0,6559.0,20.6,Noise,-1
66776.0,110593.0,11312.0,16549.0,382,300,0,79,36976.0,39653.0,26911.0,32303.0,20.6,PEuk1,4
1873.0,12155.0,842.0,4214.0,1268,2602,1284,3058,3324.0,8303.0,713.0,1356.0,20.7,Syn,6
31406.0,48245.0,5831.0,9407.0,0,70,203,89,30820.0,34222.0,27509.0,30712.0,20.7,PEuk1,4
10340.0,22776.0,899.0,1553.0,2743,4095,3128,4763,8552.0,13419.0,1536.0,2276.0,20.8,Syn,6
2095.0,6256.0,51.0,662.0,116,160,196,95,2911.0,5601.0,484.0,946.0,20.8,Noise,-1
5181.0,9421.0,576.0,1462.0,0,56,155,73,8896.0,9470.0,1324.0,1635.0,20.8,Noise,-1
3709.0,14837.0,1411.0,4540.0,2072,2755,2402,3176,7432.0,10110.0,1647.0,2394.0,20.9,Syn,6
665032.0,970032.0,781211.0,1073020.0,26855,26355,74935,76142,206331.0,204085.0,101077.0,92990.0,20.9,Crypto,1
