Cluster,Label,UMAP1,UMAP2
1,Crypto,6.1884747,-2.6130414
1,Crypto,4.047274,-5.345165
1,Crypto,3.2631168,-4.766394
1,Crypto,5.686391,-3.2627976
1,Crypto,5.1796246,-3.832865
1,Crypto,4.469687,-3.9675374
1,Crypto,6.257941,-2.4595153
1,Crypto,1.775674,-3.4955757
1,Crypto,3.3322449,-4.615185
1,Crypto,4.3021975,-5.0331264
1,Crypto,3.243771,-4.686929
1,Crypto,5.3213625,-3.6833372
1,Crypto,6.020435,-2.831931
1,Crypto,5.2311554,-3.7958636
1,Crypto,3.3427184,-4.627041
1,Crypto,5.2481613,-3.8168716
1,Crypto,4.9572067,-4.043345
1,Crypto,3.2882502,-4.6942635
1,Crypto,4.449112,-4.8233514
1,Crypto,3.616781,-4.215854
1,Crypto,0.03834014,-2.2865982
1,Crypto,5.237649,-3.7605925
1,Crypto,4.2066936,-5.2238927
1,Crypto,5.787967,-3.198718
1,Crypto,1.6891338,-3.3919687
1,Crypto,5.920891,-2.970572
1,Crypto,2.3730285,-3.4689684
1,Crypto,5.7093387,-3.22502
1,Crypto,5.8589272,-3.0939727
1,Crypto,5.2744403,-3.8048716
1,Crypto,3.1714077,-3.7473536
1,Crypto,7.0820193,-1.4134119
1,Crypto,4.4005094,-4.876472
1,Crypto,6.117801,-2.8097732
1,Crypto,1.3917497,-3.2753272
1,Crypto,5.8415008,-3.1367314
1,Crypto,5.264202,-3.7266414
1,Crypto,6.2146006,-2.547434
1,Crypto,3.723788,-4.087911
1,Crypto,4.3198013,-3.903901
1,Crypto,5.596973,-4.088943
1,Crypto,3.501124,-4.3811107
1,Crypto,1.8537527,-3.3401697
1,Crypto,4.4157915,-4.8653274
1,Crypto,5.1042447,-3.843116
1,Crypto,6.3576026,-2.3168445
1,Crypto,3.7260647,-4.1952977
1,Crypto,6.562438,-2.0734785
1,Crypto,5.548196,-3.4076273
1,Crypto,6.0907483,-2.7241988
1,Crypto,4.30097,-5.058555
1,Crypto,4.4565635,-4.865449
1,Crypto,5.299633,-3.5962107
1,Crypto,6.04721,-2.7239735
1,Crypto,6.1147466,-2.663285
1,Crypto,5.8206043,-3.1314836
