Cluster,Label,UMAP1,UMAP2
1,Crypto,0.901455,-7.5973535
1,Crypto,0.7562446,-7.7668657
1,Crypto,13.719025,1.4215608
1,Crypto,0.7670906,-7.5439553
1,Crypto,0.91021955,-7.730055
1,Crypto,13.572922,1.2847905
1,Crypto,0.95009726,-7.6470337
1,Crypto,13.58647,1.2018586
1,Crypto,13.57117,1.1673435
1,Crypto,13.615862,1.2864347
1,Crypto,0.5950974,-7.381973
1,Crypto,0.926782,-7.708244
1,Crypto,13.6809845,1.3271344
1,Crypto,14.050071,1.7045894
1,Crypto,13.464803,0.8682865
1,Crypto,0.019537624,-7.1071844
1,Crypto,13.640852,1.2823546
1,Crypto,13.509916,1.3134075
1,Crypto,0.9596512,-7.6379576
1,Crypto,0.9529628,-7.659332
1,Crypto,13.031988,-0.36208385
1,Crypto,-0.16193585,-6.789775
1,Crypto,0.65251523,-7.8443604
1,Crypto,13.862884,1.5410265
1,Crypto,0.92905664,-7.660053
1,Crypto,13.644015,1.2086996
1,Crypto,0.123539686,-6.937394
1,Crypto,0.842468,-7.690214
1,Crypto,0.78121775,-7.565804
1,Crypto,0.7993419,-7.7845387
1,Crypto,13.051205,-0.14661601
1,Crypto,0.6780984,-7.38044
1,Crypto,13.107526,0.06552681
1,Crypto,13.7244835,1.4939313
1,Crypto,13.057736,-0.31101945
2,Nano1,14.147573,-0.42609042
2,Nano1,13.6707735,-0.3549076
2,Nano1,13.17399,-0.19788577
2,Nano1,13.502084,-0.6904958
2,Nano1,14.463005,0.24226205
2,Nano1,13.439658,-0.74606425
2,Nano1,14.202064,0.10233076
2,Nano1,13.403133,0.13299993
2,Nano1,14.551732,0.052433807
2,Nano1,14.660775,0.5989046
2,Nano1,13.123081,-0.14451829
2,Nano1,14.2078905,-0.4459988
2,Nano1,14.240886,-0.02601526
2,Nano1,14.435904,-0.0015788402
2,Nano1,14.30378,0.04674722
2,Nano1,14.268718,-0.04229374
2,Nano1,13.0519085,-0.35433233
2,Nano1,14.00702,-0.36847928
2,Nano1,13.844563,0.28482485
2,Nano1,13.301941,0.08728962
2,Nano1,14.418474,-0.1834975
2,Nano1,13.990447,-0.50511783
2,Nano1,14.207611,-0.12382855
2,Nano1,13.9254875,0.24642846
2,Nano1,14.4341135,-0.11284463
2,Nano1,13.387538,-0.34132755
