Cluster,Label,UMAP1,UMAP2
1,Crypto,2.2018166,0.5735574
1,Crypto,1.7632393,0.8271662
1,Crypto,6.2315044,-1.9861951
1,Crypto,2.146136,0.61532515
1,Crypto,2.280295,0.58037513
1,Crypto,5.910927,-1.7135222
1,Crypto,1.2200732,1.3667184
1,Crypto,7.548197,-1.4240334
1,Crypto,7.3552856,-1.6092938
1,Crypto,2.2248042,0.5793077
1,Crypto,5.9397497,-1.7245576
1,Crypto,7.556266,-1.4396678
1,Crypto,2.2640324,0.55886215
1,Crypto,1.9727933,0.64137703
1,Crypto,1.7837076,0.53986627
1,Crypto,6.2168994,-1.8020654
1,Crypto,1.7891603,0.38500568
1,Crypto,1.8754774,0.724199
1,Crypto,2.2216773,0.61893606
1,Crypto,2.285258,0.5835627
1,Crypto,1.7170365,0.29862794
1,Crypto,2.2631457,0.5660552
1,Crypto,7.840963,-1.3288648
1,Crypto,1.9172899,0.6568785
1,Crypto,2.1694427,0.644253
1,Crypto,1.8514197,0.7653974
1,Crypto,2.2680526,0.6070002
1,Crypto,2.1779754,0.63171554
1,Crypto,7.351022,-1.6011324
1,Crypto,7.638571,-1.39988
1,Crypto,1.9296677,0.55410534
1,Crypto,1.7940964,0.44448027
1,Crypto,7.2037673,-1.4289246
1,Crypto,6.1787844,-1.8573053
1,Crypto,7.7624907,-1.3360963
1,Crypto,7.8357177,-1.1968666
1,Crypto,7.614074,-1.4253588
1,Crypto,7.5895357,-1.5118451
1,Crypto,5.7777452,-1.61152
1,Crypto,7.373042,-1.4136305
1,Crypto,1.7316542,0.72468275
1,Crypto,2.024035,0.658994
1,Crypto,1.7511972,0.7763505
1,Crypto,2.072766,0.67080593
1,Crypto,6.1624346,-1.8126723
1,Crypto,1.8643944,0.48387453
1,Crypto,2.0675192,0.6540486
1,Crypto,1.8378009,0.76768476
1,Crypto,5.3253155,-2.0651927
1,Crypto,2.2530744,0.5898148
1,Crypto,2.169451,0.6606356
1,Crypto,1.7180566,0.42535913
1,Crypto,2.1508923,0.60541356
1,Crypto,2.0693264,0.6517365
2,Nano1,5.1275463,-3.2152946
2,Nano1,5.7554793,-3.3974674
2,Nano1,8.716208,-1.5258753
2,Nano1,6.4242196,-2.029118
2,Nano1,5.7581124,-3.4106266
2,Nano1,5.2100606,-3.3156815
2,Nano1,6.166485,-3.2869184
2,Nano1,7.113356,-2.6290977
2,Nano1,5.222702,-3.286945
2,Nano1,5.341275,-3.3821616
2,Nano1,5.513213,-3.4321065
2,Nano1,6.456366,-3.1091692
2,Nano1,5.895045,-1.6515337
2,Nano1,4.7756395,-2.7169538
2,Nano1,5.2149625,-3.3195112
2,Nano1,5.9498634,-2.13881
2,Nano1,5.8600836,-1.6528202
2,Nano1,5.8066254,-3.3311448
2,Nano1,6.250941,-3.1410315
2,Nano1,5.0555196,-3.1712728
2,Nano1,5.954218,-1.5929126
2,Nano1,5.3300743,-3.3960075
2,Nano1,5.2809324,-3.2050967
2,Nano1,5.737906,-3.4060671
2,Nano1,6.9893603,-2.3894188
2,Nano1,5.359466,-3.3765368
2,Nano1,6.374198,-3.1803503
2,Nano1,4.9853015,-3.024159
2,Nano1,5.1887684,-3.253367
2,Nano1,6.2197747,-3.2721078
2,Nano1,5.3383875,-3.441543
2,Nano1,6.6056247,-3.0642295
2,Nano1,6.093732,-1.8890634
2,Nano1,5.813128,-3.4404957
2,Nano1,5.885166,-3.2778432
2,Nano1,7.039489,-2.7081046
2,Nano1,6.0698404,-3.290979
2,Nano1,4.832353,-2.696403
