Cluster,Label,UMAP1,UMAP2
1,Crypto,7.730645,12.796362
1,Crypto,7.6924863,12.878665
1,Crypto,7.760654,13.854926
1,Crypto,7.578652,12.714068
1,Crypto,7.7276917,13.787585
1,Crypto,5.070023,13.7001505
1,Crypto,6.1208196,11.958143
1,Crypto,6.0989385,11.909105
1,Crypto,7.7314615,13.06293
1,Crypto,6.1808896,11.96653
1,Crypto,6.467884,12.183145
1,Crypto,7.7432256,13.834498
1,Crypto,7.993217,12.742925
1,Crypto,6.1882997,11.92013
1,Crypto,6.226144,11.9441
1,Crypto,7.5800796,12.789519
1,Crypto,7.7627854,13.004885
1,Crypto,3.7048674,12.8265
1,Crypto,6.0852747,12.029794
1,Crypto,7.675499,13.652649
1,Crypto,7.7178698,13.062608
1,Crypto,7.683051,13.542874
1,Crypto,7.205274,13.061653
1,Crypto,7.7122602,13.706749
1,Crypto,7.803954,12.74497
1,Crypto,5.411028,14.47873
1,Crypto,7.4602213,12.532676
1,Crypto,4.975975,13.634616
1,Crypto,7.7702637,13.862472
1,Crypto,7.635266,13.350046
1,Crypto,5.39538,14.475539
1,Crypto,7.7163916,13.666925
1,Crypto,6.0712943,12.010418
1,Crypto,7.19489,13.051723
1,Crypto,6.7473207,12.763208
1,Crypto,6.914054,12.298847
1,Crypto,6.132589,12.00569
1,Crypto,6.1111917,11.937044
1,Crypto,7.72316,13.076638
1,Crypto,6.240441,12.038278
1,Crypto,7.690036,13.651881
1,Crypto,7.1786323,12.951501
1,Crypto,7.6283126,13.552273
1,Crypto,3.9297655,12.973031
1,Crypto,6.2029724,11.97914
1,Crypto,6.267148,12.065516
1,Crypto,7.699796,13.504373
1,Crypto,6.575684,12.041278
1,Crypto,6.0889554,11.917591
1,Crypto,8.118881,12.76423
1,Crypto,7.1562166,12.907088
1,Crypto,6.2857804,12.022545
1,Crypto,7.6829896,13.77097
1,Crypto,6.1749153,11.947736
1,Crypto,6.3378215,12.007546
1,Crypto,7.763612,13.862787
1,Crypto,5.462512,13.757737
1,Crypto,6.2382703,12.020611
1,Crypto,5.2827463,13.961725
1,Crypto,7.0133877,12.905343
1,Crypto,6.1194544,11.9265585
1,Crypto,7.7592707,13.858595
1,Crypto,7.7386756,13.805606
1,Crypto,5.3524065,14.032279
1,Crypto,7.51352,12.67917
1,Crypto,7.6827,13.814797
1,Crypto,7.712691,13.777356
1,Crypto,6.714168,12.187559
1,Crypto,11.015438,9.04283
1,Crypto,7.6439114,13.302612
1,Crypto,7.6956306,13.452972
1,Crypto,7.4764214,12.741285
1,Crypto,6.672207,13.269739
1,Crypto,7.671528,13.611818
1,Crypto,7.696502,12.87458
1,Crypto,7.7186933,12.88184
1,Crypto,7.860999,13.058075
1,Crypto,6.921463,12.631809
1,Crypto,7.714785,13.794153
1,Crypto,7.247728,12.234851
