Cluster,Label,UMAP1,UMAP2
1,Crypto,10.623977,11.679033
1,Crypto,10.40439,11.882983
1,Crypto,10.413656,11.814891
1,Crypto,10.786099,12.256435
1,Crypto,2.0962641,12.429351
1,Crypto,10.48046,11.96006
1,Crypto,10.750231,11.624367
1,Crypto,10.539207,11.685046
1,Crypto,2.2416945,15.37868
1,Crypto,10.824989,12.093136
1,Crypto,10.8708725,12.3628645
1,Crypto,10.676779,11.668936
1,Crypto,2.02147,12.191085
1,Crypto,10.66316,11.68517
1,Crypto,11.113496,12.566378
1,Crypto,11.564362,10.907908
1,Crypto,11.076626,12.379781
1,Crypto,2.2382636,14.402296
1,Crypto,10.35195,11.83792
1,Crypto,2.1257586,12.364375
1,Crypto,10.358883,11.927264
1,Crypto,10.361983,11.840874
1,Crypto,2.106051,12.449541
1,Crypto,2.1462543,12.58109
1,Crypto,10.938147,12.405095
1,Crypto,10.437802,11.834468
1,Crypto,10.388652,11.864552
1,Crypto,10.982428,12.349644
1,Crypto,10.333491,11.825705
1,Crypto,11.044727,12.460686
1,Crypto,10.978274,12.088185
1,Crypto,10.822502,11.559444
1,Crypto,10.388411,11.922264
1,Crypto,2.2647347,14.425954
1,Crypto,10.4595585,11.774075
1,Crypto,10.359804,11.891127
1,Crypto,10.405785,11.820312
1,Crypto,10.645153,11.789986
1,Crypto,10.593581,11.700443
1,Crypto,10.914902,12.32958
1,Crypto,11.060586,12.235149
1,Crypto,2.1074948,12.640834
1,Crypto,10.515755,11.729813
1,Crypto,10.393787,11.897698
1,Crypto,11.1953335,11.778194
1,Crypto,2.0640974,12.277442
1,Crypto,10.886394,12.318698
1,Crypto,10.433076,11.774127
1,Crypto,10.866461,11.609595
1,Crypto,10.900241,12.392353
1,Crypto,2.3021216,15.262442
1,Crypto,10.384811,11.784775
1,Crypto,2.1448498,12.5152235
1,Crypto,2.1989133,12.566462
1,Crypto,10.516269,11.730921
1,Crypto,10.821769,11.5836735
1,Crypto,10.807123,11.557444
1,Crypto,10.523393,11.731417
1,Crypto,2.122455,12.268356
1,Crypto,10.371375,11.804443
1,Crypto,10.44112,11.770839
1,Crypto,10.966376,11.771539
2,Nano1,0.67647976,13.953317
2,Nano1,0.70450574,13.607467
2,Nano1,0.6245766,14.56664
2,Nano1,0.9915288,15.637725
2,Nano1,1.056239,13.057225
2,Nano1,1.1202025,13.716558
2,Nano1,0.8940068,15.354906
2,Nano1,0.7589122,13.922373
2,Nano1,1.1504252,13.354343
2,Nano1,1.014426,13.055342
2,Nano1,0.7535182,15.167202
2,Nano1,1.1777257,15.725195
2,Nano1,0.79848385,12.003251
2,Nano1,0.72615635,14.98522
2,Nano1,1.0542908,15.61455
2,Nano1,1.135733,15.103883
2,Nano1,2.007639,14.196725
2,Nano1,0.8712045,14.949812
2,Nano1,0.8776412,13.625303
2,Nano1,0.7200766,14.124544
2,Nano1,1.0581775,13.770476
2,Nano1,0.710175,13.60043
2,Nano1,0.6240889,14.452419
2,Nano1,1.0285777,13.139775
2,Nano1,1.178674,13.937398
2,Nano1,1.0555086,15.485067
2,Nano1,0.6273968,14.406393
2,Nano1,2.2409232,15.344512
2,Nano1,0.8653206,13.7792845
2,Nano1,2.1499577,14.736507
2,Nano1,1.9749397,14.390278
2,Nano1,0.8814193,14.327138
2,Nano1,2.0447598,14.280387
2,Nano1,1.0178413,15.598787
2,Nano1,1.2610852,14.635951
2,Nano1,0.9573248,13.6339035
2,Nano1,1.4386348,15.938275
2,Nano1,2.3288236,15.022444
2,Nano1,0.7952796,15.299303
2,Nano1,1.576295,15.811737
2,Nano1,0.8150608,13.828839
2,Nano1,2.2827096,14.7291155
2,Nano1,1.362373,15.897082
2,Nano1,0.6739647,14.907587
2,Nano1,1.5982281,15.794886
2,Nano1,0.938859,15.551792
2,Nano1,0.7675687,14.80244
2,Nano1,2.3592231,15.033701
2,Nano1,0.961314,15.485805
2,Nano1,1.0330956,15.61149
2,Nano1,0.6196451,13.39398
2,Nano1,1.0312275,14.176698
2,Nano1,1.6906207,14.371197
2,Nano1,0.911424,13.931733
2,Nano1,0.7472033,15.091925
2,Nano1,1.1804932,15.7485485
2,Nano1,0.73894954,15.193984
2,Nano1,0.7656483,13.737494
2,Nano1,2.2233999,14.651431
2,Nano1,2.3598766,15.077866
2,Nano1,0.65203893,14.712432
2,Nano1,1.308542,15.697806
2,Nano1,1.2386135,15.870727
2,Nano1,0.9253835,15.363881
2,Nano1,0.7127518,14.862906
2,Nano1,1.7538891,14.061789
2,Nano1,1.3139287,15.626007
2,Nano1,0.8439915,13.771883
2,Nano1,1.1492326,15.683596
2,Nano1,1.07794,15.671776
2,Nano1,1.5220885,15.840742
2,Nano1,2.287309,15.275955
2,Nano1,0.68202347,14.371801
2,Nano1,0.8986716,13.760634
2,Nano1,0.9792683,15.329715
2,Nano1,0.8521452,13.537916
2,Nano1,2.2065213,15.401318
2,Nano1,0.9803922,15.642137
2,Nano1,1.0224727,15.646927
2,Nano1,0.7214122,13.478914
2,Nano1,2.105914,15.526429
2,Nano1,0.78210473,15.167338
2,Nano1,1.2911426,15.8441925
2,Nano1,0.770174,15.347219
2,Nano1,0.6296744,14.462259
2,Nano1,2.1936948,14.220942
2,Nano1,0.9238004,15.442001
2,Nano1,1.0341163,13.095776
2,Nano1,0.81912607,15.44626
2,Nano1,1.0120636,13.873457
2,Nano1,0.9635019,14.624275
2,Nano1,1.3127316,15.848619
2,Nano1,0.62635297,14.606207
2,Nano1,0.79368156,14.206231
2,Nano1,0.93542904,15.130647
2,Nano1,1.3862706,15.845002
2,Nano1,0.6584993,14.899469
2,Nano1,1.4955543,15.838928
2,Nano1,0.7985555,15.297842
2,Nano1,0.6584578,14.517599
2,Nano1,0.6766537,14.879608
2,Nano1,0.58741444,14.535889
2,Nano1,0.7922636,13.886251
2,Nano1,0.9810148,13.117362
2,Nano1,1.1520909,14.36154
2,Nano1,1.7835155,14.418766
2,Nano1,0.65341026,14.473982
2,Nano1,0.84635675,13.898372
2,Nano1,0.75989264,14.036401
2,Nano1,0.97679985,14.196037
2,Nano1,0.7084479,14.239273
2,Nano1,1.2022369,14.612965
2,Nano1,1.5452675,15.617152
2,Nano1,0.8201799,15.227295
2,Nano1,1.3482047,15.899911
2,Nano1,1.0320472,13.670579
2,Nano1,0.870976,15.320795
2,Nano1,1.1934495,15.479656
2,Nano1,0.95546454,13.740466
2,Nano1,0.7827448,15.329584
2,Nano1,1.150113,14.092919
2,Nano1,1.4109836,15.887761
2,Nano1,0.72296834,14.489228
2,Nano1,1.0474018,15.601041
2,Nano1,0.7021935,14.98563
2,Nano1,0.94606924,14.816109
2,Nano1,0.7682724,15.293936
2,Nano1,1.0011613,13.174332
2,Nano1,0.9922467,15.308485
2,Nano1,1.5750976,15.7542515
2,Nano1,0.97371227,15.449809
2,Nano1,0.68677384,14.297001
2,Nano1,0.94554186,13.536555
2,Nano1,1.0639075,12.816875
2,Nano1,1.0509971,15.603032
2,Nano1,2.2568133,15.29295
2,Nano1,1.3898534,14.253967
2,Nano1,1.2312545,15.646556
2,Nano1,0.8519123,14.187304
2,Nano1,0.8704806,15.388039
2,Nano1,0.6516401,14.438704
2,Nano1,1.0092994,15.593419
2,Nano1,1.2303737,15.761685
2,Nano1,0.7064802,14.272377
2,Nano1,0.7455438,13.9877825
2,Nano1,2.274157,14.723237
2,Nano1,0.7140664,14.038729
2,Nano1,1.267029,15.805114
2,Nano1,0.6842124,14.084243
2,Nano1,0.6924445,14.34361
2,Nano1,1.4120938,15.90001
2,Nano1,0.86658436,15.409435
2,Nano1,0.8307934,14.386713
2,Nano1,1.0042795,13.239488
2,Nano1,0.7051996,15.0541725
2,Nano1,1.6354072,15.827113
2,Nano1,0.78117204,13.9952755
2,Nano1,1.4793733,14.1571455
2,Nano1,0.73922247,15.288835
2,Nano1,0.8861343,14.539189
2,Nano1,0.7567873,13.994704
2,Nano1,1.80694,15.709312
2,Nano1,2.00926,14.458927
2,Nano1,1.643851,14.193742
2,Nano1,0.95989037,15.313175
2,Nano1,0.78876466,14.179659
2,Nano1,0.8855128,15.443713
2,Nano1,1.3355837,15.875339
2,Nano1,0.8396396,15.417474
2,Nano1,1.3351415,15.33727
2,Nano1,1.8918892,14.324574
2,Nano1,0.73104185,14.123111
2,Nano1,0.6440102,14.013721
2,Nano1,1.1850456,15.463757
2,Nano1,0.67577875,14.675713
2,Nano1,0.8845587,15.006269
2,Nano1,0.66743994,14.179215
2,Nano1,0.5651179,14.443788
2,Nano1,1.5684531,14.102138
2,Nano1,0.6407135,14.334149
2,Nano1,1.5621798,14.238934
2,Nano1,1.2335857,15.519872
2,Nano1,0.6390201,14.1128645
2,Nano1,0.7563531,15.083134
2,Nano1,1.4339291,15.534731
2,Nano1,1.0616175,15.714037
2,Nano1,0.7709049,14.808011
2,Nano1,0.9786364,13.628687
2,Nano1,1.902873,13.946229
2,Nano1,0.7746644,14.411565
2,Nano1,1.3389348,14.355871
2,Nano1,1.1015722,15.494991
2,Nano1,0.9143722,14.178502
2,Nano1,0.97921014,13.441225
2,Nano1,1.3292292,15.911384
2,Nano1,0.7286277,14.771956
2,Nano1,1.3793316,15.844491
2,Nano1,1.9583744,13.799201
2,Nano1,0.9178454,13.373863
2,Nano1,0.7491261,14.820419
2,Nano1,0.68614215,14.839725
2,Nano1,1.0734199,15.00539
2,Nano1,0.74500954,15.136803
2,Nano1,0.58927774,14.259025
2,Nano1,0.7293819,15.028687
2,Nano1,2.0691056,13.769155
3,Nano2,1.8184657,15.784024
3,Nano2,1.59629,15.886412
3,Nano2,1.7809696,15.812157
3,Nano2,1.6496611,15.899778
3,Nano2,1.1180097,15.37194
3,Nano2,1.6548666,15.850433
3,Nano2,1.5503595,15.87033
3,Nano2,1.975569,15.691043
3,Nano2,1.9445542,15.739195
3,Nano2,1.6807581,15.847521
3,Nano2,1.9509636,15.659426
3,Nano2,1.5007459,15.850439
3,Nano2,2.097247,15.543802
3,Nano2,1.7943966,15.733798
3,Nano2,1.8816985,15.7623415
3,Nano2,1.7220856,15.876282
3,Nano2,1.6849918,15.869867
3,Nano2,2.0939403,15.14959
3,Nano2,2.0870283,15.575737
3,Nano2,1.41898,15.8873
3,Nano2,1.6650825,15.849394
3,Nano2,1.5030397,15.896706
3,Nano2,2.0330694,15.675179
3,Nano2,1.6366881,15.960418
3,Nano2,1.6955035,15.907205
3,Nano2,2.0276768,15.621608
3,Nano2,1.9729759,15.742911
3,Nano2,1.8188434,15.766751
3,Nano2,1.7957963,15.827918
3,Nano2,1.3113934,15.894883
3,Nano2,1.643725,15.907824
4,PEuk1,-1.6030596,3.845864
4,PEuk1,-2.2233565,1.5807753
4,PEuk1,-1.1647589,5.566675
4,PEuk1,-2.0605037,-0.7938888
4,PEuk1,-1.550031,7.9367537
4,PEuk1,-0.7376175,4.266733
4,PEuk1,-3.4346807,-2.4449072
4,PEuk1,-1.6691405,5.796377
4,PEuk1,-2.7909718,-1.7993681
4,PEuk1,-1.8553698,1.306692
4,PEuk1,-1.9175967,3.1876047
4,PEuk1,-2.2732174,-0.3053285
4,PEuk1,-2.2786834,-0.63161045
4,PEuk1,-1.799447,3.7329679
4,PEuk1,-1.3528271,4.54197
4,PEuk1,-2.1860297,2.39211
4,PEuk1,-2.0234962,-0.8406249
4,PEuk1,-1.9923095,0.54817444
4,PEuk1,-2.4614818,6.151731
4,PEuk1,-2.2220995,0.6266305
4,PEuk1,-1.9579698,-0.844773
4,PEuk1,-2.4806886,0.6769702
4,PEuk1,-5.0411963,-3.2555463
4,PEuk1,-2.4703658,5.104432
4,PEuk1,-2.2231297,0.5958484
4,PEuk1,-1.6010252,3.8854246
4,PEuk1,-1.7706331,4.053493
4,PEuk1,-2.8034177,-0.9672547
4,PEuk1,-2.546808,0.5355278
4,PEuk1,-2.1453953,0.8136777
4,PEuk1,-2.2450724,1.8059771
4,PEuk1,-2.2878938,6.6666512
4,PEuk1,-2.5293164,2.293487
4,PEuk1,-2.7290425,1.2482278
4,PEuk1,-1.4032712,5.777767
4,PEuk1,-0.15619549,8.064111
4,PEuk1,-1.9932296,6.41244
4,PEuk1,-0.0910685,8.295807
4,PEuk1,-2.332439,2.8966198
4,PEuk1,-0.1706639,8.146789
4,PEuk1,-1.9685582,6.7695384
4,PEuk1,-2.101381,2.9694788
4,PEuk1,-1.8123239,2.5920293
