Cluster,Label,UMAP1,UMAP2
1,Crypto,2.3636842,14.137314
1,Crypto,2.3611062,14.147167
1,Crypto,2.0512064,15.604039
1,Crypto,2.3861895,14.012132
1,Crypto,2.2437122,15.266559
1,Crypto,4.8975697,15.706698
1,Crypto,3.282528,12.039672
1,Crypto,3.2908828,12.033882
1,Crypto,2.363764,14.426283
1,Crypto,3.2438362,11.999402
1,Crypto,2.9289093,12.28279
1,Crypto,2.0488605,15.713668
1,Crypto,1.7945242,13.716822
1,Crypto,3.2506762,12.008803
1,Crypto,3.2282145,12.03279
1,Crypto,2.384257,14.138871
1,Crypto,2.369897,14.350199
1,Crypto,6.0801973,14.186596
1,Crypto,3.123381,12.148885
1,Crypto,2.2944584,15.079794
1,Crypto,2.3642156,14.424856
1,Crypto,2.2985067,14.949938
1,Crypto,3.2141156,13.331714
1,Crypto,2.2599757,15.170517
1,Crypto,1.8893524,13.715599
1,Crypto,4.6209598,17.402563
1,Crypto,2.221358,13.248892
1,Crypto,5.0876455,15.479516
1,Crypto,2.0391948,15.723461
1,Crypto,2.259684,14.800173
1,Crypto,4.636501,17.393723
1,Crypto,2.284268,15.058467
1,Crypto,3.2711031,12.112293
1,Crypto,3.196751,13.321454
1,Crypto,2.572468,13.365483
1,Crypto,2.303503,12.451017
1,Crypto,3.2811546,12.1059065
1,Crypto,3.2842908,12.002644
1,Crypto,2.352218,14.415661
1,Crypto,2.9551184,12.157518
1,Crypto,2.2849689,15.092274
1,Crypto,3.175101,13.314914
1,Crypto,2.2685285,15.07545
1,Crypto,5.8550878,14.425965
1,Crypto,3.2022967,12.032024
1,Crypto,2.9173381,12.171543
1,Crypto,2.3049667,14.923043
1,Crypto,2.3089128,12.203216
1,Crypto,3.2703836,11.999895
1,Crypto,1.6405778,13.800378
1,Crypto,3.1079707,13.282628
1,Crypto,2.8965154,12.116884
1,Crypto,2.231705,15.344228
1,Crypto,3.2315967,12.0222225
1,Crypto,2.853367,12.153126
1,Crypto,2.07853,15.677251
1,Crypto,4.6518188,15.9499
1,Crypto,2.9558792,12.1518955
1,Crypto,5.0261765,16.520147
1,Crypto,2.5738852,13.668532
1,Crypto,3.2877855,12.004746
1,Crypto,2.0894096,15.651702
1,Crypto,2.1898718,15.424133
1,Crypto,4.681075,16.589819
1,Crypto,2.3444035,13.971324
1,Crypto,2.2228065,15.331537
1,Crypto,2.2326007,15.301528
1,Crypto,2.0006256,12.140326
1,Crypto,-0.12491267,10.687726
1,Crypto,2.3232663,14.731537
1,Crypto,2.3134317,14.824624
1,Crypto,2.1960757,13.50014
1,Crypto,2.7151406,14.3337345
1,Crypto,2.297326,14.982397
1,Crypto,2.3426254,14.211823
1,Crypto,2.0124674,13.825873
1,Crypto,1.932538,14.195188
1,Crypto,2.5405557,13.23579
1,Crypto,2.2377806,15.347836
1,Crypto,2.1971393,12.548324
1,Crypto,2.3642905,14.318745
1,Crypto,4.4646616,15.853835
1,Crypto,2.073979,15.686145
1,Crypto,2.3820353,12.296878
1,Crypto,4.593998,16.478653
1,Crypto,3.2178266,12.042947
1,Crypto,2.4645064,12.192281
1,Crypto,3.0928433,12.144188
1,Crypto,2.0804133,15.669417
1,Crypto,2.991063,12.214166
1,Crypto,4.6040683,16.027306
1,Crypto,1.8677914,13.761588
1,Crypto,2.1320527,15.606515
1,Crypto,4.6093903,17.400373
1,Crypto,2.0731804,15.686281
1,Crypto,2.3766372,14.480582
1,Crypto,8.411322,10.382224
1,Crypto,2.319954,14.689632
1,Crypto,2.9465895,12.155873
1,Crypto,2.943109,12.159991
1,Crypto,2.3710904,14.459604
1,Crypto,1.9047592,13.842896
1,Crypto,2.9616995,12.147357
1,Crypto,1.8415825,13.783996
1,Crypto,4.556649,15.820209
1,Crypto,2.225631,15.345711
1,Crypto,2.4693172,12.250857
1,Crypto,3.249191,13.371439
1,Crypto,2.3722122,14.340241
1,Crypto,2.9414892,12.203549
1,Crypto,3.2156043,13.333556
1,Crypto,2.4014454,14.4135685
2,Nano1,6.5846972,17.336603
2,Nano1,7.530354,14.335171
2,Nano1,6.734726,17.042807
2,Nano1,7.829473,14.326196
2,Nano1,8.199208,15.342765
2,Nano1,7.2283173,16.164173
2,Nano1,5.647077,17.432112
2,Nano1,7.7179956,14.499258
2,Nano1,6.028439,14.949612
2,Nano1,4.6724067,17.383112
2,Nano1,8.343986,15.040045
2,Nano1,6.096862,17.327387
2,Nano1,7.6960278,16.166122
2,Nano1,7.708691,15.599603
2,Nano1,6.5013533,17.567955
2,Nano1,7.7711363,15.056439
2,Nano1,5.278113,16.543163
2,Nano1,8.041181,15.276856
2,Nano1,6.192792,17.733921
2,Nano1,7.738352,15.890673
2,Nano1,7.2636895,16.13499
2,Nano1,4.7724905,15.908813
2,Nano1,7.5202284,16.01942
2,Nano1,6.182825,17.745752
2,Nano1,6.730755,16.822672
2,Nano1,7.815308,14.245478
2,Nano1,7.5526814,14.272872
2,Nano1,6.371372,17.781496
2,Nano1,7.5649433,14.404958
2,Nano1,7.7372756,16.312271
2,Nano1,7.5544844,16.333656
2,Nano1,7.9482574,15.085496
2,Nano1,7.768888,15.804215
2,Nano1,6.379504,17.183647
2,Nano1,8.177518,15.021762
2,Nano1,8.005235,15.338978
2,Nano1,6.1771264,17.79637
2,Nano1,7.7979984,14.69315
2,Nano1,6.895009,16.69852
2,Nano1,7.670833,14.30255
2,Nano1,6.3366256,17.423445
2,Nano1,8.029602,15.727781
2,Nano1,8.135247,15.767057
2,Nano1,8.011608,15.689355
2,Nano1,7.8742585,15.710096
2,Nano1,7.758623,16.273008
2,Nano1,6.970684,16.718576
2,Nano1,7.7699757,15.661358
2,Nano1,5.693283,14.935057
2,Nano1,6.2884774,17.51863
2,Nano1,7.6280713,15.86197
