Cluster,Label,UMAP1,UMAP2
1,Crypto,5.714658,-1.6865877
1,Crypto,5.144054,-5.7053294
1,Crypto,4.269528,-6.584344
1,Crypto,5.167543,-2.494116
1,Crypto,4.952574,-3.1315384
1,Crypto,5.0711894,-4.439666
1,Crypto,5.737777,-1.4522601
1,Crypto,3.2959068,-5.318857
1,Crypto,4.274369,-6.5949297
1,Crypto,5.0807905,-5.6874743
1,Crypto,4.25831,-6.6597304
1,Crypto,5.514586,-3.1630485
1,Crypto,5.423677,-1.8276582
1,Crypto,5.0038753,-3.0961664
1,Crypto,4.2633967,-6.55908
1,Crypto,4.959369,-3.1063058
1,Crypto,4.932073,-3.1776626
1,Crypto,4.276611,-6.6427083
1,Crypto,4.9639063,-5.5678086
1,Crypto,4.4630694,-5.254155
1,Crypto,2.4569807,-3.6661694
1,Crypto,4.96463,-3.0965044
1,Crypto,5.109687,-5.688344
1,Crypto,5.385633,-2.2711868
1,Crypto,3.0525157,-5.1771693
1,Crypto,5.3379025,-2.0365067
1,Crypto,3.7036765,-4.6683064
1,Crypto,5.3866653,-2.3943233
1,Crypto,5.3319764,-2.1739812
1,Crypto,5.4485173,-3.1860504
1,Crypto,3.9478195,-4.6802917
1,Crypto,6.3656,0.17000145
1,Crypto,5.052717,-5.6590967
1,Crypto,5.44236,-1.7516131
1,Crypto,2.7620971,-4.8222523
1,Crypto,5.3422346,-2.2201083
1,Crypto,5.006976,-3.073812
1,Crypto,5.658454,-1.4882466
1,Crypto,4.558798,-5.2119484
1,Crypto,4.970204,-4.390932
1,Crypto,6.231289,-3.5489779
1,Crypto,4.301181,-6.0046477
1,Crypto,3.4587219,-4.766571
1,Crypto,4.89495,-5.58206
1,Crypto,5.0646687,-3.1169357
1,Crypto,5.815214,-1.3043929
1,Crypto,4.4178615,-5.0627065
1,Crypto,5.899008,-1.0368334
1,Crypto,5.613284,-2.792694
1,Crypto,5.5025663,-1.7311603
1,Crypto,5.0886016,-5.677189
1,Crypto,5.0056553,-5.623871
1,Crypto,4.987358,-2.9742126
1,Crypto,5.618738,-1.6860352
1,Crypto,5.5280895,-1.6159518
1,Crypto,5.3095746,-2.2123313
1,Crypto,5.1918387,-5.7156086
1,Crypto,5.5168347,-1.6572617
1,Crypto,3.4669678,-4.7931027
1,Crypto,5.87921,-1.0403192
1,Crypto,5.1967897,-5.7128706
1,Crypto,3.5417736,-4.7889624
1,Crypto,4.6282725,-5.472388
1,Crypto,4.8970637,-5.509496
1,Crypto,5.050114,-5.635243
1,Crypto,3.1616862,-5.341641
1,Crypto,5.7986846,-1.2144372
1,Crypto,3.5713792,-5.4586453
1,Crypto,5.0208573,-5.659748
1,Crypto,5.7306895,-1.6884238
1,Crypto,5.376125,-1.9273993
1,Crypto,4.7184825,-4.4777236
1,Crypto,3.5761056,-5.4879503
1,Crypto,4.8912764,-5.5203567
1,Crypto,3.5178254,-5.4766054
1,Crypto,5.324784,-1.956476
1,Crypto,5.4956036,-1.7707909
1,Crypto,4.295348,-4.7053914
1,Crypto,3.1807523,-4.6934814
1,Crypto,5.1552587,-5.7289267
1,Crypto,5.7169313,-1.3595837
1,Crypto,5.430858,-1.7291168
1,Crypto,5.1018333,-5.6922584
1,Crypto,5.496643,-2.5009217
1,Crypto,5.1268325,-5.6763067
1,Crypto,5.6370554,-2.0388877
1,Crypto,4.7456174,-4.555017
1,Crypto,6.0404263,-3.5513093
1,Crypto,5.4209676,-1.7610202
1,Crypto,5.3632803,-2.357203
1,Crypto,5.3771157,-1.7647233
1,Crypto,5.3559833,-2.3153007
1,Crypto,5.4673314,-2.4221675
1,Crypto,5.3246512,-2.1884396
1,Crypto,2.8074293,-5.282417
1,Crypto,5.259929,-2.2013426
1,Crypto,4.9342523,-5.559014
1,Crypto,5.6302004,-2.0069005
1,Crypto,5.1122074,-3.0401542
1,Crypto,5.455633,-2.4738925
1,Crypto,4.298968,-6.5395746
1,Crypto,5.5169835,-3.0077674
1,Crypto,5.412903,-2.0657265
1,Crypto,4.938267,-3.166822
1,Crypto,3.8347404,-5.550875
1,Crypto,4.1420255,-5.4494095
1,Crypto,4.3019857,-6.517181
1,Crypto,5.166905,-5.712654
1,Crypto,5.323384,-2.3261955
1,Crypto,5.0255747,-2.965828
1,Crypto,4.1432257,-5.248347
1,Crypto,5.0376883,-5.6481514
1,Crypto,5.1775413,-5.711097
2,Nano1,5.1794353,-4.326596
2,Nano1,6.881347,-3.706153
2,Nano1,4.4228096,-5.031415
2,Nano1,4.304569,-6.2574024
2,Nano1,6.326983,-6.544797
2,Nano1,7.2580333,-5.064635
2,Nano1,6.601924,-3.4370842
2,Nano1,6.9019265,-2.11921
2,Nano1,5.599067,-7.2535853
2,Nano1,7.0859785,-5.485562
2,Nano1,6.844295,-4.5401354
2,Nano1,7.092025,-4.3792906
2,Nano1,6.8969007,-2.804171
2,Nano1,6.831631,-4.2877
2,Nano1,4.5883946,-5.1472535
2,Nano1,6.8480144,-2.7722955
2,Nano1,7.2077155,-4.9465356
2,Nano1,6.8089085,-3.542234
2,Nano1,6.8144674,-5.5712595
2,Nano1,5.505127,-4.174737
2,Nano1,6.315551,-6.5786405
2,Nano1,6.927582,-5.509268
2,Nano1,5.7168,-6.821405
2,Nano1,7.119594,-4.3375134
2,Nano1,7.0916305,-5.5007715
2,Nano1,7.1536274,-4.2200747
2,Nano1,5.480398,-7.3012843
2,Nano1,7.091776,-3.5599465
2,Nano1,6.9689646,-4.2210627
2,Nano1,4.4756355,-5.157677
2,Nano1,6.871261,-3.3817532
2,Nano1,6.1500363,-6.3909354
2,Nano1,4.5106664,-4.9308586
2,Nano1,4.362544,-5.8853536
2,Nano1,6.6952405,-3.9210775
2,Nano1,6.4689493,-6.1589084
2,Nano1,7.311333,-4.8867617
2,Nano1,4.3481545,-5.9402137
2,Nano1,7.2419834,-5.200288
2,Nano1,6.8475533,-5.0035872
2,Nano1,6.9096074,-4.763534
2,Nano1,6.7535543,-2.987042
2,Nano1,6.509862,-5.98055
2,Nano1,5.910353,-6.73455
2,Nano1,6.5080004,-5.17332
2,Nano1,6.5994716,-5.001829
2,Nano1,4.927881,-4.4133663
2,Nano1,7.2415795,-4.3661656
2,Nano1,4.2931385,-6.5920987
2,Nano1,7.201628,-4.2939744
2,Nano1,4.486158,-4.9844666
2,Nano1,5.5288186,-3.8961194
2,Nano1,6.3622966,-6.1513143
2,Nano1,5.481367,-3.9350924
2,Nano1,6.8937154,-3.0517683
2,Nano1,7.196036,-5.274952
2,Nano1,4.907,-4.410669
2,Nano1,5.184746,-3.9983392
2,Nano1,6.8780465,-5.475428
2,Nano1,6.8146024,-4.91522
2,Nano1,6.564758,-3.454743
2,Nano1,5.129075,-4.3379865
2,Nano1,7.311391,-4.682437
2,Nano1,6.5387564,-6.009404
2,Nano1,6.5411105,-6.1132855
2,Nano1,6.868527,-3.8555634
2,Nano1,6.2517715,-6.657865
2,Nano1,5.1887045,-3.908326
2,Nano1,5.927417,-6.697398
2,Nano1,6.641954,-5.454446
2,Nano1,6.6439695,-4.8373117
2,Nano1,6.6708307,-4.630726
2,Nano1,6.758079,-4.462603
2,Nano1,6.8268476,-4.7455206
2,Nano1,6.7749743,-3.8072987
2,Nano1,6.4983315,-5.6862206
2,Nano1,5.6892276,-6.5528493
2,Nano1,4.4819865,-5.113747
2,Nano1,5.740311,-6.59647
2,Nano1,6.570011,-3.3387177
2,Nano1,6.348646,-6.5352287
2,Nano1,7.04555,-5.0350122
2,Nano1,7.2920566,-4.5500655
2,Nano1,4.5576053,-6.8623085
2,Nano1,4.717249,-4.774446
2,Nano1,6.754747,-3.017394
2,Nano1,6.1692142,-3.702154
2,Nano1,7.1617975,-5.4825416
2,Nano1,4.494408,-4.986427
2,Nano1,4.252908,-6.650777
2,Nano1,6.624531,-3.5923417
2,Nano1,6.5809903,-3.1507292
2,Nano1,6.902125,-2.8265297
2,Nano1,5.0934386,-7.08259
2,Nano1,5.7951565,-6.9976754
2,Nano1,6.931921,-3.0866568
2,Nano1,6.324621,-4.8694158
2,Nano1,6.3325353,-6.4316425
2,Nano1,6.5634904,-3.7745428
2,Nano1,6.866797,-5.5849543
2,Nano1,7.290681,-4.948705
2,Nano1,7.0388184,-5.501047
2,Nano1,4.6968427,-4.64219
2,Nano1,6.115589,-6.851079
2,Nano1,6.8552127,-3.4168684
2,Nano1,6.7797756,-4.4757047
2,Nano1,5.672111,-3.9401784
2,Nano1,5.5677857,-7.1101623
2,Nano1,4.4364343,-5.946383
2,Nano1,7.083348,-3.6990008
2,Nano1,6.461678,-6.0826716
2,Nano1,6.686214,-5.7301707
2,Nano1,6.121654,-6.779479
2,Nano1,5.5504274,-4.397485
2,Nano1,4.705037,-4.8795342
2,Nano1,6.8832703,-2.43739
2,Nano1,4.508918,-5.5676823
2,Nano1,5.228728,-7.3672767
2,Nano1,6.93072,-2.3323925
2,Nano1,6.5993023,-5.446417
2,Nano1,5.557082,-3.9169688
2,Nano1,6.6219935,-5.6616597
2,Nano1,6.3981194,-3.5893154
2,Nano1,5.6267095,-6.7305183
2,Nano1,6.724938,-3.289903
