Cluster,Label,UMAP1,UMAP2
1,Crypto,5.9451866,7.991082
1,Crypto,5.5137315,7.535475
1,Crypto,5.649188,7.677604
1,Crypto,6.1526313,8.901314
1,Crypto,5.6495414,8.562117
1,Crypto,5.49705,7.553791
1,Crypto,6.0058002,8.064494
1,Crypto,5.878158,7.912601
1,Crypto,3.4140587,17.658216
1,Crypto,6.2761264,8.935464
1,Crypto,6.0823703,9.019871
1,Crypto,5.9567595,7.99634
1,Crypto,5.5634575,8.619335
1,Crypto,5.988676,8.05142
1,Crypto,6.2131724,9.545027
1,Crypto,7.7584863,8.687843
1,Crypto,6.353545,9.365417
1,Crypto,2.3035874,16.468227
1,Crypto,5.5300417,7.545128
1,Crypto,5.6247997,8.590358
1,Crypto,5.5155106,7.5427866
1,Crypto,5.600699,7.6273985
1,Crypto,5.637942,8.591242
1,Crypto,5.7394204,8.579701
1,Crypto,6.0030503,9.191317
1,Crypto,5.704503,7.7607074
1,Crypto,5.5015626,7.5218606
1,Crypto,6.1576476,9.306215
1,Crypto,5.573031,7.5966306
1,Crypto,6.084773,9.406072
1,Crypto,6.39059,9.105592
1,Crypto,6.0718136,8.180564
1,Crypto,5.514062,7.5377192
1,Crypto,2.4015784,16.520748
1,Crypto,5.7221518,7.758644
1,Crypto,5.5272517,7.5453033
1,Crypto,5.636877,7.65731
1,Crypto,5.9989066,8.062465
1,Crypto,5.910666,7.957697
1,Crypto,6.186682,9.029109
1,Crypto,6.3825955,9.234036
1,Crypto,5.763005,8.579331
1,Crypto,5.7609377,7.7893915
1,Crypto,5.497709,7.525498
1,Crypto,6.823065,8.853464
1,Crypto,5.6084156,8.6107
1,Crypto,6.18751,8.971466
1,Crypto,5.6623707,7.6835876
1,Crypto,6.1967506,8.518492
1,Crypto,6.016978,9.100166
1,Crypto,3.3941422,17.490412
1,Crypto,5.6330037,7.6585555
1,Crypto,5.6756535,8.536335
1,Crypto,5.76258,8.536308
1,Crypto,5.8576574,7.9058
1,Crypto,6.041123,8.115101
1,Crypto,6.1967716,8.460959
1,Crypto,5.900515,7.9466295
1,Crypto,5.609059,8.602341
1,Crypto,5.587419,7.608192
1,Crypto,5.6258903,7.6444893
1,Crypto,6.6207013,8.910073
2,Nano1,-0.09159058,16.436409
2,Nano1,-0.21827373,16.465614
