Cluster,Label,UMAP1,UMAP2
1,Crypto,5.585845,-4.7361445
1,Crypto,5.61023,-4.94451
1,Crypto,11.95517,-1.758872
1,Crypto,5.0841374,-4.9942527
1,Crypto,5.7125964,-4.6561227
1,Crypto,12.080759,-1.9263004
1,Crypto,5.6001487,-4.751989
1,Crypto,12.080057,-1.8789667
1,Crypto,11.973185,-1.9069439
1,Crypto,12.01879,-1.8771036
1,Crypto,4.7129903,-5.1769176
1,Crypto,5.6759143,-4.8149037
1,Crypto,11.985272,-1.8172507
1,Crypto,11.846665,-1.5301912
1,Crypto,11.162365,-2.1935763
1,Crypto,4.617866,-6.289964
1,Crypto,11.968324,-1.9233205
1,Crypto,12.090527,-1.9118629
1,Crypto,5.666218,-4.677626
1,Crypto,5.6685367,-4.7060595
1,Crypto,10.474968,-4.606053
1,Crypto,4.241618,-5.5834336
1,Crypto,5.609037,-5.4755015
1,Crypto,11.867861,-1.6892052
1,Crypto,5.7284026,-4.6381707
1,Crypto,12.0460005,-1.9365468
1,Crypto,4.6307263,-6.2156367
1,Crypto,5.664152,-5.083201
1,Crypto,4.7089453,-5.110026
1,Crypto,5.6137667,-5.120038
1,Crypto,10.686796,-3.7890794
1,Crypto,4.685017,-5.083051
1,Crypto,10.748748,-3.6704218
1,Crypto,11.932531,-1.7417094
1,Crypto,10.578265,-4.472167
2,Nano1,9.339964,-3.2787695
2,Nano1,9.989188,-4.038881
2,Nano1,10.564148,-3.9517202
2,Nano1,9.8705435,-5.2500668
2,Nano1,9.633715,-2.001097
2,Nano1,9.808037,-5.2236385
2,Nano1,9.755104,-2.4572303
2,Nano1,10.763775,-3.4141674
2,Nano1,9.42602,-2.0835803
2,Nano1,9.946305,-1.177047
2,Nano1,10.615231,-3.8818192
2,Nano1,9.37244,-3.364298
2,Nano1,9.654533,-2.6188183
2,Nano1,9.34777,-2.3622286
2,Nano1,9.772005,-2.4544733
2,Nano1,9.594581,-2.6914432
2,Nano1,10.509305,-4.5147076
2,Nano1,9.3899355,-3.354005
2,Nano1,10.272548,-2.6167939
2,Nano1,10.771458,-3.487495
2,Nano1,9.249265,-2.420742
2,Nano1,9.477876,-3.5419068
2,Nano1,9.539082,-2.6609976
2,Nano1,10.200859,-2.5627031
2,Nano1,9.278717,-2.4633327
2,Nano1,10.419375,-4.0099416
2,Nano1,9.299717,-3.1873806
2,Nano1,10.74884,-3.377631
2,Nano1,9.672145,-2.5362453
2,Nano1,9.454134,-3.565212
2,Nano1,9.676231,-2.0705671
2,Nano1,9.762143,-2.3063524
2,Nano1,9.437238,-3.5251184
2,Nano1,9.383946,-2.3277779
2,Nano1,9.497026,-2.799755
2,Nano1,9.492506,-3.569107
2,Nano1,9.688527,-1.9114012
2,Nano1,9.4491,-2.749715
2,Nano1,9.436206,-2.8503401
2,Nano1,10.429367,-4.6189823
2,Nano1,10.524334,-4.056853
2,Nano1,9.320019,-2.5395691
2,Nano1,10.572949,-4.3853965
2,Nano1,10.447278,-4.3389225
2,Nano1,10.698499,-3.6748066
2,Nano1,10.432093,-4.4880967
