Cluster,Label,UMAP1,UMAP2
1,Crypto,6.107983,-3.7573802
1,Crypto,5.4294405,-4.118213
1,Crypto,7.150827,-6.053662
1,Crypto,6.0562263,-3.780463
1,Crypto,6.210632,-3.6790895
1,Crypto,6.6066833,-5.55264
1,Crypto,7.3658895,-4.8681607
1,Crypto,7.558443,-4.9692926
1,Crypto,7.516661,-4.9738045
1,Crypto,6.1435637,-3.720213
1,Crypto,6.88576,-5.9680276
1,Crypto,7.5684867,-4.981026
1,Crypto,6.1958003,-3.6779914
1,Crypto,5.4415293,-4.2889056
1,Crypto,5.1826544,-4.3465033
1,Crypto,7.141464,-6.004466
1,Crypto,5.152916,-4.589721
1,Crypto,5.320418,-4.2376
1,Crypto,6.1418653,-3.7247589
1,Crypto,6.2041645,-3.6748955
1,Crypto,5.061571,-4.631742
1,Crypto,6.213463,-3.6667845
1,Crypto,7.6144347,-5.0024033
1,Crypto,5.3919597,-4.219927
1,Crypto,5.9254093,-3.8615122
1,Crypto,5.318814,-4.160472
1,Crypto,6.1778665,-3.700845
1,Crypto,5.997701,-3.823741
1,Crypto,7.581918,-4.9258814
1,Crypto,7.6041365,-5.009093
1,Crypto,5.3340197,-4.3280997
1,Crypto,5.161282,-4.532743
1,Crypto,8.085079,-5.5779386
1,Crypto,6.969178,-5.83987
1,Crypto,7.5817137,-4.981475
1,Crypto,7.5016522,-4.930945
1,Crypto,7.596427,-4.988814
1,Crypto,7.5627484,-4.9677057
1,Crypto,5.9330854,-4.787306
1,Crypto,7.4721284,-4.938129
1,Crypto,5.2315316,-4.2325473
1,Crypto,5.7719784,-3.952606
1,Crypto,5.333057,-4.0854177
1,Crypto,5.85411,-3.8985803
1,Crypto,7.157981,-6.0641
1,Crypto,5.221696,-4.492262
1,Crypto,5.8751516,-3.9044814
1,Crypto,5.487762,-4.087726
1,Crypto,6.0484533,-7.257615
1,Crypto,6.21522,-3.665107
1,Crypto,6.0115237,-3.818692
1,Crypto,5.144914,-4.547527
1,Crypto,6.070578,-3.7709823
1,Crypto,5.8926234,-3.8815315
2,Nano1,5.9217434,-9.2123165
2,Nano1,7.1360717,-9.521543
2,Nano1,10.731474,-6.422196
2,Nano1,7.6137743,-6.606729
2,Nano1,7.1809688,-9.622257
2,Nano1,5.9172173,-9.196318
2,Nano1,7.6137047,-9.232371
2,Nano1,8.580835,-8.149619
2,Nano1,6.0732307,-9.259454
2,Nano1,6.1803617,-9.548948
2,Nano1,6.4920673,-9.516665
2,Nano1,7.8048677,-8.89501
2,Nano1,6.796878,-6.5009437
2,Nano1,5.6359606,-8.274954
2,Nano1,6.063363,-9.275177
2,Nano1,7.0699487,-6.407062
2,Nano1,6.804535,-6.485659
2,Nano1,7.087239,-9.327697
2,Nano1,7.5241904,-8.852384
2,Nano1,5.853025,-9.154334
2,Nano1,6.9849496,-6.372795
2,Nano1,6.3406525,-9.45328
2,Nano1,5.8439283,-9.192212
2,Nano1,7.1512213,-9.510576
2,Nano1,8.310158,-7.704365
2,Nano1,6.2116175,-9.573562
2,Nano1,7.775164,-9.106459
2,Nano1,5.7158732,-8.922804
2,Nano1,5.901426,-9.245379
2,Nano1,7.6014113,-9.20811
2,Nano1,6.27001,-9.485779
2,Nano1,7.9020295,-9.043958
2,Nano1,7.2352467,-6.325099
2,Nano1,7.207853,-9.531659
2,Nano1,7.147013,-9.283901
2,Nano1,8.5129385,-8.119458
2,Nano1,7.3232436,-9.277769
2,Nano1,5.6421223,-8.28584
2,Nano1,8.199108,-7.4750376
2,Nano1,7.286077,-9.114391
2,Nano1,7.493508,-8.88394
2,Nano1,7.2821736,-9.520565
2,Nano1,8.224272,-8.113165
2,Nano1,5.9292526,-9.163175
2,Nano1,7.4708934,-9.262629
2,Nano1,7.117579,-6.31443
2,Nano1,6.4234,-9.553265
2,Nano1,7.2067804,-9.251016
2,Nano1,7.63483,-8.925182
2,Nano1,8.2839155,-8.118017
2,Nano1,7.6865144,-8.855532
2,Nano1,6.176764,-9.51747
2,Nano1,8.63019,-8.04209
2,Nano1,7.3547044,-9.378748
2,Nano1,5.8991156,-9.079013
2,Nano1,7.6189933,-8.754127
2,Nano1,5.8399515,-9.119388
