Cluster,Label,UMAP1,UMAP2
1,Crypto,3.417682,-5.870004
1,Crypto,3.490329,-5.802255
1,Crypto,2.4570959,-7.6612015
1,Crypto,3.698655,-5.5932913
1,Crypto,2.736941,-7.3441615
1,Crypto,5.4958086,-7.23579
1,Crypto,5.9680223,-4.2421904
1,Crypto,6.118005,-4.1424503
1,Crypto,3.2258875,-6.330326
1,Crypto,5.898904,-4.230671
1,Crypto,5.3225794,-4.9253325
1,Crypto,2.4886622,-7.6353555
1,Crypto,3.2178333,-5.2908998
1,Crypto,5.9971337,-4.1683197
1,Crypto,5.920637,-4.256843
1,Crypto,3.530023,-5.841789
1,Crypto,3.3010767,-6.1847463
1,Crypto,7.1702766,-5.9484363
1,Crypto,5.896142,-4.5293527
1,Crypto,2.9129093,-7.124796
1,Crypto,3.2761917,-6.272984
1,Crypto,3.02971,-6.95936
1,Crypto,4.360041,-6.666702
1,Crypto,2.8932421,-7.179576
1,Crypto,3.336077,-5.2575183
1,Crypto,4.6466274,-8.867841
1,Crypto,3.8932939,-5.1653285
1,Crypto,5.5729675,-7.111764
1,Crypto,2.409252,-7.7129083
1,Crypto,3.2571664,-6.657048
1,Crypto,4.6158237,-8.83232
1,Crypto,2.9491155,-7.1006527
1,Crypto,6.075528,-4.343002
1,Crypto,4.4532948,-6.7133546
1,Crypto,4.5630317,-5.8622694
1,Crypto,4.752321,-4.794104
1,Crypto,5.969645,-4.2967534
1,Crypto,6.0605726,-4.0842
1,Crypto,3.1549692,-6.224659
1,Crypto,5.6611404,-4.6327243
1,Crypto,2.8989456,-7.1393323
1,Crypto,4.549708,-6.6141696
1,Crypto,3.0474658,-7.0465035
1,Crypto,6.8762755,-6.2506933
1,Crypto,5.856284,-4.1380467
1,Crypto,5.617029,-4.603944
1,Crypto,3.103474,-6.902858
1,Crypto,5.067291,-4.363311
1,Crypto,6.0291047,-4.078845
1,Crypto,2.9016159,-5.15628
1,Crypto,4.7381787,-6.5527115
1,Crypto,5.6713777,-4.548667
1,Crypto,2.7418675,-7.372401
1,Crypto,5.8514895,-4.2070966
1,Crypto,5.5448036,-4.4957023
1,Crypto,2.5296407,-7.587382
1,Crypto,5.023922,-7.298381
1,Crypto,5.603976,-4.6017118
1,Crypto,5.357592,-7.7558937
1,Crypto,4.4894896,-6.1022854
1,Crypto,5.9711304,-4.183466
1,Crypto,2.4600363,-7.645774
1,Crypto,2.6233392,-7.473759
1,Crypto,4.9762573,-8.005479
1,Crypto,3.689837,-5.615476
1,Crypto,2.6707406,-7.432432
1,Crypto,2.724868,-7.3602586
1,Crypto,5.1358504,-4.744148
1,Crypto,-0.28370804,0.75680804
1,Crypto,3.422229,-6.7158346
1,Crypto,3.1680605,-6.746998
1,Crypto,3.828465,-5.406521
1,Crypto,4.70017,-6.844356
1,Crypto,2.995618,-7.022975
1,Crypto,3.3730943,-5.995017
1,Crypto,3.3574045,-5.63299
1,Crypto,3.0222235,-6.0106587
