Cluster,Label,UMAP1,UMAP2
1,Crypto,4.2306733,11.723076
1,Crypto,4.952348,12.1138735
1,Crypto,3.028085,14.456568
1,Crypto,4.2683473,11.734234
1,Crypto,4.0490913,11.496095
1,Crypto,3.808562,13.754089
1,Crypto,1.7102972,13.613079
1,Crypto,1.5566244,13.857118
1,Crypto,1.6747991,13.92946
1,Crypto,4.11276,11.574064
1,Crypto,3.604221,14.097078
1,Crypto,1.4150022,13.800177
1,Crypto,4.079678,11.529376
1,Crypto,4.783441,12.404743
1,Crypto,5.2530017,12.611044
1,Crypto,3.048306,14.339553
1,Crypto,5.1274104,12.834626
1,Crypto,4.9891686,12.378465
1,Crypto,4.1003084,11.628176
1,Crypto,4.0879135,11.519197
1,Crypto,5.403273,13.145026
1,Crypto,4.156861,11.595147
1,Crypto,1.0552787,13.894192
1,Crypto,4.9429293,12.4246855
1,Crypto,4.375696,11.82697
1,Crypto,5.1117644,12.256182
1,Crypto,4.15791,11.602293
1,Crypto,4.3318524,11.798675
1,Crypto,1.5353525,13.972811
1,Crypto,1.3639339,13.94848
1,Crypto,4.958149,12.470186
1,Crypto,5.2431507,12.817531
1,Crypto,1.6234848,14.124395
1,Crypto,3.3374527,14.002816
1,Crypto,1.2271265,14.007245
1,Crypto,1.2505674,13.704854
1,Crypto,1.3536931,14.069172
1,Crypto,1.4832866,13.9138155
1,Crypto,4.187494,13.435982
1,Crypto,1.685268,13.808713
1,Crypto,5.1968594,12.47011
1,Crypto,4.6951194,12.083292
1,Crypto,5.1882133,12.219332
1,Crypto,4.5674477,12.030037
1,Crypto,3.295538,14.229788
1,Crypto,5.123951,12.683005
1,Crypto,4.483531,11.920968
1,Crypto,4.88541,12.171355
1,Crypto,4.595499,15.4393835
1,Crypto,4.134724,11.582504
1,Crypto,4.295974,11.780522
1,Crypto,5.1096663,12.796009
1,Crypto,4.303499,11.75601
1,Crypto,4.53494,11.973478
2,Nano1,4.4632707,17.914047
2,Nano1,2.9339051,18.114845
2,Nano1,-0.7478787,15.363392
2,Nano1,2.6766493,15.171971
2,Nano1,2.8523173,18.184877
2,Nano1,4.357724,17.818848
2,Nano1,2.260929,17.867504
2,Nano1,1.1021844,16.54174
2,Nano1,4.3184214,18.054205
2,Nano1,3.9933217,17.74205
2,Nano1,3.5057063,18.22748
2,Nano1,1.9422487,17.34516
2,Nano1,3.8749201,14.340342
2,Nano1,4.938433,16.878098
2,Nano1,4.2947664,18.04752
2,Nano1,3.4767132,14.911974
2,Nano1,3.8081481,14.277303
2,Nano1,2.9668639,17.665365
2,Nano1,2.5275042,17.15618
2,Nano1,4.5203257,17.695086
2,Nano1,3.497628,14.210054
2,Nano1,3.8007421,18.192099
2,Nano1,4.2412486,17.521873
2,Nano1,2.9471135,18.011175
2,Nano1,1.7247281,16.079542
2,Nano1,3.87606,17.832142
2,Nano1,1.9452252,17.692318
2,Nano1,4.6981997,17.450623
2,Nano1,4.256263,17.887764
2,Nano1,2.1489985,17.764032
2,Nano1,3.8649566,18.061237
2,Nano1,1.6934552,17.539051
2,Nano1,3.1839938,14.600662
2,Nano1,2.7659771,18.106321
2,Nano1,2.9242349,17.58873
2,Nano1,1.3009526,16.554602
2,Nano1,2.611244,17.617897
2,Nano1,4.868881,16.983816
2,Nano1,1.9861255,15.771266
2,Nano1,2.6751842,17.163868
2,Nano1,2.386259,17.059921
2,Nano1,2.6339452,18.178307
2,Nano1,1.6233821,16.529242
2,Nano1,4.507585,17.900337
2,Nano1,2.4534566,17.839989
2,Nano1,3.4615715,14.373928
2,Nano1,3.6603124,18.14771
2,Nano1,2.7034938,17.464867
2,Nano1,2.2449586,17.406153
2,Nano1,1.5349604,16.454302
2,Nano1,2.2668064,17.252193
2,Nano1,3.9093082,17.79902
2,Nano1,1.064748,16.443768
2,Nano1,2.678051,17.887981
2,Nano1,4.6425796,17.697327
2,Nano1,2.3879619,16.909246
2,Nano1,4.358554,17.230085
2,Nano1,1.8284768,17.489866
2,Nano1,4.4869184,17.98641
2,Nano1,2.9459262,17.70188
2,Nano1,1.7667364,17.551052
2,Nano1,4.0289574,18.24794
2,Nano1,4.9924664,16.634607
2,Nano1,2.947696,14.731886
2,Nano1,1.4611616,15.964143
2,Nano1,1.18407,15.97884
2,Nano1,2.340802,16.873907
2,Nano1,4.4536934,17.369848
2,Nano1,2.3143854,17.174755
2,Nano1,4.3334336,15.0278425
2,Nano1,2.8383796,18.17383
2,Nano1,2.557602,17.298243
2,Nano1,3.2807896,17.782822
2,Nano1,2.575344,17.698185
2,Nano1,3.1438024,17.836037
2,Nano1,1.7430235,16.827702
2,Nano1,2.012539,15.855965
2,Nano1,4.0945683,17.713451
2,Nano1,0.80533504,16.245972
2,Nano1,2.6301355,15.011433
2,Nano1,1.8338722,17.710705
2,Nano1,4.5316143,17.557182
2,Nano1,3.523127,18.137857
2,Nano1,1.5820671,16.57352
2,Nano1,3.706136,18.274017
2,Nano1,2.9094768,17.8833
2,Nano1,0.8151872,16.233292
2,Nano1,2.673334,18.052992
2,Nano1,2.0794482,14.256944
2,Nano1,2.7869866,17.553835
2,Nano1,3.8778946,14.37254
2,Nano1,4.032268,14.706249
2,Nano1,2.2689466,17.898035
2,Nano1,5.0479164,16.503674
2,Nano1,1.8688327,17.06865
2,Nano1,3.9949243,18.277159
2,Nano1,0.93353206,16.311182
2,Nano1,1.63196,16.712685
2,Nano1,2.3390903,16.299292
2,Nano1,2.0264194,17.533997
2,Nano1,1.8941233,14.54597
2,Nano1,1.6774433,16.508656
2,Nano1,4.75332,17.529953
2,Nano1,1.7031548,15.983579
2,Nano1,1.2406405,16.070154
2,Nano1,4.6106095,17.38361
2,Nano1,1.5002749,16.855654
2,Nano1,5.0469975,16.688099
2,Nano1,-1.5961821,14.87319
2,Nano1,4.228904,17.559402
2,Nano1,4.42566,15.178576
2,Nano1,3.8774207,17.802296
2,Nano1,2.2761488,15.414488
2,Nano1,3.7440696,18.108482
2,Nano1,4.7653923,17.591467
2,Nano1,3.6355364,18.000475
2,Nano1,3.9458106,17.702795
2,Nano1,1.1299664,16.525661
2,Nano1,4.7047267,17.652786
2,Nano1,2.9863796,17.979681
2,Nano1,4.5034437,15.318243
2,Nano1,4.12805,14.451881
2,Nano1,2.2574472,17.659046
2,Nano1,1.6502787,17.290154
2,Nano1,4.360037,17.787756
2,Nano1,2.1590636,17.18443
2,Nano1,3.3272345,14.749559
2,Nano1,4.063452,17.730833
2,Nano1,3.4614003,18.264273
2,Nano1,4.038587,18.134512
2,Nano1,1.9270251,17.392666
2,Nano1,3.8657494,18.230501
2,Nano1,4.135132,14.742448
2,Nano1,4.446536,15.140889
2,Nano1,1.6186072,15.9988
2,Nano1,1.9853492,17.39615
2,Nano1,1.1406326,16.040894
2,Nano1,2.7039309,17.494537
2,Nano1,4.8243666,17.271475
2,Nano1,4.929528,16.6227
2,Nano1,2.5694451,17.430311
2,Nano1,1.2664468,16.6054
2,Nano1,2.6461442,17.317682
2,Nano1,3.7657983,18.356728
2,Nano1,1.723034,16.297773
2,Nano1,2.8876123,18.233751
2,Nano1,4.409489,15.0728855
2,Nano1,4.477809,17.923359
2,Nano1,2.9221978,18.245165
2,Nano1,2.8490045,14.880718
2,Nano1,4.5543256,17.673847
2,Nano1,4.190958,18.16061
2,Nano1,1.5164695,16.931831
2,Nano1,3.8837557,17.94778
2,Nano1,2.0626495,15.383075
2,Nano1,4.4120154,17.847443
2,Nano1,3.7054226,17.972477
3,Nano2,4.900675,16.110497
3,Nano2,4.7923803,15.873588
3,Nano2,4.7855396,15.926779
3,Nano2,5.0361123,16.433455
3,Nano2,4.9480696,16.817522
3,Nano2,4.8771787,16.527023
3,Nano2,4.927284,16.262611
3,Nano2,5.111505,16.421133
3,Nano2,5.1019893,16.462267
3,Nano2,4.988621,16.334648
3,Nano2,5.010281,16.62409
3,Nano2,4.712839,15.719945
3,Nano2,5.030273,16.550455
3,Nano2,4.8161144,15.907631
3,Nano2,4.920831,16.179113
3,Nano2,5.1123276,16.578138
3,Nano2,4.731568,15.719404
3,Nano2,5.050688,16.60771
3,Nano2,5.0310025,16.369305
3,Nano2,5.000836,16.307932
3,Nano2,4.9074683,17.425535
3,Nano2,4.8493214,15.971045
3,Nano2,4.932037,16.16556
3,Nano2,4.6909227,15.656382
3,Nano2,4.655098,15.651111
3,Nano2,4.786998,15.929557
4,PEuk1,-2.9773974,8.687208
