Cluster,Label,UMAP1,UMAP2
1,Crypto,5.5362473,6.481221
1,Crypto,4.6766114,6.0053806
1,Crypto,4.945504,6.1629605
1,Crypto,6.2244434,5.9718432
1,Crypto,3.5365236,11.934052
1,Crypto,4.9046226,6.054238
1,Crypto,5.7125535,6.5297675
1,Crypto,5.290835,6.4442825
1,Crypto,5.7552567,17.153994
1,Crypto,6.3857794,6.0811834
1,Crypto,6.3990874,5.8632445
1,Crypto,5.4690666,6.513728
1,Crypto,3.2746391,11.840706
1,Crypto,5.5687566,6.5136747
1,Crypto,6.382537,6.556054
1,Crypto,8.405287,6.633891
1,Crypto,6.5997586,6.545218
1,Crypto,4.656549,15.481648
1,Crypto,4.783759,6.1252947
1,Crypto,3.480148,11.893197
1,Crypto,4.7348933,6.059368
1,Crypto,4.87256,6.0415297
1,Crypto,3.618397,11.791147
1,Crypto,3.6853342,11.975022
1,Crypto,6.3633657,5.918563
1,Crypto,5.0933127,6.2258186
1,Crypto,4.7152534,6.038232
1,Crypto,6.5038247,6.1244082
1,Crypto,4.7899013,6.1101365
1,Crypto,6.2960224,6.2120714
1,Crypto,6.6399765,6.2768645
1,Crypto,5.9775867,6.513587
1,Crypto,4.695235,6.029865
1,Crypto,4.750814,15.527828
1,Crypto,5.0555744,6.357646
1,Crypto,4.71437,6.0620623
1,Crypto,4.8695436,6.2089357
1,Crypto,5.410454,6.470688
1,Crypto,5.3190923,6.4481483
1,Crypto,6.420886,5.9517245
1,Crypto,6.7691383,6.4633307
1,Crypto,3.622667,12.22952
1,Crypto,5.089859,6.300694
1,Crypto,4.756506,6.0566463
1,Crypto,7.2533245,6.508058
1,Crypto,3.4829075,11.8360615
1,Crypto,6.4066873,6.1249504
1,Crypto,4.921304,6.252063
1,Crypto,6.723752,6.7366467
1,Crypto,6.415372,5.75764
1,Crypto,5.7771235,16.977648
1,Crypto,4.9536967,6.3197703
1,Crypto,3.595987,11.844629
1,Crypto,3.7788012,11.942081
1,Crypto,5.2113457,6.394367
1,Crypto,5.874213,6.6076403
1,Crypto,6.538074,6.6755323
1,Crypto,5.199987,6.398115
1,Crypto,3.4852927,11.875606
1,Crypto,4.839097,6.171456
1,Crypto,4.954863,6.3042784
1,Crypto,6.969792,6.3191924
2,Nano1,1.4521011,15.148011
2,Nano1,1.2964503,14.784059
2,Nano1,1.6282845,16.36959
2,Nano1,3.2844663,17.775877
2,Nano1,2.306732,13.787418
2,Nano1,2.5397527,14.744103
2,Nano1,3.2156746,17.183977
2,Nano1,1.6005993,15.256065
2,Nano1,2.3515396,14.213521
2,Nano1,2.111124,13.877881
2,Nano1,2.5404842,17.144552
2,Nano1,3.8238409,17.656199
2,Nano1,0.9915079,13.807313
2,Nano1,2.5048947,16.705053
2,Nano1,3.4470544,17.723967
2,Nano1,3.595509,16.659966
2,Nano1,4.095497,15.3157015
2,Nano1,2.8329647,16.647001
2,Nano1,1.9611028,14.58582
2,Nano1,1.7603385,15.498995
2,Nano1,2.4743662,14.836442
2,Nano1,1.2421486,14.752956
2,Nano1,1.5754982,16.07809
2,Nano1,2.1730022,13.999845
2,Nano1,2.8088722,15.015456
2,Nano1,3.6050253,17.227077
2,Nano1,1.577872,15.973923
2,Nano1,5.757982,17.08133
2,Nano1,2.1732395,14.876505
2,Nano1,4.785652,15.905462
2,Nano1,4.0237217,15.650477
2,Nano1,2.1999683,15.764742
2,Nano1,4.252831,15.445933
2,Nano1,3.402336,17.67171
2,Nano1,3.2977417,15.920156
2,Nano1,2.1960907,14.641244
2,Nano1,4.2617345,18.27105
2,Nano1,5.279313,16.353142
2,Nano1,2.6776927,17.334066
2,Nano1,4.7233872,17.785793
2,Nano1,1.9270223,15.004538
2,Nano1,4.9248595,16.03307
2,Nano1,3.9218974,18.1049
2,Nano1,2.1864903,16.876862
2,Nano1,4.6259713,17.850765
2,Nano1,3.2595024,17.68424
2,Nano1,2.1863916,16.49223
2,Nano1,5.4969277,16.387577
2,Nano1,3.2736287,17.779
2,Nano1,3.6338499,18.010841
2,Nano1,1.1666892,14.562741
2,Nano1,2.5363364,15.53892
2,Nano1,3.6965976,15.606341
2,Nano1,2.2814915,15.098364
2,Nano1,2.5962164,16.886658
2,Nano1,3.7491379,18.174515
2,Nano1,2.6926067,17.172209
2,Nano1,1.7408888,14.837265
2,Nano1,4.745615,16.057995
2,Nano1,5.4416223,16.591976
2,Nano1,1.9952695,16.405766
2,Nano1,4.13623,17.573208
2,Nano1,3.8817046,17.989477
2,Nano1,3.1931875,17.189959
2,Nano1,2.1468523,16.658829
2,Nano1,3.7227213,15.186079
2,Nano1,4.116774,17.414057
2,Nano1,1.8160576,14.94312
2,Nano1,3.8717148,17.614004
2,Nano1,3.6294372,17.676575
2,Nano1,4.42815,18.244747
2,Nano1,5.7519965,16.849123
2,Nano1,2.0143037,15.823896
2,Nano1,2.0579517,14.841189
2,Nano1,3.2695692,17.019297
2,Nano1,1.807808,14.538403
2,Nano1,5.7428355,17.08218
2,Nano1,3.3722796,17.898438
2,Nano1,3.424332,17.964582
2,Nano1,1.2222824,14.531148
2,Nano1,5.603062,17.506437
2,Nano1,2.7418294,16.868475
2,Nano1,3.8897052,17.991922
2,Nano1,2.6882536,17.34988
2,Nano1,1.6597494,16.135319
2,Nano1,4.565192,15.249654
2,Nano1,3.034281,17.435211
2,Nano1,2.2269518,13.791116
2,Nano1,2.9476438,17.53391
2,Nano1,2.5766854,15.065094
2,Nano1,2.746076,16.178844
2,Nano1,4.000621,18.268486
2,Nano1,1.7256273,16.170092
2,Nano1,1.9158237,15.514206
2,Nano1,3.006817,16.868654
2,Nano1,4.0712166,18.324656
2,Nano1,2.1959717,16.789988
2,Nano1,4.396142,17.898035
2,Nano1,2.7190044,17.314066
2,Nano1,1.8889436,16.177578
2,Nano1,2.2005792,16.734896
2,Nano1,1.7901706,16.211447
2,Nano1,1.9956558,15.119399
2,Nano1,2.1912067,14.149959
2,Nano1,2.9042454,15.777956
2,Nano1,3.8006167,15.761139
2,Nano1,1.8704482,15.9336405
2,Nano1,2.0769672,15.0422535
2,Nano1,1.798238,15.474151
2,Nano1,2.5761452,15.558767
2,Nano1,1.8634108,15.717604
2,Nano1,3.1486092,16.102547
2,Nano1,4.46951,17.386147
2,Nano1,2.8433037,17.14434
2,Nano1,4.073224,18.25345
2,Nano1,2.2593548,14.691013
2,Nano1,3.1651528,17.01044
2,Nano1,3.9398892,17.117565
2,Nano1,2.1774745,14.872038
2,Nano1,2.8193166,17.512089
2,Nano1,2.7905397,15.320483
2,Nano1,4.0867968,18.321611
2,Nano1,2.0910525,16.181692
2,Nano1,3.5812075,17.64393
2,Nano1,2.3796637,16.98463
2,Nano1,2.7958026,16.372162
2,Nano1,2.7471166,17.507732
2,Nano1,2.1117756,14.105951
2,Nano1,3.3704834,16.955708
2,Nano1,4.5907693,17.663294
2,Nano1,3.1760142,17.282537
2,Nano1,1.8158704,15.687344
2,Nano1,2.1320722,14.550571
2,Nano1,2.1003773,13.427731
2,Nano1,3.7517838,17.584063
2,Nano1,5.736206,16.931948
2,Nano1,3.1767328,15.647001
2,Nano1,3.9244602,17.51352
2,Nano1,2.139074,15.578125
2,Nano1,2.9142716,17.2966
2,Nano1,1.9450448,16.071396
2,Nano1,3.5508368,17.748089
2,Nano1,3.888002,17.747946
2,Nano1,1.8289465,15.6366825
2,Nano1,1.9905356,15.265763
2,Nano1,5.017896,16.05961
2,Nano1,1.7019008,15.39036
2,Nano1,3.9315672,18.034561
