Cluster,Label,UMAP1,UMAP2
1,Crypto,2.8298187,12.877746
1,Crypto,5.4988933,16.632494
1,Crypto,7.4711075,16.230661
1,Crypto,3.8957994,13.945653
1,Crypto,4.2648296,14.788705
1,Crypto,4.959312,15.035825
1,Crypto,2.829197,12.583112
1,Crypto,6.3749013,13.773501
1,Crypto,7.34076,16.109125
1,Crypto,5.1963115,16.294844
1,Crypto,7.6175346,16.453379
1,Crypto,3.8068964,14.660377
1,Crypto,3.655633,13.069986
1,Crypto,4.0947566,14.7100525
1,Crypto,7.3174367,16.10726
1,Crypto,4.113102,14.801161
1,Crypto,4.3050785,15.049203
1,Crypto,7.366347,16.210081
1,Crypto,4.9181776,15.942017
1,Crypto,6.4877005,15.3768425
1,Crypto,8.599556,12.107098
1,Crypto,4.277266,14.80108
1,Crypto,5.2610755,16.434793
1,Crypto,3.6262345,13.574284
1,Crypto,6.5025587,13.298679
1,Crypto,3.7027009,13.307953
1,Crypto,6.6339655,14.032594
1,Crypto,3.8081014,13.9500065
1,Crypto,3.777882,13.516553
1,Crypto,3.8464649,14.894339
1,Crypto,6.23569,14.40936
1,Crypto,2.9138088,10.789334
1,Crypto,5.064911,16.128466
1,Crypto,3.6448445,13.078424
1,Crypto,6.7585835,12.768037
1,Crypto,3.7627254,13.707235
1,Crypto,3.9795914,14.678727
1,Crypto,3.0437872,12.672934
1,Crypto,6.274685,15.303986
1,Crypto,5.0351453,14.787155
1,Crypto,2.9881837,15.0358095
1,Crypto,6.8736463,15.740539
1,Crypto,6.7184086,13.719251
1,Crypto,5.004903,16.115358
1,Crypto,4.0732055,14.790706
1,Crypto,2.8626106,12.2706995
1,Crypto,6.1833415,15.423445
1,Crypto,2.4622495,11.940778
1,Crypto,3.483168,14.3338785
1,Crypto,3.3594494,12.935983
1,Crypto,5.3137393,16.306631
1,Crypto,4.9987607,16.029896
1,Crypto,4.0238843,14.514433
1,Crypto,3.1374733,12.90359
1,Crypto,3.3249626,12.745417
1,Crypto,3.665168,13.529686
1,Crypto,5.500356,16.57111
1,Crypto,3.3787582,12.861399
1,Crypto,6.738856,13.749693
1,Crypto,2.5391767,11.94255
1,Crypto,5.4236956,16.53078
1,Crypto,6.6651,13.913574
1,Crypto,5.3775024,15.849402
1,Crypto,4.994285,15.855062
1,Crypto,5.1076474,16.20007
1,Crypto,6.3106894,13.613088
1,Crypto,2.7264125,12.259328
1,Crypto,6.3757224,14.059029
1,Crypto,5.228887,16.221302
1,Crypto,2.9731252,12.808798
1,Crypto,3.6435893,13.128564
1,Crypto,5.116192,15.081068
1,Crypto,6.216816,14.133137
1,Crypto,5.032097,15.911713
1,Crypto,6.266338,14.0847845
1,Crypto,3.7368412,13.314766
1,Crypto,3.4940236,12.812048
1,Crypto,5.9323773,14.680084
1,Crypto,6.9267583,13.308304
1,Crypto,5.280006,16.375282
1,Crypto,2.977489,12.377508
1,Crypto,3.5017717,12.93693
1,Crypto,5.3817987,16.466425
1,Crypto,3.4012196,13.799033
1,Crypto,5.475928,16.464544
1,Crypto,3.2760465,13.225603
1,Crypto,5.162627,15.279372
1,Crypto,3.3333762,15.089927
1,Crypto,3.5679188,12.9735985
1,Crypto,3.4125345,13.912634
1,Crypto,3.6102588,12.990407
1,Crypto,3.705506,13.737416
1,Crypto,3.4873183,13.830636
1,Crypto,3.75383,13.538225
1,Crypto,6.196908,13.148634
1,Crypto,3.7647736,13.576593
1,Crypto,5.0413795,16.098358
1,Crypto,3.2495213,13.36881
1,Crypto,3.957155,14.757622
1,Crypto,3.5982378,13.99187
1,Crypto,7.248412,16.096622
1,Crypto,3.6486838,14.504649
1,Crypto,3.613552,13.354719
1,Crypto,4.3994927,14.998201
1,Crypto,6.418687,14.709115
1,Crypto,6.309808,14.874165
1,Crypto,7.2379704,16.164083
1,Crypto,5.509288,16.636358
1,Crypto,3.6006887,13.705879
1,Crypto,4.081265,14.457007
1,Crypto,6.458144,14.862764
1,Crypto,5.1918974,16.247984
1,Crypto,5.449007,16.615576
2,Nano1,4.835622,15.2021475
2,Nano1,2.346749,15.523635
2,Nano1,6.14231,15.440138
2,Nano1,7.058547,15.790875
2,Nano1,4.762166,17.713123
2,Nano1,2.889088,17.124132
2,Nano1,2.3530245,14.950096
2,Nano1,2.521632,13.138973
2,Nano1,5.8105164,17.884308
2,Nano1,3.3831668,17.444513
2,Nano1,2.929742,16.324198
2,Nano1,2.5780096,16.530972
2,Nano1,1.9346211,14.374186
2,Nano1,2.858506,16.10258
2,Nano1,6.094488,15.063463
2,Nano1,2.0242233,14.167476
2,Nano1,2.7948027,16.999437
2,Nano1,2.2068896,15.205823
2,Nano1,3.6673977,17.262537
2,Nano1,4.2103696,15.341588
2,Nano1,4.8981953,17.753248
2,Nano1,3.6131754,17.306662
2,Nano1,5.643405,17.353106
2,Nano1,2.4853346,16.456478
2,Nano1,3.5614254,17.482126
2,Nano1,2.252009,16.155596
2,Nano1,6.020048,17.784039
2,Nano1,2.0596976,15.358597
2,Nano1,2.5789533,16.159554
2,Nano1,6.263646,15.282678
2,Nano1,2.1106641,15.0611315
2,Nano1,4.887215,17.475216
2,Nano1,5.980531,15.157719
2,Nano1,6.7093573,15.6883135
