Cluster,Label,UMAP1,UMAP2
1,Crypto,4.7592382,-2.5507183
1,Crypto,5.0480614,-2.5044563
1,Crypto,10.893024,-2.650785
1,Crypto,4.6821537,-2.837309
1,Crypto,4.8825893,-2.5127048
1,Crypto,10.760158,-3.0052326
1,Crypto,4.853099,-2.4407878
1,Crypto,10.794195,-2.8923483
1,Crypto,10.965076,-3.1186872
1,Crypto,10.826928,-2.862101
1,Crypto,4.5302553,-3.3241022
1,Crypto,4.9812183,-2.5200427
1,Crypto,10.997658,-2.75127
1,Crypto,11.207509,-2.288524
1,Crypto,11.344593,-3.6763844
1,Crypto,5.126612,-4.3066573
1,Crypto,10.962421,-3.0331972
1,Crypto,10.802057,-2.907689
1,Crypto,4.8349757,-2.479367
1,Crypto,4.7992744,-2.3744977
1,Crypto,11.472242,-6.464189
1,Crypto,4.3042145,-4.1477656
1,Crypto,5.763368,-3.1726718
1,Crypto,11.012402,-2.583773
1,Crypto,4.7966685,-2.4279096
1,Crypto,10.959508,-2.9692667
1,Crypto,5.270378,-4.37508
1,Crypto,5.338327,-2.5248036
1,Crypto,4.4797807,-3.2132988
1,Crypto,5.3490214,-2.7652469
1,Crypto,10.882248,-5.401064
1,Crypto,4.3742886,-3.285831
1,Crypto,11.01479,-5.2620697
1,Crypto,10.958142,-2.6957886
1,Crypto,11.256238,-6.3763137
2,Nano1,13.243235,-5.4677253
2,Nano1,12.312501,-5.9525356
2,Nano1,11.425457,-5.6838484
2,Nano1,12.578311,-7.1262584
2,Nano1,13.436196,-3.8611026
2,Nano1,12.537231,-7.1630955
2,Nano1,12.981918,-4.3237047
2,Nano1,11.360308,-5.0849957
2,Nano1,13.549546,-4.036951
2,Nano1,13.471682,-3.167431
2,Nano1,11.218135,-5.6596494
2,Nano1,13.192262,-5.5739813
2,Nano1,13.142722,-4.5144506
2,Nano1,13.499908,-4.3205485
2,Nano1,13.008674,-4.4425893
2,Nano1,13.1182375,-4.713456
2,Nano1,11.475947,-6.4446583
2,Nano1,13.123366,-5.485385
2,Nano1,12.329921,-4.490117
2,Nano1,11.363715,-5.027994
2,Nano1,13.5255575,-4.526989
2,Nano1,13.0738535,-5.707852
2,Nano1,13.212901,-4.6736417
2,Nano1,12.324744,-4.4043956
2,Nano1,13.662181,-4.4833612
2,Nano1,11.555975,-5.781762
2,Nano1,13.329804,-5.4765673
2,Nano1,11.326279,-5.0132027
2,Nano1,13.107916,-4.455654
2,Nano1,13.055265,-5.885343
2,Nano1,13.411402,-3.8755112
2,Nano1,13.077425,-4.1003366
2,Nano1,13.017671,-5.799344
2,Nano1,13.558886,-4.3174686
2,Nano1,13.239429,-4.882507
2,Nano1,12.991551,-5.763715
2,Nano1,13.310275,-3.7428033
2,Nano1,13.41667,-4.824385
2,Nano1,13.394955,-5.0009108
2,Nano1,11.508318,-6.5274405
2,Nano1,11.325336,-5.7105293
2,Nano1,13.534445,-4.6702824
2,Nano1,11.401732,-6.226878
2,Nano1,11.535298,-6.1133404
2,Nano1,11.276919,-5.280173
2,Nano1,11.596687,-6.2474046
2,Nano1,13.261938,-5.477122
2,Nano1,13.542663,-5.1618395
2,Nano1,12.689892,-4.1790857
2,Nano1,11.569129,-4.844818
2,Nano1,11.204054,-5.2205315
2,Nano1,13.199379,-4.6087475
2,Nano1,13.001097,-4.586751
2,Nano1,13.463847,-3.6850083
2,Nano1,12.933149,-4.1755342
2,Nano1,13.173846,-3.9142342
2,Nano1,13.182969,-5.678885
2,Nano1,13.406335,-5.4733343
3,Nano2,12.572863,-6.5247445
3,Nano2,12.30439,-7.426474
3,Nano2,12.332818,-7.0799994
3,Nano2,11.962166,-6.2872386
3,Nano2,12.283101,-7.3098087
3,Nano2,12.125941,-7.088957
3,Nano2,12.223605,-7.207576
3,Nano2,12.658028,-6.410279
3,Nano2,12.515342,-6.984877
3,Nano2,12.193896,-7.395256
3,Nano2,12.251638,-7.4539814
3,Nano2,12.336113,-7.295155
3,Nano2,12.180694,-7.5221095
3,Nano2,12.446469,-6.8451657
3,Nano2,12.47498,-6.6410246
3,Nano2,12.480987,-6.9043393
3,Nano2,11.937262,-6.9954615
3,Nano2,12.316843,-7.534979
3,Nano2,12.504238,-6.676291
3,Nano2,11.675129,-6.7275968
3,Nano2,12.935985,-5.1354394
3,Nano2,11.784317,-6.9046893
3,Nano2,12.4010105,-6.8824625
3,Nano2,12.621898,-6.8830066
3,Nano2,12.367326,-7.1361713
3,Nano2,11.869427,-7.054708
3,Nano2,12.73747,-6.7334967
4,PEuk1,14.115759,10.577307
4,PEuk1,14.959035,7.965094
4,PEuk1,13.62748,4.811214
4,PEuk1,15.106619,9.712141
4,PEuk1,12.695125,0.24181283
4,PEuk1,14.929068,6.6335526
4,PEuk1,15.267102,9.090244
4,PEuk1,12.521366,3.6828678
4,PEuk1,13.567117,5.6413603
4,PEuk1,13.196083,4.4492507
4,PEuk1,13.877591,4.739393
4,PEuk1,12.745595,6.088326
4,PEuk1,13.2333145,12.925412
4,PEuk1,12.675595,2.8909404
4,PEuk1,12.423271,3.3832998
4,PEuk1,12.88269,1.7930056
4,PEuk1,14.246989,5.3072476
4,PEuk1,15.348209,7.3615103
4,PEuk1,12.783465,1.7150275
4,PEuk1,12.939675,3.649311
4,PEuk1,14.686947,5.0404005
4,PEuk1,14.162683,2.8341243
4,PEuk1,14.80395,7.4695964
4,PEuk1,13.761763,2.5594444
4,PEuk1,13.888561,5.034129
4,PEuk1,14.021656,10.050902
4,PEuk1,14.389854,8.391364
4,PEuk1,15.175697,5.1967783
4,PEuk1,15.459834,4.9379635
4,PEuk1,13.959743,5.2600884
4,PEuk1,13.12615,6.7663136
4,PEuk1,13.943068,4.5947
