Cluster,Label,UMAP1,UMAP2
1,Crypto,8.013852,15.015028
1,Crypto,8.309551,14.645774
1,Crypto,1.8454297,15.855213
1,Crypto,8.031304,14.999046
1,Crypto,8.005804,15.022727
1,Crypto,1.947893,15.844803
1,Crypto,1.033676,15.291829
1,Crypto,1.0166655,15.285436
1,Crypto,1.0361389,15.316566
1,Crypto,8.012004,15.017739
1,Crypto,1.9522502,15.847871
1,Crypto,1.0095862,15.285292
1,Crypto,8.0090475,15.020876
1,Crypto,8.313459,14.697544
1,Crypto,8.5170555,14.684522
1,Crypto,1.8319427,15.849444
1,Crypto,8.602191,14.747219
1,Crypto,8.334031,14.656947
1,Crypto,8.0059,15.023838
1,Crypto,8.007361,15.021052
1,Crypto,8.5696,14.706801
1,Crypto,8.006761,15.021912
1,Crypto,1.0091063,15.289742
1,Crypto,8.363577,14.689297
1,Crypto,8.054326,14.981228
1,Crypto,8.344676,14.639105
1,Crypto,8.009001,15.019646
1,Crypto,8.0352,14.996966
1,Crypto,1.0321038,15.307394
1,Crypto,1.0063949,15.3101425
1,Crypto,8.4106455,14.715821
1,Crypto,8.596496,14.722611
1,Crypto,1.0929247,15.363592
1,Crypto,1.8935101,15.818496
1,Crypto,1.001638,15.28361
1,Crypto,1.009549,15.282735
1,Crypto,1.0451695,15.312899
1,Crypto,1.0355672,15.302023
1,Crypto,8.097845,14.422478
1,Crypto,1.0566106,15.310663
1,Crypto,8.405784,14.644976
1,Crypto,8.113752,14.928619
1,Crypto,8.337141,14.651663
1,Crypto,8.088651,14.952536
1,Crypto,1.89233,15.841671
1,Crypto,8.550856,14.744013
1,Crypto,8.087837,14.949493
1,Crypto,8.305773,14.714922
1,Crypto,2.8235066,16.277445
1,Crypto,8.007619,15.020819
1,Crypto,8.054252,14.979064
1,Crypto,8.568255,14.723627
1,Crypto,8.022266,15.009458
1,Crypto,8.089585,14.951656
2,Nano1,2.8722694,17.392214
2,Nano1,2.1443024,17.37101
2,Nano1,-0.17531496,15.134871
2,Nano1,1.6572918,15.900306
2,Nano1,2.144425,17.377157
2,Nano1,2.8716116,17.391733
2,Nano1,1.9460721,17.258837
2,Nano1,1.3000121,16.583094
2,Nano1,2.8404005,17.421698
2,Nano1,2.7663004,17.457996
2,Nano1,2.6603465,17.482752
2,Nano1,1.8033129,17.146608
2,Nano1,2.254699,15.869895
2,Nano1,3.0641382,16.604342
2,Nano1,2.8449414,17.414455
2,Nano1,1.9842486,15.881147
2,Nano1,2.2700005,15.869619
2,Nano1,2.0917368,17.326809
