Cluster,Label,UMAP1,UMAP2
1,Crypto,3.3121295,12.4789505
1,Crypto,5.278385,15.067547
1,Crypto,6.0664916,15.271596
1,Crypto,3.7584436,12.841193
1,Crypto,4.178733,13.4142
1,Crypto,4.9776006,14.150955
1,Crypto,3.2488427,12.362249
1,Crypto,7.251313,13.677839
1,Crypto,6.065742,15.263454
1,Crypto,5.268445,15.055987
1,Crypto,6.08303,15.263738
1,Crypto,4.159183,13.471412
1,Crypto,3.5527549,12.5833025
1,Crypto,4.18164,13.426731
1,Crypto,6.061303,15.243021
1,Crypto,4.170914,13.405895
1,Crypto,4.1854515,13.416304
1,Crypto,6.0634174,15.28086
1,Crypto,5.2285023,15.008914
1,Crypto,5.6460347,14.446485
1,Crypto,7.921877,12.459833
1,Crypto,4.1904063,13.410074
1,Crypto,5.27789,15.065584
1,Crypto,3.6887252,12.778328
1,Crypto,7.3888073,13.540809
1,Crypto,3.6188095,12.671954
1,Crypto,7.1440954,13.354302
1,Crypto,3.711042,12.830706
1,Crypto,3.6800816,12.757127
1,Crypto,4.209182,13.562503
1,Crypto,7.0639133,13.420023
1,Crypto,2.45575,11.103969
1,Crypto,5.263941,15.043866
1,Crypto,3.5307596,12.555357
1,Crypto,7.5288105,13.297873
1,Crypto,3.6848443,12.814492
1,Crypto,4.1746955,13.418933
1,Crypto,3.3032994,12.407428
1,Crypto,5.5933576,14.397847
1,Crypto,5.0427275,14.159656
1,Crypto,3.8603363,13.915668
1,Crypto,5.9696913,15.003653
1,Crypto,7.2272897,13.380197
1,Crypto,5.239791,15.012161
1,Crypto,4.1781974,13.415908
1,Crypto,3.1776679,12.245886
1,Crypto,5.6105947,14.412102
1,Crypto,3.0366797,12.049264
1,Crypto,3.8180292,13.155838
1,Crypto,3.4975283,12.566048
1,Crypto,5.2761455,15.062316
1,Crypto,5.254445,15.029963
1,Crypto,4.1592655,13.384341
1,Crypto,3.39397,12.518839
1,Crypto,3.4564238,12.49567
1,Crypto,3.6724675,12.723373
1,Crypto,5.2869306,15.081606
1,Crypto,3.499728,12.535285
1,Crypto,7.1976895,13.389352
1,Crypto,3.04159,12.050243
1,Crypto,5.2789273,15.067257
1,Crypto,7.1836157,13.3881035
1,Crypto,5.2839932,14.957932
1,Crypto,5.2404184,15.005423
1,Crypto,5.2622256,15.05114
1,Crypto,7.3164783,13.621282
1,Crypto,3.1407247,12.19576
1,Crypto,7.154565,13.748285
1,Crypto,5.285619,15.028873
1,Crypto,3.322393,12.465903
1,Crypto,3.54404,12.566024
1,Crypto,5.084753,14.216208
1,Crypto,7.1623907,13.744565
1,Crypto,5.249053,14.956271
1,Crypto,7.1951118,13.7214365
1,Crypto,3.603876,12.648538
1,Crypto,3.4952838,12.510587
1,Crypto,5.42092,14.166677
1,Crypto,7.391691,13.289737
1,Crypto,5.2764254,15.0653715
1,Crypto,3.246157,12.313852
1,Crypto,3.540983,12.566553
1,Crypto,5.2993793,15.088541
1,Crypto,3.6962178,12.919091
1,Crypto,5.2851367,15.072057
1,Crypto,3.5364356,12.726627
1,Crypto,5.085666,14.232779
1,Crypto,4.0999575,13.873894
1,Crypto,3.559318,12.533319
1,Crypto,3.7185106,12.909657
1,Crypto,3.5131855,12.533888
1,Crypto,3.723024,12.799958
1,Crypto,3.696836,12.879144
1,Crypto,3.6847553,12.762127
1,Crypto,7.455942,13.552172
1,Crypto,3.6735983,12.741276
1,Crypto,5.2402573,15.015117
1,Crypto,3.5078144,12.72241
1,Crypto,4.1745358,13.411289
1,Crypto,3.7009642,12.852563
1,Crypto,6.0460777,15.214454
1,Crypto,4.041155,13.346491
1,Crypto,3.6113844,12.704442
1,Crypto,4.2020345,13.428267
1,Crypto,6.9371033,13.90298
1,Crypto,6.7580757,13.970578
1,Crypto,6.045069,15.216775
1,Crypto,5.274533,15.06776
1,Crypto,3.7036,12.818351
1,Crypto,4.165344,13.392028
1,Crypto,6.7256374,13.955891
1,Crypto,5.2802424,15.0666485
1,Crypto,5.280255,15.067549
2,Nano1,4.963892,14.156566
2,Nano1,3.6717987,14.1384115
2,Nano1,5.605765,14.405803
2,Nano1,6.001305,15.071347
2,Nano1,4.9014277,15.705119
2,Nano1,3.9605591,14.977821
2,Nano1,3.6641886,13.924052
2,Nano1,3.1949942,12.97056
2,Nano1,5.4098854,15.973823
2,Nano1,4.0893326,15.141073
2,Nano1,3.8989797,14.758794
2,Nano1,3.813266,14.706274
2,Nano1,3.464503,13.522656
2,Nano1,3.8408422,14.626311
2,Nano1,5.553678,14.370793
2,Nano1,3.41992,13.407575
2,Nano1,3.9387136,14.922433
2,Nano1,3.6454139,14.030827
2,Nano1,4.211104,15.215445
2,Nano1,4.7697377,14.122386
2,Nano1,4.970097,15.748738
2,Nano1,4.1856456,15.20641
2,Nano1,5.18543,15.813568
2,Nano1,3.7885945,14.664945
