Cluster,Label,UMAP1,UMAP2
1,Crypto,1.0341591,-3.4513583
1,Crypto,1.0401456,-3.448349
1,Crypto,1.294539,-4.0569735
1,Crypto,1.0542053,-3.4018412
1,Crypto,1.2768652,-4.011004
1,Crypto,6.4714108,-5.942937
1,Crypto,2.0790823,-2.8323348
1,Crypto,2.0790448,-2.831082
1,Crypto,1.0491502,-3.5491772
1,Crypto,2.0710313,-2.834301
1,Crypto,1.9873928,-2.8566282
1,Crypto,1.2943431,-4.0567765
1,Crypto,0.6768529,-3.1373994
1,Crypto,2.0764098,-2.8332055
1,Crypto,2.0625799,-2.8345866
1,Crypto,1.0346283,-3.4314914
1,Crypto,1.0372086,-3.5135262
1,Crypto,7.5659523,-4.952831
1,Crypto,2.0417993,-2.8475087
1,Crypto,1.2391019,-3.9268315
1,Crypto,1.048364,-3.5337856
1,Crypto,1.2308375,-3.8991299
1,Crypto,1.7902474,-3.652696
1,Crypto,1.2511411,-3.9497242
1,Crypto,0.7108903,-3.1408875
1,Crypto,5.838815,-7.070573
1,Crypto,1.2221897,-2.9196627
1,Crypto,6.593218,-5.815056
1,Crypto,1.2943016,-4.057055
1,Crypto,1.1890509,-3.7980216
1,Crypto,5.853751,-7.061084
1,Crypto,1.2500288,-3.9421432
1,Crypto,2.0626276,-2.8468947
1,Crypto,1.7967526,-3.6493244
1,Crypto,1.3045268,-2.89306
1,Crypto,1.636387,-2.854418
1,Crypto,2.0629241,-2.8371837
1,Crypto,2.0828006,-2.8292434
1,Crypto,1.037314,-3.526266
1,Crypto,2.0316558,-2.84926
1,Crypto,1.2434795,-3.9440827
1,Crypto,1.7958193,-3.644883
1,Crypto,1.2465855,-3.9358318
1,Crypto,7.3052635,-5.149545
1,Crypto,2.062715,-2.8244128
1,Crypto,2.0273294,-2.8493516
1,Crypto,1.2306854,-3.901057
1,Crypto,1.8198818,-2.8205297
1,Crypto,2.0814078,-2.8192327
1,Crypto,0.5390441,-3.0950625
1,Crypto,1.7990162,-3.6188743
1,Crypto,2.0218592,-2.847162
1,Crypto,1.2546786,-3.9923174
1,Crypto,2.066107,-2.8350525
1,Crypto,2.0123203,-2.8455753
1,Crypto,1.2925341,-4.051834
1,Crypto,6.21933,-6.217387
1,Crypto,2.0226526,-2.8477323
1,Crypto,6.193829,-6.321042
1,Crypto,1.318986,-2.919089
1,Crypto,2.0773492,-2.8311846
1,Crypto,1.293782,-4.0542536
1,Crypto,1.2816892,-4.023656
1,Crypto,6.114792,-6.4040546
1,Crypto,1.0564295,-3.3894067
1,Crypto,1.2831552,-4.0380087
1,Crypto,1.2781856,-4.016733
1,Crypto,1.6687605,-2.8053055
1,Crypto,-1.464173,1.0594859
1,Crypto,1.2015369,-3.7952287
1,Crypto,1.1957257,-3.8265986
1,Crypto,1.1678133,-2.9530277
1,Crypto,6.162746,-6.2194495
1,Crypto,1.2326386,-3.9105618
1,Crypto,1.0319834,-3.4689229
1,Crypto,0.81273466,-3.205908
1,Crypto,0.76372755,-3.2948654
