Cluster,Label,UMAP1,UMAP2
1,Crypto,6.8054185,9.279051
1,Crypto,6.697933,9.224175
1,Crypto,6.711422,9.23264
1,Crypto,7.5010023,9.965357
1,Crypto,1.4336939,15.078681
1,Crypto,6.697383,9.2239275
1,Crypto,6.825996,9.2729435
1,Crypto,6.7572584,9.253618
1,Crypto,2.5113552,17.929771
1,Crypto,7.5143523,9.909358
1,Crypto,7.506906,9.986839
1,Crypto,6.7849874,9.2697315
1,Crypto,1.4283628,15.050876
1,Crypto,6.793209,9.26386
1,Crypto,7.635014,10.132274
1,Crypto,8.261364,9.068867
1,Crypto,7.6659546,10.083259
1,Crypto,2.25252,17.193579
1,Crypto,6.7077656,9.232506
1,Crypto,1.4402109,15.065033
1,Crypto,6.696251,9.2230835
1,Crypto,6.7064314,9.230014
1,Crypto,1.4347663,15.077179
1,Crypto,1.4632877,15.067321
1,Crypto,7.50768,10.003586
1,Crypto,6.725912,9.242122
1,Crypto,6.6984463,9.224528
1,Crypto,7.556869,10.00718
1,Crypto,6.6935463,9.217991
1,Crypto,7.5738254,10.070375
1,Crypto,7.614212,9.886807
1,Crypto,6.8262515,9.272349
1,Crypto,6.695778,9.222464
1,Crypto,2.2808945,17.222885
1,Crypto,6.7390246,9.249131
1,Crypto,6.695873,9.22265
1,Crypto,6.7144165,9.234201
1,Crypto,6.771228,9.258078
1,Crypto,6.764833,9.256734
1,Crypto,7.516306,9.969451
1,Crypto,7.666163,9.854643
1,Crypto,1.4633647,15.095209
1,Crypto,6.7440224,9.248908
1,Crypto,6.6956725,9.222621
1,Crypto,7.7402678,9.524431
1,Crypto,1.4436423,15.063734
1,Crypto,7.482875,9.953378
1,Crypto,6.7204375,9.237587
1,Crypto,7.610747,9.440685
1,Crypto,7.5155354,10.000057
1,Crypto,2.5184917,17.89144
1,Crypto,6.713708,9.234509
1,Crypto,1.4554079,15.08492
1,Crypto,1.4648132,15.066499
1,Crypto,6.7543664,9.253292
1,Crypto,6.841809,9.276768
1,Crypto,7.563187,9.433041
1,Crypto,6.754232,9.251746
1,Crypto,1.4468579,15.064538
1,Crypto,6.7073326,9.230799
1,Crypto,6.723127,9.243144
1,Crypto,7.6984024,9.539901
2,Nano1,0.9751487,17.0707
2,Nano1,0.91010696,16.99774
2,Nano1,1.1065633,17.439919
2,Nano1,1.6853445,18.249811
2,Nano1,0.91715586,16.272686
2,Nano1,1.0925528,16.769596
2,Nano1,1.5291243,18.007671
2,Nano1,1.0156385,17.058376
2,Nano1,0.9565127,16.395086
2,Nano1,0.9165954,16.300598
2,Nano1,1.380189,17.869896
2,Nano1,1.744968,18.277386
2,Nano1,0.085358076,14.776446
2,Nano1,1.3125842,17.73175
2,Nano1,1.6914287,18.24498
2,Nano1,1.6382494,17.936443
2,Nano1,2.0477526,17.027018
2,Nano1,1.3594401,17.757904
2,Nano1,0.98789597,16.743374
2,Nano1,1.0551981,17.132214
2,Nano1,1.0958097,16.77444
2,Nano1,0.9131248,17.02056
2,Nano1,1.0701314,17.34563
2,Nano1,0.92175317,16.320473
2,Nano1,1.2127309,16.78778
2,Nano1,1.6513963,18.119005
2,Nano1,1.054718,17.320873
2,Nano1,2.5210085,17.906143
2,Nano1,1.0349423,16.806362
2,Nano1,2.3360505,17.320406
2,Nano1,2.0848424,17.092247
2,Nano1,1.1216785,17.21237
2,Nano1,2.1076627,17.088501
2,Nano1,1.677057,18.235006
2,Nano1,1.8162209,17.134203
2,Nano1,1.0290933,16.731325
2,Nano1,1.973953,18.464722
2,Nano1,2.4972565,17.642813
2,Nano1,1.4402035,17.95346
2,Nano1,2.1239054,18.432028
2,Nano1,1.0237074,16.85089
2,Nano1,2.3512104,17.342884
2,Nano1,1.909767,18.417934
2,Nano1,1.270696,17.71157
2,Nano1,2.0889177,18.43158
2,Nano1,1.6673917,18.23608
2,Nano1,1.2252761,17.577967
2,Nano1,2.5115762,17.659842
2,Nano1,1.670252,18.255318
2,Nano1,1.7744893,18.32452
2,Nano1,0.90678555,16.994503
2,Nano1,1.1882827,17.129221
2,Nano1,1.9520768,17.053371
2,Nano1,1.0649351,16.857388
2,Nano1,1.3573073,17.823385
2,Nano1,1.7873787,18.349936
2,Nano1,1.393981,17.887716
2,Nano1,0.99417293,16.866377
2,Nano1,2.3250792,17.305784
2,Nano1,2.5186536,17.675444
2,Nano1,1.1496904,17.494814
2,Nano1,1.8453962,18.306034
2,Nano1,1.858148,18.382318
2,Nano1,1.501423,17.988096
2,Nano1,1.2339021,17.626112
2,Nano1,1.8724248,16.851097
2,Nano1,1.7916137,18.249306
2,Nano1,1.0040464,16.85876
2,Nano1,1.770007,18.280096
2,Nano1,1.7234724,18.267443
2,Nano1,2.0100975,18.475119
2,Nano1,2.523142,17.862783
2,Nano1,1.0849434,17.20467
2,Nano1,1.0267572,16.801527
2,Nano1,1.5167656,17.970293
2,Nano1,0.9677761,16.70816
2,Nano1,2.521069,17.904865
2,Nano1,1.7010546,18.258512
2,Nano1,1.7014667,18.2534
2,Nano1,0.90258366,16.989304
2,Nano1,2.3691988,18.273079
2,Nano1,1.3780882,17.843035
2,Nano1,1.8324916,18.367056
2,Nano1,1.4354787,17.95485
2,Nano1,1.0563782,17.34557
2,Nano1,2.2394974,17.166996
2,Nano1,1.4781865,17.984316
2,Nano1,0.9174984,16.281843
2,Nano1,1.485925,18.012482
2,Nano1,1.1485531,16.852983
2,Nano1,1.3697412,17.421282
2,Nano1,1.9545612,18.469233
2,Nano1,1.0777119,17.40547
2,Nano1,1.085845,17.138483
2,Nano1,1.4343905,17.883436
2,Nano1,1.9486334,18.466652
2,Nano1,1.2581742,17.691286
2,Nano1,2.013796,18.42901
2,Nano1,1.4069304,17.91213
2,Nano1,1.0828584,17.359173
2,Nano1,1.2584499,17.680351
2,Nano1,1.0889169,17.365997
2,Nano1,1.0246029,16.89921
2,Nano1,0.9234662,16.334873
2,Nano1,1.4655701,17.21981
2,Nano1,2.0173523,17.062025
2,Nano1,1.0856956,17.275585
2,Nano1,1.0311469,16.85835
2,Nano1,1.0555671,17.138933
2,Nano1,1.1728641,17.121195
2,Nano1,1.0592623,17.18843
2,Nano1,1.531951,17.372112
2,Nano1,1.9846165,18.281355
2,Nano1,1.4035825,17.896832
2,Nano1,1.9501878,18.463041
2,Nano1,1.0320691,16.747278
2,Nano1,1.4995323,17.975496
2,Nano1,1.7440971,18.202978
2,Nano1,1.0284973,16.795734
2,Nano1,1.458441,17.982466
2,Nano1,1.2692312,16.957579
2,Nano1,1.9605848,18.469717
2,Nano1,1.1190212,17.37752
2,Nano1,1.6918112,18.239672
2,Nano1,1.3058245,17.756144
2,Nano1,1.3497746,17.686855
2,Nano1,1.4432019,17.964817
2,Nano1,0.9215921,16.331757
2,Nano1,1.5212952,17.968092
2,Nano1,2.072408,18.422195
2,Nano1,1.5296046,18.027517
2,Nano1,1.0651783,17.172852
2,Nano1,1.0186892,16.709152
2,Nano1,0.8502016,15.97537
2,Nano1,1.720543,18.248524
2,Nano1,2.521934,17.876408
2,Nano1,1.6575596,17.085426
2,Nano1,1.7870588,18.27457
2,Nano1,1.0940897,17.164267
2,Nano1,1.4615487,17.964308
2,Nano1,1.112511,17.34969
2,Nano1,1.7158419,18.264427
2,Nano1,1.7964777,18.309292
2,Nano1,1.06227,17.151033
2,Nano1,1.0253673,16.97311
2,Nano1,2.354017,17.33729
2,Nano1,1.0459067,17.114517
2,Nano1,1.8685951,18.39307
2,Nano1,1.0233768,17.07055
2,Nano1,1.0792171,17.215605
2,Nano1,1.9516231,18.457558
2,Nano1,1.486185,18.011883
2,Nano1,1.1581477,17.267971
2,Nano1,0.9311249,16.359344
2,Nano1,1.3026679,17.754532
2,Nano1,2.1383283,18.447203
2,Nano1,1.0359559,17.041475
2,Nano1,1.7587285,16.997179
2,Nano1,1.4169892,17.949833
2,Nano1,1.2422488,17.400785
2,Nano1,1.0122267,16.97751
2,Nano1,2.1576698,18.432076
2,Nano1,2.1207423,17.121166
2,Nano1,1.8078696,17.001328
2,Nano1,1.5189298,17.981236
2,Nano1,1.0845972,17.142502
2,Nano1,1.5081357,18.034128
2,Nano1,1.9172046,18.42359
2,Nano1,1.4578558,17.97308
2,Nano1,1.749257,18.191195
2,Nano1,2.0296164,17.06821
2,Nano1,1.0759978,17.106588
2,Nano1,0.9831506,17.087694
2,Nano1,1.7463213,18.201794
2,Nano1,1.1974787,17.49517
2,Nano1,1.3629863,17.780407
2,Nano1,1.0097011,17.068838
2,Nano1,1.0843928,17.360228
2,Nano1,1.8171715,16.927483
2,Nano1,1.03011,17.226467
2,Nano1,1.8121419,16.986721
2,Nano1,1.7530979,18.202904
2,Nano1,1.008842,17.096506
2,Nano1,1.3572884,17.826002
2,Nano1,1.7530079,18.168787
2,Nano1,1.703481,18.259222
2,Nano1,1.2286217,17.577393
2,Nano1,1.0306566,16.73473
2,Nano1,1.8834064,16.69637
2,Nano1,1.1133198,17.249603
2,Nano1,1.7475426,17.038567
