Cluster,Label,UMAP1,UMAP2
1,Crypto,3.2402885,-7.276374
1,Crypto,3.1924386,-7.31412
1,Crypto,12.939129,-2.547124
1,Crypto,3.1977308,-7.1048875
1,Crypto,3.237035,-7.293143
1,Crypto,12.951541,-2.5826223
1,Crypto,3.2330368,-7.2928877
1,Crypto,12.950348,-2.5779731
1,Crypto,12.91006,-2.6004603
1,Crypto,12.953475,-2.5754602
1,Crypto,3.136027,-6.9711485
1,Crypto,3.2120428,-7.3113728
1,Crypto,12.945814,-2.5714524
1,Crypto,12.91289,-2.4481363
1,Crypto,12.534735,-2.6406105
1,Crypto,2.4596791,-6.7649803
1,Crypto,12.927101,-2.5713096
1,Crypto,12.955503,-2.584101
1,Crypto,3.2487352,-7.2939534
1,Crypto,3.2501078,-7.289295
1,Crypto,11.650819,-3.9663017
1,Crypto,2.7317212,-6.67333
1,Crypto,2.9442532,-7.4059505
1,Crypto,12.9340925,-2.5251884
1,Crypto,3.2419066,-7.291277
1,Crypto,12.929842,-2.5706093
1,Crypto,2.4713156,-6.7507257
1,Crypto,3.0816934,-7.391299
1,Crypto,3.1720178,-6.9665985
1,Crypto,3.1081178,-7.3760014
1,Crypto,11.928446,-3.5993965
1,Crypto,3.1576676,-6.9777775
1,Crypto,11.953609,-3.5653174
1,Crypto,12.930358,-2.5359366
1,Crypto,11.718168,-3.9038072
2,Nano1,11.293026,-2.9188004
2,Nano1,11.590351,-3.724201
2,Nano1,11.870777,-3.6755762
2,Nano1,11.235608,-4.2580447
2,Nano1,11.702777,-2.40945
2,Nano1,11.253994,-4.2715178
2,Nano1,11.640792,-2.577368
2,Nano1,12.042992,-3.4066029
2,Nano1,11.591604,-2.4608755
2,Nano1,12.00801,-1.9763504
2,Nano1,11.901427,-3.6407616
2,Nano1,11.279231,-2.943836
2,Nano1,11.542033,-2.640142
2,Nano1,11.519063,-2.5438137
2,Nano1,11.612997,-2.611099
2,Nano1,11.492019,-2.6418192
2,Nano1,11.685408,-3.9342926
2,Nano1,11.291968,-2.9401002
2,Nano1,11.9524,-2.7939343
2,Nano1,12.027716,-3.4428816
2,Nano1,11.480152,-2.578823
2,Nano1,11.278933,-2.9578
2,Nano1,11.483047,-2.6745884
2,Nano1,11.969011,-2.785586
2,Nano1,11.496762,-2.511049
2,Nano1,11.807902,-3.7316477
2,Nano1,11.2875805,-2.9172575
2,Nano1,12.045516,-3.4083543
2,Nano1,11.529298,-2.5946174
2,Nano1,11.256631,-2.988134
2,Nano1,11.692998,-2.4285233
2,Nano1,11.644683,-2.5591593
2,Nano1,11.276258,-2.9629939
2,Nano1,11.501764,-2.5658505
2,Nano1,11.459051,-2.6891305
2,Nano1,11.278539,-2.9727662
2,Nano1,11.709862,-2.398187
2,Nano1,11.475772,-2.668503
2,Nano1,11.433955,-2.707957
2,Nano1,11.652282,-3.9685178
2,Nano1,11.880312,-3.6723268
2,Nano1,11.477496,-2.6008937
2,Nano1,11.72146,-3.8965404
2,Nano1,11.719148,-3.8764875
2,Nano1,11.981211,-3.5252154
2,Nano1,11.698798,-3.9137886
2,Nano1,11.284444,-2.9241073
2,Nano1,11.360666,-2.7890089
2,Nano1,11.732514,-2.5916517
2,Nano1,12.067237,-3.343292
2,Nano1,11.981709,-3.5257795
2,Nano1,11.531691,-2.6374202
2,Nano1,11.51628,-2.6648088
2,Nano1,11.705942,-2.3719575
2,Nano1,11.703232,-2.5803792
2,Nano1,11.692387,-2.441587
2,Nano1,11.278957,-2.9369788
2,Nano1,11.287499,-2.9207892
