Cluster,Label,UMAP1,UMAP2
1,Crypto,16.031609,13.489776
1,Crypto,16.899103,14.431522
1,Crypto,16.55709,14.063201
1,Crypto,13.518049,13.366926
1,Crypto,17.84502,13.873328
1,Crypto,16.953005,14.48827
1,Crypto,15.959002,13.425923
1,Crypto,16.172712,13.62442
1,Crypto,-2.6007652,19.175613
1,Crypto,13.549316,13.310571
1,Crypto,13.492151,13.467822
1,Crypto,16.092396,13.545763
1,Crypto,17.850994,13.888739
1,Crypto,15.998485,13.45872
1,Crypto,12.631396,13.6852255
1,Crypto,14.725694,10.585492
1,Crypto,12.74333,13.54232
1,Crypto,-1.5835608,17.51657
1,Crypto,16.73176,14.256534
1,Crypto,17.841087,13.864088
1,Crypto,16.921022,14.454799
1,Crypto,16.613983,14.123031
1,Crypto,17.869385,13.84968
1,Crypto,17.801672,13.873569
1,Crypto,13.190537,13.63968
1,Crypto,16.538443,14.03764
1,Crypto,16.857386,14.387338
1,Crypto,12.964403,13.520669
1,Crypto,16.70125,14.21719
1,Crypto,12.877214,13.65294
1,Crypto,13.0852,13.392766
1,Crypto,15.874651,13.359279
1,Crypto,16.920626,14.453331
1,Crypto,-1.5935898,17.64933
1,Crypto,16.482489,13.97113
1,Crypto,16.874762,14.412748
1,Crypto,16.534485,14.036925
1,Crypto,16.080666,13.534919
1,Crypto,16.143385,13.596164
1,Crypto,13.440514,13.42042
1,Crypto,12.924954,13.454778
1,Crypto,17.770449,13.846926
1,Crypto,16.245089,13.7022295
1,Crypto,16.939615,14.474694
1,Crypto,14.055001,12.572858
1,Crypto,17.85079,13.884447
1,Crypto,13.511425,13.371798
1,Crypto,16.464605,13.955503
1,Crypto,14.164993,12.527259
1,Crypto,13.365481,13.558785
1,Crypto,-2.575327,19.160648
1,Crypto,16.53013,14.028864
1,Crypto,17.838312,13.861784
1,Crypto,17.813879,13.862451
1,Crypto,16.21103,13.666155
1,Crypto,15.95113,13.41884
1,Crypto,14.228055,12.580641
1,Crypto,16.169313,13.62082
1,Crypto,17.8738,13.916223
1,Crypto,16.627811,14.13758
1,Crypto,16.511515,14.012903
1,Crypto,13.826698,12.829954
2,Nano1,0.9878466,16.213951
2,Nano1,1.1174722,16.225298
2,Nano1,0.7853065,16.801008
2,Nano1,-0.09266817,18.745342
2,Nano1,-0.24253303,14.758861
2,Nano1,-0.27647522,15.475126
2,Nano1,-0.21286461,18.006413
2,Nano1,0.7589148,16.035608
2,Nano1,-0.15825307,14.962558
2,Nano1,0.026759971,14.603305
2,Nano1,0.18245797,17.790121
2,Nano1,-0.35537815,18.881687
2,Nano1,-2.2841103,10.911401
2,Nano1,0.20423943,17.295996
2,Nano1,-0.24048448,18.733862
2,Nano1,-0.43670255,17.473375
2,Nano1,-1.0342236,17.148169
2,Nano1,-0.05120806,17.525337
2,Nano1,0.18829553,15.419329
2,Nano1,0.6113107,16.211718
2,Nano1,-0.2257896,15.451094
2,Nano1,1.1169515,16.200092
2,Nano1,0.8429769,16.678787
2,Nano1,-0.07488928,14.835266
2,Nano1,-0.3274973,15.689751
2,Nano1,-0.38008076,18.297014
2,Nano1,0.7267473,16.718245
2,Nano1,-2.6031764,19.176935
2,Nano1,-0.013499916,15.448157
2,Nano1,-1.6157607,18.004963
2,Nano1,-1.0585477,17.205265
2,Nano1,0.26634124,16.55982
2,Nano1,-1.0665271,17.236082
2,Nano1,-0.16642697,18.678032
2,Nano1,-0.46203262,17.237698
2,Nano1,-0.119568735,15.292679
2,Nano1,-0.18325214,20.044708
2,Nano1,-1.6449162,18.50149
2,Nano1,0.09750074,18.145798
