Cluster,Label,UMAP1,UMAP2
1,Crypto,6.565644,11.682446
1,Crypto,1.9882685,12.351559
1,Crypto,2.8367238,13.545043
1,Crypto,7.47896,12.141805
1,Crypto,7.902456,12.370899
1,Crypto,4.5128226,13.093336
1,Crypto,6.7127686,11.468927
1,Crypto,3.526947,10.5162735
1,Crypto,2.7616062,13.814556
1,Crypto,2.2784598,12.160506
1,Crypto,2.8031328,13.610466
1,Crypto,6.7670674,12.602239
1,Crypto,7.151949,11.781186
1,Crypto,7.7971644,12.390165
1,Crypto,2.7536778,13.833028
1,Crypto,7.829725,12.386881
1,Crypto,7.873141,12.384546
1,Crypto,2.7586899,13.832204
1,Crypto,2.4444234,12.067589
1,Crypto,3.4124618,12.345689
1,Crypto,2.1070619,7.933636
1,Crypto,7.810926,12.416777
1,Crypto,2.2402563,12.167727
1,Crypto,7.23045,12.11808
1,Crypto,3.5798314,10.060761
1,Crypto,7.1566253,11.856135
1,Crypto,3.241142,10.652494
1,Crypto,7.2120466,12.243088
1,Crypto,7.291711,11.984432
1,Crypto,6.840397,12.559132
1,Crypto,3.3221881,10.822719
1,Crypto,6.6279845,10.008024
1,Crypto,2.3644178,12.097685
1,Crypto,7.1165485,11.746368
1,Crypto,3.4167955,9.264221
1,Crypto,7.203434,12.122317
1,Crypto,7.8089175,12.392897
1,Crypto,6.828856,11.475414
1,Crypto,3.5391247,12.3230915
1,Crypto,4.349171,12.692573
1,Crypto,5.942057,13.543502
1,Crypto,2.9763236,13.095048
1,Crypto,3.2282572,10.528657
1,Crypto,2.5207443,12.025755
1,Crypto,7.7339115,12.432902
1,Crypto,6.4681544,11.233768
1,Crypto,3.6425154,12.25769
1,Crypto,6.715713,11.108673
1,Crypto,6.5818706,12.587508
1,Crypto,6.9780354,11.536132
1,Crypto,2.2538455,12.169252
1,Crypto,2.4312327,12.0676365
1,Crypto,7.7595873,12.33448
1,Crypto,6.7246075,11.682061
1,Crypto,6.8598905,11.485397
1,Crypto,7.2227488,12.064429
1,Crypto,1.9272367,12.400483
1,Crypto,7.038112,11.59042
1,Crypto,3.19126,10.475721
1,Crypto,6.648688,11.096397
1,Crypto,2.0115385,12.32236
1,Crypto,3.2129095,10.515972
1,Crypto,2.8839812,11.726706
1,Crypto,2.5215027,12.003395
1,Crypto,2.330779,12.12092
1,Crypto,3.636585,10.244314
1,Crypto,6.7226963,11.131265
1,Crypto,3.4130962,10.781654
1,Crypto,2.3241956,12.130621
1,Crypto,6.6283975,11.520449
1,Crypto,7.2185388,11.826672
1,Crypto,3.5963776,11.561462
1,Crypto,3.456642,10.6765785
1,Crypto,2.5638876,11.972671
1,Crypto,3.4774706,10.638633
1,Crypto,7.154286,11.884475
1,Crypto,6.9674053,11.696296
1,Crypto,3.4989126,11.351205
1,Crypto,3.2699757,9.739328
1,Crypto,2.2736337,12.149532
1,Crypto,6.7470036,11.307845
1,Crypto,7.1250715,11.668618
1,Crypto,2.1360285,12.241187
1,Crypto,7.219295,12.27646
1,Crypto,2.0573175,12.296178
1,Crypto,6.809014,11.952204
1,Crypto,3.6102908,11.621536
1,Crypto,5.890832,13.467185
1,Crypto,7.052105,11.732082
1,Crypto,7.190069,12.33496
1,Crypto,7.1788836,11.793857
1,Crypto,7.219428,12.140651
1,Crypto,7.25456,12.230388
1,Crypto,7.262634,12.072396
1,Crypto,3.6570632,9.762836
1,Crypto,7.317436,12.019746
1,Crypto,2.490919,12.013299
1,Crypto,6.785094,11.877372
1,Crypto,7.7292695,12.395052
1,Crypto,7.284319,12.2429085
1,Crypto,2.8920684,13.361941
1,Crypto,6.6672645,12.541747
1,Crypto,7.068241,11.967018
1,Crypto,7.8815827,12.385089
1,Crypto,3.2228854,11.227018
1,Crypto,3.2456326,11.269133
1,Crypto,2.8077424,13.692361
1,Crypto,1.9107964,12.404937
1,Crypto,7.1989765,12.167947
1,Crypto,7.677319,12.317314
1,Crypto,3.313826,11.36351
1,Crypto,2.3129656,12.134399
1,Crypto,1.927856,12.401495
2,Nano1,4.341623,12.907569
2,Nano1,6.4474955,14.010659
2,Nano1,3.690533,12.303102
2,Nano1,2.9463384,13.184467
2,Nano1,1.4589491,14.620605
2,Nano1,5.503814,15.2109165
2,Nano1,6.4249277,13.6360855
2,Nano1,6.9207773,12.67296
2,Nano1,2.0622098,15.061876
2,Nano1,5.018673,15.473691
2,Nano1,5.9993157,14.476431
2,Nano1,6.252851,14.726996
2,Nano1,6.9153514,13.185453
2,Nano1,6.1366577,14.380313
2,Nano1,3.4649205,12.680231
2,Nano1,6.8555593,13.160931
2,Nano1,5.7644796,15.045287
2,Nano1,6.495467,13.783542
2,Nano1,4.743282,15.19112
2,Nano1,4.7426176,13.581469
2,Nano1,1.4109234,14.608684
2,Nano1,4.7661276,15.2766905
2,Nano1,2.617035,14.932247
2,Nano1,6.312233,14.7006645
2,Nano1,4.891263,15.474779
2,Nano1,6.428054,14.767177
2,Nano1,2.070144,15.075987
2,Nano1,6.909828,14.056044
2,Nano1,6.26452,14.456046
2,Nano1,3.52604,12.349783
2,Nano1,6.821084,13.869941
2,Nano1,3.4327888,14.84219
2,Nano1,3.6824503,12.334317
2,Nano1,3.085104,12.927962
2,Nano1,6.3145385,14.079776
2,Nano1,3.7396033,14.928539
2,Nano1,5.6298633,15.33639
2,Nano1,2.975946,13.080356
2,Nano1,5.4317803,15.27492
2,Nano1,5.446345,14.757491
2,Nano1,5.640778,14.812342
2,Nano1,7.107901,13.420586
2,Nano1,4.204801,14.951722
2,Nano1,2.950451,14.714428
2,Nano1,4.869097,14.578512
2,Nano1,5.1790724,14.608531
2,Nano1,4.4103427,12.676695
2,Nano1,6.4003963,14.789053
2,Nano1,2.7794297,13.846342
2,Nano1,6.4333954,14.7348385
2,Nano1,3.67437,12.284004
2,Nano1,4.852014,13.228723
2,Nano1,3.5822732,14.892112
2,Nano1,4.846485,13.196899
2,Nano1,6.9796014,13.319691
2,Nano1,5.393242,15.346457
2,Nano1,4.3212166,12.632028
2,Nano1,4.6139917,12.665339
2,Nano1,4.865334,15.123452
2,Nano1,5.58854,14.726953
2,Nano1,6.340366,13.602463
2,Nano1,4.331513,12.858061
2,Nano1,5.9559317,15.330351
2,Nano1,4.173852,14.974418
2,Nano1,3.773366,14.951898
2,Nano1,6.3770747,14.075814
2,Nano1,1.4250642,14.618404
2,Nano1,4.679034,12.730748
2,Nano1,2.9489236,14.717809
2,Nano1,4.6252327,14.837404
2,Nano1,5.3679204,14.703796
2,Nano1,5.866531,14.457199
2,Nano1,5.878519,14.456385
2,Nano1,5.781088,14.584045
2,Nano1,6.4310246,13.984856
2,Nano1,4.484991,14.831685
2,Nano1,3.0550585,14.756744
2,Nano1,3.5882444,12.366356
2,Nano1,2.9622042,14.774332
2,Nano1,6.447683,13.433769
2,Nano1,1.4093772,14.612011
2,Nano1,5.6079865,14.947781
2,Nano1,6.0055647,15.327327
2,Nano1,2.677198,15.244828
2,Nano1,3.873882,12.501161
2,Nano1,6.7042394,13.35217
2,Nano1,6.161639,13.79288
2,Nano1,4.955843,15.5023155
2,Nano1,3.7356246,12.3562565
2,Nano1,2.7515094,13.797334
2,Nano1,6.3614926,13.739237
2,Nano1,6.7296786,13.169298
2,Nano1,6.977757,13.173926
2,Nano1,2.202269,15.52313
2,Nano1,3.0435257,14.622721
2,Nano1,6.9086337,13.231081
2,Nano1,4.860683,14.304125
2,Nano1,3.57046,14.86945
2,Nano1,6.2681603,13.860356
2,Nano1,4.741757,15.209758
2,Nano1,5.571821,15.326044
2,Nano1,4.894101,15.442697
2,Nano1,3.6049807,11.566447
2,Nano1,1.4431459,14.637198
2,Nano1,6.7904806,13.923242
2,Nano1,5.95825,14.436882
2,Nano1,4.843727,13.225733
2,Nano1,2.3990552,14.938504
2,Nano1,3.2387495,12.798118
2,Nano1,6.887303,14.0558815
2,Nano1,4.0570073,14.95285
2,Nano1,4.584499,15.065826
2,Nano1,1.5022848,14.673541
2,Nano1,4.7505217,13.812916
2,Nano1,3.6586714,12.596231
2,Nano1,6.8924575,12.830034
2,Nano1,3.0361633,11.521429
2,Nano1,2.0964832,15.147383
2,Nano1,6.965183,12.776502
2,Nano1,4.5759387,14.8764925
2,Nano1,4.8539176,13.23928
2,Nano1,4.5428205,14.920724
2,Nano1,6.047117,13.588052
