Cluster,Label,UMAP1,UMAP2
1,Crypto,10.130328,-8.223405
1,Crypto,10.131742,-8.225098
1,Crypto,12.084037,-9.297664
1,Crypto,10.111002,-8.197391
1,Crypto,11.311589,-8.94091
1,Crypto,5.1374645,-6.897838
1,Crypto,6.799779,2.60311
1,Crypto,6.757496,2.6518419
1,Crypto,10.378103,-8.485667
1,Crypto,6.709929,2.7292647
1,Crypto,7.342501,1.8924112
1,Crypto,12.12993,-9.321541
1,Crypto,6.2574925,-0.039980583
1,Crypto,6.7183027,2.7117698
1,Crypto,6.7961984,2.6295285
1,Crypto,10.085505,-8.173033
1,Crypto,10.2854185,-8.414513
1,Crypto,3.3532114,-5.9403224
1,Crypto,7.0379024,2.3141158
1,Crypto,10.975318,-8.803058
1,Crypto,10.31866,-8.465481
1,Crypto,10.818128,-8.719541
1,Crypto,1.4005433,5.2496276
1,Crypto,11.034627,-8.811287
1,Crypto,6.282897,0.04470643
1,Crypto,6.364702,-8.312189
1,Crypto,6.883149,0.7627683
1,Crypto,4.901429,-6.837742
1,Crypto,12.105609,-9.309706
1,Crypto,10.763154,-8.667516
1,Crypto,6.346403,-8.341267
1,Crypto,10.942899,-8.779962
1,Crypto,6.9100814,2.453996
1,Crypto,1.349372,5.2722893
1,Crypto,6.6389585,0.80160964
1,Crypto,7.448121,1.2565584
1,Crypto,6.874004,2.5071983
1,Crypto,6.7016783,2.72248
1,Crypto,10.341081,-8.46124
1,Crypto,7.363146,1.8985012
1,Crypto,10.928121,-8.772779
1,Crypto,1.2972301,5.2932587
1,Crypto,10.859534,-8.72546
1,Crypto,3.534308,-6.020237
1,Crypto,6.668376,2.7718446
1,Crypto,7.288422,1.9944992
1,Crypto,10.8467,-8.732282
1,Crypto,7.579175,1.3466547
1,Crypto,6.700382,2.7250695
1,Crypto,6.102276,-0.28931388
1,Crypto,1.1809895,5.3352623
1,Crypto,7.379842,1.853141
1,Crypto,11.371715,-8.967896
1,Crypto,6.704356,2.7367
1,Crypto,7.400372,1.7085909
1,Crypto,12.095147,-9.303531
1,Crypto,5.447916,-7.0889955
1,Crypto,7.3192024,1.9301605
1,Crypto,5.2016463,-8.110437
1,Crypto,6.5983477,0.66511065
1,Crypto,6.7153506,2.7071097
1,Crypto,12.075491,-9.29151
1,Crypto,11.415721,-8.987962
1,Crypto,5.6884217,-7.719019
1,Crypto,10.096567,-8.168984
1,Crypto,11.394461,-8.979122
1,Crypto,11.3305025,-8.951252
1,Crypto,7.7612405,1.1952981
1,Crypto,9.12752,1.1697165
1,Crypto,10.764797,-8.683429
1,Crypto,10.764571,-8.692641
1,Crypto,6.5183144,0.46911663
1,Crypto,5.7677884,-6.9665484
1,Crypto,10.905739,-8.760625
1,Crypto,10.187275,-8.290046
1,Crypto,6.3008714,0.10187683
1,Crypto,5.8691106,-0.29927322
1,Crypto,6.700953,0.90197873
1,Crypto,11.407446,-8.996969
1,Crypto,7.2944155,1.0779191
1,Crypto,10.285182,-8.418756
