Cluster,Label,UMAP1,UMAP2
1,Crypto,14.45547,20.865616
1,Crypto,4.2254715,12.032048
1,Crypto,3.2056022,14.119819
1,Crypto,14.625801,21.037704
1,Crypto,14.41702,20.826908
1,Crypto,3.493721,13.233043
1,Crypto,3.668067,10.97827
1,Crypto,3.2573864,11.103873
1,Crypto,3.2125475,11.120238
1,Crypto,14.522827,20.933477
1,Crypto,3.324129,13.819283
1,Crypto,3.2479157,11.128492
1,Crypto,14.402074,20.812002
1,Crypto,4.26521,12.227233
1,Crypto,4.439714,12.228254
1,Crypto,3.195131,14.16403
1,Crypto,4.5105977,12.599961
1,Crypto,4.263447,12.093146
1,Crypto,14.557696,20.96831
1,Crypto,14.391364,20.801044
1,Crypto,5.031892,12.789729
1,Crypto,14.399851,20.809713
1,Crypto,3.2217345,11.131788
1,Crypto,4.263391,12.144024
1,Crypto,14.666117,21.07971
1,Crypto,4.1906652,12.005069
1,Crypto,14.443122,20.85307
1,Crypto,14.634544,21.046906
1,Crypto,3.2078173,11.114374
1,Crypto,3.1927018,11.177056
1,Crypto,4.3425703,12.301279
1,Crypto,4.536381,12.354781
1,Crypto,1.4638634,14.945951
1,Crypto,3.2432926,14.006443
1,Crypto,3.220112,11.1358385
1,Crypto,3.384527,11.086095
1,Crypto,3.207108,11.143184
1,Crypto,3.2430944,11.11675
1,Crypto,3.6827054,12.736012
1,Crypto,3.52813,11.029714
1,Crypto,4.249129,12.014928
1,Crypto,14.676056,21.092268
1,Crypto,4.2295628,12.042452
1,Crypto,14.705636,21.120876
1,Crypto,3.1808438,14.231521
1,Crypto,4.4871483,12.43237
1,Crypto,14.679864,21.094444
1,Crypto,4.229477,12.055589
1,Crypto,4.443194,16.287066
1,Crypto,14.40713,20.817366
1,Crypto,14.684792,21.097544
1,Crypto,5.0132217,12.765124
1,Crypto,14.616206,21.028017
1,Crypto,14.679814,21.094572
2,Nano1,5.5782633,18.379198
2,Nano1,3.079341,19.844992
2,Nano1,-0.49185348,16.903597
2,Nano1,2.5781152,15.708794
2,Nano1,3.365941,19.758892
2,Nano1,5.593913,18.33466
2,Nano1,3.2494698,19.20971
2,Nano1,2.5327375,17.904457
2,Nano1,5.439975,18.545084
2,Nano1,5.802305,19.096445
2,Nano1,5.3596435,19.232685
2,Nano1,3.0650816,18.980711
2,Nano1,3.4534492,15.20346
2,Nano1,5.390081,17.681984
2,Nano1,5.4394083,18.661024
2,Nano1,3.0650117,14.70621
2,Nano1,3.4344783,15.243825
2,Nano1,2.7948465,19.727205
2,Nano1,2.5730844,19.282486
