Cluster,Label,UMAP1,UMAP2
1,Crypto,4.8823347,14.401487
1,Crypto,4.5396824,14.668524
1,Crypto,-5.4174757,14.70109
1,Crypto,5.100849,14.604961
1,Crypto,4.731987,14.233227
1,Crypto,-5.2146235,14.940964
1,Crypto,4.7764874,14.34424
1,Crypto,-5.260083,14.897193
1,Crypto,-5.250374,14.910868
1,Crypto,-5.2556486,14.896742
1,Crypto,5.473471,14.70517
1,Crypto,4.5284395,14.485699
1,Crypto,-5.365846,14.764299
1,Crypto,-5.4392505,14.647433
1,Crypto,1.1726497,12.356826
1,Crypto,3.2029684,17.688007
1,Crypto,-5.3299637,14.804198
1,Crypto,-5.2354555,14.926654
1,Crypto,4.8327546,14.331055
1,Crypto,4.54654,14.394393
1,Crypto,-1.0059716,15.969544
1,Crypto,5.589588,15.199609
1,Crypto,4.162152,15.29759
1,Crypto,-5.4483495,14.6620865
1,Crypto,4.634734,14.325525
1,Crypto,-5.2881336,14.839858
1,Crypto,3.1398947,17.649618
1,Crypto,4.384865,14.795708
1,Crypto,5.6750236,14.5086975
1,Crypto,4.4244223,14.796014
1,Crypto,0.2942041,15.20661
1,Crypto,5.687379,14.513938
1,Crypto,0.24202794,15.1163025
1,Crypto,-5.464718,14.647473
1,Crypto,-0.6200524,15.692984
2,Nano1,-0.9526734,14.189912
2,Nano1,-0.490219,15.098438
2,Nano1,-0.13222384,15.193357
2,Nano1,-2.099973,16.680338
2,Nano1,-0.25135726,11.716085
2,Nano1,-2.1117532,16.688541
2,Nano1,0.17645225,13.109784
2,Nano1,0.37972087,14.745536
2,Nano1,-0.3276957,11.399841
2,Nano1,0.34525734,10.893832
2,Nano1,-0.02866921,15.196301
2,Nano1,-0.8688487,14.298198
2,Nano1,0.019676315,13.042593
2,Nano1,-0.58121246,11.367332
2,Nano1,0.2541068,13.136099
2,Nano1,-0.15866086,12.800377
2,Nano1,-0.79507613,15.815119
2,Nano1,-0.8992912,14.27132
2,Nano1,0.728542,13.118838
2,Nano1,0.3765386,14.759224
2,Nano1,-0.61914974,11.335506
2,Nano1,-0.7563137,14.510888
2,Nano1,-0.1600324,13.240623
2,Nano1,0.7656901,13.06338
2,Nano1,-0.6107534,11.348215
2,Nano1,-0.32906094,15.24749
2,Nano1,-0.8871967,14.162915
2,Nano1,0.45380324,14.667385
2,Nano1,-0.14125869,12.789826
2,Nano1,-0.7558406,14.494091
2,Nano1,-0.28611815,11.818817
2,Nano1,0.27424297,13.091647
2,Nano1,-0.79818743,14.44614
2,Nano1,-0.5419979,11.354022
2,Nano1,-0.24035089,13.281473
2,Nano1,-0.7062433,14.521823
2,Nano1,-0.25542372,11.777468
2,Nano1,-0.17134646,13.2351265
2,Nano1,-0.27730986,13.343089
2,Nano1,-0.9725101,15.94913
2,Nano1,-0.19356136,15.290426
2,Nano1,-0.6359882,11.345608
2,Nano1,-0.6679347,15.707895
2,Nano1,-0.5327675,15.532305
2,Nano1,0.15247346,15.038513
2,Nano1,-0.75745666,15.774945
2,Nano1,-0.8815351,14.274766
2,Nano1,-0.303045,13.392753
2,Nano1,0.46526656,13.016442
2,Nano1,0.44371632,14.602924
2,Nano1,0.20589337,14.999611
2,Nano1,-0.05620657,13.134103
2,Nano1,-0.06715142,13.01974
2,Nano1,-0.25095886,11.658092
2,Nano1,0.31558007,13.087307
2,Nano1,-0.079268195,11.918963
2,Nano1,-0.83910674,14.362546
2,Nano1,-0.94260305,14.195959
3,Nano2,-2.4797857,16.882805
3,Nano2,-1.8517643,16.3991
3,Nano2,-2.203353,16.760382
3,Nano2,-0.50493526,15.34013
3,Nano2,-1.8816756,16.460955
3,Nano2,-1.8878797,16.52999
3,Nano2,-1.887392,16.499422
3,Nano2,-2.4686022,16.9263
3,Nano2,-2.335788,16.85671
3,Nano2,-1.8040044,16.353897
3,Nano2,-1.7978586,16.345556
3,Nano2,-1.9836209,16.603323
3,Nano2,-1.8656404,16.409777
3,Nano2,-2.4279635,16.909515
3,Nano2,-2.4635684,16.92475
3,Nano2,-2.3595245,16.851967
3,Nano2,-1.7337523,16.44963
3,Nano2,-1.7664244,16.311726
3,Nano2,-2.4334536,16.898989
3,Nano2,-1.3950094,16.24228
3,Nano2,-0.22806206,12.880918
3,Nano2,-1.575831,16.356623
3,Nano2,-2.4237342,16.914047
3,Nano2,-2.3137093,16.822224
3,Nano2,-2.0010343,16.60901
3,Nano2,-1.7830458,16.467728
3,Nano2,-2.3828685,16.855572
4,PEuk1,-4.4009595,0.78625154
4,PEuk1,-4.8747973,3.3065033
4,PEuk1,-3.519304,5.653209
4,PEuk1,-5.031026,1.4914732
4,PEuk1,1.3659779,9.094068
4,PEuk1,-4.6837893,4.164657
4,PEuk1,-5.1196594,2.0546293
4,PEuk1,-2.0045927,6.417894
4,PEuk1,-4.067539,5.0482774
4,PEuk1,-2.7204921,5.921882
4,PEuk1,-3.7238758,5.7739115
4,PEuk1,-2.8577688,4.389091
4,PEuk1,-1.8102859,-1.9620469
4,PEuk1,-1.5887716,7.391918
4,PEuk1,-1.8041415,6.783098
4,PEuk1,-0.89467204,7.966688
4,PEuk1,-4.120416,5.331768
