Cluster,Label,tSNE1,tSNE2
1,Crypto,55.2204,-0.83462393
1,Crypto,68.41795,9.534744
1,Crypto,65.28425,14.575141
1,Crypto,58.259216,-1.3385293
1,Crypto,60.82601,3.506142
1,Crypto,61.973232,8.506215
1,Crypto,54.419685,-1.4673048
1,Crypto,29.9928,12.2761345
1,Crypto,65.23079,13.723372
1,Crypto,67.55647,8.480623
1,Crypto,65.57094,14.70576
1,Crypto,60.10255,4.096291
1,Crypto,56.918957,-1.1522032
1,Crypto,60.684483,3.6162791
1,Crypto,65.12639,13.750981
1,Crypto,60.817753,3.5937757
1,Crypto,61.310253,3.7746146
1,Crypto,65.430046,13.937092
1,Crypto,66.584274,8.037123
1,Crypto,62.58297,11.932879
1,Crypto,30.557503,18.437277
1,Crypto,60.732933,3.4592364
1,Crypto,67.85708,8.852776
1,Crypto,58.15425,0.30701807
1,Crypto,30.881142,12.780744
1,Crypto,57.51466,-0.61939114
1,Crypto,59.23214,11.956894
1,Crypto,58.83529,1.0163484
1,Crypto,58.096806,-0.1711304
1,Crypto,60.50481,4.2120724
1,Crypto,59.871227,11.348122
1,Crypto,49.7926,-4.572142
1,Crypto,67.020164,8.218355
1,Crypto,57.16961,-1.6260252
1,Crypto,31.69042,13.644619
1,Crypto,57.98204,0.19051956
1,Crypto,60.54239,3.4974809
1,Crypto,55.283634,-1.6634899
1,Crypto,62.294277,11.828648
1,Crypto,60.9041,9.174096
1,Crypto,62.859226,3.048885
1,Crypto,63.739773,12.9593
1,Crypto,29.733835,14.243417
1,Crypto,66.57595,8.101469
1,Crypto,60.67968,3.9753647
1,Crypto,53.46515,-1.2476039
1,Crypto,63.044407,11.205664
1,Crypto,52.98579,-2.826471
1,Crypto,59.104496,2.6600573
1,Crypto,56.382736,-1.2483877
1,Crypto,67.58821,8.538126
1,Crypto,66.76719,8.053988
1,Crypto,60.36433,3.1727638
1,Crypto,55.86177,-1.019961
1,Crypto,55.988354,-1.4491817
1,Crypto,57.878517,0.026891887
1,Crypto,68.51018,9.791306
1,Crypto,56.2948,-1.41596
1,Crypto,29.80073,14.151394
1,Crypto,52.799355,-2.8167493
1,Crypto,68.4137,9.633323
1,Crypto,29.716934,14.196313
1,Crypto,65.84064,9.475212
1,Crypto,66.451744,8.03488
1,Crypto,67.1609,8.227905
1,Crypto,30.559559,12.294132
1,Crypto,53.925858,-2.3705502
1,Crypto,29.701923,11.807014
1,Crypto,67.38003,8.465566
1,Crypto,54.90553,-0.53175294
1,Crypto,57.667988,-1.1805836
1,Crypto,62.982117,8.777554
1,Crypto,29.962633,11.592523
1,Crypto,66.37515,8.082946
1,Crypto,29.908882,11.701978
1,Crypto,57.518787,-0.6335192
