Cluster,Label,tSNE1,tSNE2
1,Crypto,30.244644,26.014938
1,Crypto,29.588404,26.911768
1,Crypto,26.538277,-5.458405
1,Crypto,28.995163,24.965012
1,Crypto,30.426434,26.254673
1,Crypto,26.830017,-4.770535
1,Crypto,30.247778,26.119347
1,Crypto,26.670473,-4.7586946
1,Crypto,27.307339,-4.6750994
1,Crypto,26.831148,-4.9190345
1,Crypto,27.696243,24.057701
1,Crypto,29.97906,27.096275
1,Crypto,27.010242,-5.5136633
1,Crypto,26.114048,-6.2839646
1,Crypto,28.851873,-4.368014
1,Crypto,24.978926,24.34909
1,Crypto,27.242764,-5.275348
1,Crypto,26.750679,-4.782826
1,Crypto,30.348583,26.05858
1,Crypto,30.202417,26.690598
1,Crypto,33.088932,-1.3717395
1,Crypto,21.793058,23.458618
1,Crypto,28.601158,28.399393
1,Crypto,26.491253,-6.006947
1,Crypto,30.283337,26.484264
1,Crypto,27.167368,-4.912204
1,Crypto,24.952173,23.818987
1,Crypto,29.517147,27.768436
1,Crypto,27.71822,23.145718
1,Crypto,29.458021,27.80766
1,Crypto,30.780697,-2.2108564
1,Crypto,27.719645,23.237377
1,Crypto,30.580147,-2.90414
1,Crypto,26.505081,-5.578992
1,Crypto,32.316433,-1.4037609
2,Nano1,33.43984,-6.295958
2,Nano1,33.16334,-3.7664845
2,Nano1,31.660404,-2.748635
2,Nano1,36.663506,-3.5988984
2,Nano1,31.23494,-7.561672
2,Nano1,36.657047,-3.5944712
2,Nano1,31.557543,-6.8506036
2,Nano1,31.161219,-3.9710348
2,Nano1,31.814638,-8.193405
2,Nano1,30.744583,-8.572593
2,Nano1,31.455448,-2.6404545
2,Nano1,33.592926,-6.6327887
2,Nano1,31.923582,-6.9382305
2,Nano1,32.11948,-7.6789756
2,Nano1,31.791569,-6.7452216
2,Nano1,33.58309,-7.945315
2,Nano1,32.59672,-1.5436232
2,Nano1,33.384987,-5.594684
2,Nano1,31.098728,-5.624979
2,Nano1,30.847826,-3.5947483
2,Nano1,32.36748,-7.63237
2,Nano1,33.891575,-6.051208
2,Nano1,32.20338,-6.719764
