Cluster,Label,tSNE1,tSNE2
1,Crypto,40.990368,14.235203
1,Crypto,41.008827,14.223285
1,Crypto,44.052658,16.653008
1,Crypto,40.81864,13.722937
1,Crypto,43.709908,16.302753
1,Crypto,50.53998,3.6590662
1,Crypto,41.050762,-0.6003088
1,Crypto,40.889774,-0.76583976
1,Crypto,41.813473,14.930513
1,Crypto,40.89103,-0.43165845
1,Crypto,42.47461,1.1483406
1,Crypto,44.391552,17.26387
1,Crypto,39.783497,15.316278
1,Crypto,40.85257,-0.593112
1,Crypto,41.041576,-0.41419798
1,Crypto,41.101086,13.970974
1,Crypto,41.465828,14.669956
1,Crypto,47.2076,-1.1358763
1,Crypto,41.85351,-0.32148674
1,Crypto,43.489113,16.050745
1,Crypto,41.74413,14.729153
1,Crypto,43.172947,15.806704
1,Crypto,34.802643,11.761537
1,Crypto,43.45272,16.11991
1,Crypto,39.85477,14.853064
1,Crypto,54.903255,5.730751
1,Crypto,40.22651,12.770365
1,Crypto,50.045692,3.692305
1,Crypto,44.160015,16.765482
1,Crypto,42.599075,15.913754
1,Crypto,55.119884,5.488833
1,Crypto,43.443348,16.03232
1,Crypto,41.47045,-0.84867066
1,Crypto,34.639767,11.973698
1,Crypto,41.800884,10.576725
1,Crypto,40.81388,2.4837592
1,Crypto,41.30928,-0.54942465
1,Crypto,40.674446,-0.8061432
1,Crypto,41.6188,14.943184
1,Crypto,41.490532,0.19221342
1,Crypto,43.4477,16.045444
1,Crypto,34.459446,12.2396965
1,Crypto,43.19389,16.345583
1,Crypto,47.339355,0.7942554
1,Crypto,40.73675,-0.3985835
1,Crypto,41.603146,0.041560818
1,Crypto,43.165558,15.765127
1,Crypto,40.908356,1.4554762
1,Crypto,40.650146,-0.8747992
1,Crypto,39.611603,16.411148
1,Crypto,34.14112,12.72534
1,Crypto,41.273277,0.19961427
1,Crypto,43.786793,16.435686
1,Crypto,40.9251,-0.3196601
1,Crypto,41.23415,0.11553441
1,Crypto,44.10335,16.701132
1,Crypto,50.561115,5.255715
1,Crypto,41.58535,0.12568346
1,Crypto,52.053032,3.7831504
1,Crypto,41.873547,11.824209
1,Crypto,40.84729,-0.65432894
1,Crypto,44.062866,16.662855
1,Crypto,43.830696,16.40329
1,Crypto,52.04325,4.816411
1,Crypto,40.822247,13.498254
1,Crypto,43.7542,16.365562
1,Crypto,43.75157,16.284698
1,Crypto,41.134026,3.113853
1,Crypto,17.934547,20.861826
1,Crypto,42.60567,15.745806
1,Crypto,42.894604,15.603637
1,Crypto,40.861633,12.900156
1,Crypto,43.37353,12.579612
1,Crypto,43.32881,15.935796
1,Crypto,41.12465,14.385423
1,Crypto,40.703773,14.6592455
1,Crypto,41.636925,16.268114
1,Crypto,41.349854,10.47528
1,Crypto,43.77734,16.374422
1,Crypto,39.039646,11.164401
1,Crypto,41.390137,14.575669
1,Crypto,50.49893,4.9787107
1,Crypto,44.136604,16.69149
1,Crypto,40.923298,1.7748489
1,Crypto,51.903934,5.5747886
1,Crypto,41.085514,-0.28567532
1,Crypto,40.90556,1.3299747
1,Crypto,42.077316,-0.35077876
1,Crypto,44.49129,17.469437
1,Crypto,41.92817,0.29380193
1,Crypto,50.656406,5.6657557
1,Crypto,40.043804,15.1877985
1,Crypto,44.0192,16.589428
1,Crypto,54.78668,5.866999
1,Crypto,44.180664,16.83574
1,Crypto,42.104836,14.851774
1,Crypto,35.420387,-10.4458065
1,Crypto,42.67981,15.516192
1,Crypto,41.41383,0.42503452
1,Crypto,41.48033,0.23754092
1,Crypto,42.002377,14.9028
1,Crypto,40.351685,15.412338
1,Crypto,41.455753,0.124935575
1,Crypto,40.03119,15.4175205
1,Crypto,50.480347,4.651701
1,Crypto,43.78724,16.394783
1,Crypto,40.904705,1.0536484
1,Crypto,34.80935,11.761541
1,Crypto,41.38743,14.708619
1,Crypto,41.966995,0.6093947
1,Crypto,34.805656,11.76653
1,Crypto,41.994884,14.500714
2,Nano1,58.294434,-0.8306758
2,Nano1,49.594772,-5.65675
2,Nano1,57.118248,-2.054657
2,Nano1,49.90723,-7.274541
2,Nano1,50.913857,-3.4616952
2,Nano1,55.455746,-4.9081078
2,Nano1,56.777847,2.1830566
2,Nano1,50.23401,-6.356456
2,Nano1,50.499367,-0.28521523
2,Nano1,54.390614,6.114773
2,Nano1,50.350094,-4.3489447
2,Nano1,57.371426,0.53066313
2,Nano1,53.734413,-4.0646772
2,Nano1,53.047066,-5.337688
2,Nano1,58.83275,-0.26096374
2,Nano1,52.07519,-6.036559
2,Nano1,52.584293,2.562688
2,Nano1,51.871292,-4.7320285
2,Nano1,58.48461,0.8373629
2,Nano1,53.276867,-4.426594
2,Nano1,54.791523,-4.124001
2,Nano1,50.654526,3.992526
2,Nano1,54.023144,-4.589146
2,Nano1,58.399834,0.8899536
2,Nano1,55.850853,-1.8274796
2,Nano1,49.406242,-7.345244
2,Nano1,49.074425,-5.9729886
2,Nano1,59.193035,0.84248155
2,Nano1,49.80618,-5.2457056
2,Nano1,53.56696,-3.7964888
2,Nano1,54.17789,-2.5358953
2,Nano1,51.42892,-5.653199
2,Nano1,53.16294,-4.4890437
