Cluster,Label,tSNE1,tSNE2
1,Crypto,40.697018,21.716642
1,Crypto,42.927574,22.245947
1,Crypto,42.15217,21.9478
1,Crypto,42.647903,24.610582
1,Crypto,49.149742,5.224922
1,Crypto,43.41499,22.722803
1,Crypto,40.364555,21.777298
1,Crypto,41.124947,21.846138
1,Crypto,60.628784,10.72943
1,Crypto,42.086098,24.143564
1,Crypto,42.37962,25.6886
1,Crypto,40.750248,21.931206
1,Crypto,48.879025,4.9491186
1,Crypto,40.591022,21.914858
1,Crypto,41.613445,27.29292
1,Crypto,34.93313,23.002417
1,Crypto,41.061058,26.590546
1,Crypto,56.358677,9.068452
1,Crypto,42.639378,21.996796
1,Crypto,49.121338,5.182635
1,Crypto,43.139637,22.326763
1,Crypto,42.27498,21.988482
1,Crypto,49.24903,5.3351836
1,Crypto,49.87176,5.442317
1,Crypto,42.403698,26.414454
1,Crypto,41.96149,22.153946
1,Crypto,42.679626,22.15417
1,Crypto,41.72486,26.235954
1,Crypto,42.406727,22.00889
1,Crypto,41.94845,26.905998
1,Crypto,40.994843,25.370373
1,Crypto,40.14584,21.813456
1,Crypto,42.92234,22.336033
1,Crypto,56.13292,9.518466
1,Crypto,41.7554,21.99427
1,Crypto,42.797165,22.201067
1,Crypto,42.037968,21.875286
1,Crypto,40.739643,21.995895
1,Crypto,40.978237,21.860641
1,Crypto,42.1678,25.423168
1,Crypto,40.708363,25.733175
1,Crypto,50.100075,5.6172223
1,Crypto,41.531193,21.817757
1,Crypto,43.156696,22.445465
1,Crypto,38.611946,24.408062
1,Crypto,48.995594,5.0701237
1,Crypto,43.19033,24.670856
1,Crypto,42.036945,21.588308
1,Crypto,39.051834,22.015585
1,Crypto,42.439632,26.111622
1,Crypto,59.863655,10.683128
1,Crypto,42.11056,21.798237
1,Crypto,49.412415,5.3994865
1,Crypto,49.816135,5.558093
1,Crypto,41.256294,21.889065
1,Crypto,40.215816,21.765963
1,Crypto,39.109577,22.01406
1,Crypto,41.03895,21.95449
1,Crypto,48.975117,5.064387
1,Crypto,42.32089,21.906271
1,Crypto,42.21512,21.632116
1,Crypto,39.61937,23.740957
2,Nano1,58.703445,0.98800206
2,Nano1,56.991047,-0.6582882
2,Nano1,60.64459,2.1409369
2,Nano1,63.989292,4.836688
2,Nano1,53.788273,1.811684
2,Nano1,56.851994,3.0875669
2,Nano1,62.33202,4.542637
2,Nano1,58.513836,1.8655236
2,Nano1,54.96225,2.6149974
2,Nano1,53.65385,1.6322337
2,Nano1,61.974842,3.3712895
2,Nano1,63.624954,5.8621197
2,Nano1,50.359474,-1.9833342
2,Nano1,61.406384,3.2696016
2,Nano1,63.591995,5.239361
2,Nano1,60.97911,6.06403
2,Nano1,56.42904,7.809466
2,Nano1,61.00133,4.4443107
2,Nano1,56.952263,1.8319734
2,Nano1,58.95188,2.4409716
2,Nano1,57.169773,3.205421
2,Nano1,56.968887,-0.68239635
2,Nano1,60.563293,1.9313223
2,Nano1,54.148846,2.0221035
2,Nano1,57.366898,3.774334
2,Nano1,62.48803,5.592703
2,Nano1,59.953266,2.3420603
2,Nano1,60.17862,10.638397
2,Nano1,57.679226,2.507208
2,Nano1,57.43569,9.296637
2,Nano1,57.062763,7.735816
2,Nano1,59.14258,3.2210221
2,Nano1,56.441135,8.130128
2,Nano1,63.312054,4.862498
2,Nano1,59.12289,5.9981694
2,Nano1,56.91432,2.3337939
2,Nano1,64.93645,6.9501033
2,Nano1,58.148964,10.044696
2,Nano1,62.42526,3.7019656
2,Nano1,63.436607,8.147798
2,Nano1,57.84941,2.0825517
2,Nano1,57.608032,9.554871
2,Nano1,64.40223,6.620991
2,Nano1,61.5068,2.704623
2,Nano1,63.726192,7.8484974
2,Nano1,63.64838,4.665831
2,Nano1,60.78115,3.3820577
2,Nano1,58.26748,10.383688
2,Nano1,65.088776,3.6646478
2,Nano1,65.10205,3.6937592
2,Nano1,56.821438,-0.9334523
2,Nano1,58.431652,3.5465574
2,Nano1,58.387875,7.1249075
2,Nano1,58.02617,2.8081794
2,Nano1,61.44508,3.8295581
2,Nano1,64.6422,5.7792125
2,Nano1,62.105587,3.4542549
2,Nano1,57.742977,1.7594666
2,Nano1,57.40294,9.159055
2,Nano1,58.653065,10.3353195
2,Nano1,60.879658,2.591089
2,Nano1,63.306946,6.8299747
2,Nano1,64.17401,6.289216
2,Nano1,62.348373,4.6575313
2,Nano1,61.316418,2.861775
2,Nano1,56.5042,6.2770014
2,Nano1,62.983288,6.9161797
2,Nano1,57.910954,1.9490318
2,Nano1,63.383392,6.0172687
2,Nano1,63.495262,5.4871345
2,Nano1,64.766136,7.844754
2,Nano1,59.826405,10.5979185
2,Nano1,59.50684,2.8678572
2,Nano1,57.246468,2.3319035
2,Nano1,61.968937,4.90534
2,Nano1,56.62295,1.4881881
2,Nano1,60.361023,10.61406
2,Nano1,64.34742,5.026123
2,Nano1,64.19438,5.1320267
2,Nano1,56.915916,-0.70376724
2,Nano1,61.414482,10.409745
2,Nano1,61.46947,3.8040068
2,Nano1,64.11202,6.329778
2,Nano1,62.406002,3.3834355
2,Nano1,60.150036,2.2373002
2,Nano1,55.775414,8.822922
2,Nano1,62.854404,4.3128004
2,Nano1,53.773598,1.6806228
2,Nano1,62.942142,4.084943
2,Nano1,57.567257,3.1597278
