"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
5915,14272,1752,4178,2796,3653,3940,5296,10664,14067,1787,3827,16.6
41884,92926,5154,10093,80,99,105,84,46555,60750,39277,52505,16.6
3246,18048,324,1141,1368,2197,1716,2860,5013,8581,297,770,16.7
3196,10825,987,2532,1604,2630,2107,3300,5127,7807,752,1947,16.7
53292,99827,5805,9594,10,106,71,141,40660,52495,47413,46589,16.8
45851,90659,23195,48748,161,100,302,163,41018,49780,29321,43714,16.8
16616,38771,1694,5608,0,0,238,91,23019,27544,10958,22618,16.9
2775,12077,944,3089,1136,3180,1255,3649,3392,8559,0,1525,17
11727,18499,1484,4262,3434,4484,3894,5004,10241,12957,2443,2555,17.1
28485,62251,4878,8770,183,164,0,0,28391,35629,27668,34401,17.2
4469,14344,863,3209,2557,3531,3389,4700,9069,12026,2160,2935,17.2
3752,13916,472,1227,2231,3004,2833,3819,7863,11311,486,610,17.2
100265,199112,26573,52837,5182,7605,6608,8796,18416,22494,4209,4872,17.3
17252,32293,2955,5062,3632,4654,5549,7352,14578,18911,3308,4223,17.3
11679,20047,1960,3286,3790,4281,4453,5697,12290,14871,2777,2613,17.4
19439,54007,2217,2929,145,130,280,182,22393,29646,21796,27501,17.4
3690,8042,890,2542,4261,6716,4495,6951,10721,16019,1258,2945,17.5
5714,14004,2452,6382,2032,2542,2979,3972,7211,9860,513,1019,17.5
10731,20341,3215,8088,3735,5079,5354,6896,12887,17024,2198,3086,17.5
32480,58304,4413,7776,273,244,247,126,40431,51114,26367,41980,17.5
4133,12772,846,2838,2754,3477,4148,5543,10905,14934,1462,2454,17.6
10287,15508,2143,3014,5034,5822,5341,6656,12722,14221,1602,2086,17.7
103466,188490,49963,92683,934,821,234,95,184500,199018,92666,87323,17.7
2177,12714,2447,14492,112,0,103,0,723,7934,615,2245,17.7
4747,9613,1239,3047,3527,4793,3760,5213,9924,13563,1231,1248,17.7
46408,95124,10781,24493,299,221,0,130,38502,45759,28947,36213,17.8
4500,8122,985,2205,444,338,143,37,3135,5843,2906,4927,17.8
301322,504408,26632,45388,1573,1399,425,364,668107,717182,229354,268521,17.8
35068,69790,5154,8899,533,227,80,123,36552,42011,27209,30441,17.9
7658,10102,846,3105,3345,4042,4366,5184,9215,12338,1460,2816,17.9
4689,18734,1541,5907,2296,2995,3400,4784,8794,11917,858,1468,17.9
2609,6670,968,4507,1299,2575,1818,3266,6120,10727,538,2296,17.9
4345,14353,1203,2842,5009,7195,5585,8048,14473,19689,3495,3283,18
1241,5232,605,2675,1949,3077,2259,3673,5290,8465,0,319,18
7426,17893,705,2893,4348,5352,5156,6798,13044,17070,389,2932,18.2
7298,15407,1934,3477,2377,2724,2574,3099,6768,8003,1415,2182,18.3
19112,28899,1308,3853,5305,7153,7777,9713,19557,23676,2631,4054,18.3
2558,8914,1512,4035,3485,4739,5152,7080,13336,18842,468,2544,18.3
72629,126021,9348,13911,0,147,106,115,40249,45559,30555,35403,18.5
4232,12881,1203,3587,2868,3729,3536,4423,10331,13204,1014,2966,18.8
2437,7096,358,2036,1395,1630,2354,2899,5554,7184,484,1478,18.8
38868,68424,8203,13211,333,314,263,130,45976,53366,33755,48347,18.9
2211,11279,782,2808,1552,3013,1823,3732,4577,9440,925,2010,19
10250,15597,3850,4332,5592,6894,7157,9051,17330,20286,2256,3811,19
23624,38135,2688,6876,7855,9059,9288,10784,23296,27030,4147,4387,19.1
39619,73783,3905,6332,124,77,127,135,41342,46254,27629,41165,19.2
31576,50927,2792,5260,112,104,491,317,23799,26009,12677,22958,19.3
36246,54134,3424,3512,0,144,342,168,28040,30632,31695,30293,19.3
4302,11325,1153,3265,1016,1765,2085,4524,5650,10386,3086,3789,19.3
2170,7456,377,1653,499,929,674,2838,1649,6423,158,346,19.3
14087,23074,3033,5483,5417,6390,6763,7790,15765,16971,4080,3403,19.4
280597,477718,25017,42117,672,445,586,224,297892,293195,121590,132270,19.5
3720,11637,1538,4611,5012,6891,5827,8201,11287,15676,738,1343,19.5
47551,74845,8862,12717,819,276,226,113,42850,46065,40370,34171,19.6
2254,9902,652,2567,5751,7514,5667,7224,12383,15608,270,975,19.6
41167,78336,31806,56395,4143,4924,4760,4962,12077,13151,1763,2083,19.7
10102,24584,2684,5382,2341,2636,3910,4549,10989,12714,3273,4461,19.7
8723,20678,1840,3182,2983,3552,4087,4835,10991,14417,1903,3109,19.8
2505,9786,17,1146,334,872,421,1362,1611,4028,1240,1802,19.8
781,3686,248,1482,1330,3085,1646,4327,4223,10471,650,920,19.8
5254,13306,841,2763,1662,2987,2197,4653,5811,13227,3621,3758,19.9
3289,18493,1064,3245,1294,2976,2086,4701,5700,13309,697,1017,19.9
41527,60182,5515,8340,385,158,7,39,35926,39612,34017,29270,20
3695,11031,1992,7260,4623,5828,6535,8441,15916,20162,399,3282,20
7004,8677,1455,2745,405,1731,744,2261,1222,4800,275,326,20
1837,7914,1060,3721,1543,2667,2317,3959,5536,9970,1042,1803,20
42226,73748,2645,3451,456,279,158,64,42372,45989,42974,44703,20.1
2695,13536,0,1452,2352,3538,2997,4609,6431,9824,0,1293,20.1
6889,15486,2176,4307,4689,6171,6583,8075,16107,19683,3791,4049,20.2
58029,98411,9653,16704,490,196,263,122,61580,61698,48405,49186,20.3
114034,173852,32950,56740,204,439,0,39,41101,43752,40975,33381,20.4
97277,168970,47641,78331,5942,6732,8957,9972,24609,27109,5859,7857,20.5
6917,12391,1428,1965,3567,4030,4631,5136,10649,11576,2149,2444,20.6
44268,65023,5408,7673,339,287,23,115,37274,37745,34728,32986,20.7
149766,242381,17304,31418,517,486,0,66,205847,206038,86022,100625,20.7
7108,16519,2061,4492,3726,4474,5189,6162,14928,17893,906,2916,20.7
61863,99685,4547,7587,0,76,418,168,52869,52895,50524,43410,20.7
46459,76272,21450,38497,328,289,276,122,68527,69790,48753,60465,20.7
6788,13971,777,1812,4006,4189,4050,4783,10603,12148,1134,1775,20.7
6180,11837,1917,3461,5592,6502,5944,6789,12389,13354,630,1817,20.8
1542,9851,70,1838,230,192,112,0,4684,20986,16742,43167,20.8
203001,318667,41586,69577,110,218,335,186,269554,251497,85796,102742,20.8
