"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
21783,40312,2514,5293,290,367,242,133,34790,37646,19988,26637,17
6867,16277,4639,10582,1544,1814,3086,3901,9578,12589,3323,4628,17.1
38131,63053,10572,18735,445,240,0,41,34442,33896,22746,21502,17.1
48620,76945,34020,59706,7720,9156,9396,10889,24528,27447,7218,6303,17.1
6568,13191,3882,6449,1937,2108,3118,3646,7971,9351,1742,2459,17.1
2734,10321,1079,3096,2860,4115,2904,4114,6838,9635,1096,1776,17.2
607016,787157,731816,1.01937e+06,5514,5031,1012,886,354492,338139,154831,145826,17.2
18713,28100,1917,5093,4228,5227,6286,7165,17354,20631,4974,6237,17.2
3805,10162,1488,5441,1498,2015,2322,2875,5744,7298,1591,1495,17.2
42704,77119,20634,34516,625,297,0,57,57519,58533,54744,49577,17.3
18753,41975,16770,34424,1550,1714,3163,3829,7688,8901,3406,3683,17.3
7398,14682,1653,2967,2474,2574,3188,3639,7980,9207,1845,1701,17.3
4140,7380,556,1706,1866,1872,2607,2917,7543,8045,1682,2064,17.3
19346,28562,3996,4541,1205,1516,1508,1706,5654,6082,2421,1896,17.4
6342,14919,2521,3411,1253,1539,2613,2654,6227,6626,2243,2003,17.5
12216,26641,4306,8828,406,262,184,138,14275,16460,12054,14826,17.5
24632,45775,5197,8814,1513,1712,352,233,36644,37450,17974,23477,17.6
2516,8724,1122,2990,2459,3837,3226,4979,9674,14832,595,1591,17.7
7319,24135,2816,6581,3624,5049,4314,5979,11448,15278,3336,3595,17.7
3307,14835,1292,3676,1160,1939,1359,2358,3527,5835,387,1064,17.7
9575,25702,2672,5470,288,209,23,0,17984,20018,14425,14281,17.7
39212,66241,4066,8918,376,295,59,75,37275,37111,36772,36314,17.8
22187,36863,1119,3191,9990,11714,11868,13636,31448,34695,4960,4192,17.8
2057,6438,1483,4301,2275,2624,3455,4141,9872,12232,671,1337,17.8
7119,11796,1728,3406,1673,1804,2894,3388,9382,10902,2552,4330,17.8
11609,17374,1586,3791,3886,4128,5594,6128,12955,14311,2411,2226,17.9
10750,20970,1629,3301,4191,4685,6453,7133,18274,19446,2405,4216,17.9
94696,146363,29692,48601,1031,553,0,71,135656,121242,39371,35507,17.9
18007,29563,4687,7309,384,278,458,285,24148,24087,12084,11820,18
208832,353825,60723,99629,0,233,453,168,88183,82449,55108,50497,18
4651,7285,465,1274,1709,1982,2467,2937,6554,6992,1096,1654,18
3440,7603,1234,2316,2613,3019,3294,3849,10508,12692,2157,4326,18.1
13951,21193,2375,3228,3814,4308,5129,5707,14925,15019,3242,3212,18.1
2357,15926,1122,4096,1036,2495,1571,3326,3464,8084,1097,1780,18.1
1057,2370,1344,4412,530,1144,1011,2641,2685,6152,1369,1933,18.2
1073,4468,889,2856,820,1835,1555,3741,3493,8354,179,180,18.2
7520,20053,1733,4645,3623,4588,4387,5449,12495,14630,860,3107,18.2
2117,7425,401,2740,966,2338,1211,3742,3180,7927,308,1294,18.2
43189,62132,9228,18877,551,482,81,102,47897,46444,38594,35178,18.2
8947,20739,1462,4379,2165,2627,3235,3531,9255,9388,2658,3819,18.3
24885,43621,3373,5922,354,172,260,214,31483,32858,18855,27008,18.3
22687,44640,2135,4762,4864,5008,7697,8522,23778,24764,4425,6933,18.3
21871,39147,2459,3535,6877,7796,9586,9977,26590,26865,6047,6748,18.4
5666,13199,976,4332,2443,2612,3557,4023,9354,11499,1895,4358,18.4
5063,11641,1598,4293,2981,2698,3926,4230,11566,11461,2576,2457,18.4
8016,10318,2325,3706,1698,2190,3362,3313,9877,10376,2473,2211,18.4
7416,15175,1608,6237,2477,2374,4049,4340,11525,12529,3507,2479,18.5
2836,7944,617,3665,1115,1480,1287,2418,4419,7791,2301,2517,18.5
3715,11458,779,1842,571,892,679,1892,2356,6417,553,699,18.5
9097,24449,2058,5958,2857,3302,4274,5079,11707,13841,638,3798,18.5
23256,34606,6660,9630,0,122,184,74,39887,39301,25472,26774,18.6
6112,12289,662,2962,2174,2373,3187,3299,7606,7700,2961,2663,18.6
744,4150,449,2314,1671,3378,1862,4104,5027,11034,1124,1741,18.6
978,6798,120,841,1087,2964,1434,3875,3288,10053,895,1799,18.6
5700,12756,1625,5260,1151,1411,1665,2505,4164,6235,19,942,18.7
36770,66936,7312,10081,538,326,52,34,55719,52011,38123,39061,18.7
35989,57472,20536,35343,233,376,329,110,37553,37297,29674,30811,18.7
49980,76961,3673,6916,119,62,291,126,52566,50844,33278,32829,18.7
227863,366239,38648,59358,1911,1682,535,335,119448,109854,96478,83789,18.7
6662,14717,1840,5666,2290,2349,3668,3986,8908,9234,3429,3629,18.7
2898,11036,892,2179,2289,3022,2989,3805,7356,9248,419,1156,18.7
11490,24842,2894,6119,3204,3571,4185,4754,12763,14303,1143,2816,18.7
78329,104217,14182,23624,687,423,190,168,95264,93561,80566,72479,18.8
53223,79210,10671,18966,345,158,181,154,69916,68102,52750,59834,19
43186,68431,9796,14381,367,455,264,135,42871,44340,25035,38793,19
37771,55611,13042,19692,183,89,74,85,46751,46141,36726,39511,19
29575,47871,11689,16727,1964,1908,6032,6393,14317,15406,5392,6640,19
9371,17837,3144,5658,3769,4102,5721,6441,16431,17180,3607,5088,19
2785,9033,245,1465,1535,1775,2337,2797,6959,8211,302,1314,19
1388,4911,2245,6862,2199,2952,3327,4599,8715,11773,1994,2209,19.1
1068,4053,702,4031,1317,2141,1644,2848,5383,8966,177,363,19.1
75782,104209,6898,12694,155,183,0,88,93415,89704,77822,76486,19.2
21095,31577,2784,4104,345,173,324,145,25669,25917,11927,16858,19.2
4760,10148,2264,4987,2074,2262,2745,3070,6765,7794,1210,2215,19.2
35706,51276,10649,17456,533,334,520,254,48068,46320,33429,37441,19.2
14514,21016,9677,13517,2358,2341,5162,5708,13444,14006,6214,6322,19.2
30536,44928,3697,5628,357,260,0,199,31920,30538,17715,20800,19.3
4457,16242,815,2428,10809,13105,16499,19613,6391,7822,25,723,19.3
575053,714261,835030,1.14265e+06,9809,6635,4887,4794,278688,239326,124535,112567,19.3
2944,7906,1340,3594,2205,3272,2994,4573,8436,11061,3367,2963,19.3
288525,405148,33718,53361,8333,7624,1036,878,389424,336367,160752,147938,19.3
93843,148928,8900,14096,183,93,614,238,57990,54311,46872,45553,19.4
466014,629545,310067,456987,5793,5025,1401,859,257564,225860,140616,121427,19.4
8222,18463,2231,4429,4064,4856,5799,6660,14200,16344,1395,1247,19.4
22602,36053,3723,7631,3020,2746,8955,8908,22775,21408,10412,11624,19.4
3921,9682,3017,6214,2394,2705,4196,4819,11773,13984,2031,2578,19.5
24959,54549,3992,8647,967,707,201,124,30962,29232,18872,20825,19.5
25938,34137,10872,16761,361,298,0,0,25152,25556,14860,17805,19.6
7987,31121,1586,4957,3503,4477,4529,5679,14476,17830,1094,2286,19.6
6414,15449,2377,5054,2383,2570,3081,3503,9342,10219,1319,2590,19.6
53194,87610,2322,4873,0,17,223,159,44998,43539,29102,39102,19.6
121063,185024,17848,29813,448,279,131,70,98448,81211,33272,29623,19.6
15065,36822,4610,9576,1934,2088,5187,5215,14219,14530,5060,6001,19.7
1147,7555,420,2089,758,1499,1450,3545,4533,10306,851,2247,19.7
2639,12549,75,987,538,1318,1147,3275,3016,8600,0,423,19.7
1613,7851,377,3226,179,154,158,43,2134,4550,9778,23939,19.7
26151,46272,11809,20895,559,308,406,308,31896,32222,14783,26520,19.7
37665,59678,22631,35433,551,289,203,72,49128,46315,34441,35581,19.7
15531,23681,3644,8240,5453,5882,6741,7113,19508,19946,4693,4110,19.8
40893,66680,3271,4705,454,302,261,93,34062,31460,27471,24487,19.8
3458,10685,3675,7993,2606,3057,3712,4385,10615,11977,1479,2595,19.8
42612,63752,10963,18542,366,188,228,72,45552,40017,36975,33287,19.8
16709,19435,3546,5667,3041,2715,3958,3899,11648,12267,2978,3066,19.8
7413,10210,2394,4427,2480,2477,3608,3940,11294,11550,3195,2763,19.9
3194,11217,1311,3963,2032,2419,2271,2876,5706,6597,495,1925,19.9
13107,30661,2585,5553,2355,2487,6222,6737,13186,15011,3811,4442,20
9222,17016,1950,2941,1894,1513,5129,5408,12791,12579,3007,4154,20
34244,53986,278,1845,322,199,346,203,37561,36402,26554,26627,20.1
4758,17484,1805,5286,1468,1411,1744,1901,4456,4589,104,433,20.2
62298,89230,45044,71259,4197,4178,10530,10968,27987,28805,10427,9629,20.2
5218,15791,1205,3044,901,1070,1463,1869,4225,5142,320,1695,20.2
15323,28707,5595,9790,3907,3791,4950,5477,14657,15677,2017,3410,20.3
12618,24615,8764,17157,52,78,168,152,19002,18317,7592,14197,20.3
462242,578242,388249,533697,846,1091,0,149,105174,95168,67577,57354,20.3
6744,13005,2422,4554,5039,4988,6623,7284,16204,17600,2415,2682,20.4
4377,10059,1371,3723,2456,2992,4508,5345,12636,14714,1920,4141,20.4
1265,8321,702,3163,701,2142,1052,3072,2436,6847,241,464,20.4
1495,9718,422,2138,222,166,137,8,2157,4549,781,1461,20.5
4191,7847,0,1009,134,186,237,82,11955,7144,31,1112,20.5
6163,9314,320,1297,339,244,83,111,7394,9883,26989,32132,20.5
423653,596576,42852,60507,1890,1068,54,155,583548,489255,165900,150512,20.5
3874,5869,68,1415,1075,2563,1835,3289,4974,8389,1914,1440,20.5
8487,16840,1735,3420,2259,2542,3152,3336,9273,10736,1381,2750,20.5
2721,13414,647,2587,1028,2780,1485,3892,3778,10674,253,260,20.6
2806,9700,2554,5138,1529,1809,1878,2086,5360,5756,1124,1487,20.6
33174,52563,16602,29110,264,336,103,77,41342,41652,19436,28003,20.6
18550,31607,8203,14188,25,61,270,182,28891,26734,18525,19726,20.6
11974,15236,3141,4963,3723,4158,4745,5309,13260,14200,1923,1757,20.7
2221,11552,2428,7414,1012,1348,1742,2510,4231,6345,1042,1300,20.7
7523,9298,2482,5192,2616,2718,3981,3792,11352,11818,3805,3682,20.7
17483,30842,9696,18271,390,271,201,114,29033,28570,26441,19976,20.8
39891,58877,19252,28523,430,244,278,136,46015,40415,34099,33768,20.9
6465,10336,923,2301,611,740,1688,2035,4522,5297,2590,2496,20.9
10642,33038,1483,4117,3268,3163,4878,5237,15157,15984,3931,3672,20.9
3055,6364,1271,3748,2183,2726,3223,3989,8209,9694,448,625,21
49250,70160,7892,11326,3639,3538,488,380,55532,49272,39444,35289,21
23804,30706,4792,10274,0,53,0,143,33472,29515,33713,26358,21
7024,19306,2652,5845,3294,3902,4678,6085,11261,14208,2763,2774,21
10636,15947,3359,5677,3404,3735,4549,4904,13464,14480,2196,3216,21
9962,20737,2229,3840,463,297,106,34,23473,23872,12221,17150,21
492589,658713,533753,773241,10316,8560,7675,6866,52109,46154,36927,27837,21
5354,12450,3668,7487,1824,1870,2568,2690,9964,10090,2111,2611,21
5080,12070,1090,2879,3092,3347,3728,4368,8785,10476,1651,1992,21.1
8042,13620,2277,4023,1917,2096,4666,5125,12782,14536,2233,4887,21.1
271195,391372,42996,60714,660,669,319,228,134593,115425,79458,68142,21.1
1883,11169,307,1818,1398,2479,1930,3494,5269,9637,811,1349,21.2
7837,10768,1972,2530,2410,2239,3427,3302,9470,8917,3824,3325,21.2
5573,13727,1919,4240,2939,3755,3999,5011,11284,14341,1448,3338,21.2
6565,26196,4291,9830,1772,2184,2528,3002,7327,8911,1460,2080,21.2
14856,30132,4078,7378,3481,3368,4874,5177,14621,15130,3859,4385,21.2
3234,8015,4030,17235,1748,2116,2749,3140,7987,8827,497,856,21.3
31441,49140,12561,19028,1238,1096,292,158,40314,39775,33144,30019,21.3
74425,127316,6323,10755,345,214,275,114,68598,62431,45685,46451,21.3
5620,14474,1611,3382,2649,4675,3509,6512,9536,15105,3140,3361,21.3
1891,11488,0,0,958,3371,1495,4886,3673,11308,396,889,21.3
7717,15468,2779,5225,1202,1221,1789,1733,5179,5427,854,680,21.5
9479,17159,2119,4294,2222,2434,3356,3481,9038,8999,3140,2781,21.5
635517,748805,229238,331732,847,736,330,163,101723,88732,19760,17972,21.5
17262,14597,3017,3253,3704,3922,5840,5608,13504,13569,2715,2969,21.5
51397,72928,2552,4569,807,953,77,148,54946,51774,31876,37905,21.6
60498,98493,2947,4104,269,288,0,76,74224,66048,75902,60270,21.7
1442,8429,0,304,133,0,179,107,2879,6713,20103,40331,21.9
414731,556918,77564,116648,1769,1546,487,375,568728,469476,207756,186039,21.9
9625,19510,2028,4546,1797,2179,3848,4240,10109,11061,3790,5173,21.9
3806,12643,1167,4850,1647,2338,2705,4109,8816,13504,494,1773,21.9
10549,23961,2729,5357,4843,4927,6392,6449,16059,16252,1506,2170,21.9
21131,21239,4816,6914,503,251,174,103,30184,26106,20465,18132,22
6043,18423,2210,6432,3265,3428,3888,4470,12019,13918,1248,3877,22.1
1831,11610,0,1338,203,121,136,22,1515,4999,4702,15187,22.1
54339,78842,1395,3868,478,209,178,150,43403,41114,25599,32984,22.1
6519,11531,3033,5783,2718,2679,3283,3531,9061,9230,2655,2746,22.1
3648,12557,576,3884,1975,2791,3035,4272,6276,8991,27,326,22.1
7520,12036,2353,4304,3977,3865,5717,5786,14981,14549,2847,3475,22.1
1700,10381,0,99,1308,2826,1448,3149,3630,7356,383,916,22.1
6960,15466,3209,5538,2051,1929,3305,3396,9729,9966,1894,1890,22.2
8256,28044,1920,3770,0,0,86,70,14092,16767,9518,14040,22.2
