"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
8788,15347,2149,5038,1936,2588,2044,2964,4860,5948,1211,1396,16.4
25230,57850,2792,4474,520,348,0,0,25476,34342,24397,32550,16.6
1582,7601,588,2221,1870,3489,2566,4938,6721,13662,1161,3136,16.7
16748,44222,63625,151517,320,174,163,57,28594,37780,18851,32666,16.7
5064,10982,2030,3554,2302,3007,2890,4162,8584,10801,1976,2031,16.7
3812,9220,1023,3617,1661,4053,1943,4168,5101,11108,1359,2059,16.8
6115,25645,1744,6562,1120,1567,2609,4083,7646,12193,378,3579,16.8
9299,22398,1582,5320,5157,7140,6206,8862,14762,20258,3095,5421,16.8
26200,64917,7477,15628,409,314,491,201,29671,39306,27823,34716,16.8
14762,35032,1984,3428,325,245,10,17,16841,20140,14047,17852,16.9
24736,48604,1589,2674,65,102,39,49,15395,19591,8858,17642,17
5008,11576,786,2383,468,1040,736,1705,2127,5600,1356,2110,17
33331,68038,3882,6870,409,227,450,178,31274,40493,33153,38441,17
7908,27516,1522,3613,30155,40996,30369,41757,20073,26928,4445,7161,17.1
1299,5164,372,2198,334,1957,740,3036,1890,8690,311,524,17.1
681,3555,190,1115,1088,2501,1483,3283,3787,8448,1121,2057,17.1
885,4015,0,519,11,0,218,150,2787,5386,16654,22906,17.2
1165,7159,0,620,192,75,179,81,3859,6711,10242,20992,17.2
1507,5622,68,438,0,0,147,24,6597,12491,21777,40502,17.2
964010,1.19446e+06,621807,909461,3582,3062,998,691,2.53821e+06,2.36834e+06,1.55243e+06,1.36784e+06,17.2
22472,60685,20263,40840,432,272,109,177,28230,37850,28137,32671,17.2
5077,15820,1023,2955,8335,11563,8373,11980,17352,23093,1325,1463,17.2
375605,666438,433407,762129,951,1142,640,374,208710,247793,72785,81457,17.3
8339,12728,1941,3860,3176,4230,3851,5519,9811,14174,2747,3811,17.3
23895,49531,3549,8495,2262,2897,6159,7995,13544,18462,4766,6453,17.3
15459,38194,4648,9692,231,140,0,0,23676,32943,16832,28609,17.4
30551,58696,13842,27320,148,98,121,82,36920,46588,34143,35973,17.5
21943,51246,6165,13013,125,152,0,0,14811,19022,5790,14069,17.5
63760,134836,1076,5286,424,268,405,150,38990,50117,30022,44791,17.5
15348,31059,1900,4576,5311,7515,6596,8600,16530,22615,1634,2811,17.6
2953,12504,808,3249,2995,4742,3523,5625,9428,15224,1232,2875,17.7
4287,18248,1670,4437,3828,5535,5249,7740,13987,20709,2592,5223,17.8
2265,7559,884,3146,424,1269,311,1552,797,4085,152,424,17.8
8243,16467,2365,3456,877,1987,1627,2997,5511,10026,1570,1824,17.8
7762,16596,1311,2982,2352,3244,3812,5114,8653,11796,2715,3468,18.1
7846,13260,3012,4735,1268,1447,3277,4226,9156,11653,2230,4151,18.2
96544,166168,11313,21986,276,392,191,109,160702,179931,76286,77793,18.2
28349,51563,5961,9943,490,208,0,42,34467,41222,31794,37403,18.3
36465,60367,9154,18148,0,17,402,168,36506,41757,28915,32637,18.3
1353,5887,542,1979,717,1982,1031,2559,2728,7039,275,219,18.4
9644,20868,1807,4381,3043,4215,3885,5352,8199,11903,805,2020,18.5
4085,14775,904,2584,2458,3567,2982,4359,8518,12766,2009,3112,18.5
2581,7143,257,2303,3066,3922,3864,4987,8262,10409,638,2753,18.6
26477,60633,2729,6125,261,183,81,99,35319,43312,21400,37257,18.6
21742,42859,5570,12502,151,91,0,0,27477,33066,12704,27455,18.6
1398,8441,228,2504,1658,4734,1637,4981,3493,9611,0,124,18.6
4962,9561,80,2036,3709,4739,3872,4705,8356,9978,729,1251,18.7
25749,59706,6993,12242,381,250,150,72,37263,43285,30852,34414,18.7
18100,39575,509,2333,4106,4916,6229,7698,18066,21746,3527,6485,18.8
2032,12940,362,2052,1371,2444,1802,3351,4573,8641,866,2181,18.8
460286,684177,91876,109518,749,393,0,50,48664,52672,53531,46627,18.8
12704,27296,6701,15382,282,167,269,122,18023,21596,13588,18919,18.8
1341,5056,334,1224,0,0,232,159,5737,9564,3809,4879,18.8
1502,8754,0,0,191,183,346,561,2163,4529,5989,16654,18.8
905945,1.32451e+06,169983,283130,5598,5293,78347,82456,682084,655116,571042,528425,18.8
5680,9825,1653,3968,2869,3346,3333,4199,8629,10150,2386,2847,19
128770,212410,24508,41434,9410,11901,12050,14370,30354,34128,6718,6333,19
19651,43152,16818,29431,272,264,358,161,30391,34383,16823,23948,19.1
452023,712351,639700,1.03935e+06,2109,2615,557,413,253317,266598,118541,132918,19.1
4344,10231,1271,3802,2130,2862,3326,4627,9584,13830,1658,2760,19.1
40674,81432,30439,55941,418,264,131,83,40345,45278,31917,34538,19.2
19386,41077,10333,23507,143,189,340,161,30752,36036,16742,32458,19.2
2177,7786,823,2579,5289,6535,5882,7358,13251,16189,2286,3611,19.2
17183,26510,1477,3570,4462,5163,6051,6963,16897,20125,7409,6313,19.2
5919,11702,904,3738,1999,2469,2312,3110,5733,7757,1330,1531,19.3
5196,9494,1167,2948,2077,2466,3200,3755,8097,8571,1117,2158,19.3
25309,50528,14317,24558,481,253,0,0,34913,37690,20841,27514,19.4
6894,13353,1773,3805,4513,5702,6402,8031,17273,20613,2097,4930,19.4
27046,55283,2540,5118,237,184,0,45,44787,50534,30789,44031,19.4
1486,7979,587,2045,1324,2054,1682,2644,4633,7579,0,40,19.7
14334,29048,2902,6496,222,144,317,159,25590,30092,10018,19532,19.7
42309,76132,10280,18378,0,4,0,65,47971,51011,40236,40628,19.8
4380,11165,497,1476,2655,3207,3282,4142,7921,9994,1714,2414,19.9
92947,156286,7822,13301,180,143,513,205,171257,171265,69634,72681,19.9
17754,32899,1532,3609,2610,2938,6087,6961,16561,18656,5240,6192,19.9
17709,30187,9010,16276,85,67,386,173,24882,28066,15809,22892,19.9
34700,61720,4444,7706,346,210,0,37,21338,23206,23767,22749,20
47745,88590,6617,9704,343,147,206,99,29178,28457,26476,25303,20
8285,15833,777,2613,5724,6722,7894,9157,19048,21878,4802,5025,20.1
270618,467093,197269,325094,508,579,0,88,112445,111500,66847,64862,20.2
145944,250671,62479,97912,4975,6031,8099,8904,22053,23873,2525,5221,20.2
5353,12269,933,2476,2835,4234,3462,5440,8714,13377,1048,1184,20.3
24416,39637,10819,20218,210,167,212,111,32175,34587,29277,36520,20.4
4732,9259,1618,3610,2914,3360,4019,4552,10517,12949,1500,2909,20.4
5976,14077,2255,4133,4388,5092,4788,5491,13060,15003,1152,1622,20.4
6352,12255,1620,4843,2621,3094,3390,4135,9738,11317,1909,2556,20.4
37862,62439,6411,9646,22,103,430,200,38329,41215,24228,31569,20.5
5839,16124,650,1597,2255,2651,3359,3804,8437,9375,2145,1760,20.5
45965,86827,3038,6509,188,236,213,165,46225,49407,38394,44237,20.6
2140,10620,1546,5362,1341,3652,1902,5303,5799,16253,1673,2932,20.6
103653,170991,18032,30063,56,129,190,112,21529,23408,18185,18748,20.7
24430,41860,14547,26769,79,66,48,75,35796,36964,27261,34035,20.7
20080,32157,4674,9082,734,271,87,106,20630,20882,18040,18828,20.7
18940,34542,2180,4919,593,317,17,29,26706,29295,14208,23077,20.7
3029,6597,1975,5587,2486,2988,2666,3248,7345,9140,259,1388,20.7
