"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
1613,9674,1759,6441,139,0,213,143,3632,5840,842,1410,16.6
780420,1.14061e+06,405372,690064,1798,1344,965,726,203477,199793,168426,141131,16.6
2638,8601,2089,4494,1093,2119,1047,2286,3533,7433,1328,1444,16.6
53093,113754,6814,15414,381,183,168,139,70846,87501,49898,68859,16.7
123242,231321,46518,93934,248,239,257,151,120432,132510,54221,59765,16.9
4330,7882,3771,11224,2790,3420,3374,4683,10263,13756,1769,3291,17
11584,28336,2616,6279,3086,4678,5354,7720,13993,19491,2356,3660,17.1
77672,157036,60992,110334,2723,3236,3697,4947,11955,15426,3055,3533,17.1
3011,7962,1586,5050,4406,5735,5241,6859,12825,16136,1418,3868,17.2
12230,22128,1790,3542,2195,2656,2953,3779,8100,9317,1815,2101,17.2
31288,41163,7800,13596,571,251,11,110,19844,24275,2126,2688,17.3
1168,5087,952,3123,1202,2034,1652,3126,4996,9267,1375,2551,17.3
161163,296934,29996,57476,4665,5335,12870,15846,34574,40412,16140,17981,17.4
38174,68890,13648,23211,0,44,33,83,43545,48707,37792,45260,17.5
1743,9752,698,2691,1514,2658,1751,3236,4722,8732,822,2238,17.7
10963,32982,2736,7217,49,0,196,67,21991,27316,15172,26176,17.7
4323,11843,1004,3772,1958,2477,2300,3006,6369,7995,1128,1250,17.8
6785,12395,436,1748,2446,2795,2645,3046,7728,8856,2592,2268,17.8
4796,16737,2272,8544,1712,3633,2110,5640,5750,14527,2882,2812,17.9
5466,10988,1388,3499,1792,3854,2634,5902,5768,14654,174,437,17.9
7564,19776,2576,5294,1006,1042,2277,2864,6851,8248,1403,3584,17.9
5533,15339,1464,3220,2893,3642,3924,5204,11350,13981,1945,1497,18.1
5091,8151,1443,5715,2020,2775,3356,4697,9005,12594,1749,3340,18.1
146651,256889,10445,20412,435,529,193,135,100661,108569,95467,109773,18.1
3054,12616,2882,7857,2687,3636,4035,5489,11452,15763,480,3654,18.1
2416,8840,877,2813,2252,2929,3768,4759,9977,12303,278,2235,18.3
3073,10218,554,3088,162,284,0,0,2839,3735,66,461,18.3
357479,629383,226452,393758,675,579,174,180,255101,268718,93886,98375,18.3
109390,200312,48544,84906,575,404,253,143,16064,18429,4136,6649,18.4
28213,57365,5571,10036,396,204,76,74,29940,34270,15797,27649,18.4
712,3640,870,3470,1134,1669,1374,2096,3760,5578,191,1080,18.5
33336,59750,4516,8381,0,29,422,179,26812,29041,18925,24450,18.6
364,2029,399,1822,1262,2296,1598,3018,4398,8651,322,392,18.6
2663,12670,1520,5032,2738,3952,3586,5056,10208,14768,428,1928,18.6
9004,14237,1292,4038,789,1279,667,1756,2629,5252,1412,1573,18.7
8211,10839,1747,3954,1598,1794,2733,3436,6574,8159,1795,1313,18.9
1812,4519,978,2398,1235,1417,1318,1549,5423,6325,1147,1496,19
45098,78260,14116,20777,67,114,84,99,38147,41152,27081,30570,19.2
12341,17812,2180,3186,3491,4479,5066,6038,13674,14453,3752,2618,19.4
7067,14161,962,2517,1958,2319,2915,3538,8829,10843,2222,2711,19.5
33223,60550,3546,4483,5274,6137,7947,8818,23327,24635,6838,8258,19.6
278060,417885,106124,176871,659,424,5644,5609,147352,150238,138088,149031,19.7
100485,164985,23327,39689,276,160,128,82,35683,36578,29570,34658,19.8
38610,66444,4674,8987,139,52,98,75,26308,27404,20107,23606,19.9
2050,6415,1122,3105,1930,2560,2634,3795,8646,12266,1258,1985,20.1
81431,148442,94901,155846,6766,7820,9283,9609,26922,26660,7587,7909,20.2
27051,47487,4785,7815,0,77,130,86,34927,37899,18381,27361,20.3
10186,26869,2809,5352,4318,5012,6143,7435,18758,22516,3289,6206,20.3
10386,14662,2113,5541,2263,2300,3364,3724,10211,10437,2750,3766,20.4
1782,8009,1024,3526,1275,1896,1852,3025,5591,8909,6,267,20.4
1338,6964,1577,5001,155,86,317,319,6335,9077,3344,5748,20.4
579511,811371,210584,319519,5854,5381,104643,107319,634860,585640,460256,394044,20.4
4304,12673,667,3133,5941,7591,6081,7700,17210,20798,1318,2496,20.4
31278,55736,10287,16734,29,129,163,130,49475,49003,46127,44040,20.4
199891,246057,298705,442453,4554,4656,6668,7141,26389,26299,8443,6064,20.6
873,5264,835,3391,1890,3510,2878,5519,6941,14030,1255,2230,20.8
5477,10025,1838,3839,2498,2917,3235,3566,9007,9947,1468,3492,20.9
10598,14265,1517,2598,3940,4072,5322,6090,16101,18666,3536,5585,21
23187,29866,6016,7688,406,252,244,112,31428,31256,21327,23845,21.1
2922,12396,921,2788,1902,2681,2541,3444,5954,7995,855,1917,21.1
1865,7195,77,1583,272,156,206,95,7446,13147,23015,23502,21.3
1333,5066,0,716,255,199,181,87,3172,5158,7332,10351,21.3
2251,9205,61,1004,133,102,219,182,4036,6637,13463,22123,21.3
414684,415515,56206,73462,4964,4071,721,593,1.74944e+06,1.23408e+06,544417,371804,21.3
15220,29134,13289,25469,0,0,57,49,20387,21877,11947,18119,21.6
13042,20751,1900,4050,327,228,160,111,16306,16767,14895,14489,21.6
208720,319462,71375,105740,0,164,84,96,104838,96349,60161,59963,21.8
