"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
4629,17373,1713,4281,1097,1491,2698,4022,7274,11367,1289,3977,16.6
4890,11659,1198,2602,331,967,820,2513,2103,7929,399,557,16.6
1067,6124,154,1287,820,2090,1116,3162,3679,9296,132,93,16.6
47040,81449,7985,16476,1694,2069,212,167,55238,68525,43105,53010,16.6
11421,18661,1395,3487,5058,7185,6424,9351,15330,21534,5700,5813,16.6
25794,53033,4394,9680,565,627,320,162,26238,32933,16858,31374,16.7
5318,14830,1194,3364,2663,4116,3569,5443,6669,9723,1574,1671,16.8
7844,19790,1568,4191,1668,2078,2596,3271,7724,9812,448,2973,16.9
1552,7960,58,2394,2612,4551,3070,5484,8313,15061,340,1116,16.9
4776,20491,913,2978,2092,2711,2730,3424,9314,12341,358,2454,16.9
9284,15473,3881,9133,6009,7891,718,783,18228,23091,6651,17385,17
11037,25837,1043,3121,1716,2215,3446,4151,10684,13101,2661,4630,17
34578,75714,7194,13498,109,244,136,76,33769,40367,15748,36908,17.1
9482,16547,1556,4604,1064,1250,3172,3818,7376,9385,1439,2838,17.1
12201,12339,2245,2274,1417,2143,3196,3692,10505,13212,3245,3147,17.1
1468,2837,89,794,194,194,130,99,13072,13213,1421,1293,17.1
1764,11096,0,1716,243,245,193,93,2626,7925,2245,9635,17.1
4873,14936,240,1442,116,31,179,112,1736,11627,9898,15217,17.1
328423,504373,34573,57039,4390,4805,1214,981,784712,888117,404908,403720,17.1
4791,14088,372,1461,0,107,373,225,1204,3812,1430,1679,17.1
20395,48438,1582,3670,977,1053,333,202,30560,38005,7481,23682,17.1
7992,23087,1932,4045,3980,5305,5688,7750,17028,22771,1990,3689,17.2
3420,8711,396,2373,2174,2965,2923,3648,6913,8459,754,2309,17.2
5034,13422,762,2170,6074,7577,6533,8352,15380,18781,501,4091,17.2
7193,15972,1785,3583,2292,2526,3280,4189,8566,10894,1967,3385,17.2
9363,20397,2233,3367,1323,1458,2670,3192,8344,10126,2941,4998,17.3
2490,13706,679,2519,1140,3112,1182,3780,3475,10007,1024,1729,17.3
77019,170267,59389,108458,4984,5740,5502,6823,16737,20324,4606,5657,17.4
4103,18592,1666,4889,2896,4219,3406,4825,10076,14596,1327,2561,17.4
9269,11872,1948,4162,5057,6785,5309,6702,13581,15109,1629,1777,17.5
8375,16128,2063,4041,5396,7009,5869,7591,12139,15460,297,1558,17.6
8340,20349,1450,2119,4305,4948,4854,6003,12267,14448,2379,2354,17.7
2660,8028,1493,3696,2554,3232,3286,4542,8350,11135,749,2086,17.7
3633,9957,353,1187,716,1646,692,2325,1877,5928,238,312,17.8
26754,48258,3089,4967,714,912,348,208,24732,29110,14755,23642,17.8
2803,9434,89,464,1943,2640,2423,3398,6391,9022,810,1037,17.8
141657,237751,24464,43764,853,706,381,171,174960,187476,109042,99161,17.9
2770,16133,542,2100,622,1290,680,2098,1875,5358,0,0,17.9
89394,162815,16449,30331,471,494,98,97,104495,102742,41218,39638,18.1
7208,15335,2348,3321,2316,2714,3956,4562,12120,13768,1403,2800,18.2
21530,41347,4948,9246,1767,1769,367,305,24200,28991,10828,25927,18.3
16784,48916,2840,6137,819,297,330,297,19711,23017,5187,13708,18.4
14537,37250,2137,5158,5372,6523,6898,8450,18253,21715,3124,6463,18.4
28837,57080,13023,22021,0,97,313,120,38122,40009,28708,32014,18.5
53766,75410,14606,23954,324,334,507,153,31520,30634,28954,27136,18.5
10819,21770,2270,4796,5363,6623,6914,8393,18203,20972,2780,2863,18.5
443419,457114,308670,359926,5870,4659,1300,833,114963,118240,58429,58851,18.5
289700,459190,50291,80183,2548,2622,14626,15784,177888,181834,141811,130860,18.5
223085,356039,27346,50016,886,547,330,118,156058,162960,163469,165937,18.6
52817,87176,3019,4768,477,254,155,140,48030,52769,32220,40791,18.6
1510,9552,679,3569,577,2118,613,2499,1571,5348,919,2112,18.7
1557,9049,470,2896,2329,4568,2591,5507,6758,13480,0,215,18.7
47622,84709,5026,7091,1398,1100,373,157,52717,53716,32849,44296,18.9
7467,17575,1524,3635,1148,1342,2392,2732,7447,8815,2417,3868,18.9
5901,11413,2284,3919,2542,3172,3010,3929,8086,10216,2376,3459,18.9
14716,23492,4974,9330,849,859,352,194,19252,21709,12092,18707,19
5099,14525,3697,5693,2498,2558,2737,2751,7814,8676,1882,1271,19
174780,286000,11813,19163,385,332,0,70,146156,151086,147439,116562,19.1
44953,63116,1072,4392,249,209,487,256,31942,34479,18270,27740,19.1
187384,316555,15575,26481,738,518,21,94,117063,119190,108420,117609,19.2
4633,15232,1594,2833,2757,3495,3207,4233,7650,8847,1451,1775,19.3
22593,47414,7331,15526,856,738,234,179,35753,39220,24365,31308,19.3
16118,27529,3517,5396,955,888,292,155,23676,26317,8052,20598,19.3
752,3685,914,3628,690,1791,948,2453,2512,6253,781,1310,19.3
33911,70551,8308,15888,2657,2684,602,399,28348,27835,13852,17609,19.4
18040,27009,3378,5657,2338,2652,3194,3322,9379,10401,4597,3004,19.4
24901,39734,9286,16708,614,322,417,177,37472,41945,17616,31168,19.4
2998,5708,1043,2888,2054,2156,2988,3414,7361,7591,1223,1472,19.4
2213,11568,1543,4833,3171,5061,3700,5938,10286,16478,256,687,19.4
5463,10429,1201,4016,2923,3352,4556,5199,13134,14612,0,1441,19.6
45021,78824,4126,6489,324,560,225,117,53377,53136,49407,45838,19.8
13080,28047,2073,4376,880,776,408,169,20202,22652,13005,15674,19.8
63026,108576,16549,28427,713,545,0,14,40705,39953,36866,27916,19.9
25916,43933,7981,14662,0,4,158,112,33656,37039,30946,32154,19.9
1610,5788,961,3660,4317,5371,4902,6162,13373,16186,0,1954,20
6176,13757,2030,4720,4731,5837,6705,7898,16021,18522,1112,2512,20
153179,240118,29318,46165,856,562,989,354,134803,127506,64214,59494,20
