"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
17791,39820,878,2642,1565,1677,3068,4634,7866,11832,3677,4080,16.2
5768,10933,995,2748,213,183,52,29,8283,10786,1495,1579,16.3
397568,817853,41662,79398,1033,1278,0,92,695456,857032,244614,281579,16.3
9571,22889,102,1851,1966,3190,2429,4194,5428,8473,2547,2319,16.3
10357,26905,1153,3848,3028,4355,3835,5496,10677,15037,1585,1913,16.5
48543,113981,10304,20945,194,141,99,85,40427,52029,29988,40597,16.6
1999,11322,690,2439,954,2064,1369,3158,4280,9473,1167,1863,16.6
8139,26965,1014,3492,2965,4121,3567,4968,10758,14602,1159,2880,16.7
18672,40186,3937,8090,411,213,308,178,20385,25605,17270,22806,16.7
4539,16781,1529,3713,2338,4266,2566,4664,7897,13829,1722,3206,16.9
2814,9855,700,2594,1120,1681,1647,2568,4126,6313,28,866,17
1632,6540,617,2217,695,1229,815,1602,1942,4011,369,693,17.1
1297,7831,209,1404,257,210,140,16,2509,4182,148,1067,17.1
1987,6666,0,662,294,199,165,58,483,5520,2041,7385,17.1
328400,639742,45322,87104,1064,628,0,177,264195,324945,120734,135177,17.1
1352,8183,333,2448,162,119,111,0,1063,5004,557,2786,17.1
163209,365536,9111,18709,61,164,238,145,81215,105834,53592,71867,17.1
5617,11031,868,2409,171,148,165,144,1825,9319,13353,23916,17.2
138698,268165,25295,52188,629,307,40,52,180246,216984,77141,98921,17.2
2287,12552,137,1220,149,41,140,40,2518,4514,202,1146,17.2
5131,12957,2827,5213,0,0,206,116,1850,10209,20363,36205,17.2
261629,523702,11847,24062,302,480,297,198,255360,302741,122502,145472,17.2
1572,6813,501,2970,77,0,48,0,411,5516,1010,2845,17.2
7895,30985,5599,18074,3602,5253,5006,7552,14034,21628,1346,5598,17.4
25499,64313,9322,20949,2292,2993,5673,7884,15207,21251,3447,7653,17.5
5286,23390,1567,4969,1466,2201,2654,4080,5413,8135,1938,2823,17.5
13921,40436,2468,6489,5039,7058,6833,9716,15002,20135,1222,2221,17.5
2617,7096,10,5611,152,65,166,65,3531,9692,26659,64874,17.6
127800,329952,13169,30305,387,427,206,134,171431,215401,80754,117880,17.6
9244,12665,592,3125,2080,2501,2465,3133,6330,8771,1894,3248,17.8
36339,68830,2583,7266,400,289,373,120,32115,40005,25795,32486,17.8
4796,11277,2202,5197,3484,6445,5847,11500,11800,19145,4282,5451,17.8
38742,79867,6323,13634,59,65,289,147,43176,55711,33397,50441,18
412,2068,3458,12932,168,61,191,105,6567,11171,4953,8517,18
1837,10630,30,1170,198,218,81,0,0,4588,2604,6863,18
1658,10169,235,908,167,88,150,45,0,5098,4893,11048,18
983,6768,1184,16980,264,222,162,118,2670,17257,16133,66086,18
1.54178e+06,1.83767e+06,758764,1.28462e+06,5988,5207,1344,1187,1.17837e+06,1.27909e+06,781360,777790,18
43477,87832,2482,3532,466,291,179,133,26956,34054,20625,31251,18.2
18514,14798,1673,2849,1487,1926,2102,2860,7770,10116,1619,2942,18.2
2.62724e+06,1.21652e+06,3.92577e+06,3.62848e+06,12297,3598,1729,662,9.34374e+06,2.53477e+06,6.92226e+06,1.77202e+06,18.2
1186,8012,0,406,128,60,159,43,1565,4238,2511,11874,18.4
124895,261939,10361,16672,107,245,403,112,204849,231650,92243,105720,18.4
6869,20959,3319,9210,2075,2784,2579,3414,7978,10606,1564,3576,18.4
1529,6829,578,2213,734,1000,1028,1495,3052,4910,811,1039,18.6
13262,24112,873,3794,3346,4261,4261,5492,10417,13569,2730,3023,18.7
30588,59559,1817,4474,488,280,310,130,26842,31962,23060,26760,18.7
5001,15710,499,2020,2290,2912,2685,3522,6728,8762,445,2193,18.8
2.95529e+06,1.9181e+06,7.98012e+06,5.93087e+06,12599,7386,6983,6704,649705,589943,368695,277535,18.8
922,4010,406,2660,31,0,168,46,3651,5924,29321,59492,18.8
715,2789,717,2364,107,34,209,129,5318,10719,23136,37648,18.8
1356,8683,2894,26733,209,272,159,49,6037,24260,141126,285592,18.8
2.25987e+06,1.69973e+06,2.82739e+06,2.46454e+06,5516,2821,1322,793,4.54079e+06,2.48739e+06,3.22126e+06,1.613e+06,18.8
22751,44861,1019,2440,1754,1759,3880,4921,10680,13701,6642,5663,18.8
15104,28688,93382,184671,583,402,0,0,31135,35368,11534,14981,18.8
89510,163754,12905,23039,463,418,338,163,43946,51859,43304,46582,18.9
22597,42220,2808,4967,305,318,172,105,25722,32781,13125,23284,18.9
5504,18714,1611,3620,2890,4176,3971,5595,8961,12970,1883,3038,19
1495,8811,379,1499,279,246,178,129,3319,7122,26019,57280,19
4097,10882,1048,2430,185,251,185,130,6583,5716,53420,42489,19
