"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
6982,13268,896,2179,4000,5119,4955,6047,11852,14802,1658,3294,16.8
17420,36610,3659,8022,161,94,269,166,28132,31742,22399,25468,17
24089,40485,2099,4119,12878,17318,22707,28654,30264,33934,7960,8881,17
66767,126265,74922,144135,2398,2416,3501,3878,9680,10879,2876,3502,17.1
7717,18302,1570,2993,2401,3373,3586,4540,9172,11873,1792,1847,17.1
19849,38090,4039,6297,393,221,2,22,29434,32868,22233,27491,17.1
3852,12588,758,1762,3662,5358,4796,7274,10968,16975,1641,3257,17.2
4448,13307,623,1822,2383,3414,3359,4893,9622,13529,1202,3172,17.5
4269,12865,2200,6214,4043,4981,5294,6764,14155,17466,1106,2958,17.5
1970,10882,121,560,139,13,150,20,2552,8268,6030,20852,17.5
461138,762797,94860,159505,702,929,178,144,538477,540496,251702,273141,17.5
11318,13635,1126,3808,2201,2477,2537,3276,5841,7567,927,1607,17.7
2070,12288,575,2811,765,1791,1290,3417,3917,11452,907,2338,17.8
3300,6368,1095,3530,569,1675,1075,3044,3040,10542,571,988,17.8
4905,13687,384,1112,1755,1936,2452,2949,5154,6102,1546,1338,17.8
122458,226735,23353,41948,506,390,168,112,24552,25594,28377,28194,17.9
5666,10623,1182,2388,2317,2941,3171,4035,7927,10206,1964,2782,17.9
1935,4073,2205,4796,1632,2193,2206,2756,5912,6715,1337,1612,18
3961,11683,981,3934,0,0,0,0,2118,4973,4592,9510,18
589588,709948,924549,1.50855e+06,1332,1256,0,143,292001,289877,140116,133646,18
8533,30862,1359,4293,2450,4034,3386,4935,8409,12461,1711,1829,18.1
4844,25817,786,3304,1293,2155,1820,3312,4684,8734,646,1116,18.2
2267,5935,1527,2947,1508,2897,1779,3406,4880,8908,1299,1854,18.3
8221,17385,1280,2669,3063,3802,3809,4599,9875,11518,1907,2953,18.3
1.52732e+06,651742,8.80261e+06,1.25087e+07,1.152e+06,240294,380225,80311,505372,110670,37001,10383,18.3
1514,5954,1088,3377,1933,2519,2563,3264,6719,9082,1334,2039,18.4
43813,85152,6143,11768,445,370,285,148,48974,52948,37783,52811,18.6
5243,16340,1107,3419,1842,2227,2259,2763,8865,9851,630,3375,18.7
42172,78113,15883,27877,174,116,269,161,57447,60778,46390,54734,18.8
3375,10187,1893,5709,2406,2847,3333,3955,7758,8792,1090,2402,18.8
3654,6521,1647,3577,1757,2046,2992,3639,8970,11227,995,2785,19
3415,8256,1683,3990,1670,2781,2401,4065,5519,9967,2300,2136,19
8829,12504,2077,3350,2109,2423,3613,4158,10855,12724,2855,3279,19
185228,299240,47678,80395,415,194,399,150,173775,172900,70707,79001,19.1
11108,20568,4984,7869,7458,8666,8824,10225,23099,26222,1524,2332,19.2
29988,51243,2682,7192,139,103,446,196,27934,30661,21811,26613,19.3
6127,14124,1356,6126,1982,3097,2847,4256,7703,10608,1632,1836,19.3
2519,10830,588,1832,185,195,55,0,2302,5580,5501,11794,19.4
479821,532630,1.65951e+06,2.39178e+06,1731,1574,354,307,1.25827e+06,1.11368e+06,477526,439888,19.4
17485,33518,3153,5423,6026,6752,9239,10420,21655,23514,3954,4294,19.4
3622,12119,1551,4426,1398,1695,1974,2863,5056,7203,798,1065,19.5
2639,6907,1689,4144,1917,4335,2925,6342,6844,15011,2915,3482,19.6
1636,7555,772,4001,1982,4380,2796,6356,6817,15134,106,843,19.6
55099,88510,3716,6000,291,302,301,188,61255,60961,47161,50792,19.6
4076,18080,993,3297,2153,4036,2634,4675,6481,10013,1307,2290,19.6
32666,62037,4370,5837,225,117,124,65,54294,55165,38058,42316,19.6
53531,97174,13389,24056,524,298,73,51,32335,35039,19485,28970,19.6
6417,19101,3520,7694,5423,6331,7073,8601,18722,23085,1965,4258,19.7
463397,525363,1.1196e+06,1.67244e+06,1582,1788,771,297,835708,708382,382204,344422,19.7
4689,13076,3460,7848,2259,2508,2723,3148,7422,8391,1118,1193,19.7
2110,7706,1019,3762,201,422,220,123,22429,20794,7219,7934,19.8
1258,5131,406,2029,279,253,168,49,5317,9177,3890,5901,19.8
2429,11532,346,1557,118,100,172,82,2840,10588,63119,152914,19.8
623349,745585,116095,167959,3593,3052,193,249,1.1516e+06,998076,1.13e+06,946055,19.8
10090,29632,2059,5246,3864,4779,5013,6185,14944,18213,2573,4026,19.8
75697,122923,11691,16461,351,295,254,111,108930,104714,89684,84874,19.8
1606,6471,408,2238,1287,1759,2124,2900,4768,6676,547,1155,19.9
1267,7677,578,2854,840,1394,1398,2510,3453,6383,238,1183,19.9
5433,17399,5458,15040,1114,1264,3386,4358,6894,8984,305,1630,19.9
47402,63208,14182,22723,511,233,392,139,61071,58833,43207,36375,19.9
8358,19073,1843,4898,2280,2540,3978,4570,10758,12529,2125,4306,19.9
1780,6929,1311,3230,2778,4328,3076,5063,8902,14423,553,2906,19.9
16806,34140,1992,4470,6293,6970,7826,8563,20353,21984,5003,5852,19.9
19094,44243,8908,14435,130,68,115,47,28348,28587,26067,26847,20
103412,179210,13188,24308,701,311,566,267,60332,58787,66769,52814,20
2591,8028,1601,4206,1831,2680,2767,4153,8320,11900,1646,2294,20
4183,8934,660,2469,994,2347,1270,3120,3013,7491,1465,2198,20
7987,15709,2265,3978,2856,3413,4331,4650,11445,12516,1511,2358,20
81635,123397,12390,20014,157,79,0,70,108946,109066,76086,84532,20.1
1963,12652,978,3793,133,791,520,1461,1424,3895,1100,1887,20.1
1342,8275,502,3107,997,1964,1485,2710,4349,8096,329,963,20.1
19383,41089,5546,10012,6365,7757,8796,10284,22824,25264,4007,6532,20.2
4915,9229,1007,2232,2718,3116,3371,3854,8248,9160,0,1262,20.2
5107,11554,731,2019,1099,1363,1611,2557,4633,7457,2012,1810,20.3
3577,11674,0,540,644,1203,876,2222,1901,5652,556,606,20.3
113016,190644,13274,20501,936,815,646,504,25578,25911,19749,18879,20.3
124614,202283,8812,15110,651,481,496,264,100655,92502,84377,82304,20.3
6738,13708,1532,3173,2410,2564,3921,4449,10850,12029,3420,3076,20.3
8595,15842,2459,3888,2829,3377,3769,3874,9411,10090,1544,2667,20.4
110316,167975,27104,45071,37,89,272,168,190515,177990,75142,75598,20.4
2186,6724,1982,5409,2465,2889,3080,3860,8717,11028,583,2236,20.5
70196,116709,28214,42792,4457,4116,5749,5924,17246,17381,3885,5770,20.6
7611,18144,1848,2828,3781,3631,4324,4757,11835,11928,2069,4066,20.7
5641,13605,2349,4974,2842,3070,3648,4097,10749,11789,1491,3383,20.7
1266,6817,1646,5903,980,1427,2844,4786,5895,9779,1324,4109,20.8
29478,46927,8098,15080,447,264,329,138,40539,41046,20707,29690,20.9
