"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
4784,13305,1579,3012,982,1222,1971,2574,5099,6540,1734,3016,16.6
1012,4511,1043,3201,2380,3693,2781,4393,7959,12528,1018,2787,16.7
19472,53812,6596,13011,275,196,8,2,28949,38433,23805,31176,17
6422,12572,1740,3873,2205,3010,2903,3770,9832,12707,1459,4586,17.1
3496,9750,1158,3908,1770,2790,2462,3669,6955,10358,1388,1683,17.1
3540,11982,585,2079,2036,2646,2901,3939,7390,9752,1245,1493,17.1
4078,20678,377,2454,4568,6075,5279,7164,13762,18592,266,2377,17.1
30852,77838,36202,77428,1338,1611,3667,4829,8965,12566,2310,3585,17.4
6355,19513,2739,6191,293,149,171,113,13248,17119,6137,11410,17.6
10002,15693,2202,3682,1937,2434,3008,3614,8008,10143,2836,3602,17.7
2286,6676,1474,3558,1942,2383,2435,3156,5607,7505,576,1007,17.8
72646,149363,6001,15355,408,283,57,43,44245,50535,32637,45184,17.9
45080,81557,5683,8421,71,105,67,72,34334,41142,22904,31241,18
1715,10085,147,963,194,101,143,25,4571,7224,1763,3212,18
417323,697210,43033,75874,1206,1306,239,201,466782,511563,208382,243826,18
828075,1.05384e+06,761131,1.12558e+06,2549,1897,959,590,1.61163e+06,1.41228e+06,1.03268e+06,916139,18.2
828,4896,154,1347,121,0,169,89,847,4331,4430,8063,18.2
5947,12243,1838,3955,3044,3713,3269,4157,9541,11525,1422,1385,18.3
3943,13343,1440,3025,2717,3497,3223,4019,8507,9659,851,2498,18.4
127863,235965,32810,59331,197,172,298,214,121763,127058,43560,50777,18.5
31154,51088,3654,6500,400,226,95,86,35578,39766,32041,41386,18.6
5885,15886,1886,4505,4357,5166,5350,6554,14701,17655,2443,3153,19.3
3960,10734,1532,3825,2415,3461,3014,4184,9419,12601,439,1635,19.3
7787,17572,1261,2864,2380,3080,3408,4039,8581,10820,646,2757,19.6
4826,11033,1568,2594,2782,3583,3476,4128,11855,13852,3712,3951,19.9
1942,5927,530,2420,170,84,244,165,3939,7841,1424,1627,20
1270,7474,595,2890,197,114,119,0,6650,12007,1235,2146,20
626,3405,214,2025,164,76,125,0,2689,5023,1454,2772,20
5243,11586,1361,2257,133,118,247,109,2754,4500,14462,13628,20
909087,1.16928e+06,274439,375858,2814,2271,563,398,973073,875707,603544,500452,20
22184,41154,4856,8135,0,0,187,119,34226,37524,12051,29308,20
788598,994703,392189,489905,1979,1258,526,232,190768,185043,142544,122406,20.1
4697,15056,1167,3236,1973,3087,2328,3263,4327,6000,822,1906,20.1
4158,12795,556,2538,6329,7553,7463,9340,16762,20448,1669,3172,20.2
48280,80113,10225,14892,418,141,361,161,55781,57711,36212,45904,20.3
35154,70211,5286,8169,10485,11018,12672,13686,40873,37785,6836,7259,20.5
9064,19562,1707,3157,4243,4799,6005,6633,15391,16436,1342,3895,20.5
24089,38148,2658,5398,6129,6873,8661,9076,22958,25699,4825,6315,20.5
10455,15535,3067,6115,988,1099,3133,3345,7651,8562,2538,3097,20.6
1324,8584,221,1756,240,250,156,41,844,4085,9381,29504,20.8
47553,78708,13315,23586,753,451,68,39,66776,69835,39917,55249,20.8
3535,7657,717,1944,372,266,313,251,9283,7877,14206,10597,20.8
404865,475622,288336,477500,6081,5683,92792,88099,703492,627186,484971,449712,20.8
1019,6849,267,2598,780,2053,800,2270,2044,6564,255,1287,20.9
4110,17376,794,2138,5109,6090,6639,7872,14180,17129,2593,3933,20.9
270591,420028,178742,262927,925,804,244,214,110862,102889,67425,55886,21
7376,14098,678,1568,98,79,222,65,1219,4929,10711,10662,21.1
91313,154197,12609,21839,325,219,317,108,99981,94987,33543,37388,21.1
4859,14344,916,2356,4767,5499,5467,6307,10770,12285,0,2248,21.1
22688,46988,7146,14341,119,178,81,185,32758,35869,13347,27772,21.1
5486,15495,417,1571,877,765,1511,1492,4200,4758,1711,1421,21.2
4.24657e+06,2.91536e+06,1.202e+07,9.05606e+06,26505,13663,9345,5745,1.62491e+06,1.19685e+06,1.30139e+06,756711,21.2
1069,5134,0,0,888,1401,2247,3309,6956,10768,1474,3154,21.2
30816,58360,15673,28642,439,270,261,115,33932,35899,27969,30380,21.2
53349,83607,7969,12493,448,379,158,190,59000,58032,35948,40222,21.3
10685,23924,1754,4067,5001,7054,6491,8495,18705,24277,4112,4848,21.4
2721,16674,779,3450,773,3352,1019,4067,3080,11049,80,169,21.4
1904,10370,5920,21145,151,24,193,96,89532,154783,69175,110267,21.4
7.77839e+06,2.09332e+06,4.52055e+06,2.31316e+06,48772,10077,11584,2476,1.59461e+07,8.56275e+06,1.8758e+06,5.56372e+06,21.4
3056,8808,1386,3674,2720,3267,3239,3875,7977,9085,193,1766,21.5
29844,50779,5075,10339,448,223,92,84,44446,43586,20786,35590,22
3559,11994,1889,6050,2123,2550,2922,3583,7558,9107,180,823,22
6054,14386,478,2404,222,179,304,177,7054,6386,2113,2157,22.1
831787,872796,215178,279177,5905,4298,87713,69981,630501,469774,416576,310838,22.1
14971,28523,1404,4207,4574,5235,6713,7635,20477,22053,4285,5172,22.1
22088,41308,8706,13597,408,308,96,49,34799,35421,34625,31947,22.1
185674,296642,12558,21212,445,327,96,95,130676,123112,67045,70990,22.2
2638,16652,540,3020,2160,3987,2626,4856,5740,10628,532,984,22.3
31597,34148,8260,13138,58,151,684,182,26682,26374,25584,23804,22.3
32548,55008,21767,37319,406,328,108,81,40696,40224,34351,33387,22.3
10386,16957,4818,8053,5081,4774,6437,6790,17725,18354,3469,3637,22.5
2991,9528,1362,2968,2515,2813,3503,3996,7998,8359,1213,1470,22.7
31865,54142,13631,23832,227,181,226,135,38383,39650,8739,22788,22.7
9849,19966,3251,7372,1665,1791,4729,5196,13177,14465,4800,5645,22.8
1715,8307,336,1426,158,71,193,112,5255,8453,972,1359,22.8
578935,754581,55456,77961,1707,1349,819,344,824992,660286,314198,269908,22.8
6506,9415,1550,3652,2848,3344,4556,5449,11494,13078,95,709,22.9
11873,23942,2497,6354,2347,2066,4530,4995,13399,13333,3514,5145,23
9138,17299,3249,5331,2210,2410,3248,3608,10664,10621,1810,2901,23.3
4672,17116,2039,4897,3558,4702,5279,7035,13467,17491,807,3187,23.3
21024,31964,4102,6034,7530,7424,8376,8663,20795,21078,1944,3809,23.3
66047,101715,1737,2229,648,374,439,177,56478,51068,40812,39402,23.4
3224,13075,333,1936,1632,2420,2587,3975,5512,8329,1749,1855,23.5
4613,11718,1235,2488,3116,3655,3719,4398,8234,10051,751,1776,23.5
8410,18422,1011,2317,8133,8611,9418,10417,18398,18845,554,3223,23.6
6420,16922,1896,3534,3687,4180,5180,5525,12421,12814,2280,2389,23.7
36913,53621,22325,39370,198,240,71,94,40212,37157,31051,34665,23.7
44571,64604,3733,5661,3901,3387,10209,10260,25277,24204,6313,9332,23.8
3268,6980,4895,6578,2971,2889,4091,4219,10526,11432,1924,2090,24
5534,17060,3251,9566,4565,5953,5729,7418,15914,20581,135,2225,24
315153,448993,35354,55507,668,667,534,190,210152,194394,202074,171707,24
6350,10548,1316,3543,1139,1164,3190,3129,7971,8198,2178,1861,24.2
17817,23483,3776,5106,1374,1362,2759,2701,8427,8207,2357,4211,24.3
16186,27303,6488,10700,314,162,0,43,24275,22804,12447,15515,24.4
10494,13475,1519,3095,2554,3022,4050,4495,12364,14265,1058,3972,24.4
11103,19368,1629,3864,6308,6348,9002,9298,24581,24358,5153,4847,24.5
2177,8085,0,1210,118,4,133,22,4653,7329,2151,3374,24.6
1690,7960,0,1077,76,0,166,99,6216,8147,518,2788,24.6
2677,14955,379,1472,79,0,144,19,2293,7690,22878,69165,24.6
581604,695629,124817,174589,1474,1095,228,185,1.00947e+06,783622,391466,322920,24.6
928,3877,0,0,88,7,48,0,1819,4365,611,1797,24.6
7236,11684,1570,4158,4850,4791,5755,5903,16589,16609,3805,4149,24.7
1042,6549,1790,7354,127,37,165,137,2819,5555,15327,34048,24.9
1499,8140,4651,14897,261,219,251,193,22380,38067,28282,48551,24.9
