Cluster,Label,tSNE1,tSNE2
1,Crypto,53.941063,21.393442
1,Crypto,52.410248,22.610703
1,Crypto,59.374363,3.9365203
1,Crypto,51.65718,20.072577
1,Crypto,54.55872,22.056555
1,Crypto,60.37712,4.9574623
1,Crypto,53.882275,21.460997
1,Crypto,60.099934,5.2237425
1,Crypto,60.856213,5.261941
1,Crypto,60.180805,4.7851186
1,Crypto,49.561108,18.953611
1,Crypto,53.3328,23.336115
1,Crypto,59.88207,3.9348702
1,Crypto,58.68793,3.3530567
1,Crypto,63.866993,4.448072
1,Crypto,39.730152,21.687078
1,Crypto,60.401627,4.0457077
1,Crypto,60.20391,5.1568336
1,Crypto,54.134666,21.433952
1,Crypto,53.92695,22.81627
1,Crypto,76.33573,8.117775
1,Crypto,31.970829,25.689823
1,Crypto,50.038036,24.888851
1,Crypto,58.971325,3.4975088
1,Crypto,54.151882,22.49813
1,Crypto,60.613743,4.3972397
1,Crypto,39.633873,21.31495
1,Crypto,52.16069,24.176226
1,Crypto,49.92334,17.191387
1,Crypto,51.986546,24.18082
1,Crypto,71.62178,7.450571
1,Crypto,49.880573,17.349972
1,Crypto,71.10464,6.2865834
1,Crypto,59.21773,3.7728252
1,Crypto,74.77862,8.379448
2,Nano1,75.13015,-3.2712603
2,Nano1,75.08785,4.904117
2,Nano1,73.31242,6.0300446
2,Nano1,81.63739,3.9217556
2,Nano1,69.82848,-4.4625916
2,Nano1,81.63273,3.9252079
2,Nano1,70.803215,-3.1587706
2,Nano1,70.80277,4.358059
2,Nano1,70.85974,-5.7968273
2,Nano1,68.436844,-5.9260926
2,Nano1,72.74522,6.206387
2,Nano1,75.35906,-3.9846704
2,Nano1,71.723206,-3.3524232
2,Nano1,71.79644,-5.093837
2,Nano1,71.27749,-3.010136
2,Nano1,73.40353,-0.81854266
2,Nano1,75.39955,7.972671
2,Nano1,75.53445,-2.339182
2,Nano1,69.46922,-0.047952507
2,Nano1,70.68618,4.9190845
2,Nano1,72.27397,-5.1805553
2,Nano1,76.11787,-2.9406726
2,Nano1,72.56292,-3.4999914
2,Nano1,69.51947,-0.3150857
2,Nano1,72.723465,-5.535151
2,Nano1,74.16193,5.61574
2,Nano1,74.7764,-3.7740178
2,Nano1,70.56208,4.5901027
2,Nano1,73.34068,-0.81378764
2,Nano1,76.23557,-3.2569327
2,Nano1,69.67862,-4.127603
2,Nano1,70.39219,-3.7358782
2,Nano1,76.00096,-3.5402331
2,Nano1,71.58207,-5.112555
2,Nano1,73.12282,-3.079206
2,Nano1,76.49297,-3.3112135
2,Nano1,69.12554,-4.4707685
2,Nano1,72.831375,-4.011065
2,Nano1,73.43808,-3.826166
2,Nano1,75.981705,7.997232
2,Nano1,73.460396,6.4585376
2,Nano1,72.674255,-5.0697556
2,Nano1,74.95556,7.6357837
2,Nano1,74.87321,6.7517962
2,Nano1,72.17573,5.110511
2,Nano1,75.484146,7.375669
2,Nano1,75.249855,-4.109903
2,Nano1,73.78922,-4.1416044
2,Nano1,70.03543,-1.3460975
2,Nano1,70.595604,3.937324
2,Nano1,71.57923,5.1492906
2,Nano1,72.1477,-3.4648545
2,Nano1,72.15789,-2.6140828
2,Nano1,69.711586,-5.391974
2,Nano1,70.11245,-1.9887407
2,Nano1,68.24705,-3.7259994
2,Nano1,75.64032,-3.925807
2,Nano1,74.94441,-3.554187
3,Nano2,78.44634,3.1660092
3,Nano2,81.016716,6.5274506
3,Nano2,79.29895,5.110821
3,Nano2,76.03007,5.4459505
3,Nano2,80.39156,6.6877465
3,Nano2,79.17363,6.28356
3,Nano2,79.69487,6.2276683
3,Nano2,78.32593,2.8917246
3,Nano2,79.18551,4.5015874
3,Nano2,81.637695,6.607401
3,Nano2,81.50355,7.162296
3,Nano2,79.80847,5.754662
3,Nano2,80.953766,6.8083143
3,Nano2,78.84463,3.9458277
3,Nano2,78.61809,3.9791374
3,Nano2,79.00111,4.1108875
3,Nano2,78.71998,6.542088
3,Nano2,81.11839,6.819782
3,Nano2,78.88014,3.2869496
3,Nano2,77.69744,7.7277436
3,Nano2,73.99965,-0.54600114
3,Nano2,78.62729,7.824029
3,Nano2,78.91012,4.2740216
3,Nano2,80.22014,3.3582382
3,Nano2,79.7583,6.0039577
3,Nano2,79.29061,7.689015
3,Nano2,79.41452,3.182338
4,PEuk1,7.55356,-49.70165
4,PEuk1,17.31982,-39.885166
4,PEuk1,25.927866,-22.632425
4,PEuk1,12.007699,-46.16336
4,PEuk1,50.42156,-7.3627768
4,PEuk1,19.557434,-34.091335
4,PEuk1,14.556239,-47.469772
4,PEuk1,29.559616,-15.648611
4,PEuk1,20.838581,-24.115198
4,PEuk1,26.878176,-18.653408
4,PEuk1,26.580423,-23.191261
4,PEuk1,12.478202,-25.18525
4,PEuk1,-0.81838894,-63.47631
4,PEuk1,33.762722,-14.585396
4,PEuk1,31.850254,-15.159225
4,PEuk1,38.438076,-12.577086
4,PEuk1,24.119917,-24.235044
4,PEuk1,20.330034,-38.820286
4,PEuk1,37.788788,-11.509215
4,PEuk1,30.844501,-12.606597
4,PEuk1,27.024826,-27.181152
4,PEuk1,36.912415,-17.813482
4,PEuk1,17.640001,-38.404137
4,PEuk1,37.027725,-16.133993
4,PEuk1,23.7712,-25.393826
4,PEuk1,7.1351748,-47.42968
4,PEuk1,12.463572,-38.50228
4,PEuk1,27.987883,-29.686758
4,PEuk1,28.953379,-31.19927
4,PEuk1,23.49504,-25.726965
4,PEuk1,12.042915,-27.228151
4,PEuk1,21.964493,-18.232977
4,PEuk1,-0.06647275,-59.845894
4,PEuk1,41.884476,-14.96784
4,PEuk1,18.611286,-34.662968
4,PEuk1,29.66825,-15.130865
4,PEuk1,29.286741,-22.082142
4,PEuk1,32.24858,-14.270574
4,PEuk1,12.977018,-47.101223
4,PEuk1,14.493882,-37.86086
