Cluster,Label,tSNE1,tSNE2
1,Crypto,87.444145,0.99236923
1,Crypto,79.40538,24.825443
1,Crypto,65.94342,23.785116
1,Crypto,87.247086,6.5664434
1,Crypto,81.91446,12.385617
1,Crypto,72.82619,14.043531
1,Crypto,87.192505,-1.2804582
1,Crypto,32.83553,-0.09106813
1,Crypto,67.32779,23.6755
1,Crypto,80.13621,23.141422
1,Crypto,65.939575,24.351355
1,Crypto,81.30841,10.121966
1,Crypto,87.34429,3.7376175
1,Crypto,81.807594,12.042579
1,Crypto,67.1729,23.58041
1,Crypto,81.85105,12.144295
1,Crypto,81.635445,12.978917
1,Crypto,67.10763,24.056488
1,Crypto,79.77662,21.681004
1,Crypto,68.283775,18.109934
1,Crypto,27.14025,8.934287
1,Crypto,81.9602,12.271874
1,Crypto,79.83254,23.720057
1,Crypto,85.70266,5.815733
1,Crypto,33.16658,1.5323159
1,Crypto,86.809875,4.6537557
1,Crypto,66.210526,11.850177
1,Crypto,85.31178,6.7814913
1,Crypto,86.37496,5.5351834
1,Crypto,81.24631,10.382749
1,Crypto,66.942825,12.087123
1,Crypto,86.76338,-10.751852
1,Crypto,79.93953,22.240358
1,Crypto,87.80283,4.0994444
1,Crypto,32.499878,4.092273
1,Crypto,85.7231,5.650725
1,Crypto,81.96851,11.974736
1,Crypto,87.91699,1.4419694
1,Crypto,67.96264,17.482014
1,Crypto,71.26905,12.176006
1,Crypto,88.69767,14.197937
1,Crypto,67.46797,20.897419
1,Crypto,30.033096,2.6177
1,Crypto,79.56945,21.654745
1,Crypto,81.41631,11.906118
1,Crypto,85.54208,-2.2157757
1,Crypto,69.66749,17.934116
1,Crypto,88.707115,-3.0807927
1,Crypto,82.14402,8.630004
1,Crypto,87.666176,2.916882
1,Crypto,80.0443,23.21879
1,Crypto,79.83424,21.848589
1,Crypto,82.431366,11.889503
1,Crypto,87.20803,2.0524323
1,Crypto,87.74673,2.456241
1,Crypto,86.06226,5.386663
1,Crypto,79.19831,25.174608
1,Crypto,87.71101,2.9621055
1,Crypto,30.09635,2.6451945
1,Crypto,88.70007,-3.139442
1,Crypto,79.32238,24.951962
1,Crypto,30.039774,2.6020386
1,Crypto,76.7662,22.242739
1,Crypto,79.57632,21.469057
1,Crypto,80.11251,22.515692
1,Crypto,33.401257,0.5380236
1,Crypto,88.34911,-2.2671454
1,Crypto,32.765503,-0.72736263
1,Crypto,80.0471,22.902151
1,Crypto,85.4133,-1.8211517
1,Crypto,87.69302,4.616558
1,Crypto,68.92088,11.967605
1,Crypto,33.421345,-0.90317947
1,Crypto,79.4501,21.484505
1,Crypto,33.151104,-0.7438206
1,Crypto,86.84114,4.63876
1,Crypto,87.36787,3.3794925
1,Crypto,67.402626,12.303153
1,Crypto,30.615976,3.760942
1,Crypto,79.86839,23.624144
1,Crypto,87.92919,-1.5212083
1,Crypto,87.67846,3.4239523
1,Crypto,79.756935,24.052233
1,Crypto,84.523346,6.432534
1,Crypto,79.5404,24.51576
1,Crypto,85.493454,3.8089597
1,Crypto,69.141945,12.293151
1,Crypto,79.668465,10.541672
1,Crypto,87.33447,3.5599847
1,Crypto,85.69382,7.17115
1,Crypto,87.63769,4.042533
1,Crypto,85.57723,6.069961
1,Crypto,84.66437,6.2368717
1,Crypto,86.554535,5.734759
1,Crypto,35.05224,1.9333346
1,Crypto,87.27102,6.2367997
1,Crypto,79.602646,21.673937
1,Crypto,85.68442,3.8477306
1,Crypto,81.73238,11.804844
1,Crypto,84.66904,6.29597
1,Crypto,65.757034,23.540493
1,Crypto,81.59045,9.603963
1,Crypto,86.10734,4.5633364
1,Crypto,81.92204,13.062762
1,Crypto,73.106255,22.606995
1,Crypto,71.36186,21.107738
1,Crypto,67.70117,23.577898
1,Crypto,79.020584,25.39981
1,Crypto,85.410095,6.0290756
1,Crypto,82.481125,11.866053
1,Crypto,71.176735,21.004923
1,Crypto,80.033104,22.747904
1,Crypto,79.1505,25.263805
2,Nano1,73.794365,13.141888
2,Nano1,92.31096,15.925811
2,Nano1,69.96531,17.496473
2,Nano1,66.614174,22.245796
2,Nano1,82.993805,30.33155
2,Nano1,91.06396,23.517284
2,Nano1,92.004654,12.936092
2,Nano1,95.09054,5.50597
2,Nano1,78.12523,32.31742
2,Nano1,89.94406,26.14238
2,Nano1,89.99447,20.051483
2,Nano1,92.326096,20.164206
2,Nano1,93.43655,10.301377
2,Nano1,90.88587,18.633068
2,Nano1,66.09613,17.127104
2,Nano1,93.11353,9.8747425
2,Nano1,91.21541,22.491905
2,Nano1,92.440125,14.482623
2,Nano1,87.95118,25.511942
2,Nano1,75.902565,12.667414
2,Nano1,82.78447,30.368816
2,Nano1,88.62415,25.628155
2,Nano1,78.551125,29.701574
2,Nano1,92.91635,20.038507
2,Nano1,89.903404,26.349432
2,Nano1,93.49722,19.254112
2,Nano1,77.24709,32.10587
2,Nano1,94.280075,15.868371
2,Nano1,92.17252,18.798023
2,Nano1,68.89093,18.031633
2,Nano1,93.46331,14.450716
2,Nano1,83.90338,28.227633
2,Nano1,69.301956,16.47858
2,Nano1,67.89048,20.451427
2,Nano1,91.4105,16.433283
2,Nano1,85.41087,28.35324
2,Nano1,92.25264,23.255346
2,Nano1,67.264366,20.756275
2,Nano1,90.85508,24.357105
2,Nano1,88.70418,22.381964
2,Nano1,89.65026,21.8251
2,Nano1,92.62259,10.690202
2,Nano1,86.47243,26.733664
2,Nano1,79.9736,30.268614
2,Nano1,86.652885,22.890394
2,Nano1,87.02004,22.452381
2,Nano1,70.96611,11.642855
2,Nano1,93.37242,20.18071
2,Nano1,67.53912,23.684694
2,Nano1,93.66888,19.816292
2,Nano1,70.20211,17.109833
2,Nano1,75.35388,9.374033
2,Nano1,84.59204,28.037199
2,Nano1,75.50068,9.801213
2,Nano1,93.56772,10.992056
2,Nano1,90.91544,24.964901
2,Nano1,70.91713,11.926112
2,Nano1,71.77057,10.185601
2,Nano1,88.398186,24.778814
2,Nano1,88.98278,21.926743
2,Nano1,91.335175,13.447912
2,Nano1,73.57004,12.930475
2,Nano1,93.413124,22.691706
2,Nano1,86.87451,27.017591
2,Nano1,85.591255,28.571945
2,Nano1,92.32838,16.610062
2,Nano1,82.161156,30.511936
2,Nano1,72.11563,10.004596
2,Nano1,80.107086,30.20586
2,Nano1,87.29168,24.482367
2,Nano1,88.26015,21.566355
2,Nano1,88.474915,20.051626
2,Nano1,89.17176,19.121729
2,Nano1,89.4512,21.063423
2,Nano1,91.96821,15.94663
2,Nano1,86.03068,25.357483
2,Nano1,80.226425,28.572563
2,Nano1,69.065384,17.183983
2,Nano1,80.051445,28.806807
2,Nano1,91.33613,12.994488
2,Nano1,82.91479,30.310287
2,Nano1,89.917595,22.507147
2,Nano1,93.75646,22.18153
2,Nano1,68.80576,25.5799
2,Nano1,69.50441,15.273693
2,Nano1,92.37521,11.613447
2,Nano1,89.662994,15.532962
2,Nano1,90.74179,26.022617
2,Nano1,70.28371,17.02182
2,Nano1,66.655525,24.478682
2,Nano1,91.696144,14.357316
2,Nano1,91.357796,11.698141
2,Nano1,93.96097,10.236683
2,Nano1,76.03314,30.139654
2,Nano1,79.06322,32.005016
2,Nano1,94.52806,11.016792
2,Nano1,86.36921,22.429375
2,Nano1,84.300415,29.416075
2,Nano1,90.892136,15.677842
2,Nano1,88.34989,25.615618
2,Nano1,92.180115,23.242477
2,Nano1,89.64771,25.602013
2,Nano1,68.9014,11.9730015
2,Nano1,80.82901,31.596634
2,Nano1,93.281586,14.440452
2,Nano1,89.704506,19.367758
2,Nano1,75.51261,9.3701
2,Nano1,78.00052,31.429676
2,Nano1,66.97381,20.129992
2,Nano1,94.41009,16.535334
2,Nano1,86.231224,27.231548
2,Nano1,87.38249,26.001226
2,Nano1,80.717926,31.081089
2,Nano1,75.42991,13.703914
2,Nano1,65.71639,16.316738
2,Nano1,94.74835,7.2026253
2,Nano1,75.93189,23.017681
2,Nano1,75.32984,32.433475
2,Nano1,95.442764,5.867995
2,Nano1,87.132645,24.900602
2,Nano1,76.117584,10.071502
2,Nano1,86.96488,25.512457
2,Nano1,88.887985,14.230799
2,Nano1,78.649345,28.381453
2,Nano1,92.42936,12.704837
2,Nano1,68.844795,11.898572
2,Nano1,92.10379,16.451332
2,Nano1,76.3709,31.671906
2,Nano1,93.54419,19.52588
2,Nano1,88.71967,14.293828
2,Nano1,65.94282,16.449247
2,Nano1,82.29944,30.283546
2,Nano1,91.1595,13.577097
2,Nano1,92.16885,18.02232
2,Nano1,91.17572,13.9251585
2,Nano1,79.66877,31.727158
2,Nano1,86.01845,26.035849
2,Nano1,92.12774,21.22664
2,Nano1,92.24768,21.808619
2,Nano1,93.38492,20.091505
2,Nano1,88.77022,21.772558
2,Nano1,88.21083,21.284702
2,Nano1,88.20654,25.881744
2,Nano1,65.83189,16.373425
2,Nano1,93.39024,20.437828
2,Nano1,91.16071,22.11974
2,Nano1,70.424965,14.528876
2,Nano1,79.97595,31.319416
2,Nano1,91.96907,24.31417
2,Nano1,91.53202,20.171873
2,Nano1,84.660065,29.204115
2,Nano1,87.79505,24.25912
2,Nano1,81.42952,30.675364
2,Nano1,87.54164,24.639334
2,Nano1,66.679535,15.708288
2,Nano1,79.99501,30.375292
2,Nano1,79.27344,30.187008
2,Nano1,92.73217,10.479401
2,Nano1,87.56918,24.560696
2,Nano1,93.35506,22.033901
2,Nano1,94.67889,10.701753
2,Nano1,68.869316,15.798253
2,Nano1,88.15212,21.862408
2,Nano1,68.65837,11.932946
2,Nano1,90.55306,15.4433155
2,Nano1,89.18403,22.867584
2,Nano1,92.53967,10.875026
2,Nano1,92.72009,22.388466
2,Nano1,88.786156,23.268076
2,Nano1,67.473656,21.096981
2,Nano1,91.13116,24.528921
2,Nano1,80.68115,30.983944
2,Nano1,90.2668,23.615147
2,Nano1,88.395706,14.575292
2,Nano1,91.76217,21.816996
2,Nano1,79.222496,31.680761
2,Nano1,79.45675,32.071606
2,Nano1,92.560585,15.744685
2,Nano1,91.066315,21.595516
2,Nano1,76.69836,22.301
2,Nano1,86.50232,27.316116
2,Nano1,89.87992,17.794563
2,Nano1,89.46413,15.738498
2,Nano1,69.24569,16.352642
2,Nano1,79.928085,29.77601
2,Nano1,70.57328,18.008091
2,Nano1,67.8412,23.430464
2,Nano1,88.1096,23.23567
2,Nano1,93.53955,21.930338
2,Nano1,73.95809,13.31641
2,Nano1,90.38511,18.797913
2,Nano1,86.42865,27.113396
2,Nano1,87.34788,23.767076
2,Nano1,88.04013,24.03275
2,Nano1,91.569214,17.308258
2,Nano1,89.229706,23.720503
2,Nano1,91.43598,14.0909395
2,Nano1,88.67084,20.098858
2,Nano1,66.76999,18.686228
2,Nano1,81.43229,31.349314
2,Nano1,85.183304,28.238361
2,Nano1,90.78301,13.838115
2,Nano1,92.37029,15.178326
2,Nano1,88.5829,22.181204
2,Nano1,80.906975,29.374943
2,Nano1,79.507675,30.255215
2,Nano1,66.696594,18.815908
2,Nano1,90.85864,25.20478
2,Nano1,86.36499,27.087889
2,Nano1,74.00851,29.07581
2,Nano1,91.22044,18.09472
2,Nano1,91.62474,13.632016
2,Nano1,74.29106,12.787372
2,Nano1,71.56143,10.822728
2,Nano1,75.66296,14.039881
2,Nano1,91.007454,21.407616
2,Nano1,93.41343,20.244678
2,Nano1,87.22908,25.191128
2,Nano1,76.32257,21.849886
2,Nano1,94.12179,16.734852
2,Nano1,80.44117,29.256395
2,Nano1,69.60047,17.485332
2,Nano1,76.40921,29.352343
2,Nano1,91.36918,25.001886
2,Nano1,90.27271,25.629263
2,Nano1,79.85951,29.821129
2,Nano1,93.214424,17.198767
2,Nano1,80.26646,28.458323
2,Nano1,91.76454,23.88648
2,Nano1,84.8819,28.24466
2,Nano1,92.03692,21.259453
2,Nano1,93.5711,14.690993
2,Nano1,86.8065,26.695412
2,Nano1,87.72346,25.776665
2,Nano1,89.94031,26.013287
2,Nano1,75.46233,12.026536
2,Nano1,79.295044,31.954166
2,Nano1,85.5716,26.223103
2,Nano1,93.07466,9.814693
2,Nano1,94.44942,22.262472
2,Nano1,91.804085,15.232391
2,Nano1,90.844986,18.14542
2,Nano1,75.80166,30.084427
2,Nano1,90.753265,13.74255
3,Nano2,75.577866,29.053143
3,Nano2,78.12764,32.317226
3,Nano2,69.52361,29.968393
3,Nano2,76.63769,32.21988
3,Nano2,66.28195,24.682669
3,Nano2,70.998764,31.068398
3,Nano2,77.24709,32.10587
3,Nano2,76.64707,32.61212
3,Nano2,68.9423,30.62659
3,Nano2,71.81942,31.15594
3,Nano2,71.349106,30.380775
3,Nano2,75.16974,31.82531
3,Nano2,67.63781,24.26319
3,Nano2,75.97686,29.280085
3,Nano2,69.25551,29.15202
3,Nano2,74.18748,32.36424
3,Nano2,70.76222,31.309156
3,Nano2,77.70333,30.157703
3,Nano2,68.428314,27.190594
3,Nano2,70.892525,31.597956
3,Nano2,71.17275,31.56923
3,Nano2,69.2351,29.320349
3,Nano2,74.03936,31.22158
3,Nano2,69.50639,29.864538
3,Nano2,70.21491,30.47258
3,Nano2,73.90742,31.412083
3,Nano2,73.4526,22.401033
3,Nano2,70.70438,31.69687
3,Nano2,73.05102,31.176111
3,Nano2,75.93189,23.017681
3,Nano2,75.32984,32.433475
3,Nano2,75.63531,29.884373
3,Nano2,73.281006,22.522284
3,Nano2,68.103806,22.184877
3,Nano2,70.46268,30.689194
3,Nano2,75.137344,29.974669
3,Nano2,78.39997,30.964043
3,Nano2,70.60363,30.713493
3,Nano2,69.55808,29.15824
3,Nano2,68.6012,25.953909
3,Nano2,73.51152,31.234333
3,Nano2,69.192894,30.812044
3,Nano2,79.27278,30.186949
3,Nano2,68.787025,25.49602
3,Nano2,76.1141,32.333485
3,Nano2,77.08112,31.41027
3,Nano2,69.61858,29.855408
3,Nano2,73.564766,22.537725
3,Nano2,76.28597,32.19479
3,Nano2,72.839935,30.505894
3,Nano2,71.9946,30.860281
3,Nano2,70.33598,31.454277
3,Nano2,76.86503,32.116386
3,Nano2,69.04957,26.113403
3,Nano2,76.91732,31.74148
3,Nano2,68.302315,25.313223
3,Nano2,68.47537,25.56479
3,Nano2,76.32257,21.849886
3,Nano2,68.8599,25.68103
3,Nano2,76.40921,29.352343
3,Nano2,73.9741,32.366146
3,Nano2,75.13236,29.801792
3,Nano2,70.43881,29.840265
3,Nano2,71.26576,31.189537
3,Nano2,77.11632,31.9684
3,Nano2,74.09797,29.936537
3,Nano2,77.17127,32.016624
3,Nano2,75.80166,30.084427
3,Nano2,77.919304,22.226345
4,PEuk1,66.80987,-19.718601
4,PEuk1,-4.5483294,-60.0609
4,PEuk1,59.42557,-33.67879
4,PEuk1,-25.17758,-41.532352
4,PEuk1,19.981915,-50.89539
4,PEuk1,-4.6784935,-60.38638
4,PEuk1,-11.832833,-47.153362
4,PEuk1,-25.980429,-41.084087
4,PEuk1,84.42803,-12.763796
4,PEuk1,59.30671,-33.698105
4,PEuk1,51.826595,-30.049961
4,PEuk1,-8.705165,-58.233
4,PEuk1,-17.168034,-51.23881
4,PEuk1,-4.1561604,-46.08449
4,PEuk1,-27.67772,-66.87134
4,PEuk1,23.840446,-52.21449
4,PEuk1,-31.012777,-32.057346
4,PEuk1,-7.731194,-39.85979
4,PEuk1,23.503643,-54.504612
4,PEuk1,29.971975,-50.268894
4,PEuk1,-11.422941,-28.794134
4,PEuk1,15.257381,-57.36593
4,PEuk1,-18.206867,-40.35496
4,PEuk1,32.046185,-45.454163
4,PEuk1,12.485132,-49.010963
4,PEuk1,61.43249,-27.243567
4,PEuk1,-20.767673,-26.938013
4,PEuk1,43.32624,-47.673428
4,PEuk1,45.247673,-40.564163
4,PEuk1,20.864788,-25.596132
