Cluster,Label,tSNE1,tSNE2
1,Crypto,41.74528,0.80854934
1,Crypto,37.433876,3.0111835
1,Crypto,76.61701,14.7066555
1,Crypto,40.272945,0.887334
1,Crypto,41.278988,-0.018659048
1,Crypto,75.259346,16.02372
1,Crypto,65.12856,5.806735
1,Crypto,66.37417,6.593691
1,Crypto,66.475525,7.1907034
1,Crypto,40.964375,0.41753933
1,Crypto,75.14727,16.019503
1,Crypto,66.41523,6.3085537
1,Crypto,41.4042,-0.07150956
1,Crypto,39.1022,3.6150055
1,Crypto,38.67827,5.6982
1,Crypto,76.103676,14.705972
1,Crypto,40.848232,5.561361
1,Crypto,37.986618,4.197932
1,Crypto,40.866467,0.40942723
1,Crypto,41.85579,-0.6022928
1,Crypto,45.57134,9.167998
1,Crypto,41.459522,-0.1951624
1,Crypto,66.38945,5.5982294
1,Crypto,38.475822,4.099729
1,Crypto,39.679558,1.3670566
1,Crypto,37.48205,4.121505
1,Crypto,40.982136,0.16326448
1,Crypto,40.01219,1.114047
1,Crypto,66.51559,7.1044254
1,Crypto,66.523796,5.8155127
1,Crypto,39.07915,4.338254
1,Crypto,39.85423,5.991992
1,Crypto,68.29775,7.2654824
1,Crypto,76.37341,14.819833
1,Crypto,66.43476,5.687598
1,Crypto,65.294945,5.581098
1,Crypto,66.59989,5.9208198
1,Crypto,66.430916,6.454559
1,Crypto,68.80552,17.502947
1,Crypto,65.40567,6.5000377
1,Crypto,37.668617,5.1043043
1,Crypto,39.142204,1.9408952
1,Crypto,37.437637,3.1517525
1,Crypto,39.29193,1.7794789
1,Crypto,75.61774,14.896152
1,Crypto,39.798634,5.297117
1,Crypto,39.416832,1.6167301
1,Crypto,37.6789,2.956886
1,Crypto,76.30075,24.618969
1,Crypto,41.33855,0.061652616
1,Crypto,40.01208,1.0831832
1,Crypto,45.56318,8.910933
1,Crypto,40.333786,0.8332768
1,Crypto,39.345894,1.7259228
2,Nano1,86.06995,23.643679
2,Nano1,88.02508,17.662466
2,Nano1,77.52411,-4.71917
2,Nano1,76.39049,11.55426
2,Nano1,86.61408,17.747375
2,Nano1,86.611206,23.753899
2,Nano1,86.09343,14.860719
2,Nano1,84.20835,7.546852
2,Nano1,84.57638,23.071012
2,Nano1,88.20142,22.335258
2,Nano1,87.30818,19.927933
2,Nano1,86.50638,12.783315
2,Nano1,72.07463,16.68297
2,Nano1,82.84039,26.388725
2,Nano1,85.60009,22.925276
2,Nano1,76.28821,17.233334
2,Nano1,71.72318,16.458698
2,Nano1,90.065216,17.668598
2,Nano1,88.63424,13.679764
2,Nano1,86.44573,24.328138
2,Nano1,71.577065,15.641923
2,Nano1,87.271545,21.132483
2,Nano1,87.917404,24.871834
2,Nano1,87.71817,17.558651
2,Nano1,80.90357,9.326679
