Cluster,Label,tSNE1,tSNE2
1,Crypto,41.27322,15.191177
1,Crypto,41.295296,15.183273
1,Crypto,48.302753,13.463107
1,Crypto,40.800804,14.898166
1,Crypto,47.34197,13.657676
1,Crypto,73.352135,19.99507
1,Crypto,31.202372,3.1726751
1,Crypto,30.875769,2.9540873
1,Crypto,43.09,15.278067
1,Crypto,30.794933,3.64419
1,Crypto,33.49752,5.482495
1,Crypto,49.434593,13.286984
1,Crypto,40.61525,18.011312
1,Crypto,30.75457,3.292508
1,Crypto,31.189966,3.5476842
1,Crypto,41.151173,14.963049
1,Crypto,42.369556,15.3073015
1,Crypto,69.94833,9.276673
1,Crypto,32.530155,3.528779
1,Crypto,46.764683,13.90955
1,Crypto,42.844128,15.119573
1,Crypto,46.097744,14.132549
1,Crypto,41.382355,7.7472124
1,Crypto,46.756298,13.6363735
1,Crypto,40.233562,17.58188
1,Crypto,81.70493,25.001858
1,Crypto,36.50419,14.82609
1,Crypto,72.12938,19.823322
1,Crypto,48.591663,13.114502
1,Crypto,45.76156,15.245483
1,Crypto,82.167534,24.773834
1,Crypto,46.61819,13.796517
1,Crypto,31.84392,2.8248746
1,Crypto,40.917606,7.6366167
1,Crypto,36.986202,12.18043
1,Crypto,31.524094,8.112254
1,Crypto,31.673622,3.213025
1,Crypto,30.443863,2.9853077
1,Crypto,42.84148,15.45482
1,Crypto,32.0092,4.6219063
1,Crypto,46.76544,14.020219
1,Crypto,40.411846,7.5624695
1,Crypto,47.0349,14.786724
1,Crypto,70.64548,9.783044
1,Crypto,30.345762,3.7860415
1,Crypto,32.243187,4.1723638
1,Crypto,46.057434,14.174637
1,Crypto,31.310995,6.9777384
1,Crypto,30.238749,3.0021992
1,Crypto,41.31133,19.795254
1,Crypto,39.54253,7.468777
1,Crypto,31.533545,4.7107754
1,Crypto,47.75766,13.778749
1,Crypto,30.86768,3.89869
1,Crypto,31.458809,4.5216503
1,Crypto,48.38151,13.111269
1,Crypto,73.05429,22.878384
1,Crypto,32.249275,4.332862
1,Crypto,76.2465,20.43189
1,Crypto,37.967472,13.169757
1,Crypto,30.716965,3.1805065
1,Crypto,48.304794,13.335766
1,Crypto,47.58616,13.324167
1,Crypto,76.363976,22.386822
1,Crypto,40.369183,14.736706
1,Crypto,47.427666,13.447572
1,Crypto,47.495926,13.905372
1,Crypto,29.281828,13.484363
1,Crypto,20.285233,18.832863
1,Crypto,45.622856,15.2249
1,Crypto,45.578808,14.305849
1,Crypto,38.08174,14.457268
1,Crypto,47.015884,17.368858
1,Crypto,46.41183,14.019785
1,Crypto,41.60382,15.311118
1,Crypto,41.13334,16.549974
1,Crypto,43.583805,17.85382
1,Crypto,36.30889,11.930619
1,Crypto,47.517555,13.518038
1,Crypto,33.071495,13.919532
1,Crypto,42.157555,15.30433
1,Crypto,73.27277,21.860502
1,Crypto,48.378365,12.895228
1,Crypto,31.381739,7.2871027
1,Crypto,75.998146,23.967281
1,Crypto,31.206703,3.8720703
1,Crypto,31.295254,6.924308
1,Crypto,32.733097,3.5114202
1,Crypto,49.720497,13.329433
1,Crypto,32.771725,4.55283
1,Crypto,72.954956,23.25765
1,Crypto,40.711357,17.798372
1,Crypto,48.015923,12.978708
1,Crypto,81.38524,25.199814
1,Crypto,48.73277,13.284841
1,Crypto,43.50797,14.837415
1,Crypto,47.293564,-12.557137
1,Crypto,45.244537,14.431681
1,Crypto,31.888437,5.082482
1,Crypto,32.01069,4.711861
1,Crypto,43.41416,14.990463
1,Crypto,41.23587,17.658253
1,Crypto,31.920197,4.4652596
1,Crypto,40.902027,17.920673
1,Crypto,73.31229,21.648287
1,Crypto,47.338932,13.069686
1,Crypto,31.301739,6.2317195
1,Crypto,41.40052,7.7510085
1,Crypto,42.296326,15.413309
1,Crypto,32.899555,5.062145
1,Crypto,41.408714,7.7531185
1,Crypto,43.164814,14.637875
2,Nano1,90.94189,15.018705
2,Nano1,73.658646,0.6613169
2,Nano1,90.73185,10.8916025
2,Nano1,74.63622,-1.9879149
2,Nano1,78.11968,4.5649176
2,Nano1,88.05535,3.7047207
2,Nano1,85.631325,20.234934
2,Nano1,75.079666,-0.6863984
2,Nano1,72.99561,12.750139
2,Nano1,80.355064,25.42713
2,Nano1,76.90744,3.1592174
2,Nano1,88.2792,16.549713
2,Nano1,84.75989,4.477846
2,Nano1,83.5211,1.4264503
2,Nano1,91.50767,16.334547
2,Nano1,77.14933,-0.6479523
2,Nano1,76.877655,18.8763
2,Nano1,79.78169,1.753156
2,Nano1,89.831535,17.897318
2,Nano1,84.03865,3.2952535
2,Nano1,87.1695,4.6863217
2,Nano1,73.69401,20.640347
2,Nano1,85.65988,3.417006
2,Nano1,89.571846,17.885944
2,Nano1,87.836784,9.760929
2,Nano1,74.49651,-1.8579454
2,Nano1,73.12247,0.3351598
2,Nano1,90.86157,18.429201
2,Nano1,74.44085,1.299211
