Cluster,Label,tSNE1,tSNE2
1,Crypto,31.682392,15.742816
1,Crypto,34.579395,13.224953
1,Crypto,33.360935,13.974023
1,Crypto,36.72563,18.568794
1,Crypto,61.427963,20.91923
1,Crypto,35.58534,13.115821
1,Crypto,31.515526,16.299782
1,Crypto,32.260185,15.22505
1,Crypto,80.5284,36.44541
1,Crypto,36.101177,18.616285
1,Crypto,37.253864,20.078295
1,Crypto,32.020462,15.806681
1,Crypto,61.057457,20.616552
1,Crypto,31.841415,16.012213
1,Crypto,37.171352,23.386719
1,Crypto,25.888222,21.010626
1,Crypto,35.871105,22.762194
1,Crypto,74.03696,31.047129
1,Crypto,33.919613,13.288601
1,Crypto,61.36074,20.861166
1,Crypto,34.960304,13.109491
1,Crypto,33.554733,13.837688
1,Crypto,61.621437,21.0841
1,Crypto,62.260357,21.451698
1,Crypto,37.708565,21.251156
1,Crypto,33.448612,14.503983
1,Crypto,34.209583,13.445144
1,Crypto,36.57416,21.671019
1,Crypto,33.75981,13.728438
1,Crypto,37.473915,22.502745
1,Crypto,35.11072,21.333252
1,Crypto,31.403467,16.559446
1,Crypto,34.64566,13.262031
1,Crypto,73.765594,31.789553
1,Crypto,33.086525,14.607743
1,Crypto,34.387928,13.336851
1,Crypto,33.169373,14.127
1,Crypto,32.103672,15.890617
1,Crypto,32.1299,15.405456
1,Crypto,36.8069,19.834557
1,Crypto,34.99668,21.825647
1,Crypto,62.583145,21.625969
1,Crypto,32.561844,14.692802
1,Crypto,35.07596,13.156504
1,Crypto,31.520636,21.330833
1,Crypto,61.167248,20.707449
1,Crypto,37.275066,18.125877
1,Crypto,32.679005,13.754076
1,Crypto,30.624697,18.346018
1,Crypto,37.644012,20.718801
1,Crypto,79.18502,35.995613
1,Crypto,33.078915,13.886931
1,Crypto,61.81393,21.21151
1,Crypto,62.303455,21.497849
1,Crypto,32.426582,15.080507
1,Crypto,31.421589,16.468796
1,Crypto,30.641197,18.3051
1,Crypto,32.30034,15.412147
1,Crypto,61.16761,20.706738
1,Crypto,33.487713,13.673541
1,Crypto,32.896183,13.522082
1,Crypto,31.99867,19.892296
2,Nano1,84.60257,14.966627
2,Nano1,84.10512,12.531996
2,Nano1,87.42686,19.251642
2,Nano1,90.05167,29.211296
2,Nano1,74.98352,12.801416
2,Nano1,79.49251,17.10859
2,Nano1,87.89533,26.545624
2,Nano1,83.30646,16.026108
2,Nano1,76.72228,14.170081
2,Nano1,75.01444,12.19457
2,Nano1,88.78635,24.125511
2,Nano1,88.51697,30.290098
2,Nano1,66.25595,5.123764
2,Nano1,87.78379,22.96156
2,Nano1,89.11555,29.55757
2,Nano1,84.82581,26.980433
2,Nano1,74.55666,28.566431
2,Nano1,86.37242,24.835049
2,Nano1,80.15548,14.544669
2,Nano1,83.49538,17.534119
2,Nano1,79.61051,17.214468
2,Nano1,84.11906,12.484575
2,Nano1,87.417305,18.813612
2,Nano1,75.72023,12.822243
2,Nano1,79.807076,18.239885
2,Nano1,87.06005,28.376793
2,Nano1,85.86388,18.777405
2,Nano1,79.6941,36.086536
2,Nano1,80.781204,16.294762
2,Nano1,76.167175,31.848715
2,Nano1,75.416214,28.553904
2,Nano1,83.54309,19.144625
2,Nano1,74.47828,28.93217
2,Nano1,89.15588,28.932201
2,Nano1,78.23516,26.560122
2,Nano1,79.72501,15.574376
2,Nano1,89.65288,33.669056
2,Nano1,76.82234,33.716736
2,Nano1,89.26467,25.363436
2,Nano1,85.91828,34.09049
2,Nano1,81.37762,15.696212
2,Nano1,76.11314,32.415455
2,Nano1,88.45792,32.525852
2,Nano1,88.73262,22.255192
2,Nano1,86.36952,33.947193
2,Nano1,89.721146,28.825928
2,Nano1,87.12104,21.336988
2,Nano1,76.617905,34.555046
2,Nano1,92.3211,28.088152
2,Nano1,92.319244,28.105942
2,Nano1,84.201996,12.199158
2,Nano1,81.52371,19.027155
2,Nano1,77.798355,26.969608
2,Nano1,81.103584,17.004055
2,Nano1,87.79136,24.106054
2,Nano1,90.33438,31.627258
2,Nano1,88.93448,24.433094
2,Nano1,81.313675,15.079128
2,Nano1,75.983406,31.634008
2,Nano1,77.481094,34.520145
2,Nano1,87.51199,20.509405
2,Nano1,86.679184,31.458931
2,Nano1,88.618805,31.943016
2,Nano1,87.805824,26.669222
2,Nano1,87.75368,21.233913
2,Nano1,74.76065,25.550602
2,Nano1,86.39301,31.014685
2,Nano1,81.5652,15.514895
2,Nano1,88.0675,30.337748
2,Nano1,88.741905,29.796434
2,Nano1,88.65683,34.80844
2,Nano1,78.920265,35.90444
2,Nano1,84.46869,18.830158
2,Nano1,80.139755,15.563727
2,Nano1,87.15113,26.6996
2,Nano1,79.98639,14.001937
2,Nano1,79.965416,36.127117
2,Nano1,90.6127,30.417873
2,Nano1,90.17483,30.04402
2,Nano1,84.10462,12.465656
2,Nano1,81.83171,36.45043
2,Nano1,87.76388,24.000248
2,Nano1,88.440346,31.946167
2,Nano1,89.538216,24.992643
2,Nano1,86.43702,18.938576
2,Nano1,73.470856,30.667198
2,Nano1,88.97449,26.71414
2,Nano1,74.74307,12.621922
2,Nano1,89.6969,26.153555
2,Nano1,80.066154,17.489826
2,Nano1,83.54948,21.826927
2,Nano1,89.87185,32.983345
2,Nano1,86.40412,19.705875
2,Nano1,83.246475,17.999922
2,Nano1,86.7078,25.233934
2,Nano1,89.86177,33.344254
2,Nano1,88.42129,22.221148
2,Nano1,86.77167,33.660484
2,Nano1,88.786995,24.795542
2,Nano1,85.71827,19.538408
2,Nano1,88.19481,22.067823
2,Nano1,86.10149,19.370527
2,Nano1,81.83213,16.282757
2,Nano1,75.700806,12.273842
2,Nano1,82.308395,21.555317
2,Nano1,76.34351,27.71451
2,Nano1,85.04365,18.973528
2,Nano1,81.44123,16.312466
2,Nano1,83.309235,17.256319
2,Nano1,81.56948,19.151125
2,Nano1,84.65337,18.15874
2,Nano1,83.83446,25.611427
2,Nano1,85.46441,32.67203
2,Nano1,88.228775,24.987778
2,Nano1,89.83256,33.152264
2,Nano1,79.538475,16.033392
2,Nano1,87.56222,26.303627
2,Nano1,85.78862,30.02859
2,Nano1,80.390205,16.089222
2,Nano1,90.227486,25.613033
