Cluster,Label,UMAP1,UMAP2
1,Crypto,6.1664944,14.938045
1,Crypto,6.504423,14.539243
1,Crypto,2.4184563,15.35082
1,Crypto,6.191579,14.913069
1,Crypto,6.1461196,14.954332
1,Crypto,2.7067955,15.31086
1,Crypto,1.5751843,14.595426
1,Crypto,1.5300928,14.595845
1,Crypto,1.5604703,14.638837
1,Crypto,6.1636095,14.94007
1,Crypto,2.6282864,15.352071
1,Crypto,1.5307508,14.583478
1,Crypto,6.141041,14.962115
1,Crypto,6.4964395,14.613079
1,Crypto,6.744954,14.601772
1,Crypto,2.418076,15.332824
1,Crypto,6.8396864,14.717674
1,Crypto,6.54084,14.550026
1,Crypto,6.159624,14.943068
1,Crypto,6.1408186,14.961835
1,Crypto,6.7803817,14.648227
1,Crypto,6.1354017,14.967084
1,Crypto,1.4633039,14.579347
1,Crypto,6.5622945,14.598518
1,Crypto,6.2315283,14.888298
1,Crypto,6.555571,14.524906
1,Crypto,6.1588354,14.943066
1,Crypto,6.205046,14.904598
1,Crypto,1.5511035,14.617819
1,Crypto,1.490431,14.628932
1,Crypto,6.6201115,14.629153
1,Crypto,6.8252897,14.674648
1,Crypto,1.5975249,14.740048
1,Crypto,2.519162,15.277302
1,Crypto,1.4689434,14.575995
1,Crypto,1.479562,14.55547
1,Crypto,1.5082105,14.628247
1,Crypto,1.5543834,14.61268
1,Crypto,6.182996,14.278327
1,Crypto,1.5973226,14.632034
1,Crypto,6.6294737,14.536524
1,Crypto,6.349612,14.7945795
1,Crypto,6.5749516,14.532641
1,Crypto,6.2969966,14.836447
1,Crypto,2.5058768,15.33806
1,Crypto,6.778539,14.690251
1,Crypto,6.2876053,14.843773
1,Crypto,6.501139,14.629448
1,Crypto,3.4624417,16.047367
1,Crypto,6.147326,14.955143
1,Crypto,6.2245264,14.8872795
1,Crypto,6.763192,14.664944
1,Crypto,6.187475,14.920406
1,Crypto,6.2888603,14.841603
2,Nano1,3.3792067,17.33097
2,Nano1,2.448552,17.201689
2,Nano1,0.07342704,14.491665
2,Nano1,2.1567314,15.451083
2,Nano1,2.439048,17.206417
2,Nano1,3.3603265,17.33495
2,Nano1,2.1717942,17.026518
2,Nano1,1.5073128,16.158922
2,Nano1,3.2861495,17.361319
2,Nano1,3.1835537,17.40454
2,Nano1,2.9828644,17.40916
2,Nano1,1.9750605,16.816614
2,Nano1,2.9183984,15.42403
2,Nano1,3.7033303,16.635784
2,Nano1,3.295753,17.357489
2,Nano1,2.6159012,15.451994
2,Nano1,2.9219856,15.421616
2,Nano1,2.3772318,17.111902
2,Nano1,2.1337883,16.89186
2,Nano1,3.4078636,17.315416
2,Nano1,2.7863948,15.341246
2,Nano1,3.075779,17.435284
2,Nano1,3.3467329,17.324844
2,Nano1,2.454718,17.196758
2,Nano1,1.5994266,15.956746
2,Nano1,3.1529257,17.414442
2,Nano1,1.9994091,16.888885
2,Nano1,3.5113285,17.194561
2,Nano1,3.3381405,17.360937
2,Nano1,2.0829735,16.94755
2,Nano1,3.1254125,17.424181
2,Nano1,1.9235575,16.815748
2,Nano1,2.5037107,15.380851
2,Nano1,2.4158223,17.187326
2,Nano1,2.3690588,17.107355
2,Nano1,1.5272485,16.168621
2,Nano1,2.2572904,17.027199
2,Nano1,3.7058504,16.609203
2,Nano1,1.6910414,15.833698
2,Nano1,2.2118182,16.943373
2,Nano1,2.0859494,16.856588
2,Nano1,2.4030101,17.213156
2,Nano1,1.6294456,16.255676
2,Nano1,3.3577569,17.334393
2,Nano1,2.2452252,17.052547
2,Nano1,2.6356735,15.367634
2,Nano1,3.0158074,17.425898
2,Nano1,2.2584927,17.010172
2,Nano1,2.0569627,16.873697
2,Nano1,1.6118474,16.254646
2,Nano1,2.043872,16.845757
2,Nano1,3.1798315,17.40286
2,Nano1,1.4612814,16.140364
2,Nano1,2.320782,17.105738
2,Nano1,3.4032056,17.269764
2,Nano1,2.0524302,16.765516
2,Nano1,3.451195,17.22655
2,Nano1,1.944392,16.815252
2,Nano1,3.3495588,17.340096
2,Nano1,2.3999245,17.135822
2,Nano1,1.9409057,16.843847
2,Nano1,3.1550078,17.415081
2,Nano1,3.7239215,16.53402
2,Nano1,2.3368275,15.396859
2,Nano1,1.4527836,15.847443
2,Nano1,1.4068378,15.837042
2,Nano1,2.034316,16.76706
2,Nano1,3.4676063,17.230185
2,Nano1,2.0856035,16.862581
2,Nano1,3.2225797,15.744556
2,Nano1,2.4705608,17.224977
2,Nano1,2.1700387,16.941887
2,Nano1,2.580399,17.217789
2,Nano1,2.237178,17.029112
2,Nano1,2.516049,17.202547
2,Nano1,1.7575783,16.482367
2,Nano1,1.645472,15.845906
2,Nano1,3.2383506,17.398085
2,Nano1,1.4290341,16.0068
2,Nano1,2.1616275,15.450471
2,Nano1,1.9639031,16.89763
2,Nano1,3.4178073,17.294153
2,Nano1,2.9428227,17.408947
2,Nano1,1.6321821,16.265223
2,Nano1,3.0170414,17.428429
2,Nano1,2.439288,17.184958
2,Nano1,1.4312267,15.998464
2,Nano1,2.4052906,17.187923
2,Nano1,1.9005923,14.944534
2,Nano1,2.3048823,17.060942
2,Nano1,2.9296055,15.430549
2,Nano1,3.0130517,15.534751
2,Nano1,2.176267,17.032757
2,Nano1,3.7327814,16.503216
2,Nano1,1.901268,16.698763
2,Nano1,3.1275275,17.41867
2,Nano1,1.4582167,16.030235
