Cluster,Label,UMAP1,UMAP2
1,Crypto,7.7686996,8.669406
1,Crypto,7.5152135,8.608831
1,Crypto,7.540378,8.622649
1,Crypto,8.237378,9.373805
1,Crypto,2.120688,13.604544
1,Crypto,7.520668,8.616721
1,Crypto,7.8146048,8.678652
1,Crypto,7.6607676,8.647839
1,Crypto,2.7744238,17.160881
1,Crypto,8.274336,9.284147
1,Crypto,8.245799,9.419134
1,Crypto,7.7210155,8.660253
1,Crypto,2.0886345,13.555206
1,Crypto,7.7490497,8.664365
1,Crypto,8.409785,9.636491
1,Crypto,9.267194,8.448538
1,Crypto,8.468384,9.532805
1,Crypto,2.6415212,16.160782
1,Crypto,7.5331464,8.623042
1,Crypto,2.1160808,13.590418
1,Crypto,7.515602,8.609344
1,Crypto,7.5323405,8.617559
1,Crypto,2.1279497,13.606352
1,Crypto,2.170764,13.604768
1,Crypto,8.245088,9.45093
1,Crypto,7.581893,8.642
1,Crypto,7.5167217,8.6085
1,Crypto,8.31695,9.444722
1,Crypto,7.5176635,8.603667
1,Crypto,8.333843,9.541663
1,Crypto,8.4008665,9.295826
1,Crypto,7.8644853,8.692373
1,Crypto,7.5041146,8.598618
1,Crypto,2.6714475,16.20529
1,Crypto,7.6225367,8.667613
1,Crypto,7.5073304,8.603438
1,Crypto,7.553373,8.62669
1,Crypto,7.7068,8.653846
1,Crypto,7.6764774,8.650606
1,Crypto,8.264245,9.384821
1,Crypto,8.485419,9.288819
1,Crypto,2.15672,13.672058
1,Crypto,7.622014,8.643988
1,Crypto,7.515449,8.609583
1,Crypto,8.599438,8.919137
1,Crypto,2.128827,13.58048
1,Crypto,8.219337,9.363624
1,Crypto,7.5683784,8.6336775
1,Crypto,8.357,8.79671
1,Crypto,8.253148,9.414595
1,Crypto,2.7979467,17.096807
1,Crypto,7.55623,8.629462
1,Crypto,2.1573558,13.604026
1,Crypto,2.1741056,13.602314
1,Crypto,7.6577716,8.654159
1,Crypto,7.8498893,8.6877
1,Crypto,8.284532,8.790852
1,Crypto,7.649064,8.634579
1,Crypto,2.1347268,13.579122
1,Crypto,7.532611,8.618987
1,Crypto,7.564868,8.642829
1,Crypto,8.504357,8.957999
2,Nano1,1.0749152,15.663426
2,Nano1,0.9931601,15.513488
2,Nano1,1.1356821,16.20155
2,Nano1,1.6735159,17.266788
2,Nano1,1.2566937,14.749744
2,Nano1,1.3951416,15.339752
2,Nano1,1.6420814,16.941664
2,Nano1,1.1540626,15.680679
2,Nano1,1.2897437,14.9446
2,Nano1,1.2428509,14.789823
2,Nano1,1.4287242,16.737068
2,Nano1,1.80741,17.323744
2,Nano1,0.49874574,13.6222725
2,Nano1,1.4089552,16.539936
2,Nano1,1.7080791,17.260834
2,Nano1,1.8281298,16.81192
2,Nano1,2.4092906,15.887851
2,Nano1,1.5010042,16.573784
2,Nano1,1.2091447,15.28178
2,Nano1,1.1899741,15.771186
2,Nano1,1.3938377,15.362383
2,Nano1,0.97188175,15.524092
2,Nano1,1.1349039,16.069841
2,Nano1,1.2483381,14.833022
2,Nano1,1.5459179,15.443328
2,Nano1,1.757835,17.07038
2,Nano1,1.1315595,16.01483
2,Nano1,2.7954524,17.128784
2,Nano1,1.2789795,15.386363
2,Nano1,2.6954136,16.345476
2,Nano1,2.415042,16.005049
2,Nano1,1.3010294,15.899874
2,Nano1,2.4757187,15.992437
2,Nano1,1.6948122,17.24679
2,Nano1,2.0356262,16.03392
2,Nano1,1.3040113,15.283654
2,Nano1,1.9904585,17.64283
2,Nano1,2.80796,16.737532
2,Nano1,1.4804375,16.860981
2,Nano1,2.2228396,17.590637
2,Nano1,1.233553,15.454284
2,Nano1,2.716878,16.401737
2,Nano1,1.9102293,17.53504
2,Nano1,1.3290246,16.52943
2,Nano1,2.1786509,17.587797
2,Nano1,1.6519655,17.229445
2,Nano1,1.3116547,16.355444
2,Nano1,2.8358636,16.776278
2,Nano1,1.6493406,17.258875
2,Nano1,1.7832788,17.404905
2,Nano1,0.9622652,15.480814
2,Nano1,1.4344645,15.806154
2,Nano1,2.2558086,15.920722
2,Nano1,1.3027587,15.465398
2,Nano1,1.4310786,16.664629
2,Nano1,1.7692345,17.433212
2,Nano1,1.4442132,16.77123
2,Nano1,1.1721206,15.440696
2,Nano1,2.6802688,16.319944
2,Nano1,2.8356123,16.821732
2,Nano1,1.2378577,16.271887
2,Nano1,1.9364171,17.36109
2,Nano1,1.8720233,17.478497
2,Nano1,1.6047356,16.905233
2,Nano1,1.306952,16.416275
2,Nano1,2.2462409,15.660199
2,Nano1,1.9309214,17.26634
2,Nano1,1.1967844,15.455178
2,Nano1,1.8317555,17.328224
2,Nano1,1.7585549,17.312754
2,Nano1,2.0433571,17.657593
2,Nano1,2.8136847,17.040337
2,Nano1,1.2487748,15.875669
2,Nano1,1.2605108,15.372316
2,Nano1,1.6366963,16.875044
2,Nano1,1.1755573,15.232292
2,Nano1,2.7951374,17.123903
2,Nano1,1.6937938,17.282803
2,Nano1,1.678056,17.275867
2,Nano1,0.9703909,15.468518
2,Nano1,2.6036975,17.447681
2,Nano1,1.4726512,16.704039
2,Nano1,1.8531442,17.462267
2,Nano1,1.4734591,16.86483
2,Nano1,1.1350864,16.057566
2,Nano1,2.6252296,16.08137
2,Nano1,1.5499971,16.901781
2,Nano1,1.2509578,14.762919
2,Nano1,1.5253608,16.951963
2,Nano1,1.4495994,15.478461
2,Nano1,1.5620723,16.204943
2,Nano1,1.934032,17.6242
2,Nano1,1.156514,16.138412
2,Nano1,1.2439888,15.78632
2,Nano1,1.568904,16.740978
2,Nano1,1.9246781,17.62727
2,Nano1,1.3214282,16.496944
2,Nano1,2.0758407,17.55743
2,Nano1,1.459199,16.812908
2,Nano1,1.1776351,16.090714
2,Nano1,1.3257916,16.47547
2,Nano1,1.1788634,16.102407
2,Nano1,1.2298733,15.506295
2,Nano1,1.2413818,14.850744
2,Nano1,1.705239,15.985101
2,Nano1,2.3356433,15.9701395
2,Nano1,1.2099856,15.973082
2,Nano1,1.2588085,15.46056
2,Nano1,1.192745,15.780924
2,Nano1,1.4247878,15.794468
2,Nano1,1.1985844,15.8606825
2,Nano1,1.7640444,16.198956
2,Nano1,2.1167078,17.33556
2,Nano1,1.4812596,16.784494
2,Nano1,1.9356953,17.616087
2,Nano1,1.2965379,15.302037
2,Nano1,1.602325,16.86978
2,Nano1,1.8799746,17.16426
2,Nano1,1.2694381,15.372757
2,Nano1,1.4909652,16.919117
2,Nano1,1.5709673,15.650281
2,Nano1,1.9544246,17.640934
2,Nano1,1.2421639,16.119492
2,Nano1,1.7273208,17.264097
2,Nano1,1.3737775,16.595953
2,Nano1,1.5086638,16.46292
2,Nano1,1.476351,16.885244
2,Nano1,1.2407067,14.854563
2,Nano1,1.647258,16.8735
2,Nano1,2.168863,17.548481
2,Nano1,1.6120324,16.966562
2,Nano1,1.2050388,15.842557
2,Nano1,1.2819141,15.229705
2,Nano1,1.20764,14.393106
2,Nano1,1.7965896,17.276838
2,Nano1,2.8147566,17.068132
2,Nano1,1.9044416,15.900989
2,Nano1,1.8761842,17.299816
2,Nano1,1.2738651,15.830053
2,Nano1,1.519191,16.87562
2,Nano1,1.2232684,16.067795
2,Nano1,1.738296,17.297924
2,Nano1,1.8526909,17.374073
2,Nano1,1.21401,15.820551
2,Nano1,1.2297021,15.57824
2,Nano1,2.735582,16.41648
2,Nano1,1.1813103,15.748176
2,Nano1,1.8780385,17.496967
2,Nano1,1.1663268,15.708141
2,Nano1,1.2155454,15.897156
2,Nano1,1.9456507,17.64094
2,Nano1,1.532509,16.960674
2,Nano1,1.3399938,15.977304
2,Nano1,1.2503201,14.900709
2,Nano1,1.3675611,16.605665
2,Nano1,2.2390006,17.620256
2,Nano1,1.2003834,15.652767
2,Nano1,2.0311499,15.805259
2,Nano1,1.4582639,16.856665
2,Nano1,1.4058092,16.147343
2,Nano1,1.1788125,15.601148
2,Nano1,2.2718048,17.594124
2,Nano1,2.4517374,16.066635
2,Nano1,2.1168175,15.831815
2,Nano1,1.6406076,16.881577
2,Nano1,1.2537508,15.787294
2,Nano1,1.5446984,17.004742
2,Nano1,1.9397496,17.55168
2,Nano1,1.5113759,16.895033
2,Nano1,1.8991914,17.151405
2,Nano1,2.3766325,15.942837
2,Nano1,1.25894,15.743321
2,Nano1,1.0834634,15.697027
2,Nano1,1.8930527,17.167414
2,Nano1,1.3046656,16.236067
2,Nano1,1.484734,16.602503
2,Nano1,1.13864,15.712136
2,Nano1,1.1750586,16.100525
2,Nano1,2.1409945,15.731536
2,Nano1,1.1445525,15.915943
