Cluster,Label,UMAP1,UMAP2
1,Crypto,3.9379673,12.190887
1,Crypto,6.096454,14.823261
1,Crypto,7.0572724,14.922248
1,Crypto,4.5575128,12.644014
1,Crypto,4.9295993,13.148077
1,Crypto,5.663955,13.787
1,Crypto,3.8706121,12.055466
1,Crypto,7.4083543,13.1411295
1,Crypto,7.0448427,14.878066
1,Crypto,6.0591574,14.780734
1,Crypto,7.081635,14.933128
1,Crypto,4.84585,13.234811
1,Crypto,4.267403,12.287612
1,Crypto,4.911599,13.158852
1,Crypto,7.039985,14.867412
1,Crypto,4.9033165,13.127172
1,Crypto,4.9502363,13.160631
1,Crypto,7.0462823,14.902745
1,Crypto,5.9843526,14.665972
1,Crypto,6.5235353,14.087737
1,Crypto,9.394629,11.54919
1,Crypto,4.95983,13.132154
1,Crypto,6.077773,14.800427
1,Crypto,4.4084496,12.507591
1,Crypto,7.585638,12.916244
1,Crypto,4.3341265,12.390354
1,Crypto,7.0140786,13.383711
1,Crypto,4.488973,12.594634
1,Crypto,4.4107666,12.494494
1,Crypto,4.894816,13.321142
1,Crypto,6.8030477,13.512697
1,Crypto,3.027162,10.780569
1,Crypto,6.0401406,14.729012
1,Crypto,4.2137475,12.260303
1,Crypto,7.811866,12.682958
1,Crypto,4.4252634,12.562434
1,Crypto,4.8753233,13.0892935
1,Crypto,3.948066,12.0889
1,Crypto,6.4281135,14.018882
1,Crypto,5.762674,13.775552
1,Crypto,4.4716034,13.69598
1,Crypto,6.837086,14.5444765
1,Crypto,7.308497,13.149413
1,Crypto,6.022186,14.686689
1,Crypto,4.914811,13.14904
1,Crypto,3.7637599,11.905072
1,Crypto,6.4394946,14.034748
1,Crypto,3.623454,11.700791
1,Crypto,4.5637293,12.986603
1,Crypto,4.1588125,12.261842
1,Crypto,6.0748377,14.78635
1,Crypto,6.033875,14.719075
1,Crypto,4.865795,13.072248
1,Crypto,4.045624,12.214896
1,Crypto,4.115731,12.165373
1,Crypto,4.3946114,12.456428
1,Crypto,6.112827,14.840317
1,Crypto,4.175607,12.227507
1,Crypto,7.297643,13.158552
1,Crypto,3.6371777,11.711717
1,Crypto,6.0953345,14.818068
1,Crypto,7.234969,13.212893
1,Crypto,6.103244,14.546579
1,Crypto,6.0161576,14.667048
1,Crypto,6.0487204,14.754118
1,Crypto,7.494344,13.032318
1,Crypto,3.752269,11.871194
1,Crypto,7.2999845,13.294752
1,Crypto,6.0758333,14.734141
1,Crypto,3.9547868,12.180178
1,Crypto,4.2560687,12.27811
1,Crypto,5.831667,13.865614
1,Crypto,7.327275,13.263947
1,Crypto,6.0101304,14.590189
1,Crypto,7.336913,13.24595
1,Crypto,4.3314266,12.3672285
1,Crypto,4.1825376,12.184988
1,Crypto,6.4584923,13.698378
1,Crypto,7.654408,12.830457
1,Crypto,6.076023,14.793951
1,Crypto,3.869942,11.9787655
1,Crypto,4.2597327,12.281191
1,Crypto,6.1120768,14.833964
1,Crypto,4.407519,12.707586
1,Crypto,6.101095,14.817883
1,Crypto,4.198188,12.43765
1,Crypto,5.8226633,13.912992
1,Crypto,4.699641,13.617759
1,Crypto,4.2506323,12.23529
1,Crypto,4.4444795,12.6882515
1,Crypto,4.2211494,12.231357
1,Crypto,4.471097,12.549002
1,Crypto,4.4180813,12.652778
1,Crypto,4.4153595,12.484877
1,Crypto,7.6361103,12.862306
1,Crypto,4.416778,12.480905
1,Crypto,6.017989,14.708139
1,Crypto,4.1699853,12.447215
1,Crypto,4.9098654,13.1668215
1,Crypto,4.4438677,12.64442
1,Crypto,7.0107527,14.844968
1,Crypto,4.7383404,13.123704
1,Crypto,4.3328476,12.429899
1,Crypto,4.9726954,13.173898
1,Crypto,7.1138515,13.613985
1,Crypto,6.88286,13.774981
1,Crypto,7.008861,14.850241
1,Crypto,6.0948114,14.820638
1,Crypto,4.4403195,12.567829
1,Crypto,4.8805723,13.069726
1,Crypto,6.8697915,13.763736
1,Crypto,6.068444,14.776259
1,Crypto,6.098227,14.819391
2,Nano1,5.655728,13.817142
2,Nano1,4.2265744,14.02424
