Cluster,Label,UMAP1,UMAP2
1,Crypto,2.2223222,-1.8709477
1,Crypto,2.2439902,-1.8599751
1,Crypto,2.5027556,-2.7365234
1,Crypto,2.2631714,-1.7725751
1,Crypto,2.4695632,-2.6537251
1,Crypto,6.0416217,-4.4093637
1,Crypto,3.442865,-1.092553
1,Crypto,3.4540567,-1.0841362
1,Crypto,2.2439954,-2.056881
1,Crypto,3.4363904,-1.0941191
1,Crypto,3.2351727,-1.1709219
1,Crypto,2.5032537,-2.7372303
1,Crypto,1.8631389,-1.5042955
1,Crypto,3.443749,-1.0931098
1,Crypto,3.422409,-1.0946301
1,Crypto,2.2391584,-1.8414598
1,Crypto,2.228148,-1.9985703
1,Crypto,7.500176,-3.6200738
1,Crypto,3.3661885,-1.1433377
1,Crypto,2.4117987,-2.5386016
1,Crypto,2.2444904,-2.040194
1,Crypto,2.4032466,-2.4920936
1,Crypto,4.4595165,-3.6509295
1,Crypto,2.4330635,-2.5725398
1,Crypto,1.9148419,-1.5004346
1,Crypto,5.2265215,-5.435899
1,Crypto,2.3342385,-1.2786963
1,Crypto,6.16509,-4.339162
1,Crypto,2.5078652,-2.7438138
1,Crypto,2.3509338,-2.3555663
1,Crypto,5.2369246,-5.428822
1,Crypto,2.4252877,-2.555243
1,Crypto,3.4181075,-1.118878
1,Crypto,4.4638004,-3.6525629
1,Crypto,2.5081236,-1.2705274
1,Crypto,2.825782,-1.1033713
1,Crypto,3.4167242,-1.1053774
1,Crypto,3.4549112,-1.0862718
1,Crypto,2.2222047,-2.0123258
1,Crypto,3.3393793,-1.1459069
1,Crypto,2.399121,-2.5508313
1,Crypto,4.4642324,-3.6521513
1,Crypto,2.4242911,-2.5440927
1,Crypto,7.2076426,-3.7780476
1,Crypto,3.41185,-1.0824333
1,Crypto,3.3205454,-1.1583155
1,Crypto,2.3911946,-2.4784338
1,Crypto,3.0388398,-1.075399
1,Crypto,3.4599934,-1.067135
1,Crypto,1.6844836,-1.4425061
1,Crypto,4.48974,-3.6680064
1,Crypto,3.3312066,-1.1413566
1,Crypto,2.451169,-2.6744368
1,Crypto,3.4260204,-1.099581
1,Crypto,3.3018348,-1.134799
1,Crypto,2.5009153,-2.7309878
1,Crypto,5.711752,-4.5721526
1,Crypto,3.3260882,-1.1420938
1,Crypto,5.7305946,-4.729997
1,Crypto,2.5305789,-1.3333678
1,Crypto,3.4463043,-1.0893906
1,Crypto,2.5020893,-2.7321165
1,Crypto,2.4859498,-2.6839542
1,Crypto,5.5669866,-4.861006
1,Crypto,2.2596536,-1.7442667
1,Crypto,2.4848714,-2.6929815
1,Crypto,2.4692078,-2.6562812
1,Crypto,2.8797543,-1.0587621
1,Crypto,-0.402238,2.4801118
1,Crypto,2.364867,-2.3621747
1,Crypto,2.3629637,-2.3893065
1,Crypto,2.2743373,-1.3474644
1,Crypto,5.6331124,-4.5450163
1,Crypto,2.393915,-2.497063
1,Crypto,2.220684,-1.9102159
1,Crypto,2.0380805,-1.6196488
1,Crypto,1.9668247,-1.7886145
1,Crypto,2.51322,-1.247304
1,Crypto,2.4900892,-2.6828094
1,Crypto,2.5325358,-1.0788498
1,Crypto,2.2262588,-1.9777024
1,Crypto,5.72656,-4.5088515
1,Crypto,2.5028234,-2.734954
1,Crypto,3.0411284,-1.0921296
1,Crypto,5.5648255,-4.8442087
1,Crypto,3.411199,-1.1068441
1,Crypto,3.0775845,-1.0814738
1,Crypto,3.368642,-1.1561923
1,Crypto,2.5017781,-2.732331
1,Crypto,3.3152552,-1.1664402
1,Crypto,5.6433992,-4.5421853
1,Crypto,1.87634,-1.519259
1,Crypto,2.498752,-2.7237232
1,Crypto,5.212642,-5.4513116
1,Crypto,2.5041533,-2.7412505
1,Crypto,2.2766726,-2.1073284
1,Crypto,10.245009,-0.8194398
1,Crypto,2.345043,-2.337219
1,Crypto,3.3279648,-1.1468471
1,Crypto,3.3234944,-1.1448077
1,Crypto,2.2598522,-2.0655398
1,Crypto,1.8876321,-1.5691884
1,Crypto,3.3280227,-1.1451266
1,Crypto,1.8851748,-1.5204052
1,Crypto,5.7744255,-4.5146513
1,Crypto,2.48421,-2.6805239
1,Crypto,3.0580683,-1.0915285
1,Crypto,4.4611235,-3.6491764
1,Crypto,2.191903,-1.9444396
1,Crypto,3.3030276,-1.1738145
1,Crypto,4.4608736,-3.6514046
1,Crypto,2.258316,-2.0327904
2,Nano1,6.2207246,-6.122002
2,Nano1,8.266786,-4.1856475
2,Nano1,6.533927,-6.015725
2,Nano1,8.360771,-4.2463264
2,Nano1,7.9575276,-4.9397864
2,Nano1,7.1538634,-5.668461
2,Nano1,5.621921,-5.866745
2,Nano1,8.280291,-4.317827
2,Nano1,7.0324354,-3.919899
2,Nano1,5.2367725,-5.483303
2,Nano1,8.062019,-4.872117
2,Nano1,6.0330715,-6.0205617
2,Nano1,7.4479704,-5.5840554
2,Nano1,7.6480446,-5.3529506
2,Nano1,6.0770617,-6.213216
2,Nano1,8.018582,-4.837023
2,Nano1,5.824095,-4.7431135
2,Nano1,7.957516,-5.0308704
2,Nano1,5.8818226,-6.30989
2,Nano1,7.6042747,-5.435155
2,Nano1,7.164943,-5.6819134
2,Nano1,5.855954,-4.5257635
2,Nano1,7.413916,-5.5618305
2,Nano1,5.8985357,-6.2914376
2,Nano1,6.566733,-5.8883505
2,Nano1,8.377595,-4.216623
