Cluster,Label,UMAP1,UMAP2
1,Crypto,5.0316577,-5.77823
1,Crypto,4.988636,-5.8539457
1,Crypto,11.900079,-1.8195347
1,Crypto,4.8908434,-5.6268806
1,Crypto,5.0353384,-5.793162
1,Crypto,11.854541,-1.8811541
1,Crypto,5.0370107,-5.8048472
1,Crypto,11.861607,-1.8725467
1,Crypto,11.870289,-1.9338654
1,Crypto,11.85494,-1.8687683
1,Crypto,4.718213,-5.485588
1,Crypto,5.0380383,-5.8447304
1,Crypto,11.880779,-1.8471534
1,Crypto,12.014944,-1.6980288
1,Crypto,12.185248,-2.2427104
1,Crypto,3.9747732,-5.669778
1,Crypto,11.883996,-1.8812307
1,Crypto,11.84567,-1.876806
1,Crypto,5.052499,-5.7913
1,Crypto,5.06513,-5.7961125
1,Crypto,12.287191,-4.059338
1,Crypto,4.24934,-5.202783
1,Crypto,4.7161126,-6.155579
1,Crypto,11.940413,-1.8007759
1,Crypto,5.051368,-5.8045807
1,Crypto,11.881363,-1.884125
1,Crypto,3.9807355,-5.6417975
1,Crypto,4.872645,-6.023184
1,Crypto,4.7670197,-5.4679565
1,Crypto,4.8997197,-5.995105
1,Crypto,12.143669,-3.4670146
1,Crypto,4.74728,-5.481674
1,Crypto,12.152736,-3.4041512
1,Crypto,11.924688,-1.8182849
1,Crypto,12.255552,-3.945639
2,Nano1,13.331553,-3.3289409
2,Nano1,12.6252985,-3.8359485
2,Nano1,12.224513,-3.6028464
2,Nano1,12.612962,-4.541908
2,Nano1,13.301939,-2.463503
2,Nano1,12.578076,-4.585572
2,Nano1,13.200892,-2.7073557
2,Nano1,12.212913,-3.2206497
2,Nano1,13.396994,-2.5945234
2,Nano1,13.3043995,-1.9319972
2,Nano1,12.194096,-3.5618098
2,Nano1,13.306751,-3.381239
2,Nano1,13.295218,-2.8305383
2,Nano1,13.41512,-2.748899
2,Nano1,13.22133,-2.7608771
2,Nano1,13.292595,-2.9052706
2,Nano1,12.244948,-3.9996212
2,Nano1,13.305581,-3.3301365
2,Nano1,12.767506,-2.7421203
2,Nano1,12.192559,-3.256258
2,Nano1,13.4385395,-2.83671
2,Nano1,13.295352,-3.409609
2,Nano1,13.3285,-2.9115865
2,Nano1,12.761983,-2.7118545
2,Nano1,13.470251,-2.740868
2,Nano1,12.275529,-3.701878
2,Nano1,13.346707,-3.322386
2,Nano1,12.210129,-3.2069273
2,Nano1,13.330167,-2.810285
2,Nano1,13.274598,-3.450566
2,Nano1,13.282032,-2.4960337
2,Nano1,13.196944,-2.6722658
2,Nano1,13.293162,-3.4261124
2,Nano1,13.414741,-2.757736
2,Nano1,13.330841,-2.9645224
2,Nano1,13.277965,-3.4252348
2,Nano1,13.285559,-2.4407117
2,Nano1,13.374975,-2.9314077
2,Nano1,13.369554,-3.0185642
2,Nano1,12.290317,-4.056094
2,Nano1,12.205222,-3.617968
2,Nano1,13.4203205,-2.8575256
2,Nano1,12.278084,-3.925223
2,Nano1,12.289225,-3.9094572
2,Nano1,12.194489,-3.371795
2,Nano1,12.290519,-3.9739077
2,Nano1,13.333903,-3.3527505
2,Nano1,13.396617,-3.1308584
2,Nano1,13.062513,-2.6482086
2,Nano1,12.256638,-3.1214173
2,Nano1,12.177406,-3.3623853
