Cluster,Label,UMAP1,UMAP2
1,Crypto,4.815839,-2.4579163
1,Crypto,4.910087,-2.5632203
1,Crypto,11.060024,-0.31139344
1,Crypto,4.60631,-2.5731256
1,Crypto,4.8742466,-2.4730256
1,Crypto,10.969746,-0.42479962
1,Crypto,4.8646646,-2.4591105
1,Crypto,10.993568,-0.39616966
1,Crypto,10.999622,-0.53014
1,Crypto,10.984003,-0.3963532
1,Crypto,4.358557,-2.7873237
1,Crypto,4.9325786,-2.5191197
1,Crypto,11.045211,-0.3665064
1,Crypto,11.298206,-0.16472043
1,Crypto,11.193353,-0.99610484
1,Crypto,4.354248,-3.6790895
1,Crypto,11.025894,-0.46812725
1,Crypto,10.965625,-0.3893604
1,Crypto,4.8544817,-2.4590464
1,Crypto,4.87855,-2.4297667
1,Crypto,10.567873,-3.1537719
1,Crypto,3.9519928,-3.2601967
1,Crypto,5.1018887,-3.1153057
1,Crypto,11.141116,-0.31033722
1,Crypto,4.8763814,-2.428406
1,Crypto,11.017821,-0.4414387
1,Crypto,4.3811703,-3.6727214
1,Crypto,5.1354957,-2.7186723
1,Crypto,4.343355,-2.723663
1,Crypto,5.0633464,-2.7548778
1,Crypto,10.562222,-2.3686397
1,Crypto,4.3340106,-2.7482145
1,Crypto,10.637439,-2.2814865
1,Crypto,11.103827,-0.3292368
1,Crypto,10.516262,-3.0234928
2,Nano1,12.052013,-2.796738
2,Nano1,11.215936,-3.012988
2,Nano1,10.686842,-2.5740058
2,Nano1,11.026615,-3.7429924
2,Nano1,12.534247,-1.6706421
2,Nano1,10.975474,-3.7334669
2,Nano1,12.200434,-1.9502037
2,Nano1,10.834059,-2.1158388
2,Nano1,12.564484,-1.8597735
2,Nano1,12.726359,-1.1172733
2,Nano1,10.627129,-2.5307226
2,Nano1,11.994759,-2.8629775
2,Nano1,12.270233,-2.1045208
2,Nano1,12.499264,-2.0704587
2,Nano1,12.19933,-2.0224557
2,Nano1,12.192999,-2.2466295
2,Nano1,10.62061,-3.1211147
2,Nano1,12.041574,-2.7734623
2,Nano1,11.699166,-1.8468313
2,Nano1,10.797341,-2.1033738
2,Nano1,12.486878,-2.2246773
2,Nano1,11.920944,-2.9184525
2,Nano1,12.258149,-2.249104
2,Nano1,11.707447,-1.7931399
2,Nano1,12.548654,-2.161228
2,Nano1,10.736442,-2.702721
2,Nano1,12.090181,-2.7970164
2,Nano1,10.848034,-2.0780065
2,Nano1,12.300935,-2.1068814
2,Nano1,11.855933,-2.9964373
2,Nano1,12.514441,-1.6691
2,Nano1,12.23113,-1.8490586
2,Nano1,11.894908,-2.959068
2,Nano1,12.517631,-2.0717702
2,Nano1,12.231878,-2.3501194
2,Nano1,11.881083,-2.9451032
2,Nano1,12.497468,-1.6085793
2,Nano1,12.341997,-2.3326716
2,Nano1,12.267507,-2.454909
2,Nano1,10.581094,-3.1814113
2,Nano1,10.642573,-2.6000247
2,Nano1,12.460038,-2.272256
2,Nano1,10.544321,-2.9811096
2,Nano1,10.648502,-2.952399
2,Nano1,10.735771,-2.273244
2,Nano1,10.624874,-3.0391057
2,Nano1,12.051423,-2.8210716
2,Nano1,12.265184,-2.5924947
2,Nano1,12.042911,-1.7791444
2,Nano1,10.981372,-1.9917607
2,Nano1,10.715532,-2.2389128
2,Nano1,12.271116,-2.1742911
