Cluster,Label,UMAP1,UMAP2
1,Crypto,5.331626,11.977247
1,Crypto,6.0053105,11.820188
1,Crypto,3.4261186,14.571374
1,Crypto,5.3688745,11.952118
1,Crypto,5.2577367,11.950176
1,Crypto,3.8681502,14.151058
1,Crypto,2.2086818,14.01271
1,Crypto,2.1557639,14.142971
1,Crypto,2.2020617,14.164262
1,Crypto,5.294425,11.960066
1,Crypto,3.7498035,14.384414
1,Crypto,2.0945134,14.100767
1,Crypto,5.243641,11.950985
1,Crypto,5.9319315,12.005534
1,Crypto,6.24547,12.113348
1,Crypto,3.4251928,14.516268
1,Crypto,6.2323117,12.288643
1,Crypto,6.0437875,11.960132
1,Crypto,5.302328,11.991761
1,Crypto,5.231979,11.931754
1,Crypto,6.3208547,12.349782
1,Crypto,5.2218385,11.918108
1,Crypto,1.9280915,14.125224
1,Crypto,6.033791,12.010823
1,Crypto,5.4398794,11.940313
1,Crypto,6.096903,11.89606
1,Crypto,5.292413,11.95425
1,Crypto,5.420213,11.952622
1,Crypto,2.1586127,14.156138
1,Crypto,2.0675874,14.19153
1,Crypto,6.058596,12.073407
1,Crypto,6.2726336,12.268299
1,Crypto,2.2678258,14.294512
1,Crypto,3.5524101,14.336473
1,Crypto,1.9810013,14.136998
1,Crypto,1.9828677,14.031192
1,Crypto,2.0629556,14.205384
1,Crypto,2.1540468,14.149718
1,Crypto,5.680391,12.3418255
1,Crypto,2.2428188,14.097505
1,Crypto,6.174855,11.988222
1,Crypto,5.6937695,11.9023075
1,Crypto,6.1214542,11.903225
1,Crypto,5.6051393,11.949823
1,Crypto,3.5521114,14.4707
1,Crypto,6.216639,12.231331
1,Crypto,5.5123954,11.904371
1,Crypto,5.9656467,11.893844
1,Crypto,4.77227,15.1271305
1,Crypto,5.271026,11.9545145
1,Crypto,5.39268,11.977407
1,Crypto,6.1769247,12.245265
1,Crypto,5.383621,11.948246
1,Crypto,5.5733933,11.946011
2,Nano1,5.1091266,16.893503
