Cluster,Label,UMAP1,UMAP2
1,Crypto,2.3009484,-3.5938349
1,Crypto,2.3322437,-3.5544035
1,Crypto,2.7346919,-4.8520813
1,Crypto,2.2459385,-3.3778963
1,Crypto,2.7195957,-4.6809416
1,Crypto,5.3125067,-5.056732
1,Crypto,2.8089042,-1.7563356
1,Crypto,2.86923,-1.7263387
1,Crypto,2.4962084,-3.8873508
1,Crypto,2.804045,-1.7539668
1,Crypto,2.4922254,-2.1143177
1,Crypto,2.738999,-4.872534
1,Crypto,1.8239334,-3.4495003
1,Crypto,2.8304732,-1.740386
1,Crypto,2.7917345,-1.7619932
1,Crypto,2.3046265,-3.52992
1,Crypto,2.4396436,-3.7989361
1,Crypto,6.780075,-3.8777792
1,Crypto,2.6898692,-1.8841665
1,Crypto,2.6969488,-4.500337
1,Crypto,2.4866517,-3.866161
1,Crypto,2.6698558,-4.412906
1,Crypto,3.8986695,-4.629006
1,Crypto,2.703773,-4.5574126
1,Crypto,1.8454659,-3.3861098
1,Crypto,4.7070932,-6.36526
1,Crypto,1.868887,-2.873167
1,Crypto,5.4113445,-4.9710712
1,Crypto,2.7368648,-4.8930674
1,Crypto,2.6573792,-4.2500424
1,Crypto,4.667342,-6.3505898
1,Crypto,2.6950717,-4.509727
1,Crypto,2.7961197,-1.800168
1,Crypto,3.9140532,-4.6335616
1,Crypto,2.1491332,-2.7927458
1,Crypto,2.0399284,-2.2232506
1,Crypto,2.7862372,-1.7803167
1,Crypto,2.8574147,-1.7249292
1,Crypto,2.4569533,-3.858723
1,Crypto,2.6285567,-1.9145492
1,Crypto,2.65478,-4.523352
1,Crypto,3.924293,-4.619079
1,Crypto,2.73577,-4.497706
1,Crypto,6.5340633,-4.1175976
1,Crypto,2.783719,-1.7151345
1,Crypto,2.5865126,-1.9428086
1,Crypto,2.6832721,-4.3700366
1,Crypto,2.1653717,-1.984961
1,Crypto,2.8741522,-1.6943479
1,Crypto,1.6574833,-3.5589187
1,Crypto,3.966372,-4.6262865
1,Crypto,2.6334205,-1.8879615
1,Crypto,2.7006845,-4.708477
1,Crypto,2.7773428,-1.7806149
1,Crypto,2.5606148,-1.9170842
1,Crypto,2.7115445,-4.838548
1,Crypto,4.940622,-5.240006
1,Crypto,2.6050918,-1.9201165
1,Crypto,5.126306,-5.4692416
1,Crypto,2.2481399,-2.9473145
1,Crypto,2.8309348,-1.7391135
1,Crypto,2.7265503,-4.861937
1,Crypto,2.7421784,-4.7426405
1,Crypto,4.9131093,-5.6985397
1,Crypto,2.2048078,-3.3483014
1,Crypto,2.7192974,-4.738742
1,Crypto,2.7193747,-4.680109
1,Crypto,1.9023353,-2.0029755
1,Crypto,-0.16180377,-0.72113323
1,Crypto,2.7347379,-4.2399626
1,Crypto,2.6354568,-4.261564
1,Crypto,1.9597099,-3.055216
1,Crypto,4.7581263,-5.136687
1,Crypto,2.6977549,-4.4275494
1,Crypto,2.3541412,-3.6699347
1,Crypto,2.0732443,-3.48902
1,Crypto,2.1660206,-3.867704
1,Crypto,2.1140666,-2.6938486
1,Crypto,2.7248259,-4.75451
1,Crypto,1.8377562,-2.2920356
1,Crypto,2.4322283,-3.7736473
1,Crypto,4.863399,-5.141436
1,Crypto,2.7272468,-4.852303
1,Crypto,2.2179039,-2.0319774
1,Crypto,4.843447,-5.6734433
1,Crypto,2.7544782,-1.796677
1,Crypto,2.2992477,-1.970337
1,Crypto,2.7024136,-1.8920392
1,Crypto,2.7568753,-4.820072
1,Crypto,2.6029716,-1.9633018
1,Crypto,4.7789645,-5.1850553
1,Crypto,1.8419961,-3.4683678
1,Crypto,2.729589,-4.832867
1,Crypto,4.6538634,-6.3979025
1,Crypto,2.7358034,-4.8897195
1,Crypto,2.559548,-3.9678404
1,Crypto,9.919429,-0.9084866
1,Crypto,2.620093,-4.2021837
1,Crypto,2.6012998,-1.9310427
1,Crypto,2.595205,-1.9387162
1,Crypto,2.5220706,-3.92306
1,Crypto,1.937628,-3.5583866
1,Crypto,2.6121502,-1.9189731
1,Crypto,1.875949,-3.48659
1,Crypto,4.9990807,-5.1200285
1,Crypto,2.7403839,-4.7440977
1,Crypto,2.2637491,-2.0127282
1,Crypto,3.8852565,-4.6216235
1,Crypto,2.377416,-3.7756405
1,Crypto,2.5879362,-1.9888912
1,Crypto,3.9056773,-4.635393
1,Crypto,2.511339,-3.8613358
2,Nano1,6.24182,-6.805128
2,Nano1,8.030797,-4.315499
2,Nano1,6.5366716,-6.583651
2,Nano1,8.134138,-4.261606
2,Nano1,8.12517,-5.152039
2,Nano1,7.094087,-5.9588814
2,Nano1,5.3883934,-6.6821775
2,Nano1,8.087634,-4.4285574
2,Nano1,6.423743,-4.421816
