Cluster,Label,UMAP1,UMAP2
1,Crypto,7.6465487,7.4383655
1,Crypto,7.1660995,7.3222375
1,Crypto,7.2412257,7.3516846
1,Crypto,7.785441,8.230172
1,Crypto,1.094298,14.606137
1,Crypto,7.1884027,7.3661194
1,Crypto,7.729325,7.472945
1,Crypto,7.4784904,7.386127
1,Crypto,2.7172542,18.410343
1,Crypto,7.8869514,8.103161
1,Crypto,7.763442,8.34229
1,Crypto,7.587248,7.4252124
1,Crypto,1.053441,14.494229
1,Crypto,7.6387258,7.442192
1,Crypto,7.97072,8.668859
1,Crypto,9.167344,7.1801915
1,Crypto,8.09979,8.506923
1,Crypto,2.2513463,17.1195
1,Crypto,7.203643,7.3414707
1,Crypto,1.1027337,14.567276
1,Crypto,7.16531,7.3267493
1,Crypto,7.201585,7.3582063
1,Crypto,1.0612123,14.595886
1,Crypto,1.1329437,14.680638
1,Crypto,7.7663927,8.39616
1,Crypto,7.3266897,7.393524
1,Crypto,7.177927,7.3305936
1,Crypto,7.924077,8.368701
1,Crypto,7.1962786,7.319388
1,Crypto,7.882642,8.512961
1,Crypto,8.051445,8.196517
1,Crypto,7.839882,7.5220985
1,Crypto,7.1386695,7.3106747
1,Crypto,2.2492144,17.202805
1,Crypto,7.3911357,7.3208222
1,Crypto,7.151067,7.3197
1,Crypto,7.254582,7.3331265
1,Crypto,7.574228,7.406622
1,Crypto,7.506796,7.391222
1,Crypto,7.8264337,8.266126
1,Crypto,8.183131,8.263293
1,Crypto,1.2661437,14.722494
1,Crypto,7.3851566,7.3586974
1,Crypto,7.168727,7.327981
1,Crypto,8.430235,7.796068
1,Crypto,1.0528084,14.575295
1,Crypto,7.8416104,8.238852
1,Crypto,7.297116,7.3496504
1,Crypto,8.185134,7.6169415
1,Crypto,7.71576,8.300161
1,Crypto,2.6457903,18.34876
1,Crypto,7.2921243,7.3695307
1,Crypto,1.0945189,14.605674
1,Crypto,1.1705732,14.662469
1,Crypto,7.4589343,7.3763614
1,Crypto,7.7894506,7.4966884
1,Crypto,8.107844,7.6177826
1,Crypto,7.458117,7.3624635
1,Crypto,1.0662361,14.564454
1,Crypto,7.223283,7.337199
1,Crypto,7.294199,7.3485236
1,Crypto,8.242117,7.853622
2,Nano1,3.652208,15.387476
2,Nano1,3.5704236,15.15454
2,Nano1,4.0483036,16.09519
2,Nano1,4.0922914,17.644402
2,Nano1,2.734952,14.601454
2,Nano1,2.9695358,15.41134
2,Nano1,3.8470244,17.278702
2,Nano1,3.6067996,15.48443
2,Nano1,2.8564186,14.890198
2,Nano1,2.774171,14.598072
2,Nano1,4.037755,16.90054
2,Nano1,3.8903818,17.83603
2,Nano1,2.1770637,13.185092
2,Nano1,3.8911033,16.640116
2,Nano1,4.027214,17.680605
2,Nano1,3.4891253,17.222923
