Cluster,Label,UMAP1,UMAP2
1,Crypto,3.8748806,11.8132105
1,Crypto,5.935763,14.981997
1,Crypto,7.1097894,14.874117
1,Crypto,4.6512613,12.474591
1,Crypto,4.9475145,13.061574
1,Crypto,5.4341817,13.705002
1,Crypto,3.8343265,11.631309
1,Crypto,7.2931166,13.130143
1,Crypto,7.064965,14.77331
1,Crypto,5.831776,14.831401
1,Crypto,7.1810155,14.942543
1,Crypto,4.6938205,13.123798
1,Crypto,4.391393,11.922481
1,Crypto,4.8811088,13.052202
1,Crypto,7.0513515,14.774821
1,Crypto,4.8833075,12.994577
1,Crypto,4.979091,13.13634
1,Crypto,7.0758276,14.828731
1,Crypto,5.671721,14.611688
1,Crypto,6.4666524,14.039213
1,Crypto,9.339582,12.259046
1,Crypto,4.9788895,13.035501
1,Crypto,5.85402,14.891838
1,Crypto,4.459007,12.236522
1,Crypto,7.477871,12.853847
1,Crypto,4.436735,12.073692
1,Crypto,7.0831785,13.369049
1,Crypto,4.5808806,12.378597
1,Crypto,4.4989285,12.220809
1,Crypto,4.7200294,13.242326
1,Crypto,6.73875,13.507899
1,Crypto,3.236059,10.239274
1,Crypto,5.7592506,14.734175
1,Crypto,4.35984,11.878204
1,Crypto,7.8405757,12.607849
1,Crypto,4.505943,12.299454
1,Crypto,4.8019013,12.924624
1,Crypto,3.961672,11.668149
1,Crypto,6.3312902,13.952049
1,Crypto,5.517773,13.631809
1,Crypto,4.0722246,13.567651
1,Crypto,6.7598457,14.4366255
1,Crypto,7.3741293,13.159105
1,Crypto,5.7445855,14.702246
1,Crypto,4.875115,13.070573
1,Crypto,3.7604268,11.416829
1,Crypto,6.3262796,13.988518
1,Crypto,3.4908414,11.203864
1,Crypto,4.4358473,12.824899
1,Crypto,4.196425,11.880556
1,Crypto,5.8579216,14.854384
1,Crypto,5.7393184,14.7019205
1,Crypto,4.825716,12.904831
1,Crypto,4.049614,11.830453
1,Crypto,4.16395,11.740711
1,Crypto,4.4425583,12.196016
1,Crypto,5.947906,14.981453
1,Crypto,4.2253785,11.839557
1,Crypto,7.37174,13.15743
1,Crypto,3.5281324,11.20357
1,Crypto,5.924275,14.952587
1,Crypto,7.2741218,13.250046
1,Crypto,5.8995457,14.533528
1,Crypto,5.740124,14.610535
1,Crypto,5.7941184,14.775806
1,Crypto,7.3193455,13.014683
1,Crypto,3.708289,11.400854
1,Crypto,7.179388,13.3543215
1,Crypto,5.850104,14.778928
1,Crypto,3.9242268,11.789958
1,Crypto,4.386705,11.935831
1,Crypto,5.6205964,13.842375
1,Crypto,7.1537037,13.298824
1,Crypto,5.7245674,14.564655
1,Crypto,7.1713395,13.286375
1,Crypto,4.4542756,12.059254
1,Crypto,4.2853727,11.760074
1,Crypto,6.381779,13.652214
1,Crypto,7.7360992,12.879949
1,Crypto,5.8615503,14.865192
1,Crypto,3.8729012,11.502358
1,Crypto,4.3042755,11.9465475
1,Crypto,5.9195304,14.926575
1,Crypto,4.356784,12.434022
1,Crypto,5.928207,14.916109
1,Crypto,4.181448,12.094278
1,Crypto,5.5997057,13.957351
1,Crypto,4.3309784,13.528746
1,Crypto,4.3237767,11.87478
1,Crypto,4.4031134,12.4863615
1,Crypto,4.3670864,11.865669
1,Crypto,4.531583,12.304442
1,Crypto,4.3992314,12.423377
1,Crypto,4.499531,12.204131
1,Crypto,7.412282,12.73438
1,Crypto,4.518109,12.228067
1,Crypto,5.743495,14.720085
1,Crypto,4.1579375,12.132321
1,Crypto,4.8441443,13.07871
1,Crypto,4.4656568,12.450501
1,Crypto,7.017949,14.764473
1,Crypto,4.5829153,12.990818
1,Crypto,4.416965,12.118654
1,Crypto,4.997317,13.128472
1,Crypto,6.9632435,13.730273
1,Crypto,6.764604,13.849358
1,Crypto,7.011101,14.790562
1,Crypto,5.9438024,14.975465
1,Crypto,4.4820147,12.322721
1,Crypto,4.858933,12.876926
1,Crypto,6.764367,13.786204
1,Crypto,5.825081,14.807549
1,Crypto,5.9314866,14.963088
2,Nano1,5.385753,13.782734
2,Nano1,3.6618028,13.93275
2,Nano1,6.250117,13.939667
2,Nano1,6.8898993,14.571065
2,Nano1,5.364557,15.874182
2,Nano1,3.9474075,15.175604
2,Nano1,3.6657357,13.531688
2,Nano1,3.457563,12.180032
2,Nano1,6.1590157,16.086689
2,Nano1,4.272685,15.437279
2,Nano1,4.022732,14.672435
2,Nano1,3.7874198,14.721904
2,Nano1,3.415252,13.091173
2,Nano1,3.9630973,14.4908695
2,Nano1,6.1973777,13.830027
2,Nano1,3.443712,12.9399805
2,Nano1,3.9133668,15.085996
2,Nano1,3.6012337,13.725772
2,Nano1,4.4796224,15.422119
2,Nano1,4.9989815,13.781645
2,Nano1,5.4651732,15.915051
2,Nano1,4.4392986,15.449699
2,Nano1,5.9506817,15.804952
2,Nano1,3.7330518,14.649435
2,Nano1,4.3641205,15.480091
2,Nano1,3.6286507,14.411722
2,Nano1,6.2686763,16.068115
2,Nano1,3.4980152,13.793296
2,Nano1,3.7932167,14.457079
2,Nano1,6.3254714,13.930485
2,Nano1,3.5394201,13.607519
2,Nano1,5.4540505,15.782716
2,Nano1,6.171724,13.860253
2,Nano1,6.6659346,14.358427
2,Nano1,3.805736,14.027769
2,Nano1,5.0478306,15.7468195
2,Nano1,3.870031,15.079017
2,Nano1,6.7397866,14.386763
2,Nano1,4.0290966,15.276772
2,Nano1,4.260988,15.040289
2,Nano1,4.115344,14.943533
2,Nano1,3.4843514,13.199629
2,Nano1,4.927538,15.67149
2,Nano1,5.7327237,15.870772
2,Nano1,4.5774884,15.043372
2,Nano1,4.4527025,14.877952
2,Nano1,5.6122856,13.655462
2,Nano1,3.6728792,14.650074
2,Nano1,7.049674,14.837889
2,Nano1,3.570722,14.472962
2,Nano1,6.1945376,13.907971
2,Nano1,4.835809,13.677516
2,Nano1,5.215098,15.735
2,Nano1,4.8559785,13.572202
2,Nano1,3.455636,13.226555
2,Nano1,4.074844,15.318767
2,Nano1,5.559455,13.6729965
2,Nano1,5.3044467,13.546039
2,Nano1,4.4072027,15.354598
2,Nano1,4.255827,14.923833
2,Nano1,3.7663136,13.650488
2,Nano1,5.4218483,13.747555
2,Nano1,3.7448633,14.950808
2,Nano1,4.8647714,15.656645
2,Nano1,5.0663757,15.788126
2,Nano1,3.6661336,14.119916
2,Nano1,5.612077,15.968857
2,Nano1,5.180386,13.487027
2,Nano1,5.7315803,15.8873415
2,Nano1,4.5256534,15.358021
2,Nano1,4.279672,14.913176
2,Nano1,4.226656,14.662984
2,Nano1,4.083178,14.555229
2,Nano1,4.1486025,14.868851
2,Nano1,3.6785495,13.950595
2,Nano1,4.8394384,15.379529
2,Nano1,5.675335,15.715355
2,Nano1,6.306763,14.019287
2,Nano1,5.7374563,15.688398
2,Nano1,3.6933663,13.510344
2,Nano1,5.3710146,15.887528
2,Nano1,4.06886,15.033236
2,Nano1,3.6655178,14.912261
2,Nano1,6.9401317,15.188676
2,Nano1,5.9546084,13.79736
2,Nano1,3.5305023,13.219706
2,Nano1,4.0820847,13.699755
2,Nano1,4.271479,15.454344
2,Nano1,6.1285896,13.937484
2,Nano1,7.1203566,14.853005
2,Nano1,3.6987522,13.732568
2,Nano1,3.6601853,13.284627
2,Nano1,3.421786,13.058897
2,Nano1,6.3930316,15.784692
2,Nano1,5.9101515,16.03524
2,Nano1,3.450192,13.316082
2,Nano1,4.6522427,14.757473
2,Nano1,5.3185844,15.845108
2,Nano1,3.8198595,13.875321
2,Nano1,4.511742,15.480126
2,Nano1,3.824822,15.107808
2,Nano1,4.2791247,15.43189
2,Nano1,5.6379437,13.895704
2,Nano1,5.9191003,16.016459
2,Nano1,3.501825,13.559979
2,Nano1,4.1187057,14.615278
2,Nano1,4.646004,13.793685
2,Nano1,6.171196,16.012272
2,Nano1,6.667161,14.462503
2,Nano1,3.549949,13.982259
2,Nano1,4.9825215,15.710156
2,Nano1,4.6543493,15.523008
2,Nano1,5.8291383,15.984165
2,Nano1,5.081979,14.033647
2,Nano1,5.9709644,13.718708
2,Nano1,3.3998303,12.556425
2,Nano1,6.0164466,14.593899
2,Nano1,6.448506,16.038582
2,Nano1,3.4051666,12.420841
2,Nano1,4.5830317,15.395038
2,Nano1,4.722224,13.6080475
2,Nano1,4.656196,15.47458
2,Nano1,3.8922555,13.676972
2,Nano1,5.9550304,15.669069
2,Nano1,3.6075962,13.516
2,Nano1,5.6747828,13.842432
2,Nano1,3.6959453,14.090109
2,Nano1,6.3722734,16.043102
2,Nano1,3.6443892,14.536553
2,Nano1,4.0197024,13.71511
2,Nano1,6.1269827,13.78665
2,Nano1,5.422478,15.8868885
2,Nano1,3.739645,13.614611
2,Nano1,3.7578712,14.298473
2,Nano1,3.7520146,13.647317
2,Nano1,5.744287,15.980668
2,Nano1,4.851765,15.530135
2,Nano1,3.8328824,14.841669
2,Nano1,3.8923757,14.988183
2,Nano1,3.6594014,14.6009445
2,Nano1,4.2114453,14.983033
2,Nano1,4.2702274,14.845097
2,Nano1,4.5332665,15.501936
2,Nano1,6.096895,13.762494
2,Nano1,3.658651,14.679517
2,Nano1,3.9733167,14.975935
2,Nano1,5.754188,13.785801
2,Nano1,5.7409887,15.98753
2,Nano1,3.8861263,15.170198
2,Nano1,3.844285,14.59712
2,Nano1,5.2026176,15.80853
2,Nano1,4.44567,15.2988205
2,Nano1,5.658853,15.963392
2,Nano1,4.5292435,15.368354
2,Nano1,6.176953,13.712789
2,Nano1,5.7196155,15.858877
2,Nano1,5.833081,15.876852
2,Nano1,3.4692013,13.13462
2,Nano1,4.420557,15.278892
2,Nano1,3.7181034,15.014309
2,Nano1,3.4286706,13.125219
2,Nano1,6.1090183,13.861318
2,Nano1,4.2935266,14.924823
2,Nano1,5.8346176,13.726151
2,Nano1,3.8876681,13.771634
2,Nano1,4.1810412,15.146427
2,Nano1,3.4998927,13.252827
2,Nano1,3.777001,15.068559
2,Nano1,4.2365713,15.146179
2,Nano1,6.79744,14.580959
2,Nano1,3.990039,15.240612
2,Nano1,5.7478223,16.011919
2,Nano1,4.0479193,15.237036
2,Nano1,4.08043,13.819274
2,Nano1,3.8187883,14.869003
2,Nano1,5.838613,15.996147
2,Nano1,5.804718,16.015617
2,Nano1,3.5799866,13.959744
2,Nano1,3.9113553,14.93187
2,Nano1,5.9053125,14.682982
2,Nano1,4.989216,15.716357
2,Nano1,4.0030856,14.333766
2,Nano1,4.125126,13.758269
2,Nano1,6.222061,13.833608
2,Nano1,5.7543893,15.83877
2,Nano1,6.2015204,13.911138
2,Nano1,6.961134,14.783351
2,Nano1,4.319763,15.1278105
2,Nano1,3.6790087,14.863738
2,Nano1,5.3273005,13.796515
2,Nano1,4.00682,14.517298
2,Nano1,4.9205546,15.678364
2,Nano1,4.4681034,15.227004
2,Nano1,4.3647113,15.237803
2,Nano1,3.8196146,14.23527
2,Nano1,4.2275553,15.267293
2,Nano1,3.7591352,13.705971
2,Nano1,4.1589813,14.606445
2,Nano1,6.3333077,13.98906
2,Nano1,5.6880813,16.052734
2,Nano1,5.09537,15.743723
2,Nano1,3.7634687,13.664072
2,Nano1,3.5863583,13.837575
2,Nano1,4.27566,15.070915
2,Nano1,5.536793,15.815602
2,Nano1,5.7997103,15.897565
2,Nano1,6.420995,14.094125
2,Nano1,4.135114,15.362562
2,Nano1,4.9419384,15.672091
2,Nano1,6.630428,15.535286
2,Nano1,3.9185753,14.331394
2,Nano1,3.671896,13.620096
2,Nano1,5.207227,13.806239
2,Nano1,5.4002457,13.578068
2,Nano1,4.992353,14.116509
2,Nano1,3.8844817,14.822859
2,Nano1,3.6199355,14.679692
2,Nano1,4.6739426,15.489612
2,Nano1,5.9836664,14.448845
2,Nano1,3.564564,14.001769
2,Nano1,5.533896,15.757879
2,Nano1,6.3063893,13.92571
2,Nano1,6.455839,15.730021
2,Nano1,4.1014743,15.351049
2,Nano1,4.2322187,15.446642
2,Nano1,5.7866063,15.841429
2,Nano1,3.6295538,14.059771
2,Nano1,5.6730175,15.491791
2,Nano1,3.9242492,15.190064
2,Nano1,5.164548,15.772205
2,Nano1,3.7719579,14.925116
2,Nano1,3.5215433,13.697466
2,Nano1,4.847992,15.609376
2,Nano1,4.5374684,15.52186
2,Nano1,4.2870812,15.502169
2,Nano1,5.039461,13.721104
2,Nano1,5.8429785,16.045788
2,Nano1,4.9824286,15.536853
2,Nano1,3.4591439,12.987632
2,Nano1,3.7106595,14.846637
2,Nano1,3.694342,13.851049
2,Nano1,3.8903768,14.360304
2,Nano1,6.4872713,15.763853
2,Nano1,3.7939656,13.58892
3,Nano2,6.589831,15.583814
3,Nano2,6.107484,16.132153
3,Nano2,7.1793475,15.716659
3,Nano2,6.3717074,16.092987
3,Nano2,7.1987624,14.916818
3,Nano2,7.0500755,15.831819
3,Nano2,6.2907495,16.090923
3,Nano2,6.360325,16.105164
3,Nano2,7.1504655,15.731318
3,Nano2,6.9067245,15.868777
3,Nano2,7.132685,15.781559
3,Nano2,6.431507,16.023024
3,Nano2,7.062969,14.930323
3,Nano2,6.498025,15.710378
3,Nano2,7.1857553,15.652338
3,Nano2,6.550128,16.054976
3,Nano2,7.10116,15.822671
3,Nano2,6.10852,15.890718
3,Nano2,7.0736446,15.362046
3,Nano2,7.0914207,15.839621
3,Nano2,7.029771,15.814758
3,Nano2,7.1920676,15.62643
3,Nano2,6.602497,15.840198
3,Nano2,7.129019,15.683456
3,Nano2,7.0731325,15.759591
3,Nano2,6.6043787,15.937354
3,Nano2,6.907364,13.703915
3,Nano2,7.0480585,15.879065
3,Nano2,6.764773,15.863952
3,Nano2,6.0605655,14.594169
3,Nano2,6.432909,16.054573
3,Nano2,6.5000496,15.7347145
3,Nano2,6.8792977,13.764799
3,Nano2,6.8363185,14.465164
3,Nano2,7.106269,15.773169
3,Nano2,6.543895,15.70707
3,Nano2,5.9981694,15.95743
3,Nano2,7.066686,15.872329
3,Nano2,7.1664395,15.711265
3,Nano2,7.008281,15.292916
3,Nano2,6.6317544,15.900101
3,Nano2,7.138159,15.762186
3,Nano2,5.8950934,15.915037
3,Nano2,6.917859,15.109222
3,Nano2,6.409156,16.055452
3,Nano2,6.2940826,16.043686
3,Nano2,7.1365643,15.744481
3,Nano2,6.614048,14.119638
3,Nano2,6.386082,16.073935
3,Nano2,6.8827186,15.668968
3,Nano2,6.9474406,15.825451
3,Nano2,7.1420617,15.825752
3,Nano2,6.3569083,16.101171
3,Nano2,6.9377723,15.372679
3,Nano2,6.2926097,16.110605
3,Nano2,7.0272756,15.183388
3,Nano2,6.948649,15.199887
3,Nano2,5.9665813,14.470207
3,Nano2,6.916201,15.258014
3,Nano2,6.4384704,15.724143
3,Nano2,6.5913873,15.981364
3,Nano2,6.4867,15.7330885
3,Nano2,7.116169,15.787108
3,Nano2,7.0368905,15.83243
3,Nano2,6.348501,16.076069
3,Nano2,6.671409,15.709402
3,Nano2,6.331312,16.158182
3,Nano2,6.4535537,15.789308
3,Nano2,5.66644,14.854645
4,PEuk1,2.0393884,7.42718
4,PEuk1,-4.3647795,2.2213578
4,PEuk1,0.36897245,7.7073803
4,PEuk1,-3.2957199,-0.46709022
4,PEuk1,-3.526366,4.408328
4,PEuk1,-4.2684183,2.2260618
4,PEuk1,-3.43431,0.82425755
4,PEuk1,-3.1405792,-0.79139733
4,PEuk1,3.362151,9.920191
4,PEuk1,0.2571828,7.626685
4,PEuk1,-0.109710895,6.9443035
4,PEuk1,-4.127872,1.2712067
4,PEuk1,-3.6150084,0.8035474
4,PEuk1,-3.572608,1.8833191
4,PEuk1,-1.501873,-3.756825
4,PEuk1,-2.922761,4.776936
4,PEuk1,-2.7427368,-1.5300612
4,PEuk1,-3.2821577,1.1707127
4,PEuk1,-2.7768,4.969025
4,PEuk1,-2.828112,5.423062
4,PEuk1,-2.0997274,0.584927
4,PEuk1,-3.0614705,4.1419206
4,PEuk1,-3.1238024,0.4396919
4,PEuk1,-2.3332727,5.5239077
4,PEuk1,-3.661569,3.6111042
4,PEuk1,1.0751303,7.771863
4,PEuk1,-1.7330072,-0.61674106
4,PEuk1,-2.1393137,6.683012
4,PEuk1,-1.3791491,6.7137485
4,PEuk1,-1.281348,4.2096243
4,PEuk1,-2.406827,5.4203773
4,PEuk1,-3.1617968,0.8945384
4,PEuk1,-1.8800809,5.8361745
4,PEuk1,-3.2504878,3.3806407
4,PEuk1,0.6894365,6.589717
4,PEuk1,-1.663176,6.816424
4,PEuk1,-4.2567854,2.1125393
4,PEuk1,-2.2521193,2.544058
4,PEuk1,0.6475986,7.863992
4,PEuk1,-3.3169818,0.92328864
4,PEuk1,-2.216838,-0.45334756
4,PEuk1,-2.5475373,3.5903485
4,PEuk1,-3.2205226,3.2147877
4,PEuk1,-4.0206103,2.3554974
4,PEuk1,-3.662104,-3.6163578
4,PEuk1,-6.12948,-4.979187
4,PEuk1,0.8045234,6.204944
4,PEuk1,3.4002674,10.164527
4,PEuk1,-2.691605,0.14365858
4,PEuk1,1.6539918,6.6791625
4,PEuk1,3.4241052,10.006574
4,PEuk1,-2.5974958,0.6128023
4,PEuk1,-1.9102349,3.6757529
4,PEuk1,-1.1444664,6.9708276
4,PEuk1,-0.48242715,6.597106
4,PEuk1,-3.4958704,0.49155247
4,PEuk1,-1.1481819,6.017293
4,PEuk1,-2.370255,4.481151
4,PEuk1,-2.0151598,0.75121844
4,PEuk1,-2.297211,3.760597
4,PEuk1,-0.9363874,4.556152
4,PEuk1,-3.3199053,2.9388418
4,PEuk1,-1.3985276,-4.5229726
4,PEuk1,-3.5245624,4.3920236
4,PEuk1,-3.5451999,4.019788
4,PEuk1,-0.18219694,7.757866
4,PEuk1,-2.4933496,2.9450257
4,PEuk1,-1.6394058,5.9963856
4,PEuk1,1.8717377,7.204895
4,PEuk1,-2.5350828,3.8254595
4,PEuk1,-3.539789,1.9380292
4,PEuk1,-3.2234054,2.3254035
4,PEuk1,-1.9232547,3.7668376
4,PEuk1,-3.07387,1.8636903
4,PEuk1,-1.3056893,1.3778988
4,PEuk1,-3.252284,3.603169
4,PEuk1,0.090431616,7.952234
4,PEuk1,3.0683174,8.003856
4,PEuk1,1.6324929,7.4331365
4,PEuk1,-3.4551878,0.6772399
4,PEuk1,-3.8982992,-4.706616
4,PEuk1,-0.5544248,-4.3341346
4,PEuk1,-1.3456111,-3.890484
4,PEuk1,-2.074446,4.8285804
4,PEuk1,-3.097422,0.22393864
4,PEuk1,-2.2759905,4.401044
4,PEuk1,-2.8864284,5.731014
4,PEuk1,-2.387749,-0.49832383
4,PEuk1,-2.959245,-0.5357637
4,PEuk1,-2.4345868,-1.1099021
4,PEuk1,1.6701393,8.304894
4,PEuk1,0.6238552,6.0109496
4,PEuk1,-3.264669,4.29394
4,PEuk1,-2.1248624,5.4259353
4,PEuk1,-3.8424506,2.3655136
4,PEuk1,-4.045708,3.4526901
4,PEuk1,-3.1235168,-0.6965991
4,PEuk1,-0.3792486,7.671808
4,PEuk1,-3.0243773,4.0259404
4,PEuk1,-3.1390996,5.8186426
4,PEuk1,-0.7714487,4.738527
4,PEuk1,0.5850474,7.4250855
4,PEuk1,-3.3279085,4.15984
4,PEuk1,0.8876004,7.888839
4,PEuk1,-2.257314,1.1475021
4,PEuk1,-2.9673078,2.0343728
4,PEuk1,-3.941506,3.6060202
4,PEuk1,-2.285125,-1.5431381
4,PEuk1,-3.536041,0.79782754
4,PEuk1,-0.35743153,7.6454144
4,PEuk1,-0.3158733,7.5789413
4,PEuk1,-1.714995,-0.38147596
4,PEuk1,-2.4978511,4.6878357
4,PEuk1,-3.3190079,2.2971222
4,PEuk1,-3.8981707,0.4004257
4,PEuk1,-2.9056065,5.6700196
4,PEuk1,-2.389497,5.524174
4,PEuk1,-3.1040375,5.851871
4,PEuk1,-2.469419,-1.8395222
4,PEuk1,-1.1073045,4.7995396
4,PEuk1,0.36039835,7.5467796
4,PEuk1,-2.8036206,5.87963
4,PEuk1,-3.0587494,0.7861466
4,PEuk1,-3.541951,5.1521883
4,PEuk1,-2.5588691,4.74481
4,PEuk1,-3.7536216,3.107796
4,PEuk1,-3.8616586,2.6251297
4,PEuk1,-3.8841867,2.876211
4,PEuk1,3.1766534,8.778657
4,PEuk1,3.516043,10.0321
4,PEuk1,-4.1679783,1.8093767
4,PEuk1,0.84869623,7.9122753
4,PEuk1,1.7355933,7.1903224
4,PEuk1,-4.073613,4.552881
4,PEuk1,-2.4688385,5.755506
4,PEuk1,-3.4099774,1.1086546
4,PEuk1,3.8171432,11.45996
4,PEuk1,1.66575,6.752883
4,PEuk1,-2.4001153,1.0444235
4,PEuk1,-1.8280656,3.6367328
4,PEuk1,-2.0159822,2.159918
4,PEuk1,-2.9880354,4.92316
4,PEuk1,-2.0775394,-0.08524242
4,PEuk1,-2.25279,5.5237675
4,PEuk1,1.912713,7.2263
4,PEuk1,-2.5221522,4.990329
4,PEuk1,-0.24648683,5.732634
4,PEuk1,1.2325568,6.202284
4,PEuk1,1.6206933,7.616743
4,PEuk1,-2.2952447,3.758721
4,PEuk1,-4.2436967,2.851654
4,PEuk1,-2.6037412,1.4538071
4,PEuk1,-3.7865329,4.2980185
4,PEuk1,0.2678282,5.7295504
4,PEuk1,-2.9441545,-1.3191018
4,PEuk1,2.748153,7.3463335
4,PEuk1,2.326117,7.793875
4,PEuk1,-2.1679523,-0.6025843
4,PEuk1,-3.3402956,-0.3223427
4,PEuk1,-3.7138796,0.21979406
4,PEuk1,1.5285536,7.872502
4,PEuk1,-4.1068573,1.6726693
4,PEuk1,-1.2855105,6.6722565
4,PEuk1,-4.2798405,3.8312297
4,PEuk1,1.8515522,7.0281506
4,PEuk1,-1.9893689,6.15249
4,PEuk1,-3.580836,3.1764247
4,PEuk1,-1.6803628,-3.7338953
4,PEuk1,-1.4561975,-3.8111048
4,PEuk1,-3.0584793,3.074326
4,PEuk1,-1.8084764,-0.38679034
4,PEuk1,-1.8890543,5.6608534
4,PEuk1,-1.6087972,4.8044457
4,PEuk1,1.0979649,4.215528
4,PEuk1,-3.1070464,1.0034815
4,PEuk1,-1.9659679,3.929879
4,PEuk1,-2.8543622,2.8063803
4,PEuk1,-1.1916645,6.119641
4,PEuk1,-4.248695,1.9729536
4,PEuk1,-2.2573957,1.4356908
4,PEuk1,1.2821878,6.8011627
4,PEuk1,-2.4789612,0.71239567
4,PEuk1,0.18944083,7.694969
4,PEuk1,-4.26061,3.819477
