Cluster,Label,UMAP1,UMAP2
1,Crypto,-6.350488,-5.164031
1,Crypto,-6.5171404,-5.264265
1,Crypto,19.389843,-1.8420655
1,Crypto,-6.2320685,-5.096612
1,Crypto,-6.3433094,-5.233116
1,Crypto,19.199575,-2.0326483
1,Crypto,-6.389657,-5.2220283
1,Crypto,19.203892,-1.9851183
1,Crypto,19.17318,-2.1032987
1,Crypto,19.146446,-2.039601
1,Crypto,-6.09876,-4.829508
1,Crypto,-6.459656,-5.387312
1,Crypto,19.316975,-1.9145892
1,Crypto,19.609467,-1.6007726
1,Crypto,18.793867,-1.9413981
1,Crypto,-6.0692205,-4.4009666
1,Crypto,19.232128,-1.9617041
1,Crypto,19.341301,-2.030101
1,Crypto,-6.3716693,-5.1902537
1,Crypto,-6.400027,-5.276953
1,Crypto,18.390944,-2.4482272
1,Crypto,-5.6664047,-3.8157954
1,Crypto,-6.75767,-5.281158
1,Crypto,19.330103,-1.7060251
1,Crypto,-6.358872,-5.2518096
1,Crypto,19.15155,-2.0293791
1,Crypto,18.346079,-2.0684035
1,Crypto,-6.6406307,-5.3187723
1,Crypto,-6.0478106,-4.952256
1,Crypto,-6.5929785,-5.2900567
1,Crypto,18.266144,-2.1692295
1,Crypto,-5.9985485,-4.9444313
1,Crypto,18.366962,-2.0681655
1,Crypto,19.340672,-1.8057737
1,Crypto,18.252241,-2.2774627
2,Nano1,19.042458,-3.0359054
2,Nano1,18.732115,-2.562795
2,Nano1,18.280231,-2.2442493
2,Nano1,18.879745,-2.5184333
2,Nano1,19.358358,-2.676413
2,Nano1,18.734713,-2.5889494
2,Nano1,19.170645,-2.692948
2,Nano1,18.49549,-2.2717845
2,Nano1,19.42636,-2.7486932
2,Nano1,19.649733,-2.3804379
2,Nano1,18.156841,-2.1928637
2,Nano1,18.99759,-3.0693321
2,Nano1,19.204973,-2.7501519
2,Nano1,19.33283,-2.8358517
2,Nano1,19.173721,-2.6817605
2,Nano1,19.105158,-2.5593123
2,Nano1,18.269547,-2.4347348
2,Nano1,19.024364,-3.020751
2,Nano1,18.989332,-2.396676
2,Nano1,18.402279,-2.1545296
2,Nano1,19.3192,-2.8216562
2,Nano1,18.995687,-2.9453466
2,Nano1,19.107132,-2.8833904
2,Nano1,18.994402,-2.4387245
2,Nano1,19.326149,-2.8848908
2,Nano1,18.365,-2.4582143
2,Nano1,19.09415,-3.0617867
2,Nano1,18.560501,-2.1128778
2,Nano1,19.214085,-2.3882725
2,Nano1,19.044714,-2.98822
2,Nano1,19.377659,-2.607642
2,Nano1,19.249743,-2.7036612
2,Nano1,19.020777,-3.093485
2,Nano1,19.346954,-2.8305771
2,Nano1,19.010256,-2.880241
2,Nano1,18.944014,-2.9466877
2,Nano1,19.441277,-2.5844386
2,Nano1,19.197458,-2.8759284
2,Nano1,19.1092,-3.002607
2,Nano1,18.264355,-2.4417171
2,Nano1,18.164606,-2.2516081
2,Nano1,19.276299,-2.8783035
2,Nano1,18.217852,-2.2765725
2,Nano1,18.179365,-2.3644757
2,Nano1,18.407015,-2.1289048
2,Nano1,18.128277,-2.4612224
2,Nano1,19.037704,-3.0632656
2,Nano1,19.118292,-3.0092301
2,Nano1,19.126383,-2.5374355
2,Nano1,18.672611,-2.2603245
2,Nano1,18.307524,-2.1450438
2,Nano1,19.116476,-2.8186553
2,Nano1,19.100674,-2.828566
2,Nano1,19.466473,-2.617427
2,Nano1,19.27535,-2.6309052
