Cluster,Label,UMAP1,UMAP2
1,Crypto,7.3563185,-2.2305214
1,Crypto,5.808446,-4.6785183
1,Crypto,5.2437806,-4.272781
1,Crypto,7.1823926,-2.622158
1,Crypto,6.524925,-3.4682887
1,Crypto,5.8802385,-3.7051792
1,Crypto,7.5263042,-2.097282
1,Crypto,-0.26640263,-2.6527019
1,Crypto,5.229708,-4.1865945
1,Crypto,6.0394735,-4.5176086
1,Crypto,5.2167087,-4.2269917
1,Crypto,6.6703444,-3.28102
1,Crypto,7.3766656,-2.4650156
1,Crypto,6.5197735,-3.427767
1,Crypto,5.31263,-4.0783105
1,Crypto,6.6011558,-3.4073427
1,Crypto,6.333908,-3.6755662
1,Crypto,5.3002872,-4.178364
1,Crypto,6.053741,-4.247266
1,Crypto,5.4074454,-3.9360185
1,Crypto,-1.2233335,-2.0676057
1,Crypto,6.634324,-3.2823396
1,Crypto,5.7934346,-4.589441
1,Crypto,7.0591946,-2.7034752
1,Crypto,-0.27099115,-2.5892782
1,Crypto,7.272504,-2.5651462
1,Crypto,5.223634,-3.6484766
1,Crypto,6.9284167,-2.90838
1,Crypto,7.187499,-2.568998
1,Crypto,6.672718,-3.4043796
1,Crypto,5.534859,-3.6980867
1,Crypto,8.392192,-1.1674004
1,Crypto,5.9906735,-4.4415183
1,Crypto,7.3553824,-2.4212399
1,Crypto,-0.34612802,-2.641355
1,Crypto,6.9677467,-2.6281338
1,Crypto,6.670388,-3.2734327
1,Crypto,7.5135913,-2.145895
1,Crypto,5.422372,-3.8883016
1,Crypto,5.781831,-3.52429
1,Crypto,6.641281,-3.636308
1,Crypto,5.377458,-3.9768102
1,Crypto,-0.46300384,-2.4285812
1,Crypto,5.9823647,-4.30144
1,Crypto,6.352698,-3.349489
1,Crypto,7.6535335,-1.9540911
1,Crypto,5.4300704,-3.8863325
1,Crypto,7.9124975,-1.6714766
1,Crypto,6.787118,-2.9658723
1,Crypto,7.392912,-2.3136163
1,Crypto,5.9951925,-4.4985228
1,Crypto,6.0655613,-4.2964745
1,Crypto,6.779748,-3.1445427
1,Crypto,7.311597,-2.3709517
1,Crypto,7.475156,-2.2639935
1,Crypto,7.092111,-2.6651356
1,Crypto,5.696952,-4.836764
1,Crypto,7.383584,-2.335349
1,Crypto,-0.53553385,-2.4418614
1,Crypto,7.724198,-1.8723679
1,Crypto,5.8127275,-4.739922
1,Crypto,-0.44536674,-2.371245
1,Crypto,5.6822352,-4.2455955
1,Crypto,6.112011,-4.233647
1,Crypto,6.0937448,-4.336974
1,Crypto,-0.2859796,-2.6189442
1,Crypto,7.6626253,-2.0009866
1,Crypto,-0.3300049,-2.5619245
1,Crypto,5.908517,-4.481844
1,Crypto,7.4033637,-2.2660086
1,Crypto,7.29308,-2.6096485
1,Crypto,5.877916,-3.744913
1,Crypto,-0.17712405,-2.595661
1,Crypto,6.008439,-4.275456
1,Crypto,-0.23418365,-2.6680672
1,Crypto,7.263705,-2.4684532
1,Crypto,7.466859,-2.3213706
1,Crypto,5.579244,-3.8055367
1,Crypto,-0.4802893,-2.4689288
1,Crypto,5.8705487,-4.6235485
1,Crypto,7.5605025,-2.0739586
1,Crypto,7.4005604,-2.2852888
1,Crypto,5.8176103,-4.5822554
1,Crypto,7.0019116,-2.7502964
1,Crypto,5.6611485,-4.7453465
1,Crypto,7.2184277,-2.4765024
1,Crypto,5.8722334,-3.7590647
1,Crypto,6.492015,-3.5467837
1,Crypto,7.3515153,-2.3988092
1,Crypto,6.9188156,-3.0574524
1,Crypto,7.421482,-2.4684594
1,Crypto,7.0084667,-2.754916
1,Crypto,6.9895525,-2.7238395
1,Crypto,7.1196394,-2.7804894
1,Crypto,-0.22755286,-2.6953492
1,Crypto,7.2125936,-2.543244
1,Crypto,5.993932,-4.5298014
1,Crypto,7.1325474,-2.5872693
1,Crypto,6.6569705,-3.4043162
1,Crypto,6.9783983,-2.7416666
1,Crypto,5.4023166,-4.2872834
1,Crypto,6.691749,-3.1230042
1,Crypto,7.161236,-2.51652
1,Crypto,6.394338,-3.5531313
1,Crypto,-0.30026248,-2.7221923
1,Crypto,5.42031,-3.8790038
1,Crypto,5.1828313,-4.2214074
1,Crypto,5.612825,-4.8133554
1,Crypto,6.9854603,-2.7060773
1,Crypto,6.7953067,-3.1458428
1,Crypto,5.3257318,-3.8646083
1,Crypto,6.0589557,-4.37753
1,Crypto,5.6558022,-4.853176
2,Nano1,5.909204,-3.733606
2,Nano1,6.8906207,-3.933347
2,Nano1,5.4951153,-3.9327219
2,Nano1,5.3104067,-4.082113
2,Nano1,5.9631023,-4.8838925
2,Nano1,6.3608685,-4.7062263
2,Nano1,7.0090327,-3.5707057
2,Nano1,7.871195,-2.4036076
2,Nano1,5.3654213,-5.1240773
2,Nano1,6.2072515,-4.8737307
2,Nano1,6.448055,-4.3729362
2,Nano1,6.646091,-4.4365025
2,Nano1,7.206254,-3.3489447
2,Nano1,6.6322274,-4.159425
2,Nano1,5.537341,-3.8881617
2,Nano1,7.224527,-3.239493
2,Nano1,6.406892,-4.6603794
2,Nano1,6.913651,-3.6747503
2,Nano1,6.17044,-4.8208113
2,Nano1,6.1763906,-3.6520197
2,Nano1,5.885499,-4.900288
2,Nano1,6.18929,-4.8002696
2,Nano1,5.464934,-5.0803084
2,Nano1,6.676953,-4.3977523
2,Nano1,6.1994796,-4.845969
2,Nano1,6.79342,-4.254957
2,Nano1,5.3774657,-5.147984
2,Nano1,6.967805,-3.8862586
2,Nano1,6.6825705,-4.245422
2,Nano1,5.4156685,-4.035028
2,Nano1,6.9466214,-3.7042608
2,Nano1,5.816719,-4.9397063
2,Nano1,5.53069,-3.787334
2,Nano1,5.3328896,-3.9954014
2,Nano1,6.7767124,-3.9014525
2,Nano1,6.045164,-4.9043303
2,Nano1,6.4683847,-4.6066775
2,Nano1,5.345856,-3.9710784
2,Nano1,6.2889614,-4.786498
2,Nano1,6.3553834,-4.6287465
2,Nano1,6.446835,-4.4585953
2,Nano1,7.080239,-3.3946555
2,Nano1,6.072214,-4.8626556
2,Nano1,5.649529,-4.9973435
2,Nano1,6.276223,-4.5473027
2,Nano1,6.2799435,-4.461904
2,Nano1,5.7764444,-3.6582246
2,Nano1,6.695426,-4.343654
2,Nano1,5.1786613,-4.136971
2,Nano1,6.8173485,-4.3500743
2,Nano1,5.4638886,-3.9165118
2,Nano1,6.395282,-3.8174622
2,Nano1,5.859276,-4.917737
2,Nano1,6.2849617,-3.4428658
2,Nano1,7.162476,-3.494891
2,Nano1,6.2916837,-4.835501
2,Nano1,5.793029,-3.6110125
2,Nano1,6.0728283,-3.4557288
2,Nano1,6.199288,-4.7337675
2,Nano1,6.3931417,-4.488219
2,Nano1,6.9063826,-3.6494622
2,Nano1,5.887634,-3.6638045
2,Nano1,6.5299897,-4.6273484
2,Nano1,6.114935,-4.883503
2,Nano1,6.088755,-4.9397874
2,Nano1,6.847522,-4.0542574
2,Nano1,5.796079,-4.9740467
2,Nano1,6.1667867,-3.4178846
2,Nano1,5.587132,-5.0132384
2,Nano1,6.208812,-4.722911
2,Nano1,6.25084,-4.4702387
2,Nano1,6.395615,-4.15797
2,Nano1,6.5822735,-4.1289487
2,Nano1,6.5053387,-4.3968816
2,Nano1,6.8458266,-3.9166615
2,Nano1,6.12223,-4.6556273
2,Nano1,5.6539025,-4.874663
2,Nano1,5.425439,-3.8744268
2,Nano1,5.7162557,-4.9511385
2,Nano1,6.9401817,-3.531186
2,Nano1,5.9141912,-4.830234
2,Nano1,6.3377795,-4.6855083
2,Nano1,6.5712943,-4.513005
2,Nano1,5.276648,-4.456318
2,Nano1,5.642615,-3.773986
2,Nano1,7.18557,-3.3012373
2,Nano1,6.647463,-3.7018993
2,Nano1,6.2694077,-4.869295
2,Nano1,5.6023135,-3.8096843
2,Nano1,5.1986794,-4.2286115
2,Nano1,6.9037185,-3.773936
2,Nano1,6.9735937,-3.3899996
2,Nano1,7.2699203,-3.2819965
2,Nano1,5.430568,-5.037381
2,Nano1,5.5006876,-5.1323
2,Nano1,7.1830883,-3.581892
2,Nano1,6.1790204,-4.344773
2,Nano1,5.820269,-4.9695697
2,Nano1,6.7608743,-3.9076438
2,Nano1,6.2008076,-4.8626595
2,Nano1,6.4340906,-4.6536856
2,Nano1,6.231625,-4.861291
2,Nano1,5.9170814,-4.030803
2,Nano1,5.4706693,-5.048967
2,Nano1,6.9731517,-3.7373722
2,Nano1,6.554727,-4.1781807
2,Nano1,6.46995,-3.8122735
2,Nano1,5.41883,-5.153306
2,Nano1,5.302022,-4.1382756
2,Nano1,6.855787,-4.051316
2,Nano1,6.1067634,-4.874168
2,Nano1,6.143564,-4.837026
2,Nano1,5.6359725,-5.0191283
2,Nano1,5.9755692,-3.7887247
2,Nano1,5.8194003,-4.036145
2,Nano1,7.4320107,-2.964341
2,Nano1,5.602808,-4.517434
2,Nano1,5.20092,-5.118694
2,Nano1,7.927157,-2.4385343
2,Nano1,6.1538134,-4.7863345
2,Nano1,6.310764,-3.483969
2,Nano1,6.1683908,-4.699622
2,Nano1,6.791447,-3.729899
2,Nano1,5.5659275,-5.0096498
2,Nano1,7.0417266,-3.5410774
2,Nano1,5.9155893,-3.8063293
2,Nano1,6.849141,-4.004482
2,Nano1,5.2977643,-5.124554
2,Nano1,6.758478,-4.349549
2,Nano1,6.6781297,-3.679762
2,Nano1,5.749287,-3.9517648
2,Nano1,5.7981753,-4.8699265
2,Nano1,6.9649067,-3.6271124
2,Nano1,6.7791204,-4.177411
2,Nano1,6.865841,-3.7307963
2,Nano1,5.7089415,-4.9935207
2,Nano1,6.1604757,-4.813272
2,Nano1,6.5949616,-4.387662
2,Nano1,6.5022616,-4.5000153
2,Nano1,6.6934915,-4.3647137
2,Nano1,6.36849,-4.486154
2,Nano1,6.4186354,-4.436864
2,Nano1,6.1091228,-4.863664
2,Nano1,5.715246,-3.8698506
2,Nano1,6.7106743,-4.459364
2,Nano1,6.527221,-4.548013
2,Nano1,5.688041,-3.8646746
2,Nano1,5.625777,-5.064434
2,Nano1,6.478163,-4.7383237
2,Nano1,6.654262,-4.3212233
2,Nano1,5.958733,-4.829084
2,Nano1,6.2207804,-4.7703967
2,Nano1,5.6321435,-4.97241
2,Nano1,6.212611,-4.793101
2,Nano1,5.5300612,-3.778501
2,Nano1,5.6486387,-5.0173635
2,Nano1,5.4536953,-5.180435
2,Nano1,7.21893,-3.3580308
2,Nano1,6.2027874,-4.7833886
2,Nano1,6.575231,-4.632235
2,Nano1,7.2743807,-3.326723
2,Nano1,5.541518,-3.8365333
2,Nano1,6.3454647,-4.5005345
2,Nano1,5.802041,-3.6197088
2,Nano1,6.756009,-3.8135478
2,Nano1,6.3139143,-4.6692424
2,Nano1,7.120484,-3.4034927
2,Nano1,6.519094,-4.619108
2,Nano1,6.2732134,-4.709181
2,Nano1,5.2801,-4.1724744
2,Nano1,6.358927,-4.770154
2,Nano1,5.549697,-5.017991
2,Nano1,6.3160176,-4.7622843
2,Nano1,6.5670996,-3.813326
2,Nano1,6.586572,-4.5151415
2,Nano1,5.469968,-5.101434
2,Nano1,5.66453,-5.134546
2,Nano1,6.911447,-3.9126117
2,Nano1,6.5090594,-4.503593
2,Nano1,5.7635784,-4.5818596
2,Nano1,6.1123457,-4.9381723
2,Nano1,6.598695,-3.994064
2,Nano1,6.6352267,-3.7314773
2,Nano1,5.543854,-3.824843
2,Nano1,5.531647,-5.0870175
2,Nano1,5.463195,-3.9595807
2,Nano1,5.192924,-4.2785206
2,Nano1,6.31229,-4.6085033
2,Nano1,6.6446867,-4.524532
2,Nano1,5.8452935,-3.733208
2,Nano1,6.624462,-4.210373
2,Nano1,6.0625587,-4.905019
2,Nano1,6.2223577,-4.675545
2,Nano1,6.222599,-4.747802
2,Nano1,6.786256,-4.027299
2,Nano1,6.415267,-4.7241054
2,Nano1,6.905496,-3.7380452
2,Nano1,6.421921,-4.2071824
2,Nano1,5.466983,-4.041977
2,Nano1,5.7420855,-4.989723
2,Nano1,5.956089,-4.9190497
2,Nano1,6.817877,-3.680353
2,Nano1,7.0063953,-3.8042426
2,Nano1,6.3882585,-4.588296
2,Nano1,5.687227,-4.937524
2,Nano1,5.524515,-5.1032853
