Cluster,Label,UMAP1,UMAP2
1,Crypto,11.258148,12.471553
1,Crypto,11.556556,12.261659
1,Crypto,0.44738397,13.843929
1,Crypto,11.205736,12.434541
1,Crypto,11.388834,12.451069
1,Crypto,0.58722895,13.577797
1,Crypto,-0.34354475,12.404803
1,Crypto,-0.39950252,12.653433
1,Crypto,-0.25696054,12.94216
1,Crypto,11.278439,12.410921
1,Crypto,0.5988177,13.497946
1,Crypto,-0.42968246,12.633228
1,Crypto,11.29387,12.51268
1,Crypto,11.337679,12.362418
1,Crypto,11.378256,12.650806
1,Crypto,0.40243897,13.523161
1,Crypto,11.384809,12.777858
1,Crypto,11.417864,12.305885
1,Crypto,11.2251835,12.441244
1,Crypto,11.238404,12.529988
1,Crypto,11.445191,12.841738
1,Crypto,11.266186,12.536826
1,Crypto,-0.64652705,12.460415
1,Crypto,11.420838,12.47796
1,Crypto,11.267398,12.478632
1,Crypto,11.412698,12.314198
1,Crypto,11.213772,12.454953
1,Crypto,11.188001,12.476293
1,Crypto,-0.3213793,12.903847
1,Crypto,-0.46844462,12.548162
1,Crypto,11.38239,12.558418
1,Crypto,11.261762,12.769552
1,Crypto,-0.04385178,12.7813225
1,Crypto,0.45022017,13.634465
1,Crypto,-0.5926233,12.450561
1,Crypto,-0.7301211,12.240593
1,Crypto,-0.49567866,12.59722
1,Crypto,-0.4660718,12.514045
1,Crypto,0.68756187,13.389125
1,Crypto,-0.1769129,12.586098
1,Crypto,11.380909,12.444547
1,Crypto,11.331627,12.489867
1,Crypto,11.50367,12.339621
1,Crypto,11.325921,12.375133
1,Crypto,0.52833164,13.432779
1,Crypto,11.297721,12.653848
1,Crypto,11.385601,12.3347845
1,Crypto,11.448043,12.383291
1,Crypto,0.95847505,13.996289
1,Crypto,11.234747,12.398766
1,Crypto,11.259088,12.389235
1,Crypto,11.6028385,12.821837
1,Crypto,11.230634,12.427978
1,Crypto,11.297031,12.442856
2,Nano1,0.83369786,14.806353
2,Nano1,0.4033984,14.595241
2,Nano1,-1.072749,12.638199
2,Nano1,0.36050496,13.667093
2,Nano1,0.3911729,14.651
2,Nano1,0.80535764,14.827325
2,Nano1,0.18084936,14.417531
2,Nano1,-0.30559975,13.587748
2,Nano1,0.7633781,14.76015
2,Nano1,0.6582778,14.809174
2,Nano1,0.5254694,14.801532
2,Nano1,0.07708055,14.2079
2,Nano1,0.6653401,13.43737
2,Nano1,1.2570374,14.577509
2,Nano1,0.8415327,14.78196
2,Nano1,0.57153416,13.976626
2,Nano1,0.66057336,13.318383
2,Nano1,0.53446674,14.475771
2,Nano1,0.26737717,14.328178
2,Nano1,0.95290107,14.793112
2,Nano1,0.7037157,13.275123
2,Nano1,0.65148497,14.85504
2,Nano1,0.7546665,14.613213
2,Nano1,0.36517057,14.568584
2,Nano1,-0.09878956,13.477387
2,Nano1,0.6741231,14.819819
2,Nano1,0.15361954,14.272426
2,Nano1,0.9777462,14.69351
2,Nano1,0.8186511,14.7760725
2,Nano1,0.22059542,14.351996
2,Nano1,0.6820137,14.829324
2,Nano1,0.021863112,14.157367
2,Nano1,0.5279532,13.626967
2,Nano1,0.31912714,14.594602
2,Nano1,0.46508425,14.527109
2,Nano1,-0.23352545,13.650338
2,Nano1,0.31684938,14.508246
2,Nano1,1.246295,14.582129
2,Nano1,0.081939094,13.428231
2,Nano1,0.36893815,14.165969
2,Nano1,0.23202546,14.2591505
2,Nano1,0.29797313,14.582667
2,Nano1,-0.17713958,13.749949
2,Nano1,0.8572005,14.818645
2,Nano1,0.23403017,14.431693
2,Nano1,0.6225505,13.421711
2,Nano1,0.59594357,14.837924
2,Nano1,0.43326113,14.4962015
2,Nano1,0.19749774,14.292602
2,Nano1,-0.14518316,13.746955
2,Nano1,0.15744133,14.271767
2,Nano1,0.75881815,14.701061
2,Nano1,-0.30444723,13.589881
2,Nano1,0.32096267,14.504238
2,Nano1,0.68840325,14.769461
2,Nano1,0.17939186,14.020419
2,Nano1,0.74160415,14.549985
2,Nano1,0.074059665,14.244675
2,Nano1,0.8681442,14.874826
2,Nano1,0.45511574,14.5282
2,Nano1,0.03224229,14.22468
2,Nano1,0.7822675,14.876263
2,Nano1,1.370564,14.571465
2,Nano1,0.4704324,13.481143
2,Nano1,-0.2139698,13.460607
2,Nano1,-0.3061042,13.379556
2,Nano1,0.17059278,14.043353
2,Nano1,0.82539433,14.58597
2,Nano1,0.21043105,14.288957
2,Nano1,0.8704161,13.729079
2,Nano1,0.38065043,14.586288
2,Nano1,0.2999429,14.319905
2,Nano1,0.5616523,14.663724
2,Nano1,0.32186615,14.3856125
2,Nano1,0.555225,14.647969
2,Nano1,-0.07140798,13.948257
2,Nano1,0.065692,13.484641
2,Nano1,0.7561836,14.62301
2,Nano1,-0.41496333,13.305622
2,Nano1,0.3181342,13.448393
2,Nano1,0.11395919,14.307896
2,Nano1,0.8714663,14.786421
2,Nano1,0.5751821,14.784179
2,Nano1,-0.18832517,13.699021
2,Nano1,0.597564,14.8575535
2,Nano1,0.42640057,14.6384325
2,Nano1,-0.46427214,13.31978
2,Nano1,0.31706232,14.630584
2,Nano1,0.28338802,13.181593
2,Nano1,0.4258705,14.4402075
2,Nano1,0.67748666,13.41659
2,Nano1,0.80085605,13.676308
2,Nano1,0.15420265,14.463869
2,Nano1,1.3353974,14.61127
2,Nano1,0.029329753,14.106353
2,Nano1,0.71898824,14.838157
2,Nano1,-0.41328385,13.398422
2,Nano1,-0.08624456,13.865465
2,Nano1,0.17631519,13.795397
2,Nano1,0.13586909,14.265633
2,Nano1,0.19139163,13.135605
2,Nano1,-0.07421699,13.748637
2,Nano1,1.005746,14.708422
2,Nano1,-0.039716944,13.477061
2,Nano1,-0.3118219,13.427013
2,Nano1,0.93926334,14.603481
2,Nano1,-0.15254022,13.8894615
2,Nano1,1.3027775,14.628073
2,Nano1,-1.5947903,12.271984
2,Nano1,0.80621547,14.661837
2,Nano1,0.82445365,13.773906
2,Nano1,0.67554337,14.779307
2,Nano1,0.15460241,13.520013
2,Nano1,0.6787998,14.798657
2,Nano1,0.96860343,14.771489
2,Nano1,0.6114062,14.73867
2,Nano1,0.7608071,14.653763
2,Nano1,-0.35312718,13.63458
2,Nano1,0.8979671,14.72471
2,Nano1,0.39049524,14.608416
2,Nano1,0.91389877,13.922612
2,Nano1,0.80174565,13.510968
2,Nano1,0.13488242,14.358917
2,Nano1,-0.037300527,14.131198
2,Nano1,0.7705555,14.833692
2,Nano1,0.10762555,14.239184
2,Nano1,0.58405507,13.849914
2,Nano1,0.7276219,14.67351
