Cluster,Label,UMAP1,UMAP2
1,Crypto,13.843175,12.493627
1,Crypto,13.7657385,12.68586
1,Crypto,13.733116,12.572389
1,Crypto,14.103021,12.994442
1,Crypto,2.748154,9.061225
1,Crypto,13.940321,12.78284
1,Crypto,13.945907,12.415279
1,Crypto,13.825165,12.537237
1,Crypto,4.9915566,8.733626
1,Crypto,13.972962,12.797287
1,Crypto,13.928365,13.082511
1,Crypto,13.94866,12.587668
1,Crypto,2.4618702,9.028275
1,Crypto,13.979277,12.679939
1,Crypto,14.034891,13.235519
1,Crypto,15.020992,11.745352
1,Crypto,14.1235895,13.1019335
1,Crypto,4.412163,8.959664
1,Crypto,13.715936,12.604505
1,Crypto,2.6491141,9.059072
1,Crypto,13.727848,12.653624
1,Crypto,13.744244,12.616986
1,Crypto,2.8157187,9.01729
1,Crypto,2.924441,9.108114
1,Crypto,13.948066,13.11328
1,Crypto,13.762958,12.650611
1,Crypto,13.766486,12.661087
1,Crypto,13.933457,13.042409
1,Crypto,13.711207,12.575717
1,Crypto,14.016031,13.064734
1,Crypto,14.093871,12.948579
1,Crypto,14.100715,12.429758
1,Crypto,13.846138,12.763078
1,Crypto,4.3990736,8.968853
1,Crypto,13.789402,12.549627
1,Crypto,13.825195,12.690359
1,Crypto,13.761246,12.58258
1,Crypto,13.959106,12.624812
1,Crypto,13.866979,12.544077
1,Crypto,14.037188,12.997654
1,Crypto,14.189231,12.976702
1,Crypto,3.0405753,9.088571
1,Crypto,13.780806,12.5777025
1,Crypto,13.813127,12.767009
1,Crypto,14.373779,12.788125
1,Crypto,2.5492852,9.025994
1,Crypto,14.257061,13.129458
1,Crypto,13.69939,12.520628
1,Crypto,3.5229023,8.991842
1,Crypto,13.942099,13.09209
1,Crypto,4.964522,8.79877
1,Crypto,13.710503,12.531675
1,Crypto,2.7645104,9.034676
1,Crypto,3.0300708,9.074165
1,Crypto,13.839671,12.584633
1,Crypto,13.906086,12.464382
1,Crypto,3.4508753,9.050121
1,Crypto,13.873048,12.594611
1,Crypto,2.6990488,9.041542
1,Crypto,13.693768,12.545397
1,Crypto,13.729931,12.572058
1,Crypto,14.15375,12.67009
2,Nano1,3.9452934,7.8660564
2,Nano1,3.318667,8.099411
2,Nano1,4.443493,7.653959
2,Nano1,5.0818915,7.7752643
2,Nano1,3.2327871,8.455119
2,Nano1,3.8428288,8.238056
2,Nano1,4.9304585,7.6898527
2,Nano1,3.9823854,7.9258523
2,Nano1,3.4986227,8.4279585
2,Nano1,3.2122006,8.449642
2,Nano1,4.8503556,7.5504656
2,Nano1,5.131478,7.850128
2,Nano1,2.4530032,8.304228
2,Nano1,4.716905,7.6181607
2,Nano1,5.0207367,7.738052
2,Nano1,4.6727123,8.080936
2,Nano1,4.207921,8.701067
2,Nano1,4.659013,7.8070183
2,Nano1,3.6798885,8.167406
2,Nano1,4.1105742,7.867104
2,Nano1,3.9108334,8.198491
2,Nano1,3.2597377,8.103981
2,Nano1,4.4002867,7.636568
2,Nano1,3.2768543,8.437162
2,Nano1,3.9639978,8.256834
2,Nano1,4.979643,7.748637
2,Nano1,4.33759,7.712146
2,Nano1,4.9075937,8.781433
2,Nano1,3.8648453,8.085417
2,Nano1,4.5494294,8.884631
2,Nano1,4.3636885,8.769607
2,Nano1,4.216092,7.889673
2,Nano1,4.290361,8.788445
2,Nano1,5.028677,7.666098
2,Nano1,4.4577584,8.11584
2,Nano1,3.7548058,8.167641
2,Nano1,5.269082,7.914629
2,Nano1,4.749893,8.969438
2,Nano1,4.8665457,7.5524435
2,Nano1,5.1402855,8.060456
2,Nano1,3.8955061,8.019865
2,Nano1,4.6082635,8.92838
2,Nano1,5.2320433,7.929125
2,Nano1,4.668249,7.5182734
2,Nano1,5.1896534,8.040028
2,Nano1,5.03625,7.5811
2,Nano1,4.594469,7.6668377
2,Nano1,4.792046,8.9652815
2,Nano1,4.6718364,7.799542
2,Nano1,4.7089553,7.877091
2,Nano1,3.0174754,8.037565
2,Nano1,4.1448708,8.093324
2,Nano1,4.3956747,8.427579
2,Nano1,3.9483182,8.044716
2,Nano1,4.8310637,7.629868
2,Nano1,5.113405,7.7695374
2,Nano1,4.894037,7.522496
2,Nano1,3.8506892,8.01803
2,Nano1,4.519985,8.909175
2,Nano1,4.8433895,8.935413
2,Nano1,4.5623164,7.6398234
2,Nano1,5.11736,8.005277
2,Nano1,5.1740217,7.8683357
2,Nano1,4.982526,7.6232824
2,Nano1,4.616897,7.5388985
