Cluster,Label,UMAP1,UMAP2
1,Crypto,3.806246,-3.6073241
1,Crypto,3.937634,-3.8287866
1,Crypto,13.01376,-3.5008388
1,Crypto,3.5208483,-3.661281
1,Crypto,3.867268,-3.577121
1,Crypto,12.95605,-3.6781008
1,Crypto,3.8585863,-3.5855467
1,Crypto,12.923486,-3.6433856
1,Crypto,12.836789,-3.6240845
1,Crypto,12.981822,-3.6715243
1,Crypto,3.2179935,-3.7351325
1,Crypto,3.9432602,-3.6332757
1,Crypto,12.972263,-3.586699
1,Crypto,13.233798,-3.1514926
1,Crypto,12.292035,-3.6146584
1,Crypto,2.8862154,-4.2334366
1,Crypto,12.904987,-3.5567977
1,Crypto,12.917844,-3.6430593
1,Crypto,3.8904967,-3.6344047
1,Crypto,3.899361,-3.5658975
1,Crypto,10.528058,-4.4768286
1,Crypto,2.6236262,-3.9197369
1,Crypto,4.0113916,-4.207215
1,Crypto,13.061567,-3.3543499
1,Crypto,3.90829,-3.5863123
1,Crypto,12.898558,-3.639911
1,Crypto,2.8300757,-4.242888
1,Crypto,3.9538677,-3.885189
1,Crypto,3.3759692,-3.6326966
1,Crypto,3.978514,-3.8498864
1,Crypto,11.175311,-4.1824036
1,Crypto,3.2906544,-3.6096694
1,Crypto,11.349035,-4.0618668
1,Crypto,13.042727,-3.4132593
1,Crypto,10.672721,-4.4077697
2,Nano1,10.46871,-3.2484605
2,Nano1,10.440034,-3.836834
2,Nano1,11.037487,-4.2032146
2,Nano1,9.776657,-4.266861
2,Nano1,11.413246,-2.6250756
2,Nano1,9.821691,-4.2998643
2,Nano1,11.269468,-2.9210434
2,Nano1,11.553322,-3.8627193
2,Nano1,11.233896,-2.5837727
2,Nano1,11.783004,-2.3570893
2,Nano1,11.073741,-4.195145
2,Nano1,10.441074,-3.251608
2,Nano1,11.106034,-2.9217238
2,Nano1,10.956074,-2.729801
2,Nano1,11.193758,-2.9404125
2,Nano1,10.9766655,-2.8745766
2,Nano1,10.610645,-4.473923
2,Nano1,10.526772,-3.279171
