Cluster,Label,UMAP1,UMAP2
1,Crypto,6.201113,-2.3760982
1,Crypto,4.2170973,-4.946145
1,Crypto,3.1258862,-4.787884
1,Crypto,5.712456,-2.9982345
1,Crypto,5.301482,-3.7598
1,Crypto,4.4752126,-3.8019278
1,Crypto,6.3087435,-2.2279553
1,Crypto,2.781807,-2.6407275
1,Crypto,3.1049917,-4.762042
1,Crypto,4.2973537,-4.7794094
1,Crypto,3.0580087,-4.856418
1,Crypto,5.431919,-3.5932202
1,Crypto,5.876664,-2.512336
1,Crypto,5.3573236,-3.7146888
1,Crypto,3.09752,-4.7537456
1,Crypto,5.3253355,-3.7599175
1,Crypto,5.2274647,-3.9050012
1,Crypto,3.0853424,-4.8158674
1,Crypto,4.4386086,-4.59548
1,Crypto,3.4863477,-3.9713511
1,Crypto,1.0080159,-0.8820939
1,Crypto,5.3529906,-3.7037082
1,Crypto,4.3124866,-4.776967
1,Crypto,5.8445582,-2.8293223
1,Crypto,2.6584723,-2.3033183
1,Crypto,5.8255434,-2.6793437
1,Crypto,2.8878956,-2.7974794
1,Crypto,5.6837044,-3.023149
1,Crypto,5.74515,-2.7799256
1,Crypto,5.3573527,-3.7405238
1,Crypto,3.3536887,-3.234113
1,Crypto,6.8928843,-0.9735531
1,Crypto,4.4290204,-4.7211404
1,Crypto,5.869831,-2.4764895
1,Crypto,2.4051633,-1.8850363
1,Crypto,5.771978,-2.824025
1,Crypto,5.3163524,-3.739493
1,Crypto,6.1579614,-2.2358437
1,Crypto,3.5391526,-3.9431777
1,Crypto,4.3081784,-3.6730666
1,Crypto,5.842282,-4.015423
1,Crypto,3.290455,-4.370754
1,Crypto,2.6247833,-2.5513475
1,Crypto,4.4118075,-4.6609516
1,Crypto,5.307511,-3.739303
1,Crypto,6.3296313,-2.0992336
1,Crypto,3.5708551,-3.938923
1,Crypto,6.561086,-1.7994368
1,Crypto,5.6436086,-3.3041587
1,Crypto,5.9387946,-2.4240265
1,Crypto,4.3438954,-4.7584963
1,Crypto,4.426462,-4.6134706
1,Crypto,5.454899,-3.4413927
1,Crypto,6.108279,-2.4500997
1,Crypto,6.0260177,-2.3338728
1,Crypto,5.7493744,-2.8441296
1,Crypto,4.1806684,-4.8915086
1,Crypto,5.988335,-2.4108422
1,Crypto,2.616758,-2.5078628
1,Crypto,6.601312,-1.7415429
1,Crypto,4.2140136,-4.8981495
1,Crypto,2.677075,-2.5931556
1,Crypto,4.132258,-4.4433117
1,Crypto,4.445734,-4.4458447
1,Crypto,4.377143,-4.6845446
1,Crypto,2.7257473,-2.430265
1,Crypto,6.3912334,-1.9854743
1,Crypto,2.8740387,-2.798028
1,Crypto,4.337461,-4.7211514
1,Crypto,6.21086,-2.3760538
1,Crypto,5.8556323,-2.50838
1,Crypto,4.354363,-3.7881482
1,Crypto,2.9238193,-2.8408382
1,Crypto,4.4180045,-4.5632157
1,Crypto,2.8834336,-2.797228
1,Crypto,5.837541,-2.6511247
1,Crypto,5.9300246,-2.4070802
1,Crypto,3.6936488,-3.5040996
1,Crypto,2.3254302,-2.1303363
1,Crypto,4.3594594,-4.818059
1,Crypto,6.302831,-2.1013951
1,Crypto,5.887106,-2.460075
1,Crypto,4.276428,-4.839368
1,Crypto,5.713857,-3.0385728
1,Crypto,4.234035,-4.8651643
1,Crypto,5.994645,-2.6454015
1,Crypto,4.30286,-3.8538969
1,Crypto,5.6160593,-3.9443138
1,Crypto,5.8952613,-2.5057411
1,Crypto,5.779453,-3.093184
1,Crypto,5.8434663,-2.49419
1,Crypto,5.6974897,-2.928728
1,Crypto,5.7100053,-3.0096183
1,Crypto,5.7532296,-2.7064555
1,Crypto,2.6560473,-2.1593
1,Crypto,5.761823,-2.8014085
1,Crypto,4.371063,-4.6534114
1,Crypto,6.012751,-2.6819847
1,Crypto,5.3738294,-3.6935606
1,Crypto,5.6453195,-3.0187783
1,Crypto,3.0733705,-4.781957
1,Crypto,5.462923,-3.457503
1,Crypto,5.8385453,-2.7559297
1,Crypto,5.2333674,-3.811967
1,Crypto,3.0764172,-3.3124661
1,Crypto,3.2544158,-3.5187662
1,Crypto,3.1113243,-4.7814937
1,Crypto,4.1757045,-4.9007325
1,Crypto,5.702564,-2.948495
1,Crypto,5.4566636,-3.5155244
1,Crypto,3.295755,-3.6443567
1,Crypto,4.348296,-4.716691
