Cluster,Label,UMAP1,UMAP2
1,Crypto,8.660849,8.910564
1,Crypto,8.199694,8.65896
1,Crypto,8.282424,8.721404
1,Crypto,8.6770115,9.598608
1,Crypto,2.613103,13.102092
1,Crypto,8.189189,8.710572
1,Crypto,8.757259,8.954596
1,Crypto,8.531981,8.853275
1,Crypto,4.083515,16.673939
1,Crypto,8.803788,9.506656
1,Crypto,8.711171,9.761752
1,Crypto,8.628398,8.897107
1,Crypto,2.4918141,12.976397
1,Crypto,8.70978,8.950372
1,Crypto,8.891509,10.033545
1,Crypto,10.354716,8.949336
1,Crypto,9.010583,9.909619
1,Crypto,3.5013828,15.444899
1,Crypto,8.248011,8.682382
1,Crypto,2.6275609,13.064199
1,Crypto,8.17654,8.646255
1,Crypto,8.270392,8.713959
1,Crypto,2.6554506,13.072714
1,Crypto,2.7075615,13.202936
1,Crypto,8.721107,9.8831215
1,Crypto,8.348085,8.786572
1,Crypto,8.24121,8.693608
1,Crypto,8.887606,9.893231
1,Crypto,8.232397,8.691906
1,Crypto,8.844758,10.010264
1,Crypto,9.003178,9.65004
1,Crypto,8.889046,9.020035
1,Crypto,8.211104,8.688359
1,Crypto,3.5927753,15.485824
1,Crypto,8.318209,8.740635
1,Crypto,8.228369,8.679905
1,Crypto,8.28856,8.724306
1,Crypto,8.627988,8.918096
1,Crypto,8.578933,8.875209
1,Crypto,8.768394,9.718289
1,Crypto,9.068947,9.706297
1,Crypto,2.7850316,13.342182
1,Crypto,8.443214,8.816418
1,Crypto,8.178413,8.651995
1,Crypto,9.4881,9.328922
1,Crypto,2.6183465,13.037835
1,Crypto,8.726625,9.709482
1,Crypto,8.312347,8.729984
1,Crypto,9.1679945,9.170321
1,Crypto,8.701051,9.824602
1,Crypto,4.101061,16.508348
1,Crypto,8.287763,8.718939
1,Crypto,2.6867812,13.171817
1,Crypto,2.7723017,13.222701
1,Crypto,8.503584,8.843098
1,Crypto,8.806625,8.978364
1,Crypto,9.188194,9.153854
1,Crypto,8.523071,8.869312
1,Crypto,2.6006265,13.030068
1,Crypto,8.239529,8.688217
1,Crypto,8.305984,8.730707
1,Crypto,9.201197,9.376222
2,Nano1,1.6521976,15.404602
2,Nano1,1.4930962,15.144738
2,Nano1,1.8320384,16.105375
2,Nano1,2.761988,17.16874
2,Nano1,1.6547899,14.335161
2,Nano1,1.9818312,14.946383
2,Nano1,2.6656182,16.835196
