Cluster,Label,UMAP1,UMAP2
1,Crypto,2.0461335,-2.949968
1,Crypto,2.0726833,-3.0026968
1,Crypto,2.4534914,-4.191887
1,Crypto,2.116123,-2.8439996
1,Crypto,2.3339128,-4.00296
1,Crypto,5.0963,-4.702719
1,Crypto,3.5779877,-1.7990555
1,Crypto,3.64761,-1.7993622
1,Crypto,2.0666435,-3.2293751
1,Crypto,3.605992,-1.7866598
1,Crypto,3.2463734,-2.055631
1,Crypto,2.4367983,-4.2063966
1,Crypto,1.6727188,-2.7355273
1,Crypto,3.6285753,-1.7893411
1,Crypto,3.574244,-1.8016529
1,Crypto,2.094307,-3.011436
1,Crypto,2.0769055,-3.167046
1,Crypto,6.8678594,-4.162891
1,Crypto,3.5496378,-1.8539509
1,Crypto,2.3285055,-3.912298
1,Crypto,2.1074138,-3.2725654
1,Crypto,2.2537353,-3.7362978
1,Crypto,4.0119786,-4.4791145
1,Crypto,2.3049612,-3.9095879
1,Crypto,1.7745506,-2.7262814
1,Crypto,4.1870284,-5.6491055
1,Crypto,2.2252629,-2.5021043
1,Crypto,5.3856015,-4.5551705
1,Crypto,2.4345016,-4.182954
1,Crypto,2.2692854,-3.6245377
1,Crypto,4.19325,-5.677957
1,Crypto,2.2738967,-3.8385262
1,Crypto,3.5978534,-1.8363843
1,Crypto,4.0209208,-4.448214
1,Crypto,2.6392195,-2.6059427
1,Crypto,2.7727747,-2.085625
1,Crypto,3.5915928,-1.8255453
1,Crypto,3.6960986,-1.8130356
1,Crypto,2.0579326,-3.2212973
1,Crypto,3.4296434,-1.8931555
1,Crypto,2.3093123,-3.8715506
1,Crypto,4.011184,-4.434676
1,Crypto,2.3537817,-3.862252
1,Crypto,6.537972,-4.2520175
1,Crypto,3.5727806,-1.7378551
1,Crypto,3.4837413,-1.8900809
1,Crypto,2.273926,-3.7579138
1,Crypto,3.0094326,-1.9065739
1,Crypto,3.7352474,-1.7102938
1,Crypto,1.4779487,-2.7548718
1,Crypto,4.018135,-4.417371
1,Crypto,3.4041593,-1.8986034
1,Crypto,2.353995,-4.0520554
1,Crypto,3.5719213,-1.8069624
1,Crypto,3.3682115,-1.8758874
1,Crypto,2.4205153,-4.1550245
1,Crypto,4.6763725,-4.6988764
1,Crypto,3.4375558,-1.918101
1,Crypto,4.8393216,-5.0087643
1,Crypto,2.5963616,-2.7004812
1,Crypto,3.673479,-1.7530907
1,Crypto,2.447418,-4.1743045
1,Crypto,2.3259492,-4.0276093
1,Crypto,4.602897,-5.1045046
1,Crypto,2.1350436,-2.844141
1,Crypto,2.3478334,-4.040879
1,Crypto,2.323518,-4.006051
1,Crypto,2.8284733,-2.0214448
1,Crypto,-1.6613166,1.1727403
1,Crypto,2.2686768,-3.572189
1,Crypto,2.2143116,-3.6090496
1,Crypto,2.1678069,-2.6255589
1,Crypto,4.4276195,-4.522242
1,Crypto,2.285152,-3.8199139
1,Crypto,2.0475156,-3.082961
1,Crypto,1.8601744,-2.874011
1,Crypto,1.8827083,-3.1269698
1,Crypto,2.595223,-2.4919086
1,Crypto,2.359032,-4.0549836
1,Crypto,2.471329,-2.0877504
1,Crypto,2.0771375,-3.144941
1,Crypto,4.6424727,-4.6676316
1,Crypto,2.4239297,-4.159823
1,Crypto,2.9909759,-1.9671975
1,Crypto,4.5439343,-5.0709414
1,Crypto,3.5342069,-1.8235238
1,Crypto,3.153844,-1.9017215
1,Crypto,3.537011,-1.8642313
1,Crypto,2.39551,-4.1205964
1,Crypto,3.4450417,-1.938519
1,Crypto,4.525646,-4.7737203
1,Crypto,1.7856456,-2.7961547
1,Crypto,2.4152565,-4.134511
1,Crypto,4.1472735,-5.6893997
1,Crypto,2.4301884,-4.183837
1,Crypto,2.1222672,-3.2995217
1,Crypto,10.11154,-1.5759164
1,Crypto,2.189387,-3.5234408
1,Crypto,3.3895442,-1.9089838
1,Crypto,3.4097016,-1.9079506
1,Crypto,2.1140432,-3.2554996
1,Crypto,1.6977503,-2.8527207
1,Crypto,3.4029882,-1.89836
1,Crypto,1.6963584,-2.7995746
1,Crypto,4.7223573,-4.6755104
1,Crypto,2.3501933,-4.0572405
1,Crypto,3.1374073,-1.8343861
1,Crypto,4.03932,-4.4676495
1,Crypto,2.0461688,-3.187832
1,Crypto,3.4288046,-1.9327922
1,Crypto,4.0304055,-4.4741316
1,Crypto,2.104069,-3.217135
2,Nano1,5.4150286,-6.586522
2,Nano1,8.055634,-4.911121
2,Nano1,5.774134,-6.5143085
2,Nano1,8.301779,-4.859643
2,Nano1,7.3911133,-5.460446
2,Nano1,6.6760187,-6.4190645
2,Nano1,4.7126684,-6.082476
2,Nano1,8.099782,-5.064666
2,Nano1,6.414808,-4.611355
2,Nano1,4.2310963,-5.6546855
2,Nano1,7.565545,-5.2571645
2,Nano1,5.095945,-6.292711
2,Nano1,6.8996058,-6.2704
2,Nano1,7.3637667,-6.0849614
2,Nano1,5.251504,-6.620054
2,Nano1,7.7530994,-5.5495296
2,Nano1,5.045318,-4.9989185
2,Nano1,7.5918875,-5.5958047
2,Nano1,4.98054,-6.594599
2,Nano1,7.1486106,-6.2170143
2,Nano1,6.689814,-6.4091578
2,Nano1,4.9762287,-4.7430654
2,Nano1,7.0519347,-6.33478
2,Nano1,4.963498,-6.549874
2,Nano1,5.8131127,-6.2901874
2,Nano1,8.32941,-4.812957
2,Nano1,8.100467,-4.844511
2,Nano1,5.0131326,-6.7131176
2,Nano1,7.936719,-5.0030437
2,Nano1,6.7763696,-6.2947598
2,Nano1,6.7828755,-6.3056765
2,Nano1,7.7198544,-5.4794607
2,Nano1,7.1823077,-6.170986
2,Nano1,5.4428487,-6.356531
2,Nano1,7.6087832,-5.3603644
2,Nano1,7.538572,-5.6858406
2,Nano1,4.955619,-6.6269855
2,Nano1,7.9772267,-5.19221
2,Nano1,6.064105,-6.265725
2,Nano1,8.182094,-4.9255376
2,Nano1,5.249673,-6.515459
2,Nano1,7.3026853,-5.8660564
2,Nano1,7.2505913,-5.7949505
2,Nano1,7.3000317,-5.9485645
2,Nano1,7.31248,-6.0581136
2,Nano1,6.8539486,-6.251093
2,Nano1,6.094885,-6.3861933
2,Nano1,7.43493,-6.1098266
2,Nano1,6.157217,-4.396557
2,Nano1,5.178577,-6.5476875
2,Nano1,7.217212,-6.268551
2,Nano1,6.6287537,-6.322766
2,Nano1,9.226075,-3.9931476
2,Nano1,5.176553,-6.658179
2,Nano1,6.36633,-4.4251194
2,Nano1,6.0061607,-6.403838
2,Nano1,6.6793675,-6.334451
2,Nano1,4.68952,-4.990406
2,Nano1,7.573815,-5.580389
2,Nano1,5.050606,-6.60964
2,Nano1,7.1625333,-5.7591605
2,Nano1,6.729723,-6.281654
2,Nano1,6.373473,-6.4685636
2,Nano1,7.2543244,-4.3132386
2,Nano1,7.5710874,-5.5681667
2,Nano1,7.4654293,-5.6393113
2,Nano1,6.763642,-6.329167
2,Nano1,5.712069,-5.9152274
2,Nano1,7.4256616,-5.9132385
2,Nano1,6.6809893,-6.2824464
2,Nano1,8.254814,-4.921046
2,Nano1,5.4649277,-6.222922
2,Nano1,6.968543,-6.2322016
2,Nano1,4.94825,-6.1557093
2,Nano1,6.336991,-6.323862
2,Nano1,6.003114,-6.3432164
2,Nano1,6.718062,-4.6549582
2,Nano1,6.956231,-6.0384774
2,Nano1,4.8428407,-6.5703535
2,Nano1,8.206233,-5.0027943
2,Nano1,6.2251377,-6.3590236
2,Nano1,6.0138497,-6.374599
2,Nano1,5.5164504,-4.514373
2,Nano1,5.7155647,-6.4337115
2,Nano1,6.7405763,-6.2130394
2,Nano1,6.9967637,-6.4008675
2,Nano1,4.540371,-5.375238
2,Nano1,7.30433,-6.123803
2,Nano1,7.6179805,-5.57758
2,Nano1,6.2712345,-6.4710107
2,Nano1,6.5030856,-6.4573874
2,Nano1,6.6757646,-6.4463243
2,Nano1,5.390292,-4.6105447
2,Nano1,6.7422795,-6.305496
2,Nano1,6.3435163,-6.361926
2,Nano1,6.4157825,-6.5147862
2,Nano1,6.450174,-6.463315
2,Nano1,5.647569,-6.457793
2,Nano1,5.8491383,-6.312969
2,Nano1,6.975289,-6.315618
2,Nano1,4.7768393,-5.801956
2,Nano1,4.4281073,-5.724486
2,Nano1,5.1888995,-6.174262
2,Nano1,4.984792,-6.627142
2,Nano1,5.0068603,-6.6687427
2,Nano1,5.114637,-6.5482416
2,Nano1,6.083698,-4.3763657
2,Nano1,6.887596,-6.391079
2,Nano1,4.579896,-5.2186155
2,Nano1,7.2525673,-5.907553
2,Nano1,7.343635,-5.7174644
2,Nano1,7.514581,-5.811613
2,Nano1,5.001307,-6.351385
2,Nano1,5.0087833,-6.553787
2,Nano1,6.599164,-6.1705146
2,Nano1,6.855569,-6.2737966
2,Nano1,7.30499,-6.152456
2,Nano1,6.3971343,-6.474563
2,Nano1,6.6502194,-6.188498
2,Nano1,5.099157,-6.6550264
2,Nano1,5.019261,-6.6855245
2,Nano1,7.0253925,-6.3577857
2,Nano1,5.497445,-4.6136823
2,Nano1,7.523797,-5.228947
2,Nano1,5.8042293,-6.1788783
2,Nano1,7.389223,-5.7734594
2,Nano1,7.603644,-5.1524515
2,Nano1,5.388506,-6.429777
2,Nano1,7.247434,-6.0589695
2,Nano1,5.653443,-4.517247
2,Nano1,7.5055203,-5.904319
2,Nano1,7.6054296,-5.6346936
2,Nano1,6.94436,-4.224221
2,Nano1,7.3442583,-5.7746706
2,Nano1,6.8926744,-6.196774
2,Nano1,5.908414,-6.509079
2,Nano1,6.4375563,-6.304985
2,Nano1,5.5245686,-6.515699
2,Nano1,4.9770017,-6.7052503
2,Nano1,5.444237,-6.3402123
2,Nano1,7.894383,-5.198231
2,Nano1,6.9074283,-6.1032467
2,Nano1,7.18359,-5.8810005
2,Nano1,5.213165,-6.4122353
2,Nano1,5.0303836,-6.553236
2,Nano1,5.2059875,-6.6707225
2,Nano1,7.7083497,-5.55014
2,Nano1,7.118623,-5.813068
2,Nano1,4.708259,-4.9632215
2,Nano1,7.164736,-5.665543
2,Nano1,5.5839953,-6.24095
2,Nano1,6.4577665,-6.475503
2,Nano1,8.149943,-4.913397
2,Nano1,7.5689282,-5.3130803
2,Nano1,5.591078,-4.5236897
2,Nano1,6.884365,-6.406657
2,Nano1,4.959641,-6.6512594
2,Nano1,7.587302,-5.6213713
2,Nano1,6.1108522,-4.356204
2,Nano1,5.346576,-6.32382
2,Nano1,6.8289204,-6.2318726
2,Nano1,5.93985,-6.287925
2,Nano1,5.23115,-6.656245
2,Nano1,7.6404777,-5.539249
2,Nano1,5.864082,-6.4224772
2,Nano1,5.1301746,-6.672688
2,Nano1,7.5494876,-5.7723
2,Nano1,8.117673,-4.843831
2,Nano1,6.4578924,-6.288696
2,Nano1,4.801623,-6.2789516
2,Nano1,7.492666,-5.663269
2,Nano1,5.440945,-6.6326675
2,Nano1,6.273881,-4.295753
2,Nano1,5.943474,-6.3814125
2,Nano1,4.653005,-6.002557
2,Nano1,5.760827,-6.422359
2,Nano1,4.471483,-5.304355
2,Nano1,5.3638678,-6.575117
2,Nano1,5.1775055,-5.228879
2,Nano1,7.022861,-6.34168
2,Nano1,6.0191402,-6.3968863
2,Nano1,4.7494235,-6.6277184
2,Nano1,4.5592504,-5.2817693
2,Nano1,5.395949,-6.5277724
2,Nano1,6.7600837,-6.2179894
2,Nano1,7.1706905,-5.674917
2,Nano1,7.7756023,-5.4185667
3,Nano2,4.18621,-5.858966
3,Nano2,4.4304557,-6.742065
3,Nano2,4.3087955,-6.3508244
3,Nano2,3.9088333,-6.3561177
3,Nano2,4.3166714,-6.750292
3,Nano2,5.0136943,-6.538381
3,Nano2,4.0841107,-6.2352886
3,Nano2,4.2955637,-6.2680235
3,Nano2,4.2963414,-5.7128315
3,Nano2,4.342323,-6.8091016
3,Nano2,4.146327,-6.6591887
3,Nano2,4.1135464,-5.8083816
3,Nano2,4.2141047,-6.529871
3,Nano2,4.142361,-6.7472095
3,Nano2,5.364827,-6.0533924
3,Nano2,4.0696845,-6.4137006
3,Nano2,4.990491,-6.1580253
3,Nano2,4.251442,-6.7599397
3,Nano2,4.1561265,-5.8062744
3,Nano2,4.0380487,-6.5095906
3,Nano2,4.287787,-6.786631
3,Nano2,3.9249842,-6.299059
3,Nano2,5.4501133,-6.1087403
3,Nano2,4.138245,-5.929701
3,Nano2,5.405683,-6.088208
3,Nano2,3.998852,-6.3469706
3,Nano2,4.2656407,-6.777106
3,Nano2,4.2576547,-6.0130835
3,Nano2,4.140929,-5.7673
3,Nano2,4.0086317,-6.336895
3,Nano2,4.331698,-5.922415
3,Nano2,5.2253475,-6.1235747
3,Nano2,3.9203436,-6.380156
3,Nano2,4.626307,-6.2494035
3,Nano2,4.2526097,-6.1217556
3,Nano2,5.951674,-6.399646
3,Nano2,4.4959216,-6.258938
3,Nano2,3.9559486,-6.33437
3,Nano2,4.0345793,-4.466712
3,Nano2,4.767629,-6.6784377
3,Nano2,4.296401,-6.746567
3,Nano2,5.0342503,-6.7308393
3,Nano2,4.4671593,-6.251615
3,Nano2,4.597572,-6.628762
3,Nano2,5.2948947,-6.097249
3,Nano2,4.0124507,-6.2753716
3,Nano2,4.051448,-6.1860456
3,Nano2,4.357891,-6.7387376
3,Nano2,4.237007,-6.7917123
