Cluster,Label,UMAP1,UMAP2
1,Crypto,4.3735504,-1.7212574
1,Crypto,3.7267878,-1.5265201
1,Crypto,6.7387877,-3.900165
1,Crypto,4.3132687,-1.6954893
1,Crypto,4.45125,-1.663951
1,Crypto,6.2229285,-3.6443355
1,Crypto,7.9029436,-3.1440945
1,Crypto,7.9906683,-3.3006518
1,Crypto,7.9018736,-3.3863082
1,Crypto,4.423101,-1.6875525
1,Crypto,6.365874,-3.7803485
1,Crypto,7.985902,-3.289143
1,Crypto,4.438148,-1.6807029
1,Crypto,3.9962525,-1.7965972
1,Crypto,3.7699895,-1.8626992
1,Crypto,6.716246,-3.8249981
1,Crypto,3.7342184,-2.0677028
1,Crypto,3.8453171,-1.7178483
1,Crypto,4.403921,-1.6754235
1,Crypto,4.4239707,-1.6834518
1,Crypto,3.72467,-2.1149452
1,Crypto,4.4565215,-1.6743321
1,Crypto,8.234995,-3.2389925
1,Crypto,3.879677,-1.6959561
1,Crypto,4.2883615,-1.6891555
1,Crypto,3.724274,-1.6413225
1,Crypto,4.4045296,-1.6809728
1,Crypto,4.308259,-1.7157296
1,Crypto,7.9281926,-3.4509385
1,Crypto,8.0644245,-3.2995117
1,Crypto,3.8714218,-1.7897034
1,Crypto,3.784357,-1.9977672
1,Crypto,7.828219,-3.4153035
1,Crypto,6.5753655,-3.7277076
1,Crypto,8.156107,-3.24415
1,Crypto,8.108586,-3.1649642
1,Crypto,8.097358,-3.3499916
1,Crypto,8.032962,-3.3186543
1,Crypto,6.0040045,-3.4673998
1,Crypto,7.860145,-3.205219
1,Crypto,3.7245452,-1.6927887
1,Crypto,4.1289926,-1.6574495
1,Crypto,3.7510319,-1.5900952
1,Crypto,4.142693,-1.6801327
1,Crypto,6.5481205,-3.8076794
1,Crypto,3.8950763,-1.8922398
1,Crypto,4.198626,-1.6768683
1,Crypto,3.8999102,-1.5620086
1,Crypto,5.6594615,-4.5365877
1,Crypto,4.4811993,-1.6466993
1,Crypto,4.302325,-1.6956029
1,Crypto,3.850571,-2.0256498
1,Crypto,4.3482995,-1.695964
1,Crypto,4.219192,-1.6790801
2,Nano1,5.8253016,-6.1668844
2,Nano1,6.9180746,-6.2103863
2,Nano1,9.443776,-3.6930237
2,Nano1,7.0340815,-4.1602254
2,Nano1,6.9135933,-6.303284
2,Nano1,5.788178,-6.134411
2,Nano1,7.369209,-6.0037518
2,Nano1,8.060297,-5.044546
2,Nano1,5.9436297,-6.2517385
2,Nano1,6.157515,-6.2855
2,Nano1,6.431687,-6.412149
2,Nano1,7.5300303,-5.7246594
2,Nano1,6.2024207,-3.944495
2,Nano1,5.456994,-5.455589
2,Nano1,5.9129796,-6.2416015
2,Nano1,6.510813,-4.1117864
2,Nano1,6.2576656,-3.855758
2,Nano1,6.9238925,-6.062092
2,Nano1,7.2502418,-5.7066154
2,Nano1,5.791351,-6.0840073
2,Nano1,6.333874,-3.8016791
2,Nano1,6.2381225,-6.363617
2,Nano1,5.8915725,-6.0902147
2,Nano1,6.846181,-6.271158
2,Nano1,7.7929916,-4.7404275
2,Nano1,6.2242646,-6.2911706
