Cluster,Label,tSNE1,tSNE2
1,Crypto,72.990715,-17.611893
1,Crypto,101.57444,35.536316
1,Crypto,92.90559,15.428502
1,Crypto,67.827385,-9.761663
1,Crypto,66.03513,-5.0042706
1,Crypto,73.86021,13.361727
1,Crypto,73.36942,-18.93475
1,Crypto,88.9679,38.114204
1,Crypto,96.87395,11.476799
1,Crypto,98.192505,34.02793
1,Crypto,93.15429,15.287057
1,Crypto,72.72156,-4.3413496
1,Crypto,67.82226,-16.409319
1,Crypto,67.582016,-6.454037
1,Crypto,96.76386,11.795069
1,Crypto,68.03668,-5.5630264
1,Crypto,66.00897,-4.945371
1,Crypto,95.3944,13.599797
1,Crypto,96.27607,31.68241
1,Crypto,77.40909,24.17648
1,Crypto,76.05122,42.668037
1,Crypto,66.075645,-5.0640335
1,Crypto,99.7673,31.065348
1,Crypto,71.779076,-11.348061
1,Crypto,89.35169,38.55169
1,Crypto,69.86197,-15.31869
1,Crypto,78.22636,36.40322
1,Crypto,72.57412,-11.386121
1,Crypto,70.00191,-12.9214525
1,Crypto,72.6386,-4.2658877
1,Crypto,79.59266,33.84228
1,Crypto,87.752655,-47.558384
1,Crypto,96.50772,31.44523
1,Crypto,67.82806,-19.415615
1,Crypto,82.416794,44.808247
1,Crypto,71.742,-11.216506
1,Crypto,67.55097,-6.5706024
1,Crypto,73.313805,-18.751667
1,Crypto,77.152405,24.143126
1,Crypto,78.42145,15.630563
1,Crypto,83.32391,7.658194
1,Crypto,81.71621,21.010746
1,Crypto,80.53387,34.073853
1,Crypto,95.627846,32.01475
1,Crypto,67.56694,-6.5642695
1,Crypto,72.929085,-22.781807
1,Crypto,76.350945,21.656342
1,Crypto,74.931335,-19.97814
1,Crypto,73.005066,-4.603293
1,Crypto,70.08491,-20.318674
1,Crypto,98.29458,33.861393
1,Crypto,96.25788,32.301754
1,Crypto,67.70605,-8.299204
1,Crypto,72.927246,-17.721582
1,Crypto,70.421875,-20.338673
1,Crypto,69.99466,-12.977457
1,Crypto,102.37799,36.18331
1,Crypto,69.765686,-20.265474
1,Crypto,80.42232,34.054825
1,Crypto,74.94221,-19.990355
1,Crypto,101.64858,35.592567
1,Crypto,80.292656,34.025467
1,Crypto,91.05227,28.33012
1,Crypto,94.95029,32.06057
1,Crypto,97.08753,32.982346
1,Crypto,89.173195,38.448715
1,Crypto,73.73602,-19.170753
1,Crypto,87.6508,36.58186
1,Crypto,98.15423,34.203403
1,Crypto,72.91646,-22.771791
1,Crypto,67.781975,-19.417465
1,Crypto,77.46062,30.566647
1,Crypto,87.220665,36.08809
1,Crypto,95.2219,32.03934
1,Crypto,87.381256,36.283867
1,Crypto,69.96455,-15.344084
1,Crypto,67.76698,-16.406326
1,Crypto,77.98797,31.533491
1,Crypto,83.02353,41.714256
1,Crypto,99.764,31.064232
1,Crypto,73.467316,-18.952648
1,Crypto,69.61356,-20.216124
1,Crypto,99.67214,34.379772
1,Crypto,72.79778,-7.9704814
1,Crypto,99.90549,34.490967
1,Crypto,70.65619,-15.546924
1,Crypto,77.32599,30.311491
1,Crypto,82.820564,7.2116113
1,Crypto,67.80143,-16.408611
1,Crypto,72.83195,-11.451367
1,Crypto,67.85911,-19.428816
1,Crypto,71.87739,-11.289236
1,Crypto,72.78373,-7.9786043
1,Crypto,69.99615,-12.907489
1,Crypto,92.47682,40.625435
1,Crypto,67.836044,-9.834496
1,Crypto,95.680916,32.11
1,Crypto,72.7636,-17.477932
1,Crypto,68.09886,-5.5486646
1,Crypto,72.80001,-7.9782934
1,Crypto,92.82357,15.46752
1,Crypto,72.91092,-4.5140395
1,Crypto,70.3862,-15.437317
1,Crypto,65.90701,-4.929096
1,Crypto,86.588776,30.707851
1,Crypto,85.17875,31.012957
1,Crypto,97.02776,10.055975
1,Crypto,102.57781,36.333424
1,Crypto,71.704956,-11.187068
1,Crypto,67.71522,-8.394646
1,Crypto,85.03219,31.04066
1,Crypto,98.12927,33.669926
1,Crypto,102.44838,36.230648
2,Nano1,69.97672,15.94818
2,Nano1,92.94179,-1.7298809
2,Nano1,74.31819,20.022844
2,Nano1,84.7429,20.53718
2,Nano1,87.64952,13.675936
2,Nano1,61.156803,5.760353
2,Nano1,93.31118,-6.21722
2,Nano1,103.09502,-25.629156
2,Nano1,110.10911,24.950722
2,Nano1,56.681858,7.7994695
2,Nano1,84.95894,2.8774476
2,Nano1,91.85589,6.2145534
2,Nano1,99.68731,-8.520775
2,Nano1,89.676796,0.8564148
2,Nano1,81.55143,27.727514
2,Nano1,98.61272,-8.679369
2,Nano1,67.56905,0.11408561
2,Nano1,93.64579,-2.621989
2,Nano1,59.37977,11.742103
2,Nano1,71.51511,8.831485
2,Nano1,87.538025,13.646435
2,Nano1,57.400948,9.14499
2,Nano1,96.93642,21.306423
2,Nano1,91.67473,6.491828
2,Nano1,56.513393,8.124054
2,Nano1,90.371025,7.8287697
2,Nano1,107.9921,20.507404
2,Nano1,107.689865,-8.782823
2,Nano1,92.24971,3.4443984
2,Nano1,73.96309,24.172909
2,Nano1,110.35891,-9.453787
2,Nano1,90.954025,21.587147
2,Nano1,73.09035,23.746855
2,Nano1,79.59642,23.629738
2,Nano1,89.92889,-1.0505462
2,Nano1,89.618416,20.320618
2,Nano1,61.23417,2.481707
2,Nano1,81.52365,20.536482
2,Nano1,60.906322,5.686281
2,Nano1,67.03907,5.1489415
2,Nano1,66.7195,3.6783743
2,Nano1,104.69822,-14.694326
2,Nano1,64.159904,16.752144
2,Nano1,99.05659,24.51167
2,Nano1,67.565186,11.347738
2,Nano1,67.46218,11.340854
2,Nano1,79.918625,14.89347
2,Nano1,90.74688,7.5156627
2,Nano1,97.1888,10.733353
2,Nano1,91.29469,7.3163733
2,Nano1,74.318214,20.202883
2,Nano1,79.65844,10.475324
2,Nano1,90.419624,21.102163
2,Nano1,77.99517,10.618718
2,Nano1,100.30833,-8.438023
2,Nano1,60.55284,5.9408994
2,Nano1,78.85811,15.451342
2,Nano1,80.67548,14.3201685
2,Nano1,59.428608,11.5135765
2,Nano1,66.93985,4.6510553
2,Nano1,89.208565,-6.121233
2,Nano1,69.98209,15.947601
2,Nano1,62.67989,-0.5356376
2,Nano1,65.23455,18.398962
2,Nano1,89.445,20.14533
2,Nano1,90.96321,-0.61001474
2,Nano1,87.0315,13.5166
2,Nano1,80.741554,14.254941
2,Nano1,98.987076,24.509888
2,Nano1,63.496998,11.551267
2,Nano1,69.10172,6.1618185
2,Nano1,83.24124,2.2842865
2,Nano1,86.72094,2.3925397
2,Nano1,84.65427,2.8045332
2,Nano1,90.28837,-0.8301764
2,Nano1,65.30922,14.786195
2,Nano1,92.26183,22.736141
2,Nano1,73.61209,24.021814
2,Nano1,93.81081,24.382322
2,Nano1,89.52677,-5.7504735
2,Nano1,87.86818,13.726152
2,Nano1,66.68444,3.5736141
2,Nano1,62.714172,-0.71658206
2,Nano1,103.098366,9.651079
2,Nano1,69.461334,20.260267
2,Nano1,97.947845,-7.469991
2,Nano1,85.97189,-2.1357124
2,Nano1,56.606518,8.643207
2,Nano1,74.308174,20.117077
2,Nano1,94.958595,14.086185
2,Nano1,90.26474,-4.1295934
2,Nano1,110.10345,-18.247187
2,Nano1,100.32674,-8.445821
2,Nano1,110.59882,9.05964
2,Nano1,105.55096,27.234903
2,Nano1,101.72162,-8.338715
2,Nano1,68.036064,11.325279
2,Nano1,88.33451,18.45611
2,Nano1,88.01039,-2.0451417
2,Nano1,59.511353,11.808751
2,Nano1,61.221405,2.519629
2,Nano1,57.161983,8.8778715
2,Nano1,77.48767,30.599644
2,Nano1,84.92205,12.945501
2,Nano1,110.30626,-9.439634
2,Nano1,86.8626,2.3090365
2,Nano1,79.65815,10.474495
2,Nano1,100.961784,19.914202
2,Nano1,83.1035,24.417917
2,Nano1,109.31238,-9.12527
2,Nano1,64.06643,16.777372
2,Nano1,60.247227,12.336062
2,Nano1,85.48006,13.108798
2,Nano1,69.0225,11.210378
2,Nano1,81.38493,27.942171
2,Nano1,104.38041,-20.82901
2,Nano1,89.45409,28.547775
2,Nano1,105.99405,15.66706
2,Nano1,103.12486,-25.646772
2,Nano1,63.370926,11.928558
2,Nano1,77.885544,10.595604
2,Nano1,62.604485,12.284328
2,Nano1,83.385216,7.7019806
2,Nano1,94.16389,24.116179
2,Nano1,93.32812,-6.2035136
2,Nano1,77.546745,30.732586
2,Nano1,90.550125,-0.5342835
2,Nano1,104.97773,18.720238
2,Nano1,89.504524,8.035382
2,Nano1,83.2856,7.625246
2,Nano1,81.44745,27.85512
2,Nano1,88.110115,13.7801
2,Nano1,88.96347,-6.383524
2,Nano1,92.24429,3.3852873
2,Nano1,88.93342,-6.8540998
2,Nano1,103.89993,26.771965
2,Nano1,65.29892,14.837628
2,Nano1,70.0496,-1.0268677
2,Nano1,70.227585,-1.095831
2,Nano1,91.259285,7.1301646
2,Nano1,67.462204,5.459848
2,Nano1,69.10564,6.166269
2,Nano1,59.698837,12.048668
2,Nano1,81.409744,27.904665
2,Nano1,91.30739,7.093329
2,Nano1,67.55132,0.036426913
2,Nano1,69.64725,19.921597
2,Nano1,103.80025,26.742659
2,Nano1,60.386337,4.1209736
2,Nano1,69.76267,-0.90409327
2,Nano1,88.33974,18.464186
2,Nano1,63.222103,9.807005
2,Nano1,86.37304,13.343992
2,Nano1,63.410442,11.394874
2,Nano1,70.96502,27.458075
2,Nano1,99.05553,24.52606
2,Nano1,97.02761,21.617502
2,Nano1,98.237175,-7.9575934
2,Nano1,63.548416,11.176401
2,Nano1,63.714775,-0.411853
2,Nano1,101.76845,-8.335604
2,Nano1,69.22428,20.592861
2,Nano1,67.727806,5.67023
2,Nano1,77.76789,31.133518
2,Nano1,87.93543,-2.0801656
2,Nano1,64.26625,5.27913
2,Nano1,105.21661,-15.040277
2,Nano1,63.863007,-0.37212712
2,Nano1,64.424446,5.5956497
2,Nano1,83.09151,24.252234
2,Nano1,60.896904,5.53997
2,Nano1,85.51558,13.120471
2,Nano1,64.15845,6.111384
2,Nano1,82.99968,7.3665495
2,Nano1,67.37608,-0.08172277
2,Nano1,105.6016,27.25478
2,Nano1,104.89538,27.04632
2,Nano1,93.13913,-2.0079422
2,Nano1,67.69704,-0.042588763
2,Nano1,91.07224,28.34175
2,Nano1,65.22443,18.400812
2,Nano1,88.009964,1.6949123
2,Nano1,85.95238,-2.1262398
2,Nano1,73.11837,23.751232
2,Nano1,96.78751,23.453102
2,Nano1,76.30332,21.323265
2,Nano1,97.05433,10.176709
2,Nano1,66.08541,5.459938
2,Nano1,62.807514,-0.6224671
2,Nano1,69.992645,15.9655695
2,Nano1,87.67373,1.9391851
2,Nano1,63.64521,17.511608
2,Nano1,63.849316,10.999148
2,Nano1,63.208927,9.775446
2,Nano1,89.74937,0.66472155
2,Nano1,64.34686,5.787822
2,Nano1,88.96203,-7.072098
2,Nano1,83.17725,2.2621498
2,Nano1,83.07576,25.227789
2,Nano1,84.80067,12.909719
2,Nano1,89.86162,20.575478
2,Nano1,88.67145,-6.1885347
2,Nano1,93.4737,-2.4416685
2,Nano1,67.6314,5.5650434
2,Nano1,91.802895,22.321337
2,Nano1,99.105354,24.465836
2,Nano1,83.07862,25.135069
2,Nano1,58.83531,6.009403
2,Nano1,63.645206,17.47019
2,Nano1,109.097244,10.114354
2,Nano1,88.43541,1.6299782
2,Nano1,89.544395,-5.642828
2,Nano1,69.98231,15.935657
2,Nano1,80.48619,14.483256
2,Nano1,68.66272,11.267074
2,Nano1,67.14908,-0.20380111
2,Nano1,89.56326,7.9991093
2,Nano1,62.846943,12.059769
2,Nano1,92.03567,29.502794
2,Nano1,107.71747,-8.780571
2,Nano1,92.04704,22.543097
2,Nano1,76.323135,21.986881
2,Nano1,115.55265,9.426015
2,Nano1,58.871975,5.96724
2,Nano1,56.861916,8.552438
2,Nano1,96.79586,23.409853
2,Nano1,90.653244,-0.4196011
2,Nano1,93.66737,24.522966
2,Nano1,60.591866,4.1567116
2,Nano1,90.06612,20.75865
2,Nano1,69.93867,-0.97405785
2,Nano1,110.17706,-9.397049
2,Nano1,64.166374,16.79268
2,Nano1,59.63942,12.25728
2,Nano1,56.6751,8.165675
2,Nano1,74.06313,9.053834
2,Nano1,105.068184,27.095533
2,Nano1,65.32648,14.848872
2,Nano1,98.31238,-8.791021
2,Nano1,62.542404,-0.9077745
2,Nano1,90.31071,-4.0075407
2,Nano1,87.982475,1.7780095
2,Nano1,110.4281,9.055422
2,Nano1,88.85756,-7.2472425
3,Nano2,115.143745,9.368843
3,Nano2,110.10911,24.950722
