Cluster,Label,tSNE1,tSNE2
1,Crypto,91.039276,52.64247
1,Crypto,81.57341,35.152
1,Crypto,73.9738,24.353956
1,Crypto,91.71029,48.590683
1,Crypto,92.510086,55.1781
1,Crypto,73.459335,28.198746
1,Crypto,56.402287,23.078598
1,Crypto,56.80015,26.66134
1,Crypto,57.923027,28.302826
1,Crypto,91.23496,52.77592
1,Crypto,73.45926,28.059538
1,Crypto,56.777977,26.619125
1,Crypto,92.63423,55.425297
1,Crypto,81.31939,42.42324
1,Crypto,77.77365,41.274834
1,Crypto,73.67186,24.57294
1,Crypto,73.836044,44.331753
1,Crypto,80.07038,40.08764
1,Crypto,91.31886,52.88209
1,Crypto,93.14788,56.358746
1,Crypto,82.00022,50.34775
1,Crypto,92.98428,56.06416
1,Crypto,59.506077,22.85495
1,Crypto,81.01106,42.507797
1,Crypto,95.98117,45.59953
1,Crypto,79.57031,39.9958
1,Crypto,92.07305,54.282177
1,Crypto,91.88847,48.184547
1,Crypto,57.933815,28.304976
1,Crypto,60.05947,22.982092
1,Crypto,80.914734,42.69493
1,Crypto,78.06541,43.749218
1,Crypto,76.49652,1.5606327
1,Crypto,73.849556,24.45719
1,Crypto,59.619995,22.879301
1,Crypto,56.494408,23.016483
1,Crypto,60.20671,23.023903
1,Crypto,56.794037,26.647156
1,Crypto,73.54631,28.525259
1,Crypto,56.29154,23.238035
1,Crypto,77.857086,41.084415
1,Crypto,96.61283,44.921432
1,Crypto,81.57096,35.159363
1,Crypto,96.55354,44.987144
1,Crypto,73.54286,24.675076
1,Crypto,80.69163,43.179127
1,Crypto,96.21113,45.3631
1,Crypto,81.57813,35.155865
1,Crypto,102.40578,10.343123
1,Crypto,92.57459,55.329514
1,Crypto,92.00809,47.965065
1,Crypto,82.33364,50.260204
1,Crypto,91.645744,48.73906
1,Crypto,96.559746,44.985718
2,Nano1,93.20429,23.02233
2,Nano1,105.30734,-14.561216
2,Nano1,105.91416,-26.806057
2,Nano1,66.270744,17.97788
2,Nano1,95.45288,-14.832898
2,Nano1,94.8809,25.969017
2,Nano1,87.33354,-10.1509285
2,Nano1,65.68664,7.1645694
2,Nano1,94.11688,20.203117
2,Nano1,86.9316,32.114285
2,Nano1,83.12064,22.520914
2,Nano1,87.942184,-6.2859044
2,Nano1,83.55075,14.801998
2,Nano1,105.373665,29.609655
2,Nano1,92.51985,23.281809
2,Nano1,70.65532,20.6021
2,Nano1,82.41569,14.316789
2,Nano1,105.96482,-8.368084
2,Nano1,100.982994,-0.11446999
2,Nano1,95.51394,26.741587
2,Nano1,80.005936,12.809351
2,Nano1,83.51295,26.227922
2,Nano1,91.92985,34.947998
2,Nano1,105.01486,-13.826493
2,Nano1,65.575485,12.5049715
2,Nano1,87.02835,32.18367
2,Nano1,83.98627,-9.189613
2,Nano1,98.28409,35.42308
2,Nano1,94.97128,26.110464
2,Nano1,83.95925,-9.223203
2,Nano1,84.09947,26.652227
2,Nano1,84.86529,-4.7634788
2,Nano1,70.79717,19.29879
2,Nano1,100.822136,-15.535236
2,Nano1,105.04789,-5.5027785
2,Nano1,64.36927,6.978729
2,Nano1,100.844444,-15.596278
2,Nano1,105.696686,28.963642
2,Nano1,65.70246,12.6077
2,Nano1,102.92101,-4.297127
2,Nano1,101.32976,-0.093530566
2,Nano1,95.63175,-13.537445
2,Nano1,89.96678,2.9258766
2,Nano1,93.959305,22.050604
2,Nano1,95.70069,-11.801916
2,Nano1,73.99403,17.732296
2,Nano1,81.131165,23.730412
2,Nano1,106.61435,-3.514066
2,Nano1,95.291245,-8.998434
2,Nano1,89.67715,2.6987813
2,Nano1,95.22574,-8.678003
2,Nano1,87.17989,32.303574
2,Nano1,65.23836,7.1019993
2,Nano1,95.73461,-11.607965
2,Nano1,94.140785,22.019201
2,Nano1,97.23654,1.7116008
2,Nano1,92.42605,35.09079
2,Nano1,85.60571,-5.105101
2,Nano1,92.704384,23.234482
2,Nano1,106.00523,-8.877254
2,Nano1,85.171814,-4.898662
2,Nano1,88.50843,22.75549
2,Nano1,105.66995,22.556671
2,Nano1,68.9244,17.589294
2,Nano1,59.330948,11.801051
2,Nano1,56.132217,9.531017
2,Nano1,97.21329,1.7212087
2,Nano1,94.49328,35.608276
2,Nano1,100.27939,-0.16580708
2,Nano1,96.54777,11.138265
2,Nano1,95.370415,-15.414865
2,Nano1,101.7227,-0.14568475
2,Nano1,106.08009,-9.451917
2,Nano1,95.63981,-10.457591
2,Nano1,106.02886,-9.122836
2,Nano1,92.562195,-2.6916857
2,Nano1,94.976326,3.0640593
2,Nano1,90.49673,34.50605
2,Nano1,52.995956,11.72408
2,Nano1,67.94569,14.226588
2,Nano1,83.97502,-9.182533
2,Nano1,96.33261,27.655062
2,Nano1,81.46969,23.35455
2,Nano1,88.29838,2.2195835
2,Nano1,84.95137,23.056442
2,Nano1,105.14372,-14.178906
2,Nano1,52.981483,11.709648
2,Nano1,95.66651,-13.206339
2,Nano1,75.68533,5.3545933
2,Nano1,104.988754,-5.480968
2,Nano1,83.630936,14.822853
2,Nano1,89.53063,13.862836
2,Nano1,87.32186,-10.166099
2,Nano1,109.6291,22.411304
2,Nano1,93.346886,-3.2589529
2,Nano1,88.24179,22.75735
2,Nano1,52.9666,11.695816
2,Nano1,89.631355,2.3453763
2,Nano1,95.011665,3.0471046
2,Nano1,88.07108,-7.03031
2,Nano1,75.52603,5.5302744
2,Nano1,88.15605,2.1660132
2,Nano1,98.97598,35.428448
2,Nano1,65.41927,12.353471
2,Nano1,59.104374,8.140333
2,Nano1,94.55616,35.614075
2,Nano1,85.33078,-0.9710061
2,Nano1,111.14451,24.370525
2,Nano1,113.32791,-30.624111
2,Nano1,91.341354,34.768257
2,Nano1,96.49641,9.10672
2,Nano1,86.6534,31.90163
2,Nano1,66.32982,13.043228
2,Nano1,83.356,26.138168
2,Nano1,98.75885,35.417713
2,Nano1,80.947586,23.894207
2,Nano1,90.369125,34.45136
2,Nano1,65.396286,7.123538
2,Nano1,94.25745,20.03704
2,Nano1,105.05498,-13.854647
2,Nano1,99.91919,11.345403
2,Nano1,83.98687,14.933481
2,Nano1,95.540764,-10.163797
2,Nano1,85.39311,-4.974963
2,Nano1,95.05801,26.194586
2,Nano1,95.22558,-8.687143
2,Nano1,70.69433,20.199406
2,Nano1,90.39957,34.481743
2,Nano1,83.138626,22.485
2,Nano1,84.699036,26.553238
2,Nano1,88.108116,-7.153925
2,Nano1,85.0567,23.106596
2,Nano1,90.05004,14.412012
2,Nano1,96.49846,9.123906
2,Nano1,62.182533,12.032402
2,Nano1,87.94782,-6.5520644
2,Nano1,56.744232,12.068139
2,Nano1,103.13051,-4.3837295
2,Nano1,98.78681,35.40241
2,Nano1,105.872665,28.623945
2,Nano1,106.62739,-3.492403
2,Nano1,64.37728,6.9815474
2,Nano1,103.0601,-4.341139
2,Nano1,87.472115,22.784367
2,Nano1,90.44244,3.262333
2,Nano1,95.4157,-15.1343775
2,Nano1,96.45929,11.031451
2,Nano1,94.1668,20.22418
2,Nano1,95.58557,-13.961872
2,Nano1,68.36605,17.354942
2,Nano1,96.00123,27.299992
2,Nano1,88.56067,22.756018
2,Nano1,85.322716,-0.99245566
2,Nano1,84.08264,26.89119
2,Nano1,62.75076,18.26819
2,Nano1,96.555336,27.89295
2,Nano1,80.666916,24.130302
3,Nano2,106.088585,14.65488
3,Nano2,105.54265,9.956328
3,Nano2,101.47957,11.07776
3,Nano2,106.99635,19.014175
3,Nano2,105.38647,29.606255
3,Nano2,105.250465,29.946535
3,Nano2,106.23805,16.381348
3,Nano2,107.32759,19.49878
3,Nano2,107.21307,19.338224
3,Nano2,106.25636,16.517776
3,Nano2,105.68299,22.556158
3,Nano2,102.07043,10.634694
3,Nano2,109.64546,22.471071
3,Nano2,105.95867,10.140533
3,Nano2,106.271095,14.578087
3,Nano2,109.6291,22.411304
3,Nano2,105.03338,9.777901
3,Nano2,111.14451,24.370525
3,Nano2,106.819885,18.57115
3,Nano2,106.17509,15.581504
3,Nano2,99.45592,35.476696
3,Nano2,105.86117,14.22246
3,Nano2,100.97456,11.906009
3,Nano2,104.98665,9.747298
3,Nano2,100.56111,11.446338
3,Nano2,100.868835,11.560772
4,PEuk1,-1.0305356,-84.87777
4,PEuk1,68.3665,-19.422295
4,PEuk1,34.815952,-41.293083
4,PEuk1,26.709105,-59.134056
4,PEuk1,-41.30177,-61.808502
4,PEuk1,14.190032,-54.283203
4,PEuk1,-12.23596,-48.176514
4,PEuk1,-7.351835,-23.331089
4,PEuk1,-19.581676,-53.745502
4,PEuk1,-7.267197,-62.283062
4,PEuk1,8.328614,-40.844486
4,PEuk1,-10.517035,-51.126053
4,PEuk1,55.567905,-30.472157
4,PEuk1,55.415882,-45.551434
4,PEuk1,64.47661,-30.753996
4,PEuk1,67.92337,-27.308796
4,PEuk1,-5.0515943,-37.206722
4,PEuk1,51.194008,-51.85894
4,PEuk1,31.426449,-54.26626
4,PEuk1,58.65253,-89.57378
4,PEuk1,43.51806,-10.0855055
4,PEuk1,10.70746,-33.688534
4,PEuk1,59.15491,-77.32878
4,PEuk1,18.727451,-79.19494
4,PEuk1,45.479515,-85.22695
